-3	0	-2	-1	0	0	-2	-1	
0	-4	1	-1	-2	-2	-1	-3	
-1	0	-4	1	-1	-1	-4	0	
-1	-4	-3	-1	-3	-3	-3	0	
-1	2	2	0	0	1	0	0	
-3	2	-1	-1	-1	-1	0	-3	
-1	-5	0	0	-2	-1	1	-1	
1	-2	-1	0	-1	0	0	0	
-2	-2	-1	0	0	-4	2	0	
1	-2	-3	-1	0	-4	-2	-3	
0	0	-3	-1	0	-3	-1	1	
2	1	0	-3	1	0	-2	1	
0	-1	-1	2	-2	0	0	-1	
0	-7	-1	0	1	1	0	-3	
0	3	2	-3	0	0	-3	0	
-3	-2	1	0	-2	1	-3	-2	
-3	-2	-2	-2	-1	-1	-1	-2	
-1	3	-1	1	-2	0	0	-2	
-3	1	-4	0	-1	-2	0	-3	
0	2	-2	4	-1	-1	0	-1	
0	-2	2	-1	1	0	0	0	
-2	-3	1	-1	0	1	-1	2	
0	0	1	-1	1	-1	2	-1	
-4	-1	3	-3	-1	0	1	0	
1	-1	-1	-4	0	-1	-1	-1	
1	-1	-3	-2	-2	-1	-1	2	
0	1	0	7	0	-1	-1	-1	
2	-1	-2	-3	-1	0	-1	-1	
-1	3	-3	-3	0	0	-1	0	
-1	-4	0	1	1	-3	-2	-2	
1	-1	1	1	1	0	-2	0	
-1	-2	-4	-2	-5	-1	0	0	
4	-2	-1	-1	-2	1	3	-2	
-3	2	-2	-2	-2	-2	0	-1	
-1	-3	-3	1	-1	0	1	-1	
0	-5	-3	2	2	-1	-3	-3	
0	2	2	-1	-3	-1	-2	-3	
-3	4	4	2	2	2	0	0	
0	-1	2	-2	0	-1	-4	-2	
-2	-1	-3	-1	-1	-1	1	-1	
-1	0	-3	-1	-2	-3	0	0	
1	-1	-2	-1	1	1	0	0	
-2	-5	-3	-1	-2	-3	2	1	
1	0	0	2	0	1	0	-2	
-2	4	-5	1	-1	0	0	-4	
2	-1	0	-3	-2	2	-1	-2	
1	2	0	5	1	-1	-3	1	
1	-3	-1	-7	-5	-2	0	-1	
-3	3	2	1	-1	0	0	2	
-1	-1	1	2	0	-2	-1	-1	
2	-2	-3	-4	-2	2	-1	-4	
-1	-4	-2	0	-1	-2	-2	-1	
-4	0	-9	-2	1	0	-1	-1	
2	10	14	-1	1	0	-1	-2	
-5	-1	-3	-1	0	0	0	-1	
1	5	1	2	2	-1	-1	1	
-1	-4	-3	0	-1	-1	-3	-4	
-3	-11	-3	3	-2	-3	1	0	
2	5	1	-5	-1	1	1	0	
-10	-5	0	2	3	-1	-2	-3	
14	-3	7	1	4	4	-1	0	
1	2	-9	-7	-1	-4	-3	-2	
-11	-7	0	6	-1	-1	-1	2	
7	-5	1	-3	-3	-2	1	0	
-14	14	6	3	-4	-2	-3	3	
12	-9	-12	2	2	-1	-4	-3	
1	-9	-12	-1	-2	-2	0	1	
-2	6	24	4	5	-1	1	0	
-10	-11	-1	-3	-1	-1	-2	-3	
