-2	-1	-1	0	0	-2	-3	-2	
-1	1	1	-1	-2	-1	-1	-2	
1	0	-1	0	-2	0	-2	0	
0	-1	0	-1	0	-2	0	-1	
0	2	-1	-2	-2	-1	1	-1	
-2	-3	-3	-1	1	-1	0	0	
-1	-3	-2	0	-1	0	0	-1	
-1	0	-2	-1	-1	1	-1	0	
-1	-1	-1	0	-1	1	-1	-1	
0	1	1	0	-2	-1	-2	-1	
0	-2	0	-1	0	-3	-2	0	
0	-2	-3	-2	1	0	-1	0	
0	-3	3	-1	-1	-1	0	-1	
-1	-1	-1	1	-1	0	-2	-1	
1	10	-2	-2	-1	0	-2	-1	
-2	0	-1	0	-1	-1	-1	-1	
0	2	-3	-5	-2	-1	-2	1	
0	-8	-5	-4	-2	1	1	-1	
-1	-5	-1	0	-1	-2	-2	1	
1	4	3	-2	-1	-2	-2	-2	
-1	-1	1	2	0	-1	-1	-3	
-1	2	-1	-1	0	0	1	-2	
-2	-2	-2	-2	0	0	1	0	
-1	-2	-1	1	-1	0	0	-1	
0	-1	0	0	-1	0	0	0	
0	1	-1	-1	1	-1	1	0	
0	1	0	-1	-1	0	-2	-1	
1	-2	-2	0	0	-1	-1	0	
0	-1	-1	-1	-2	0	2	1	
-1	0	-1	0	-1	-2	-1	0	
-1	-10	1	-1	-1	-1	-1	0	
-2	5	2	-2	-1	1	0	-1	
0	-1	-4	-2	-1	-1	-2	1	
-1	-1	1	1	-1	-3	-2	-1	
-2	-1	-3	-1	-1	0	-1	0	
0	-9	-1	1	-1	-1	1	-1	
1	5	2	-2	-1	0	1	0	
1	6	-2	0	-1	-1	0	0	
-2	-2	-4	-3	-1	0	-1	-2	
-1	1	3	0	-1	0	-2	-3	
1	-1	-4	-1	0	-3	-2	-1	
-1	0	-9	0	0	-1	-1	-1	
0	3	18	4	-1	-1	0	0	
0	-3	-5	-3	-5	0	-1	0	
-1	-3	-3	-1	1	1	-3	-2	
0	1	7	-2	0	-1	-1	-3	
-1	-9	-9	1	0	-2	1	0	
0	17	-6	-7	0	-1	-1	0	
-2	-9	9	3	-3	0	-1	-2	
0	-1	2	2	1	-1	0	-1	
0	3	1	0	1	0	1	-2	
-2	-5	-4	2	0	1	1	-1	
-1	2	-7	-3	-1	2	-2	-1	
-2	-2	-1	-7	-4	0	-3	1	
1	-2	-3	-4	-1	0	-2	0	
0	-4	-1	2	0	-1	-1	-3	
-1	-1	2	9	-1	-1	1	1	
0	-1	1	0	0	-1	-2	0	
0	0	1	-1	-2	0	-2	-1	
-1	2	-8	-1	0	0	0	1	
0	-1	-20	0	-1	-2	1	-1	
-1	-4	43	0	-1	0	0	0	
-1	14	0	1	0	-2	0	-1	
0	-10	-5	-1	-1	-1	-1	0	
-2	1	-8	1	0	0	-1	-1	
1	1	-11	-3	1	1	-1	0	
0	-4	-7	-15	-4	1	0	-2	
0	0	0	-5	-1	-1	0	-2	
-1	-3	27	17	2	-1	0	1	
-1	-1	-8	5	-1	-2	-2	0	
