0	-1	-1	0	-1	0	-2	0	
-2	-1	0	-3	-1	0	0	-2	
-1	0	1	-3	-2	-2	-2	-2	
0	0	-1	0	0	-1	1	2	
1	-1	0	0	-1	-1	-1	0	
-1	1	-1	-1	1	-2	0	-2	
-1	-1	0	-1	0	-1	-1	-1	
-1	1	0	-2	0	1	0	-1	
0	-7	-4	0	-1	-1	0	1	
-3	0	0	-1	0	-1	-3	-3	
-2	-1	0	-1	1	1	1	-3	
-1	0	-1	-1	0	-3	-2	-3	
0	2	0	-2	-3	-2	-2	1	
-3	-1	-4	-2	-1	-1	-1	-2	
-2	-1	-1	1	-2	0	-2	2	
2	1	-1	2	0	-1	-2	-1	
-2	-1	0	-1	1	1	2	-1	
-1	-1	-1	0	-2	1	-1	-1	
-1	-2	-2	-1	-2	-2	-1	1	
-1	-9	-2	-1	-1	-1	-1	-1	
-2	3	0	-2	0	-1	-2	-1	
0	7	0	1	0	-2	-1	2	
0	-5	-3	-1	1	-2	0	-2	
-1	1	-3	-1	-1	-1	-2	0	
0	-1	0	0	-2	-1	-1	0	
0	-3	0	-1	-1	0	0	0	
0	1	0	0	0	-1	-2	1	
-1	-2	-1	-1	0	-1	0	0	
-2	-2	-1	0	-2	1	-1	-2	
-1	1	-1	-1	0	-2	0	1	
-1	-3	-2	0	-2	-1	1	-1	
1	0	-2	-2	0	-1	0	-1	
-1	0	0	-1	0	-1	0	0	
1	-2	1	0	0	-1	0	-1	
-1	0	-2	-1	-2	-2	-5	2	
-3	-17	-4	6	1	1	0	-1	
0	13	-1	-8	-3	-1	1	-1	
1	3	-2	0	-5	-1	0	-2	
-1	3	1	1	0	0	0	-3	
1	2	1	1	-2	1	-2	0	
-1	-6	-2	2	0	-2	-2	-1	
-2	-3	0	-1	-1	-1	0	-1	
-1	3	0	-1	-1	0	0	-1	
-2	1	1	-3	0	-3	-2	-1	
1	-5	-1	1	-1	-1	2	-1	
1	2	-2	-1	0	-1	-3	1	
-1	-3	1	3	0	0	-1	-3	
1	2	0	0	-1	2	0	-1	
-2	0	-1	-4	-4	-1	-1	1	
0	-3	-1	1	0	-1	-3	-1	
-1	-4	-4	0	3	0	0	-1	
0	3	1	-7	-1	-2	0	-1	
-2	-1	1	7	-2	0	-3	-1	
-2	-4	-1	0	0	1	-1	-2	
0	0	-3	-1	-3	-1	-1	1	
-1	2	0	-2	0	0	1	-1	
0	-1	-2	0	2	-1	0	1	
0	-3	-2	8	2	-1	0	-1	
-1	-12	-12	-12	-1	-3	-1	-1	
-1	12	13	-6	-7	-3	-1	-2	
-2	1	4	0	-4	0	-1	-2	
-2	2	15	2	-1	-1	-1	-1	
1	0	-13	0	1	0	-1	-1	
-1	-11	3	3	-1	1	0	0	
1	5	-10	-3	2	-1	0	-1	
0	2	2	-12	-1	-1	3	3	
