-3	-3	-10	-2	2	1	-2	-6	
-2	-1	0	10	-1	1	1	0	
1	1	-1	-14	-1	0	0	3	
1	0	-8	-6	-2	-1	-2	-1	
-2	-3	3	0	-2	-2	-2	-3	
0	-3	-13	4	1	-1	1	0	
1	3	12	7	0	-1	1	3	
0	1	5	3	-1	-1	0	-1	
-2	3	-4	-4	-3	-2	0	-4	
-1	-9	-4	2	1	1	0	2	
0	1	-6	-10	-2	0	-1	0	
0	-5	-3	4	0	0	-1	-1	
-2	-6	2	-4	-4	-2	0	-4	
0	15	11	7	3	0	-2	0	
-3	-6	-6	-5	-1	-1	0	2	
-2	-2	0	-5	0	-1	0	-1	
0	-4	-1	-7	-7	-1	-3	0	
-1	-6	-16	1	1	0	-1	1	
-2	1	8	-3	0	0	-1	-1	
0	0	-6	-5	-3	-1	-1	1	
-1	-1	-5	3	2	1	1	-2	
-2	2	7	-1	0	-1	-2	-1	
-1	-10	-1	6	1	1	1	0	
0	3	2	0	2	-1	-1	-1	
-1	4	-3	-3	-1	-1	0	1	
-2	-6	-6	0	2	1	0	-2	
-2	1	3	9	0	-1	-1	-2	
0	-4	-2	-11	-2	-2	-1	-1	
0	0	2	0	0	0	-2	-2	
-2	-1	-11	-3	0	1	1	-1	
0	0	11	8	2	-2	-1	2	
0	-2	-9	1	1	0	0	1	
1	3	1	0	-1	0	0	0	
1	-1	-5	-5	-1	0	-1	0	
-2	4	-1	0	-1	-2	-1	-3	
-2	2	0	12	0	0	0	1	
-1	-11	-9	-7	-4	-2	-2	-2	
-1	0	8	-12	-7	-2	-1	-1	
2	2	-2	1	-1	0	-1	0	
0	2	0	1	1	0	0	-1	
-2	-3	-5	4	2	0	-1	-2	
0	-4	-1	-2	0	-1	-1	0	
-1	-4	8	1	-3	-2	1	0	
-1	3	-4	-5	-2	-2	0	-1	
0	-2	-2	4	0	1	-1	0	
0	1	2	3	0	-1	1	0	
0	-6	-9	-6	0	0	1	0	
0	-3	2	2	-4	-2	0	0	
-3	-1	3	4	2	0	0	-2	
1	1	-7	-13	-5	-2	-1	-1	
-3	0	6	2	-1	1	-2	1	
0	-3	3	-3	-2	-1	-2	0	
2	3	-4	-5	0	-2	0	0	
-2	-5	10	7	2	-1	0	0	
0	6	0	0	-3	-2	-1	-1	
-1	0	1	-3	0	1	-1	-1	
-1	-7	-1	3	1	0	-1	1	
0	-3	-2	6	-2	-1	-2	-2	
0	3	1	-15	-1	-1	1	-3	
-2	-3	-4	1	0	-1	-2	-2	
0	12	0	4	-2	0	0	0	
0	-9	-1	1	1	-1	0	-1	
-1	7	5	0	-5	-2	-1	0	
