-1	-1	0	-2	0	-2	-1	0	
2	3	0	-1	-3	1	-1	-2	
-4	-16	-5	-1	-1	-1	-1	0	
1	10	0	0	-1	-1	-2	-1	
0	1	0	-3	-2	0	2	-1	
-1	-2	-1	-2	-1	-1	-1	0	
1	5	0	-2	0	-1	-2	-1	
-1	-6	-1	0	0	0	-1	1	
-3	-2	1	-1	0	-2	-1	-2	
-2	1	0	0	-1	-1	-2	-3	
-5	-5	-1	1	0	-1	-2	1	
0	-3	-2	-1	-2	0	-2	-2	
4	8	1	0	-1	-1	0	-2	
2	1	0	0	-2	-2	0	0	
-1	1	0	-2	0	1	-2	0	
-5	2	-1	-3	0	-2	0	-1	
2	-4	-1	1	-1	-1	-1	2	
1	0	3	0	-1	0	-2	-3	
2	-2	-2	0	-1	-2	0	3	
-8	-4	2	-2	-2	-2	-1	-5	
-3	-1	-2	0	1	-1	-1	1	
-1	1	-2	0	-1	-1	-1	-1	
0	-1	0	-2	1	-2	1	0	
0	-7	-1	-2	-1	2	-2	-1	
1	4	-1	-3	-1	1	-3	0	
-3	0	-1	-1	0	0	-1	0	
0	4	0	2	-2	0	0	-4	
2	-1	-1	-1	1	0	0	1	
-5	-5	0	-1	-1	-1	1	0	
4	1	-2	-2	0	-2	-2	1	
-3	-1	-5	-4	-2	-1	-1	0	
0	-1	0	2	0	-3	-3	0	
-1	-1	1	0	-1	0	0	1	
-3	-2	1	0	-1	-1	-1	-2	
2	1	3	1	0	0	-1	-2	
-4	-8	-2	0	-2	1	-1	-2	
2	9	-2	0	0	0	-1	2	
-12	-4	-4	-2	0	-1	0	0	
10	-3	-7	-1	-3	-1	-1	-1	
11	9	-2	0	-1	2	-2	1	
-8	-9	12	2	-1	-2	-1	-2	
-5	-3	2	1	0	0	-2	-2	
-9	-1	-8	-4	-2	-2	-2	-4	
9	10	-6	-7	-5	-2	1	0	
-7	7	-1	-6	1	1	1	1	
-2	0	-2	-3	-5	-3	-2	-1	
6	-20	-11	6	-4	-4	-1	6	
9	9	15	10	-2	-1	-1	2	
-4	13	-6	1	3	-2	-1	-2	
-1	-14	-1	-4	2	-1	-3	-2	
-13	11	7	-14	-2	0	-1	-5	
-13	-38	-11	-7	-3	-3	-2	-3	
10	-20	-2	-1	-2	0	0	0	
14	39	5	7	2	2	4	4	
4	-8	-4	2	3	-1	1	-4	
-1	3	6	-1	0	-1	1	-1	
-10	2	-9	-2	-3	-2	-2	-5	
3	0	-9	-8	1	0	-2	3	
4	17	4	-17	-1	2	0	1	
-11	-29	-15	-10	-3	0	-1	-3	
8	34	6	12	-6	0	-2	0	
3	-13	6	5	5	-2	0	-2	
-9	-3	8	-5	-3	1	-2	-1	
3	8	6	10	-5	-3	-2	-5	
-1	-16	-3	-12	0	-1	-1	3	
5	0	-5	2	-3	0	-3	-4	
-20	0	10	11	6	1	4	0	
-17	-8	-15	-8	3	1	-2	-3	
37	-7	3	3	-2	-2	-4	-2	
15	22	9	4	-1	0	3	8	
1	5	-3	-1	2	1	2	-4	
-17	-1	-3	0	-2	-1	0	-5	
-21	-2	-3	1	-1	-1	-2	-6	
-15	-21	-9	-13	-6	-1	-2	16	
-8	-13	-3	6	-1	1	-3	-10	
-9	-15	16	12	0	-4	-12	-4	
10	2	-1	-16	1	1	-2	18	
11	-1	-14	-8	-6	-2	11	-12	
-7	8	3	10	-3	1	1	18	
39	-19	-17	2	-2	-5	-25	-9	
-69	-47	-16	-7	13	0	5	-2	
37	32	-2	-2	-6	-2	25	2	
11	-14	9	-6	-31	1	2	-17	
-46	46	8	-10	-2	-5	-37	1	
17	-31	1	8	6	25	41	-51	
-28	53	14	12	5	-21	-14	-12	
38	-26	-14	-9	4	1	-63	39	
30	-95	-60	-28	-9	10	60	5	
12	127	80	34	28	37	23	-33	
-37	-98	-29	5	-25	-14	-78	34	
-80	-35	3	-3	20	-105	38	-42	
32	20	-12	-18	-28	36	-113	29	
-47	4	10	-4	-20	-1	8	-55	
100	-75	24	-1	14	93	103	31	
51	115	42	25	10	-63	-33	38	
-6	50	-21	25	29	25	44	-75	
-48	-82	-22	-16	-21	24	19	59	
-66	-74	-26	-14	-4	116	-19	-90	
-103	-95	-8	0	38	79	90	-10	
7	12	69	6	-23	100	78	80	
115	107	-20	-6	-3	-98	-17	-81	
-85	-5	-62	5	33	-115	-105	-37	
-23	-48	-65	-30	-73	106	29	-43	
-83	-26	43	1	-1	97	17	-8	
-54	-59	-19	-15	-8	-35	24	104	
95	-49	-14	-25	-19	34	2	-13	
37	127	12	32	55	-29	19	2	
-14	-72	-10	-5	-7	-98	-16	-41	
73	5	49	-10	-10	54	-41	11	
-31	10	20	-11	13	41	19	-34	
10	18	52	32	29	-19	79	48	
-5	-28	21	2	-4	83	-14	34	
45	0	-38	-6	-6	-128	-60	33	
-48	85	-37	8	10	42	2	-28	
15	-81	-35	-46	-27	-37	35	-49	
74	67	-43	-4	-10	-102	-33	7	
0	-14	46	23	23	117	-7	-67	
100	-7	63	20	-28	-102	-27	35	
54	105	31	21	21	111	40	53	
-77	-96	29	7	55	19	-34	-3	
22	-45	-31	33	10	77	-115	-15	
16	45	64	19	11	-1	115	15	
-22	-57	-55	-25	-93	-117	-36	31	
-21	23	-29	-1	2	56	-17	-24	
-50	-25	-22	-17	-15	-75	-15	-50	
-53	-42	-40	-16	22	99	-51	1	
20	-117	-32	2	8	-76	-51	-82	
20	77	57	11	15	108	114	31	
-71	11	18	-1	-17	-81	-65	-16	
17	-1	-25	-4	-2	-25	34	-67	
-78	51	-32	-24	-14	117	-10	-50	
28	-42	4	16	25	-16	82	76	
23	-36	3	3	21	24	-18	-8	
-1	41	75	33	81	-10	7	45	
6	-21	0	6	63	-27	-79	12	
-29	-33	-23	-23	-95	-92	19	-28	
16	10	-77	-62	-35	-31	15	8	
36	55	-54	-39	-2	18	60	24	
-18	8	37	0	8	63	-51	8	
57	27	43	16	62	-37	-41	79	
54	-59	12	39	18	99	9	20	
-83	-18	5	2	-5	-30	-37	-38	
102	51	27	29	34	21	57	57	
-58	61	35	29	-12	-62	-103	-81	
65	9	-5	-11	-26	-28	115	34	
53	51	-20	-11	-10	53	31	34	
-6	-28	-12	3	-11	-63	-41	-36	
-14	9	-24	-11	-17	62	13	-36	
-35	18	32	6	30	57	38	5	
-41	-92	-7	-4	10	-82	-51	-28	
-21	-18	-8	-15	-69	60	-15	-3	
-50	-26	-58	-21	10	-99	-83	-14	
-101	-92	-70	-20	-16	-13	-20	28	
60	39	31	-11	-82	-64	37	11	
85	90	88	11	21	40	-7	-31	
16	5	-6	10	7	-22	45	75	
-32	11	16	23	46	58	19	23	
-62	-23	-28	-2	3	66	37	75	
-25	-1	-7	10	15	-40	21	-38	
70	22	37	12	12	-26	-69	-47	
-1	15	-18	0	0	18	32	13	
-20	-16	-3	-7	-16	-13	-8	4	
56	-24	-18	-12	-5	-6	-17	12	
-34	-16	-29	-10	-5	65	32	-20	
63	21	9	1	99	-4	99	-2	
-16	44	42	29	-94	-85	-112	-5	
-39	-9	-9	12	120	27	49	-6	
-52	16	-19	-38	-114	-62	-3	-17	
3	-74	-55	-84	45	33	-128	-55	
8	23	-17	5	116	-60	45	-19	
-16	16	25	-17	5	40	6	20	
-3	-34	48	56	100	48	38	-16	
28	61	-8	33	-26	25	40	12	
13	-50	6	9	-8	8	-21	-48	
-38	-14	-3	2	-37	26	-43	3	
42	10	-19	-13	-10	-3	35	2	
-53	-9	5	0	-61	27	5	-9	
