-6	-4	-1	2	-1	-1	-2	-3	
-3	-4	-4	0	-1	-1	-1	-1	
-4	7	-3	-3	-2	-2	0	1	
9	0	3	0	0	3	0	1	
-8	2	1	-2	0	-3	-1	-4	
2	-7	-1	1	-3	0	-1	-1	
-1	-3	-6	-3	-1	-1	-2	-2	
2	4	-1	-5	-2	-1	-2	0	
3	6	-2	4	3	1	-2	-1	
-3	0	-2	0	-4	2	-1	0	
0	-3	3	3	-1	-1	2	0	
-2	-3	-7	-3	1	-1	-2	-3	
-3	-1	-1	-1	-3	0	-2	1	
-3	2	1	-2	0	-1	-3	-1	
1	1	1	3	0	-2	0	2	
-5	-5	-3	1	1	0	2	-1	
-1	-4	-1	-1	-1	-1	-2	2	
-2	0	-3	-5	0	-1	1	-3	
12	1	-1	-1	-3	0	-1	0	
0	-6	2	2	-2	-2	-1	-1	
-13	-1	2	-2	-1	0	-1	-1	
0	0	-8	-1	0	-1	0	3	
4	13	20	1	2	1	3	-1	
3	-4	-7	2	1	-1	-1	0	
14	-4	4	-4	-2	0	5	3	
-13	-12	-16	-7	-3	-3	1	0	
2	1	-14	-5	1	-1	-6	-4	
-5	4	27	11	3	-2	-3	0	
1	-1	19	2	2	0	-1	1	
5	4	-10	-5	-1	1	3	-2	
5	-4	0	-2	-2	0	8	0	
-13	4	-22	-6	-5	0	-19	-3	
8	-5	-8	-4	-1	1	4	1	
-5	-1	14	10	1	-2	-4	-2	
-11	-3	0	5	1	-2	6	-2	
3	12	3	-1	1	-3	-7	-2	
10	-8	-10	-9	-4	-2	2	-1	
1	-3	-3	-8	-4	-2	-3	0	
-21	3	-11	-16	-2	-3	-3	-1	
-4	-10	-1	6	-2	-1	3	-1	
-16	11	10	16	1	-2	24	-2	
12	0	0	2	0	-3	-26	-2	
34	-1	-2	-5	0	1	-2	-1	
-29	-22	16	-7	3	2	10	-1	
12	8	7	2	1	-3	-5	1	
-5	19	-17	4	4	5	20	3	
-12	-22	-13	-7	-5	-4	-20	10	
2	14	12	25	4	-2	-6	-8	
-38	-33	-7	-1	-5	0	15	-7	
8	-7	-34	-16	-2	-4	-13	3	
105	9	11	-20	1	3	15	-2	
-86	-18	-8	-20	-6	0	-9	0	
20	-27	-29	8	-2	-3	-20	12	
-31	-60	12	31	8	-7	-21	-17	
44	81	78	13	14	4	27	20	
49	-52	-10	47	11	0	39	-21	
-53	-8	-5	-68	-2	9	46	-4	
0	-31	-120	-43	-54	0	-80	8	
13	-36	58	-3	1	2	24	-30	
18	23	50	63	86	-38	-4	21	
54	92	-20	21	27	18	-15	-5	
-64	-45	19	19	-61	-17	79	-16	
