-4	-4	0	-1	0	1	1	-1	
-1	-4	-2	-1	-3	-1	-1	-1	
0	5	3	0	1	-2	-1	-1	
-1	1	0	1	0	-2	-1	1	
0	0	1	0	-2	0	0	-3	
-2	-1	-1	0	0	-1	0	1	
-1	1	0	-1	1	-1	-1	-4	
0	1	2	2	-1	0	0	1	
1	0	1	1	-1	1	-1	-1	
-1	2	2	-1	-1	-1	-1	-1	
-1	-2	1	0	-3	-1	-1	-2	
-2	0	-2	-1	0	2	-3	0	
0	-1	-2	0	1	-2	-1	0	
0	-1	0	-1	2	0	-1	1	
-1	0	-1	-2	-1	0	-1	-2	
-1	2	1	-1	0	-2	-1	-1	
-2	-3	-1	-1	0	-1	-3	2	
-1	1	-3	-1	-2	-1	0	-1	
3	1	0	0	0	-1	-2	2	
-2	-2	-2	-1	-3	-1	0	0	
0	12	0	-2	-1	0	-1	-1	
0	-5	-1	-1	-1	-2	-1	1	
1	0	-1	1	0	0	-1	-1	
-1	-6	-2	-2	1	-3	2	-1	
0	-5	0	0	0	-2	0	1	
-2	0	0	-1	1	-1	0	0	
-2	-3	0	-1	-3	-2	0	1	
0	-4	-3	1	-1	1	1	0	
-1	0	-2	-3	0	-2	-1	0	
0	0	1	2	2	-2	0	0	
-2	-3	0	0	-1	0	0	-1	
1	3	-2	-2	0	-2	-2	0	
-2	1	-3	-2	-3	-1	-1	-1	
2	-3	-1	1	-1	1	0	0	
-2	-3	-2	0	-2	-2	0	0	
1	5	2	1	0	0	0	-1	
-2	-4	-1	-1	0	-1	-2	-1	
-2	-2	-2	-4	-1	0	-3	-1	
0	-2	-2	-2	0	0	-1	-2	
-1	2	0	-2	0	-2	-2	-2	
-1	-4	-1	1	0	-1	-3	0	
-1	1	0	-1	-1	0	-2	0	
0	0	-1	0	1	0	1	-1	
0	0	1	-3	-1	0	-1	-1	
-1	-3	-1	1	1	0	1	-2	
0	-2	-1	-1	-1	-1	-2	-1	
-1	0	-4	-1	-3	-1	0	0	
0	9	0	-2	-2	-1	-1	0	
-2	-2	-1	-2	1	-1	0	0	
-2	-2	0	-1	-1	0	-1	-1	
0	-4	-1	1	-2	0	0	-3	
2	1	2	3	-1	2	1	0	
1	-1	-2	0	-3	-2	-1	-1	
1	3	-4	-2	1	-1	0	-2	
-3	-7	1	-2	0	-1	-2	0	
-3	0	-3	0	-2	-1	0	-1	
1	-4	0	0	0	-1	1	-1	
1	1	0	-1	0	0	0	1	
1	3	-1	0	-1	0	-1	2	
-3	-7	-3	-1	0	0	0	-2	
0	2	1	3	0	-1	0	-1	
-3	0	0	-4	-1	-1	0	1	
-1	2	0	0	-1	-2	-1	0	
-3	-15	-4	2	0	0	-1	0	
0	5	-1	-4	-2	-1	-1	-3	
2	-1	0	1	-3	0	0	-3	
-1	-1	-2	-1	1	-1	-2	0	
0	-2	2	-1	-1	-2	-1	-2	
0	0	2	8	-1	0	-3	-1	
-4	-12	0	-5	0	-2	0	-2	
-4	-2	1	-2	0	0	-1	-1	
0	6	-13	-7	-3	2	-1	-2	
-1	-11	-6	-7	0	1	0	1	
1	10	11	1	-3	0	0	0	
-3	-26	-10	-2	-1	-2	0	-6	
4	19	-3	-12	-3	-4	-2	6	
-7	-47	-30	-5	-2	-2	-8	-11	
-1	13	18	23	4	2	9	27	
-9	-10	27	2	2	0	-10	-6	
5	-6	26	12	6	2	3	-2	
-5	2	-87	-31	-5	-5	-1	-10	
1	-58	-34	-21	-16	1	39	22	
18	27	74	13	6	12	77	15	
-12	-2	32	9	5	-15	-93	-3	
10	38	-21	28	41	0	-39	9	
-13	19	67	-14	-37	-17	-99	-35	
-31	-94	-128	10	-43	-13	24	29	
31	29	102	66	28	18	77	-32	
-15	-28	-14	-6	5	6	50	48	
14	-36	-128	-66	11	4	-26	9	
-20	2	75	-46	-1	3	23	-53	
1	-46	-99	27	-20	-17	-71	13	
-5	16	58	-23	-13	-14	-2	33	
-23	-65	-112	-3	1	6	20	-8	
29	103	91	-14	31	5	-26	-57	
-2	-76	-75	-5	-10	15	127	99	
-4	53	-1	11	-15	-14	-93	-114	
-14	22	14	11	6	-27	-91	-72	
31	19	-2	12	43	24	61	13	
-8	-42	-23	9	30	18	35	47	
-13	58	33	18	-31	-8	-39	-45	
31	0	37	1	-13	-6	44	21	
-6	29	-100	-9	19	-14	-30	16	
-7	-71	-98	-45	1	9	20	-31	
23	77	78	54	-44	-33	127	43	
-28	-92	-121	20	-69	-11	-14	-41	
-16	-33	-104	-78	40	-34	-122	21	
-21	85	69	26	10	18	22	-29	
12	-92	86	27	55	40	-41	66	
4	-15	-26	-28	23	5	106	44	
-6	10	69	39	-9	32	51	11	
-12	-52	-59	-46	6	-26	-120	-14	
19	-1	-128	8	-10	-13	-92	-15	
6	-8	75	16	12	10	41	49	
15	84	-14	7	-26	-3	19	-49	
49	5	-80	-33	-16	5	81	16	
-45	-87	94	17	7	-9	14	26	
17	127	38	-48	29	2	-118	-64	
-10	-100	-120	14	-19	4	-42	-21	
-20	-30	51	70	-6	-11	30	-2	
16	62	2	-33	82	43	110	-28	
-8	-55	-21	-5	-32	-5	127	16	
-2	70	-43	75	-75	-57	-115	17	
-12	8	76	-57	-107	-46	-14	13	
-34	-128	-128	-54	-6	-15	31	-68	
31	112	16	15	78	34	12	-84	
-22	-12	-75	-4	32	16	-45	-31	
5	-70	-36	-9	17	17	26	71	
12	-56	-49	19	17	3	-108	25	
16	-81	38	58	9	8	52	57	
14	66	-83	-21	12	2	-41	13	
1	127	119	26	15	-14	-88	-47	
-9	-51	-128	-95	-48	-1	83	28	
0	-22	115	50	21	7	-7	-35	
9	-21	127	7	-5	-2	65	6	
-1	-8	-45	-33	114	41	44	-35	
27	35	-35	-35	-7	2	2	-1	
-34	-25	-86	-5	-122	-62	-14	0	
-13	-52	99	41	2	-49	-13	13	
0	56	0	-49	-26	-1	-66	-68	
-14	-44	57	37	24	11	-67	-23	
18	61	71	8	71	56	85	71	
-31	-62	68	-2	3	10	41	-14	
-2	127	43	22	23	-22	-97	-55	
-5	2	-49	1	0	9	72	86	
26	-36	-95	-26	-4	-12	19	-104	
48	66	127	28	-2	-2	-47	77	
-43	-128	-128	-23	-22	4	106	26	
-14	86	-21	-13	-17	0	26	17	
43	92	104	93	42	17	6	11	
0	-77	-128	-62	107	56	107	-7	
12	26	-22	-16	-95	-64	-71	-67	
-19	-89	-40	-8	89	-37	-75	-29	
-16	93	61	-7	2	11	47	40	
-36	-57	-89	-26	-54	-33	-72	-14	
-14	79	95	30	45	34	18	39	
28	-47	103	10	-73	10	127	-65	
-25	67	-128	-23	49	-9	-128	-44	
7	-18	7	35	11	18	11	41	
10	-20	24	1	-12	0	106	13	
-9	-51	-84	-21	-12	21	109	25	
0	-92	-64	-13	-10	-11	-45	-18	
56	-27	75	15	-20	8	-18	-68	
51	65	-107	-52	-7	1	37	14	
11	122	127	102	54	19	-27	6	
-59	-101	-63	-34	38	-16	-106	-65	
-4	15	-82	-31	-101	-17	78	42	
-1	-91	70	70	-26	-21	39	-19	
-9	3	-63	-49	48	14	-44	-26	
0	-7	88	12	-56	-3	42	41	
-28	10	-97	-18	-46	-32	-1	-31	
-41	-103	10	56	42	14	-10	-2	
6	101	76	18	-31	-15	-45	21	
-6	-33	8	1	39	14	-16	18	
8	114	-52	-54	58	34	127	-34	
1	-98	18	21	-16	-14	-124	5	
-44	-15	-112	-5	-13	-21	-59	-70	
48	103	-70	-9	2	-1	61	85	
-20	-128	-40	4	-28	-2	38	-4	
-3	57	-97	-40	23	16	22	28	
-24	-2	83	-26	17	20	29	3	
28	8	46	70	5	1	-39	12	
-6	10	-73	-84	-41	-37	-16	-17	
-3	-53	93	56	43	0	78	28	
1	-66	-113	-56	-110	-30	-3	76	
7	8	-17	-18	-48	-34	107	29	
2	-10	83	-7	88	32	-12	24	
-14	-1	-123	-40	11	10	-53	-16	
24	-59	-11	43	26	23	23	52	
-16	59	-19	-2	38	15	10	-20	
-12	-35	6	38	11	-1	-108	-22	
8	-62	-86	-34	-4	-6	-33	18	
12	127	-51	-30	-14	-10	-7	-1	
-16	-23	88	46	-20	0	26	0	
-32	8	-66	14	71	20	-41	-70	
46	21	-36	-30	-75	-8	55	31	
-6	8	26	96	-20	-23	-68	-82	
-13	-67	-105	-93	40	11	-92	-3	
2	18	-13	-21	54	15	82	11	
-2	68	13	48	-71	-42	-36	-19	
-10	47	9	-34	76	-9	-4	-5	
-22	-66	-94	-11	25	12	68	-14	
36	20	15	26	30	-1	-75	49	
-6	23	-60	-33	32	33	47	-67	
23	-51	-35	25	-51	-10	26	-4	
-17	-42	81	26	-14	-14	-91	-74	
10	-33	-37	-9	-1	22	99	6	
-11	-51	127	35	21	7	-13	-41	
13	87	32	2	-26	-11	-76	-34	
17	-19	-77	19	4	9	-35	-23	
2	-4	-35	-40	25	-1	56	13	
1	57	19	19	-48	3	77	31	
-22	-6	-32	-33	-3	-1	40	30	
-23	-36	-1	-66	-121	-40	22	11	
15	9	92	75	-30	-9	-40	16	
-18	-45	-49	-29	45	9	-26	13	
25	-16	-50	20	36	11	-65	1	
-6	49	-74	-78	25	12	59	8	
16	-29	94	63	-11	0	-27	76	
-26	-8	-88	46	57	2	-41	-38	
13	44	43	13	1	-3	-1	55	
7	-84	17	-23	-25	-5	-7	63	
-8	40	-94	-59	-5	7	62	-22	
-24	-9	87	-9	16	-15	-128	-35	
11	-85	19	23	-36	11	127	-83	
-2	27	41	41	45	-21	-40	5	
-35	-19	79	7	-27	-7	22	-108	
33	46	23	-7	-47	2	25	30	
-38	-33	-128	-48	-18	9	67	-9	
12	18	19	28	102	13	-38	-39	
25	17	-33	3	-128	-21	-58	-21	
-21	12	-43	-42	26	-16	30	-19	
36	48	117	48	12	9	48	49	
-26	68	-29	-20	1	16	64	19	
-20	-70	0	72	44	8	-17	25	
18	-5	-73	-46	3	10	7	26	
-6	39	74	-7	-9	2	0	-48	
10	83	56	13	13	-12	-57	31	
-20	-28	-80	-21	-35	-6	-78	-49	
-6	16	80	24	8	-4	56	9	
2	-21	78	0	51	22	66	-9	
-8	-36	-50	-22	-99	-35	-80	-36	
19	69	2	54	78	12	120	50	
-10	-39	1	-58	-93	-20	24	-89	
26	77	55	62	37	4	-11	13	
-35	-25	-105	-3	27	9	6	4	
-7	-25	-7	-33	-8	-1	0	20	
11	78	-3	18	49	18	22	16	
-1	-84	-22	-21	16	-4	-77	-59	
-16	-75	68	36	-37	-1	15	31	
4	101	-47	-16	14	-6	-31	-9	
12	-37	47	32	44	16	-15	1	
-23	-41	-126	-42	-23	-17	-55	-57	
58	13	-114	-63	-76	8	45	12	
-39	-101	-72	30	-20	-8	58	10	
20	68	42	-30	90	11	4	22	
6	51	38	83	-47	-25	-112	3	
-20	-30	49	40	-22	-8	43	-10	
-36	-44	7	-59	-17	-5	57	-43	
7	19	-93	-20	-25	9	-11	-23	
27	-33	3	-5	51	2	-40	20	
8	21	-20	-32	18	19	56	-56	
-8	-39	77	7	-39	-3	1	43	
17	55	71	91	72	29	43	72	
-33	-67	-124	-71	-15	-30	-65	16	
-34	15	103	22	24	-1	51	0	
47	25	103	35	-15	13	46	18	
-22	-90	-101	-32	-36	-16	10	10	
14	10	49	17	-13	2	48	118	
-15	-23	-36	-22	80	7	-44	-56	
4	10	11	-25	-58	-14	11	14	
31	0	-69	43	-54	-24	-88	-17	
-10	32	75	-6	-3	-3	-52	-4	
21	-21	-128	-7	20	8	65	53	
-17	24	-62	-56	63	10	-59	-22	
22	25	-68	11	-22	17	105	-47	
-10	40	-24	32	9	-24	-60	19	
-10	-54	-76	9	-1	8	67	-59	
10	90	65	6	9	-6	-34	88	
20	-47	68	-3	-17	-8	29	21	
-18	-72	-62	-57	23	20	79	50	
33	2	-62	-23	-85	-23	-61	3	
13	14	38	48	25	3	-11	-67	
-81	-70	-43	-41	-3	-23	-53	4	
14	-27	7	-11	-47	7	43	-1	
3	46	126	53	18	2	-34	12	
21	6	-128	-8	6	7	52	-8	
-7	16	41	47	37	1	-78	57	
-10	-73	-19	5	1	4	16	-50	
28	97	47	15	-10	7	42	49	
-28	-29	-48	-28	-5	-18	-62	1	
9	-15	-47	-13	5	6	28	9	
0	-12	-9	-27	-10	3	48	-6	
-16	-18	-25	18	-4	-5	-69	21	
-1	-13	55	9	21	2	-9	8	
7	6	-36	-28	-14	0	-1	-3	
8	8	-28	-3	-12	4	18	-21	
-9	-7	24	15	20	-2	33	-1	
-2	-9	-8	10	-13	-4	-20	-31	
-19	-5	-6	-60	-22	-12	-13	-9	
-5	20	-9	0	1	12	20	-9	
31	-6	7	0	14	0	3	-6	
8	18	-24	13	-21	-11	-22	6	
-6	8	15	15	5	3	-5	-13	
-22	6	-17	-1	19	4	23	0	
1	-7	-14	-19	-7	-1	-17	0	
13	-39	8	-3	3	-3	-2	-8	
-25	10	12	10	7	1	13	6	
-3	7	-16	-16	-2	0	5	-21	
-14	-6	-6	11	-10	-6	-8	-5	
74	18	0	-1	10	2	4	1	
-8	9	4	-11	-6	0	4	-6	
17	3	-25	8	-3	-5	3	7	
-65	-13	3	1	6	3	-1	-11	
-25	-11	-7	-9	-1	-6	-20	-6	
-56	-13	-2	-11	-19	-4	-26	-8	
67	26	3	15	-5	3	30	0	
48	-6	3	12	8	1	26	11	
-19	20	-8	-7	3	2	29	15	
34	2	-11	-7	1	-2	-9	-10	
-57	-6	-4	-10	2	-4	-18	-11	
-9	-25	-1	-6	-5	1	-8	-9	
20	8	-8	-9	-5	-2	-10	-3	
-19	-27	2	4	1	0	-7	-7	
13	29	-9	5	5	1	4	2	
-13	4	-2	-7	-1	-5	-2	1	
-6	-5	0	-1	1	-2	-5	-3	
3	1	3	5	0	0	11	0	
-22	-17	-7	-2	4	0	-7	-7	
33	20	2	-2	-5	-1	-4	2	
-10	-5	0	1	-1	-1	0	-5	
7	2	-2	4	0	-1	7	-1	
-2	-8	-4	-4	-1	-1	-3	0	
7	4	1	-4	-3	-2	-2	0	
-10	7	0	1	0	-1	0	-3	
14	-3	-1	-1	0	0	-1	3	
-7	-1	0	3	0	1	-2	-2	
-8	2	3	1	2	1	1	-4	
-10	-11	-3	-2	-2	-2	-5	-5	
8	8	-3	-3	-2	-3	3	-1	
1	3	1	0	0	0	-2	0	
-7	-4	-2	1	-1	0	1	-1	
-7	-5	-2	1	5	1	-3	-1	
1	4	4	5	-1	-1	-3	-3	
11	6	-1	-4	-3	-2	1	1	
-1	-6	-2	-8	-6	-2	-3	-1	
-9	-3	-2	1	-2	-2	-1	-1	
10	4	-2	0	2	0	0	0	
-5	0	-3	-2	3	-1	-2	-2	
-7	-1	0	4	0	0	-4	0	
-4	-8	-1	-5	-3	-2	0	-1	
9	-3	-8	-1	-1	-1	1	0	
2	10	7	-8	-1	0	-1	-1	
-7	1	1	2	0	-2	-1	-3	
-4	-3	-2	0	-1	1	0	-2	
4	2	-2	-1	1	1	0	-1	
2	-12	-7	0	0	-1	-1	2	
-3	-1	-3	-1	0	-1	0	0	
-6	-3	0	-1	-1	0	-1	0	
4	0	0	1	1	2	0	1	
-2	4	0	0	2	0	0	0	
-4	-7	3	3	-1	0	0	1	
5	10	-1	-2	-4	-2	-2	0	
6	5	1	-1	-1	0	0	-3	
4	4	-1	3	0	-1	-1	0	
-7	0	-2	-2	2	2	1	-1	
-2	-8	1	-1	-1	1	-1	-3	
2	2	0	-1	-2	-1	0	3	
-6	-2	-2	-1	-1	-1	-1	-1	
-2	-2	-1	0	0	-1	-1	-1	
-1	-3	-3	8	3	0	0	2	
-4	-1	-1	-20	-2	-2	0	-2	
-1	-4	-2	2	-6	-2	-1	-3	
6	1	0	-3	0	-3	-2	0	
-3	-1	0	3	-1	-2	-2	0	
1	-2	-1	5	2	0	0	-2	
-5	-4	-2	-2	0	-1	0	1	
-4	1	1	-2	-3	0	2	0	
-2	-2	0	0	1	0	1	-2	
2	4	0	1	-1	0	0	1	
-1	-11	-4	-4	-2	0	-1	-2	
2	12	1	0	-1	-1	0	0	
-3	-1	-3	-3	0	-2	-1	-2	
-3	-1	1	1	-2	-2	-1	0	
1	-4	-3	2	0	0	0	1	
-3	-10	-6	-1	0	0	-2	-1	
-2	-3	-2	-8	-2	-1	1	-1	
4	0	0	2	0	-1	0	-1	
-1	1	1	2	3	1	0	1	
-2	-1	0	-6	0	-1	-1	-1	
0	0	-1	3	1	0	-1	0	
0	-3	-2	-6	-8	-2	-2	0	
0	1	1	-2	0	-1	0	-2	
-2	0	-2	1	0	-1	0	2	
-1	1	2	-1	-2	0	-1	-2	
-2	-4	-3	3	2	-2	0	-1	
0	1	1	0	-2	2	0	0	
1	-1	1	17	1	-1	0	-3	
0	-5	-2	-19	0	-2	-1	-1	
-4	-7	-2	2	-3	-3	-1	2	
