-6	-5	0	-1	2	1	1	-1	
-2	-5	-1	-1	0	3	-1	-2	
-3	0	0	-3	-3	-2	3	-2	
-4	-1	1	2	1	-1	-4	0	
-1	1	-1	0	-1	-1	-1	0	
4	-2	2	-2	-1	1	1	1	
-3	-1	-1	2	-2	-5	-3	-2	
-2	-1	-3	1	3	2	1	-1	
7	-1	-1	-1	-2	1	-1	-1	
3	-2	-2	-1	0	-2	-2	-4	
-20	-1	0	2	0	-1	0	3	
-3	1	-3	0	-2	2	0	-3	
0	0	-2	-2	0	-1	1	0	
-1	-2	-1	-1	1	-3	0	4	
0	-2	1	1	-2	-1	1	-1	
2	2	1	-1	-1	1	-1	-1	
-5	-5	-4	-3	0	-4	-2	0	
-1	1	-1	2	-2	-1	-1	-2	
5	-1	-1	0	-1	2	2	-1	
0	0	0	-1	0	0	1	3	
2	2	4	1	0	0	-3	-1	
-3	-3	0	-1	-2	0	-2	0	
0	-2	-2	-2	0	-1	1	-2	
-1	-3	1	1	0	0	-2	-1	
-2	-1	-2	-1	-1	1	-1	-1	
0	-1	-2	-1	-2	0	0	-1	
3	1	1	1	-1	0	0	1	
-2	1	-1	-3	-1	0	0	-2	
-2	-1	1	-1	-1	-1	-1	0	
-2	-3	-1	-1	-1	-1	2	1	
2	-1	-1	-1	1	-2	-2	-3	
-4	0	-1	-1	-1	-1	-1	-2	
8	3	-2	1	0	-1	0	2	
-3	-3	1	-1	-1	-1	-2	-1	
-1	-3	0	-1	-1	-1	0	-3	
4	3	-1	0	1	0	3	1	
-6	0	1	-2	-3	1	-1	0	
-5	-1	-2	-2	1	-2	-3	0	
6	0	-2	-1	0	0	0	0	
-2	-1	-2	-3	-1	1	-1	-1	
-1	-1	-2	-1	-1	-3	-4	0	
2	-3	-1	0	-1	0	-1	1	
-3	-1	-1	-1	-2	-2	-1	0	
-2	-1	-3	0	-1	-1	-3	0	
-2	0	-1	-1	-2	0	2	0	
-3	-1	-1	0	-1	2	-4	-1	
1	0	-1	-2	0	-5	0	-1	
0	-6	-2	-3	0	-5	-2	-2	
-2	3	-6	-3	-1	1	1	0	
-1	-2	1	-3	0	-3	-2	0	
1	1	4	3	0	2	0	1	
-2	2	1	1	-1	-3	-1	0	
1	-4	-1	0	0	-2	-2	-2	
0	1	-5	-2	-2	-1	0	0	
-1	1	-2	-1	-2	0	0	0	
0	-1	-1	-2	-1	0	-2	0	
-4	-2	-1	1	-1	-1	0	-4	
0	1	-1	-3	1	0	0	1	
1	1	-2	1	0	0	-2	-2	
-3	0	1	1	0	-1	1	-2	
-3	-2	1	-1	0	-1	0	-2	
3	0	-4	-5	-2	-2	-2	-3	
5	1	-2	4	0	-1	-2	3	
3	8	1	-1	-1	0	1	1	
-2	-4	1	-2	-2	-2	-1	-2	
-5	-1	0	1	0	-1	0	0	
-2	-5	-5	-4	0	2	0	-2	
-5	-4	-9	2	-3	-2	-2	-3	
-17	-12	-1	-8	-1	-3	-12	-3	
-1	-10	10	23	5	0	6	-4	
-2	13	-1	-25	2	0	7	0	
9	23	14	-3	-14	0	1	5	
-27	13	-12	34	20	0	-24	-5	
37	33	6	-23	-4	1	-3	-8	
24	-44	-8	-1	-28	-8	13	-7	
-38	-42	-4	37	33	9	-30	1	
25	91	16	-11	-10	7	-3	0	
1	-109	-28	0	8	-16	22	-10	
