-1	-7	1	1	-1	2	-2	0	
-1	-2	-5	-2	-2	-1	1	0	
-3	2	2	-1	-2	0	0	-1	
-3	-2	-2	-2	-1	-1	0	-1	
-2	-9	-1	-2	-1	-1	-3	-1	
0	10	1	1	0	0	-1	-1	
-1	-2	-3	0	0	-2	0	-1	
1	0	-1	-1	-2	-1	-2	-1	
-2	-4	-2	2	1	-1	0	-2	
1	-5	0	-1	-1	-2	-1	-1	
-1	-1	0	-2	-1	0	0	-1	
0	3	-1	0	1	-1	0	0	
0	0	-4	-2	-2	0	-2	-2	
0	-6	0	-1	-2	0	-2	-2	
-2	2	-1	-1	-1	0	-1	-2	
-1	0	2	0	-1	-2	-3	-1	
0	0	-1	0	-1	-2	0	2	
-1	2	-3	-3	0	1	1	1	
-4	0	-1	-2	-2	0	0	-2	
1	-2	-1	0	0	0	-1	-1	
0	4	3	1	-2	0	-1	1	
2	-3	0	0	0	0	-1	-1	
0	-3	0	0	1	-2	0	1	
-4	-1	-1	-2	-2	-4	-1	-1	
-8	-2	-1	-1	0	-1	0	-1	
8	3	0	1	1	0	0	0	
1	1	-1	-2	-1	0	-1	0	
3	-3	-1	0	-2	-2	-1	-1	
-1	-2	-3	-1	-2	-1	-2	0	
-7	-15	-2	0	-2	0	0	-1	
-1	9	0	-1	-1	-2	-2	-2	
-4	-3	-3	1	1	0	0	-1	
2	2	-4	-3	1	0	0	-2	
-3	-1	2	3	-1	-1	-2	-2	
6	-4	-1	-1	1	0	0	-1	
-3	-5	-1	0	-2	0	-2	0	
1	1	2	3	-2	-1	-1	-1	
-3	-1	-2	-4	-2	0	0	0	
-5	-5	-1	-4	-3	-2	0	0	
4	12	1	0	0	-3	-2	2	
1	-4	-3	-2	-2	1	-3	-1	
-3	11	2	1	0	-1	-3	0	
-2	-7	0	3	1	-1	0	-1	
-2	-2	-3	-2	0	1	0	-2	
-2	-1	-1	-1	0	-2	0	-1	
-1	-3	0	1	0	-1	-1	0	
-1	-2	-1	-1	-2	0	0	-3	
1	-4	-1	-2	-1	-1	-1	2	
1	3	1	0	0	-1	0	1	
1	-2	0	0	-1	-2	0	-1	
1	1	-2	1	-1	-2	0	0	
2	4	3	2	0	-2	1	1	
-5	3	-2	-5	-3	1	-2	-11	
12	0	-1	-2	0	-1	0	7	
-6	-1	-9	-5	0	-1	-2	-19	
-5	-3	-5	0	-1	-1	1	14	
2	-3	-1	3	0	-1	1	-3	
-4	1	4	2	0	0	0	1	
2	-1	8	0	1	-1	-2	-1	
-5	-3	-9	-4	1	1	-2	-2	
10	1	-2	-2	-2	2	0	0	
-5	-2	-6	-2	7	-5	0	-6	
-2	-1	-6	-4	-18	0	-1	7	
-4	-3	3	1	0	-2	1	-4	
-4	-1	-3	-2	13	-4	0	4	
2	-3	-1	-1	-31	-2	-2	-2	
-1	-2	0	-2	11	-1	-1	2	
4	-1	0	-2	3	2	-1	-6	
-3	-4	-4	-1	3	0	-2	1	
-4	-2	-25	-5	7	3	-1	-3	
2	1	25	5	-5	-7	-1	5	
-1	3	11	6	-1	2	-1	-2	
-1	-6	-2	4	3	0	-1	2	
-4	4	-4	-4	3	2	-1	-1	
-3	-23	-17	-5	-5	-2	-1	2	
3	17	-6	-2	4	-1	-1	-4	
-2	-5	18	-3	-4	-3	0	0	
2	8	-2	-1	-1	-1	1	0	
-4	-6	-8	4	4	3	-1	-2	
12	-12	10	-1	-3	-2	-2	-2	
-9	-2	-7	-4	-8	-1	-2	7	
-1	-3	0	-1	-1	-2	-2	-1	
2	2	-5	-2	4	-1	1	2	
-4	3	0	-3	-4	-1	-2	-6	
4	2	-4	3	-6	-3	0	3	
-3	-10	8	1	5	-1	-2	-2	
1	2	4	0	-1	1	-1	0	
-2	-4	-13	-3	-3	-3	1	-4	
-1	-8	-1	3	2	-3	-1	-1	
0	9	2	-1	3	-1	1	2	
-2	8	-7	1	-1	1	-2	-6	
-2	-8	-2	-9	-2	-4	-1	-5	
-1	-5	-7	-5	-3	0	0	-3	
-1	-1	10	14	0	2	-2	-3	
0	8	4	7	-1	1	-2	6	
-2	-2	-9	-7	0	0	0	1	
-5	-2	-13	-5	-5	-2	-2	-4	
-10	-6	-11	-14	-2	0	-1	-7	
13	-4	-1	1	1	0	1	8	
-6	-11	-2	9	3	4	6	0	
1	-14	16	-8	-2	-1	-5	-14	
2	10	-31	-11	-4	1	8	23	
1	1	5	27	6	3	50	7	
-11	24	33	42	11	-6	-66	-11	
-32	-39	26	-16	1	8	66	-2	
23	32	-37	-43	-19	-8	-3	-30	
1	-112	-114	-70	-13	-3	-62	-6	
6	82	100	82	2	-19	-59	27	
14	30	8	5	-2	-29	-67	-5	
-9	51	60	62	34	20	74	39	
9	-17	-27	-29	0	9	110	8	
16	2	-72	-108	-17	17	57	11	
16	25	-11	73	4	-2	-108	-37	
-14	-16	-53	8	-13	-16	-40	9	
0	-44	-3	11	14	10	-24	-52	
-16	72	86	46	26	8	69	35	
13	-18	-128	-95	-26	35	124	31	
23	-35	-74	-2	-36	-17	-19	31	
-19	-23	37	71	-14	-67	-99	1	
-9	24	-119	-69	2	11	74	12	
-7	-82	-59	-2	18	-19	-93	-14	
9	17	80	-18	8	28	71	6	
-21	-19	-68	-45	-14	11	32	-19	
9	-81	-61	47	9	9	47	2	
4	-29	-1	-28	35	16	48	28	
5	37	3	-38	21	12	-26	-8	
-9	81	70	108	32	7	-1	-65	
-19	10	60	101	4	6	74	-10	
