-1	-1	0	-2	-1	-1	-1	-1	
1	-1	0	-1	-1	0	-2	1	
1	-2	-1	-2	0	-1	0	1	
1	-2	-1	0	0	-2	0	-1	
-1	1	-1	0	1	-1	0	0	
-1	0	2	0	-2	-1	-2	-2	
-1	0	0	0	0	0	-3	-3	
-1	-2	0	0	0	0	-2	1	
0	-3	-1	-1	0	-3	0	-1	
-2	-2	-4	0	-1	-2	0	-1	
0	2	2	0	-1	-1	0	-1	
0	-1	-2	-2	0	0	0	0	
-1	1	-1	-1	-1	-2	-2	-3	
-2	-4	-1	-1	0	1	1	0	
0	1	-2	0	-1	-2	-4	2	
-1	-1	0	0	0	0	0	-1	
1	-1	0	-1	-1	1	-1	-1	
0	1	1	-2	0	-3	1	-3	
-1	-3	-2	-2	-1	0	0	-1	
-1	-1	-1	1	1	-2	-1	-1	
-2	0	-1	0	0	-1	-1	-1	
-1	-2	-1	0	0	-1	0	0	
0	-1	-1	-2	-3	1	1	-1	
0	0	2	1	-1	-1	-2	-1	
-1	-2	-1	1	-1	0	-1	0	
0	0	-1	1	0	1	-2	-2	
-1	1	0	1	-2	-1	1	-2	
-1	-2	-1	-2	-1	1	2	-1	
-1	-1	-2	-1	1	-1	0	0	
-2	0	0	1	-1	-1	1	0	
-1	-1	0	-1	1	-3	-1	-1	
-1	-1	0	0	-1	-2	-1	-1	
-1	0	-1	1	0	-1	0	0	
0	2	0	-3	-1	-2	-1	-1	
0	0	0	2	2	1	0	0	
-4	-4	-5	-3	-2	0	-1	2	
2	-1	-2	-1	-1	0	-1	0	
2	-1	0	0	-1	-1	-1	-1	
-1	2	2	0	-1	0	-3	-1	
-5	-3	-1	-1	1	-1	-1	2	
-1	-1	-1	0	1	1	-2	-2	
1	-1	-1	-1	-1	-1	-1	1	
-1	-2	-1	-3	-2	-1	0	1	
0	0	-1	-1	1	-1	-1	-3	
-4	-3	-2	-2	-1	-1	-3	-1	
0	-2	-2	0	-1	0	-1	1	
-4	-2	-1	1	0	-2	0	-2	
1	-1	0	0	-1	-2	-2	0	
5	1	-1	-2	0	-2	-4	-4	
0	1	0	-3	-2	-2	-4	8	
3	-2	-3	0	-2	-1	-1	10	
-8	1	0	0	1	1	-1	-35	
-24	-5	-2	-1	-2	0	0	-5	
-5	-7	-2	-1	1	-1	-4	-10	
1	1	-2	-2	-1	-2	-6	2	
22	5	-1	0	-1	3	13	13	
8	1	-2	4	-1	-3	-4	-2	
-29	-10	-4	-2	2	6	46	2	
-10	-1	0	-9	-2	-7	-32	-7	
34	-9	7	22	10	-6	-54	-3	
-6	12	-5	-15	2	5	17	3	
-34	10	14	16	-19	-4	-2	3	
27	-26	-13	-9	2	5	29	-2	
0	10	7	-6	-18	-4	17	7	
23	-13	7	6	9	5	17	21	
32	36	-6	-8	13	1	-24	-19	
-54	11	20	3	-3	6	102	-23	
-18	-26	-12	-3	-2	-25	-105	26	
37	33	-10	-9	-9	29	110	21	
55	-43	7	28	18	14	-33	-40	
86	99	17	-3	0	55	13	29	
-10	61	-46	-20	4	-14	14	-41	
-128	-105	2	3	-2	-56	-123	5	
95	45	24	7	23	-69	-27	-57	
68	-17	4	21	-53	-42	-98	38	
-10	22	-25	-9	21	37	106	50	
-59	-22	-4	-21	30	82	-72	-11	
-128	-19	8	-24	-67	-83	7	97	
-78	-38	-49	-23	-53	-47	-128	-91	
10	73	69	11	-2	-12	97	66	
-6	-27	-14	15	-4	29	55	-33	
93	-54	-58	-20	30	116	-16	33	
-5	-29	-22	-7	53	-89	23	97	
-66	-16	-16	34	19	18	91	-59	
-8	36	-37	9	57	-38	-32	-13	
-34	-25	-27	-16	-102	28	13	4	
13	15	-59	6	42	120	-37	-43	
-50	-23	92	2	-5	20	-61	-17	
42	-80	46	-1	44	76	106	78	
-15	71	30	11	-31	4	24	18	
-22	3	28	-9	-50	-51	40	-22	
-29	-71	-27	-31	16	65	26	16	
7	26	45	6	-24	16	-128	-43	
48	85	60	18	74	65	86	-7	
-112	-56	53	26	32	25	0	-94	
60	5	-14	4	-36	-85	-71	18	
4	-16	-16	7	-3	-9	39	-34	
-4	-99	-67	-5	40	-65	-9	-36	
-104	24	1	11	71	49	99	62	
123	-4	9	-10	-104	-89	-111	-107	
60	121	5	27	70	89	96	75	
-2	38	-35	-26	-76	-74	22	-58	
40	-61	-2	-34	-12	49	54	-15	
-31	-30	6	39	97	110	-14	36	
100	55	24	17	9	-128	21	-3	
-112	-14	13	-6	-36	69	-77	54	
7	20	12	5	35	57	-14	-23	
69	-2	-29	-1	-15	82	34	9	
-2	-7	-8	-14	-9	24	-9	-48	
-15	-8	29	24	57	-15	25	43	
-5	-17	-2	-5	-55	-85	25	-35	
-70	-23	-25	-14	11	-71	-62	-37	
-17	-12	-15	-12	-32	86	103	13	
48	41	11	5	5	-108	-116	24	
35	7	-36	5	26	69	39	72	
31	81	26	14	44	-2	96	37	
-18	-8	-15	-14	-26	-61	-48	19	
6	-38	23	-2	-65	98	111	-27	
61	64	5	26	110	20	-122	13	
-14	-17	-5	4	-14	-17	-6	-42	
-17	-25	-28	-112	-128	-109	-23	-10	
-27	-26	-3	-18	127	35	17	-20	
27	-43	-17	-14	75	-3	0	15	
-29	-64	-11	14	69	18	49	31	
36	72	17	76	87	81	5	22	
-49	-24	0	16	-1	-39	-68	-34	
45	14	7	0	-58	-111	68	-53	
-15	16	-4	-7	-15	102	66	-7	
-12	-51	-10	-13	-57	-105	-58	-7	
23	40	6	-1	-10	6	-12	-88	
17	21	12	6	-31	12	10	-5	
-15	-21	2	-18	0	13	48	23	
2	-1	-3	-13	-89	13	58	-21	
-3	14	36	10	99	77	82	33	
-33	-6	-31	4	-72	6	-23	46	
-38	-33	-30	-38	-48	-103	-25	-54	
11	-47	-18	-10	31	-9	3	10	
-16	-8	-2	-24	-51	-44	10	10	
-5	-28	6	1	19	24	63	88	
-70	-6	5	11	12	-55	-81	18	
46	31	17	30	27	47	1	-13	
-14	-29	-22	1	12	48	-25	15	
2	23	17	-4	-2	-5	24	52	
-47	20	-5	9	4	88	58	27	
1	-13	34	40	97	-111	-128	-31	
29	33	-14	13	110	118	12	-63	
-76	-12	-10	-60	-100	-125	15	15	
52	6	11	-53	84	66	-67	-61	
18	-8	-45	-32	77	90	16	71	
0	-62	-28	3	25	20	75	-61	
-8	41	53	40	55	20	-82	-9	
41	-11	-19	20	-35	-89	22	-9	
-25	1	-5	17	-1	79	40	-33	
-17	20	-9	4	-35	-77	-38	24	
15	-10	6	-7	-32	51	2	-19	
17	1	37	7	-30	-17	-10	38	
-45	17	1	9	-2	43	-9	-20	
41	-10	-12	-3	1	-95	77	60	
-6	0	5	-8	-85	-25	-68	-26	
6	54	18	0	-27	-7	-21	-14	
-52	-27	-38	-16	0	-40	5	35	
-29	-5	-6	-5	-23	59	-42	86	
18	-15	-16	-7	15	12	-60	-89	
-37	17	-2	-8	20	-4	-39	-34	
45	10	37	8	-46	-1	8	48	
-19	-7	-6	10	7	-45	54	-65	
-18	16	-4	19	59	-35	8	-26	
43	-18	-11	6	-12	48	-43	-2	
-7	14	11	0	0	-27	0	50	
2	27	0	-11	-7	20	-58	-43	
2	-62	-18	13	37	81	46	-79	
-31	62	-14	1	17	-65	41	-14	
-71	-2	-3	-8	-50	-109	-97	-128	
15	91	-4	-6	-9	-94	-28	81	
13	-7	7	-23	-63	29	77	-48	
-17	-42	7	-23	30	40	31	84	
9	-10	-9	-17	5	44	54	-3	
0	-15	10	1	-13	68	-61	32	
33	-14	-11	23	68	-31	-71	-51	
26	-3	16	33	9	-4	-9	3	
-1	2	-6	7	22	43	69	4	
-2	-71	-19	-10	-28	-15	-1	-16	
-7	23	-6	-7	8	12	-4	88	
22	-4	-5	-3	-13	61	14	-50	
-35	-19	21	13	49	-27	10	-30	
21	7	20	-3	-44	11	55	-19	
34	14	10	-21	-19	23	59	90	
29	6	-24	3	19	-53	-6	44	
-67	-35	-26	1	21	89	-22	-74	
-9	-22	17	-25	-53	-20	0	10	
-68	3	-24	-20	-45	-13	18	5	
89	9	9	-4	-17	-3	-38	20	
12	23	-17	8	33	13	97	16	
-44	-32	3	27	55	50	-87	-42	
-39	-4	17	16	13	-94	17	-111	
35	-5	22	7	-1	21	20	-11	
24	30	-7	-6	-21	33	-25	25	
7	16	-10	-5	22	74	123	50	
19	2	-8	2	26	-77	-96	-11	
-51	-4	-13	-5	-49	51	-40	-26	
-1	-11	20	0	-12	-71	-19	-52	
14	-6	-12	-14	-25	66	49	-9	
-1	2	7	-11	-14	34	-13	-49	
32	-12	-1	3	17	-18	127	63	
-5	-6	13	-6	-13	-87	-128	-62	
34	38	-14	8	22	-23	-20	57	
5	-8	0	21	50	74	110	49	
-24	-20	-27	-10	-8	21	-7	14	
-2	1	12	-2	-26	-8	-21	5	
-13	-7	-1	-4	9	-26	-10	-14	
