-1	0	1	-2	0	-2	-2	0	
-1	1	-2	0	-1	-1	-1	-1	
-2	0	-2	0	0	-1	-1	0	
-2	-5	-5	-1	0	-1	-1	-2	
0	0	0	1	-1	0	0	0	
-2	-3	-1	-2	-1	-3	-1	-1	
2	-1	1	0	-3	-2	-1	0	
0	1	0	-2	-2	0	-2	0	
-2	1	-2	-2	-1	1	-1	-1	
0	-1	-2	-2	0	-1	0	0	
0	0	-3	-3	1	-1	0	-2	
0	0	-1	1	-1	-1	0	1	
1	-2	0	0	0	-1	-1	0	
-1	0	0	0	-1	-2	-1	-1	
-1	2	-1	0	-2	1	-2	0	
-1	2	1	-1	-1	-1	-1	-2	
-2	-5	-4	-2	-2	0	0	0	
-2	-2	0	0	0	-2	-1	-2	
2	4	-1	1	0	0	-1	1	
1	0	2	-1	-2	-2	-1	0	
0	-1	-2	0	-1	-1	-1	1	
0	-2	-1	-3	0	0	-1	-1	
-3	-5	0	-1	-1	-1	-2	-1	
-2	-1	-2	0	0	1	1	0	
-2	1	0	-1	0	-2	1	-2	
1	-1	-1	-3	1	-2	1	-2	
-1	-1	-1	0	-1	0	0	-1	
0	-2	0	-1	0	1	-1	-1	
-1	-2	-2	0	0	0	-1	-1	
-1	-3	-5	0	0	-1	-1	0	
-1	1	1	-1	-1	-1	0	-1	
-2	-3	-2	0	0	-1	-1	1	
-1	0	0	0	0	2	-1	1	
1	1	2	0	-1	0	-1	0	
0	-2	-1	3	2	0	2	0	
-2	-3	-4	-11	1	0	0	-1	
-1	-8	2	2	-5	-1	0	0	
-2	17	4	1	-2	-1	-1	2	
-3	-6	-3	11	-2	-2	-1	-2	
1	-1	-2	0	0	-1	0	-1	
1	7	3	-12	-1	-1	-1	-2	
-1	-6	-1	-1	-4	0	-2	0	
-2	-6	-6	-4	-1	-2	-1	0	
-1	4	2	8	0	0	1	1	
0	-8	-5	-6	1	0	-2	-2	
2	8	5	3	-2	-2	0	1	
-1	8	3	3	1	-1	1	0	
-1	-9	-1	-1	-1	-3	-1	-2	
-1	-2	-4	-3	0	0	-2	-1	
0	1	-1	-3	2	1	0	-2	
-1	-8	-3	-2	-1	0	-4	1	
-2	-11	-3	-1	1	-2	0	-2	
2	19	10	12	-2	1	-1	1	
-2	-5	-4	3	4	0	-1	-3	
1	-3	-3	-10	-2	1	1	-1	
3	8	-1	-9	-3	-1	-2	-1	
-1	-15	-2	4	-2	-2	-2	0	
0	2	2	1	-4	-1	0	-1	
-1	-3	-2	-8	-1	-1	1	1	
-2	1	1	2	1	0	-1	0	
-2	-5	-6	-1	2	-1	0	-1	
-1	-7	0	3	0	-1	-1	0	
-1	6	-1	0	0	-2	2	-1	
-2	9	4	-2	-5	-1	-1	1	
-4	-12	0	5	-1	-2	-1	0	
3	17	10	-10	-1	0	2	1	
0	13	-3	-7	-4	2	-1	0	
-2	1	5	20	4	-1	-2	1	
1	2	-15	-4	1	0	0	0	
-2	-17	-7	-5	-2	-2	0	-1	
-1	-11	1	-5	0	-2	-2	-2	
-1	11	-8	6	-1	0	-1	-1	
-3	-4	9	1	1	0	-2	0	
-2	-3	-10	-14	0	0	-1	1	
-2	-17	-1	7	2	-1	-2	0	
-1	-1	2	4	-2	-1	-1	-1	
-1	2	8	-7	-1	-1	-3	-1	
3	27	-21	-2	-5	0	-1	2	
-1	5	11	0	0	-1	-3	0	
0	10	9	-6	1	-1	-1	-1	
-1	-4	-15	-6	2	-1	0	-2	
-4	-40	12	14	4	0	0	-3	
4	61	-1	-2	-6	-3	1	0	
-5	-29	-21	-5	-2	0	0	0	
-3	-40	1	0	-8	-3	-2	-5	
-3	35	2	-27	1	1	0	0	
16	-1	-21	1	10	7	5	10	
-4	13	38	23	-4	-4	-4	-8	
-11	-68	-57	-17	-2	0	1	2	
10	58	33	18	-9	-4	-4	3	
0	42	58	27	12	1	-3	0	
-12	-50	-55	-70	-2	-3	-2	-9	
1	62	-64	-40	-12	-5	-7	-12	
-4	68	42	74	24	4	2	9	
20	-69	-80	-103	-16	0	4	6	
-4	-6	40	73	-3	-6	-6	4	
4	97	-41	-56	27	12	3	-2	
-22	16	70	-3	9	-5	-2	-13	
24	33	64	127	-20	9	8	13	
-23	-87	-97	-101	-25	-18	-15	-18	
-2	-103	107	118	-3	-5	11	28	
13	75	-95	-98	44	28	9	7	
-30	54	41	-30	26	-5	9	-13	
18	-53	18	43	-100	-17	-9	13	
17	127	20	11	-27	-27	-8	12	
-8	-128	-103	-5	6	11	3	4	
-23	-43	37	78	105	21	2	-8	
19	94	-84	-90	-47	-1	5	-14	
-19	-48	35	-82	-48	-23	-14	-3	
9	-38	66	83	4	-10	-9	-2	
-8	-116	-5	-128	-8	-2	-3	-14	
-9	71	126	77	61	9	-2	15	
-8	57	23	-85	19	26	9	-16	
-13	-52	-78	-128	-116	-21	-7	-2	
-48	-16	79	106	15	-10	-23	-12	
-6	75	-96	20	18	-2	1	-8	
2	8	26	33	-6	7	4	4	
11	-76	90	31	57	12	7	0	
-48	-88	-44	39	-44	-14	-10	-22	
56	71	12	-100	55	22	22	36	
-25	-99	-110	75	45	-4	-8	-29	
3	30	70	40	-98	-13	5	4	
45	-28	51	-98	-19	15	26	4	
-10	-31	-50	53	85	-8	-38	2	
11	-50	68	-93	-90	-32	-19	-11	
0	-45	-111	-6	67	15	6	0	
3	39	72	35	-34	-15	-19	14	
-27	-50	-69	-47	14	21	22	-11	
2	6	-85	50	-13	-12	-5	-5	
29	-56	-54	-105	-19	3	14	19	
39	127	8	44	12	10	32	27	
-15	-83	-9	95	73	16	-8	-7	
-12	-10	-13	-69	-60	-29	-20	-5	
-11	64	109	20	29	2	-1	-15	
-1	-35	-53	81	52	8	-2	4	
