-1	-1	-1	-3	-2	-3	0	-1	
3	2	-3	-2	0	2	1	0	
0	-2	-3	-1	-1	-1	1	1	
4	-1	0	2	-2	-2	0	0	
3	-5	-1	-1	-1	-1	-2	-1	
-4	-3	0	-2	-2	1	0	1	
-5	-1	0	-2	-1	-2	0	-2	
-2	0	-4	1	2	0	1	2	
-1	-4	-4	-1	-1	-4	0	1	
-2	1	2	-1	0	1	-1	0	
0	-1	0	-1	0	1	-2	0	
1	-3	-3	-1	0	2	-2	-2	
-2	0	0	-2	-2	-1	0	-1	
5	-1	-3	-4	1	-1	-1	-1	
-3	-1	-1	2	0	-1	2	0	
2	0	0	-2	-1	1	0	-2	
-5	-1	-4	-2	1	0	-2	-2	
1	-8	-1	4	1	-2	-2	-1	
10	13	7	5	1	0	0	-1	
0	-6	-2	-4	0	-1	-1	-1	
2	3	0	-2	-2	-4	0	0	
-16	-1	-4	-5	-3	3	1	0	
-2	-3	0	1	-2	-3	0	-3	
10	7	0	-1	1	-1	0	1	
-8	-1	-1	1	0	1	-2	-1	
12	1	0	0	-1	3	-1	-1	
-11	-8	-5	-3	-2	0	-3	-1	
0	2	0	-1	-2	-1	-2	-4	
15	5	3	1	2	-3	0	2	
-23	-18	-10	-3	-1	0	-2	-3	
20	-7	10	2	0	-2	2	0	
-10	24	-2	-2	0	-6	-2	-2	
-48	-3	9	-2	-1	1	-1	-3	
64	14	-4	2	0	2	0	0	
-23	-19	-3	-8	-1	-2	-3	3	
-30	-6	-3	-7	-5	2	-1	-2	
10	29	-3	12	4	-2	1	2	
-48	24	24	5	0	1	3	0	
13	11	-7	-7	0	-3	-5	-8	
83	-11	-9	-1	0	0	3	15	
16	5	-26	-11	-2	0	21	-3	
-4	-19	-3	6	7	0	-31	-3	
-114	72	19	-3	-9	-6	-10	-12	
61	-5	17	7	-16	-16	-1	-3	
-20	45	-7	10	78	17	17	-2	
-21	-15	12	-11	-39	-6	-2	-4	
35	38	-6	14	-60	-11	-77	-5	
-52	-22	16	-39	70	-1	63	32	
-97	-59	-29	-12	-61	-14	-56	-34	
21	15	-30	19	15	-12	-67	-15	
-84	-128	-4	-14	57	9	67	33	
-56	52	-45	13	19	14	-18	-27	
121	34	70	-31	-12	12	75	49	
-119	-7	21	29	36	-4	-10	-4	
80	-92	-70	-11	-69	-9	-39	-2	
34	42	14	7	68	15	-72	-7	
57	-77	-7	-29	59	21	108	23	
52	119	14	-3	-121	-19	-37	-47	
44	-25	23	-7	66	24	-56	19	
-75	21	2	89	41	21	106	26	
53	36	-4	-38	-77	-22	4	-53	
-21	-28	-11	5	-71	-9	11	27	
-86	69	9	41	64	-20	-30	-32	
74	-47	17	-53	-21	-2	-11	12	
-30	-8	-3	29	10	-2	-61	3	
32	-8	-14	31	127	54	47	-4	
-29	103	1	15	-121	-42	-7	-9	
54	92	-2	8	94	14	42	-3	
83	-70	19	-18	-121	-12	1	26	
46	-72	11	-34	127	23	24	6	
17	-37	19	16	-82	5	-71	1	
29	-57	23	-53	-20	22	-26	-14	
-128	29	-28	-10	-15	2	47	15	
-15	-20	-25	-22	83	-3	75	-6	
78	16	0	42	22	15	60	19	
-55	8	7	9	12	-26	-6	3	
24	92	-10	29	-33	-3	-60	-45	
55	-65	-22	-54	-54	-40	-111	21	
11	101	17	-108	-44	-48	101	-11	
-80	-128	-16	20	25	-13	-15	-7	
-89	-81	13	40	127	68	-30	10	
-65	17	8	51	-49	-29	36	-6	
-57	-31	-33	-36	-43	-6	-21	-29	
-32	43	27	-15	-20	-22	3	35	
-33	-5	-8	24	127	31	-51	-49	
2	-1	29	11	24	9	30	62	
113	20	-4	-54	-51	-33	-4	-16	
-6	-19	-14	25	-83	-16	9	-5	
-36	14	-2	-33	62	22	30	22	
96	36	6	20	60	62	-74	-43	
79	0	6	55	49	63	107	84	
-62	-58	-42	-5	-28	-25	-104	-75	
116	2	-27	-23	-91	-59	51	41	
-28	-6	-10	-1	0	19	-43	-23	
-40	-14	8	35	58	24	21	7	
86	21	24	-24	-65	7	-27	-7	
55	-5	13	27	84	-4	-29	-7	
-72	18	18	17	-86	-48	60	7	
-8	-41	-7	56	127	13	-16	-17	
-63	-16	9	-94	-115	-43	12	18	
22	8	-18	-72	-65	-24	-95	-20	
-9	-12	-19	61	-57	6	20	19	
25	3	23	-115	107	20	17	-6	
1	8	-28	127	127	44	11	27	
-12	-16	25	42	-20	-3	-21	13	
-35	-23	-12	-26	19	-18	98	-6	
42	15	-20	21	-20	-12	8	-15	
-10	-26	5	-15	10	-34	-15	-3	
1	7	5	6	-61	-39	-33	-5	
-4	-13	-3	17	-1	43	-98	-24	
5	1	8	28	-6	41	60	67	
-3	21	-9	-12	83	-12	4	-33	
-23	-17	19	88	66	16	-9	13	
14	11	-2	-84	-81	-78	-35	-13	
3	-11	-3	39	86	10	-74	-11	
-81	10	-20	-53	-128	-24	-28	-16	
-94	-21	-13	47	-21	42	59	23	
69	-6	16	-25	119	15	26	0	
-128	-26	-42	-14	39	-16	13	-26	
-24	3	19	48	73	25	11	23	
75	-2	-10	-11	-10	-31	-4	-12	
-41	-6	12	12	-40	-32	5	17	
34	3	22	3	-44	24	-2	-10	
4	-7	-15	-22	-21	49	-25	-10	
-20	-15	12	50	-10	3	8	6	
9	23	36	-49	97	29	29	9	
58	-24	-10	70	60	-45	-42	-27	
-50	4	22	-85	-103	-33	3	-14	
59	-5	-11	-9	-109	-34	-28	-10	
7	-11	-3	-35	16	-2	-43	7	
-113	20	-27	-45	-122	29	68	20	
127	3	-4	28	127	21	-27	11	
-40	-7	-6	10	81	3	-7	10	
-7	55	-30	40	48	36	-26	-11	
-12	-44	-2	-8	-11	-34	-52	-11	
-35	22	14	31	-52	17	18	-1	
97	-4	-1	-43	20	7	0	5	
-94	-12	6	14	-32	-2	5	-17	
78	16	8	1	17	47	-15	35	
-29	-22	5	27	24	-51	56	11	
-29	-8	-6	-47	24	-7	4	-41	
98	-20	10	58	18	6	26	19	
52	-21	9	-36	-61	-47	-14	-11	
-53	-11	-8	-63	-56	-43	-49	-9	
-27	31	2	-31	111	-8	-14	25	
-52	6	-29	-59	35	4	35	1	
-15	9	20	45	127	39	-58	-28	
127	6	4	70	76	60	27	14	
-54	-6	4	26	-51	8	52	0	
58	-15	-23	-29	-32	-14	-2	-3	
29	30	-4	-6	-20	-29	-21	-8	
-28	-12	20	6	-35	18	-23	4	
-25	15	-3	-30	-72	29	-61	-19	
-54	-20	19	96	39	30	48	29	
0	29	27	-76	85	26	60	-5	
-59	4	-23	0	-107	-75	-33	-25	
31	7	-14	-27	127	1	-28	-12	
3	1	-3	-70	-128	-33	-15	14	
-36	-18	5	47	63	40	-13	-12	
-21	1	-29	1	127	61	14	-3	
-12	-16	11	30	-7	-38	-11	-5	
95	-1	-5	19	35	8	23	6	
-77	-28	-11	6	-55	50	-44	-10	
92	52	-4	-38	-13	-29	96	2	
74	11	-17	-1	-53	-3	-7	5	
-2	-9	2	6	-14	10	-53	-5	
-58	-24	-20	8	-40	-24	43	31	
-36	-18	27	-6	3	18	-20	-3	
-42	-9	8	50	104	0	-1	4	
-9	-6	2	-9	-79	-43	12	-11	
37	6	50	-43	35	-40	-1	9	
48	-22	-22	35	-77	27	-45	-21	
-59	-17	-2	-68	61	52	47	31	
40	35	13	37	-33	-15	9	-10	
38	-42	-26	25	88	11	4	-16	
-22	10	-15	-14	-22	60	9	-7	
25	16	0	13	-18	-56	-12	-9	
-80	8	-4	0	67	78	-11	-14	
86	-13	-3	-5	-67	-53	21	20	
60	-30	-18	3	29	-45	-7	-9	
-35	-11	6	20	-27	30	11	10	
-79	-2	-12	-53	6	-21	-52	-19	
-11	28	6	22	65	-14	-13	-9	
3	-31	6	-32	-20	-41	-18	-3	
21	6	7	-22	-104	-46	2	11	
-19	-12	-2	-28	103	-1	31	15	
-111	-5	-25	-39	-128	-13	-10	-18	
69	12	12	45	45	14	-98	-23	
-1	-12	-20	-2	0	51	89	44	
34	5	-28	-38	-7	-15	19	-20	
8	-2	-5	29	81	21	-44	-2	
-21	-7	2	16	45	21	-14	19	
-60	-7	13	-5	-61	9	-22	-17	
-62	-38	-17	41	48	22	-5	12	
84	8	3	-66	-49	-33	1	-7	
5	-9	28	30	-16	-8	60	18	
-17	0	-12	-1	100	11	-22	-25	
-3	11	55	10	110	-24	7	1	
-66	-12	-30	-32	-128	-28	-34	-22	
-10	13	-7	-12	115	-5	7	17	
-47	-20	9	6	110	29	-26	-14	
112	21	-19	-6	-74	-43	29	20	
7	0	2	28	24	22	4	-5	
-33	0	3	-4	32	28	10	9	
38	-6	-5	17	-86	-33	-53	6	
-54	2	-24	-19	5	52	31	-8	
-76	-21	3	-6	-26	-9	-7	-3	
-60	-27	-14	49	-4	0	19	14	
110	33	21	-53	2	-44	8	-8	
5	2	25	39	-58	12	-31	-3	
93	-24	7	35	121	20	40	33	
-113	-2	-1	-36	-79	-23	-10	-16	
24	15	15	-12	71	-18	-4	7	
2	-37	-6	-11	10	1	-18	0	
-52	2	-10	-4	-59	12	-5	-12	
40	17	5	-25	48	-14	-3	10	
-46	-1	-16	-14	-72	-6	1	0	
24	6	1	-6	-8	-32	-52	-8	
-41	18	6	61	83	45	24	-18	
20	-2	-20	-36	-16	37	61	20	
3	10	-14	8	-41	-5	-5	-15	
-15	2	0	6	41	-19	-7	0	
6	4	21	17	-55	-11	-23	17	
44	3	-8	-2	1	7	-23	-14	
-69	-10	8	-11	27	4	24	-12	
-60	-23	2	30	35	-14	-21	-3	
53	17	2	-21	-87	-19	15	14	
59	35	-5	-59	-45	-31	-2	4	
2	-20	-7	13	-33	5	-8	-4	
2	4	-1	-13	51	2	-13	-8	
-25	-12	-3	0	-40	15	-3	6	
-26	-2	2	40	68	-14	7	-33	
-46	8	-2	-8	-33	6	-7	1	
-12	-1	-3	-2	0	-6	25	15	
-57	8	-19	-15	53	-8	4	-21	
33	-4	0	11	-26	-16	-20	11	
-29	-5	10	22	31	36	19	-8	
46	-4	-19	-4	26	0	6	5	
-98	-11	2	-8	-55	-14	-5	-5	
57	-22	5	-12	31	-9	3	0	
0	-7	0	17	-6	-16	-3	4	
-16	-5	-17	-34	-46	1	-14	-1	
39	-2	8	4	82	7	4	5	
-25	3	2	7	0	6	-2	-1	
-37	-8	21	12	59	-1	0	-13	
32	12	-1	19	-43	9	-5	6	
34	-12	-3	-23	10	-1	6	-3	
-60	-13	-5	9	6	-14	-11	0	
77	17	-5	-4	-25	20	35	11	
-45	-6	1	-9	-26	-23	-17	-32	
37	17	6	-2	-1	-2	-20	15	
13	0	5	9	50	23	28	2	
29	-4	-6	-4	-43	-20	-5	8	
2	-3	6	42	-5	7	-9	-6	
4	2	-6	-52	1	5	11	-5	
-26	-6	7	11	-107	-16	-25	0	
-12	0	-1	1	57	-2	-9	0	
41	5	5	-39	-21	26	11	2	
-3	-4	-7	31	43	-17	-11	-6	
-2	-4	-6	6	11	19	-2	1	
14	-8	-4	-6	-7	3	-5	-3	
-40	0	1	7	21	-10	28	23	
-7	-7	-6	2	2	5	-9	-21	
-10	-7	-3	-10	-5	1	11	3	
-18	3	-3	6	-3	-5	-16	-9	
5	-5	1	-6	4	-12	-5	-2	
2	0	1	2	-14	-7	1	5	
-8	2	-1	2	8	1	4	2	
-6	-9	-17	-5	-8	-11	-1	3	
10	-8	5	0	28	17	-10	-5	
13	0	24	-1	-44	-9	10	17	
-5	-1	-2	0	-6	3	-27	-25	
12	2	2	4	12	6	48	52	
15	-1	-10	-8	-11	-21	-10	-23	
13	-7	-11	20	37	34	-11	19	
-31	4	-14	-5	1	18	-13	-13	
-6	10	-5	-7	-17	-16	-21	-13	
1	4	11	2	6	15	38	12	
-16	-5	-13	-3	-1	-15	1	0	
11	3	-4	-5	-9	2	6	-5	
