8	3	-2	-3	-1	-1	0	-1	
0	1	2	1	2	-2	-1	1	
-1	-2	-1	3	0	-2	-3	-4	
1	2	7	-1	-1	-3	-2	-1	
-6	-3	-4	-1	0	-1	0	1	
4	0	0	0	0	1	-1	-1	
-2	0	-2	-1	-1	-2	0	1	
1	-5	-5	0	-1	-2	0	-2	
1	-5	-2	0	-1	0	-3	1	
-2	-1	-1	0	-1	-3	0	-3	
-3	-1	2	-1	-1	3	-2	-2	
1	-1	-4	-1	-1	-3	-2	-2	
-4	-3	0	-1	-2	0	0	0	
-2	-1	7	-3	1	-1	0	0	
2	1	0	-1	-1	0	0	1	
4	2	1	1	-1	-3	0	-1	
-4	-2	-2	0	-2	-2	-3	-1	
2	-1	-2	-2	-1	0	0	-2	
2	2	-1	-1	-1	-1	0	2	
-7	1	1	0	1	-2	-1	-1	
4	-2	-3	0	0	2	-2	0	
-4	-2	0	-3	-1	1	-1	-1	
0	1	-4	2	2	-1	2	0	
-3	3	5	0	-1	-1	-3	1	
2	1	-2	-4	-1	-2	0	-1	
2	-5	-5	-1	-1	-4	-1	-1	
-7	-4	0	-3	-1	0	-1	-1	
3	-2	-4	4	-1	0	0	-3	
-4	0	1	-2	0	-2	-3	0	
2	9	-3	0	0	1	-1	-2	
0	-3	1	-1	-2	-2	1	-2	
3	-2	-4	-1	-1	0	-1	2	
-6	-4	-2	1	-1	-1	0	1	
-3	1	3	0	-2	0	-2	-2	
1	2	-4	-1	-1	0	-3	-1	
0	-2	-1	-2	0	1	-1	-1	
0	-2	0	-2	-1	-3	2	3	
1	-1	-3	-2	-2	1	0	0	
-7	-2	2	0	-1	-1	-1	-2	
10	2	0	-4	-1	1	-1	-2	
-9	-4	-4	-4	2	2	-3	-4	
2	-10	-12	-1	0	-2	-6	2	
0	4	4	0	-2	-2	0	2	
14	-7	-1	2	-3	0	4	-2	
-14	1	2	5	2	-1	-4	1	
7	-3	-6	-8	-3	-2	-17	-13	
-1	8	12	-2	1	-1	8	1	
-23	-10	-10	-1	4	0	-10	-7	
1	-1	2	7	1	2	18	5	
2	1	-5	-1	-7	-3	5	7	
7	-1	-8	-5	1	0	0	-3	
15	-7	15	-4	-9	-5	-19	2	
12	23	-8	-13	-3	-1	0	1	
-41	-45	-7	-16	0	-5	-17	-19	
32	25	15	10	8	2	9	-1	
-53	7	-22	4	3	5	28	4	
40	-25	3	16	-16	-9	6	20	
9	31	-1	35	13	2	-9	12	
26	-34	-13	-39	-1	-10	-88	-43	
-78	0	-9	1	-6	5	36	11	
39	-7	0	4	-17	18	70	3	
16	17	17	26	12	4	31	42	
17	50	-6	-40	20	-2	-58	-36	
-21	-39	21	12	-8	16	63	-12	
32	15	-34	-31	-10	-15	-48	-11	
48	9	35	-39	-2	7	125	30	
37	-49	-10	23	-10	-9	-17	18	
-51	-76	0	11	49	-1	-78	-8	
14	16	-17	-65	-59	-11	-22	-33	
78	-21	13	20	21	21	-122	-29	
-36	29	23	-14	13	0	-11	20	
-52	-33	-44	70	-17	-41	89	3	
36	-10	-36	-16	-17	-9	-20	13	
-38	9	-44	-23	28	4	-71	-44	
-3	-23	-9	-114	-35	2	-67	16	
87	2	26	93	-9	-8	-60	-19	
-111	83	50	19	-9	2	62	21	
10	-74	9	87	34	-3	-38	-6	
-80	16	31	15	-5	1	64	-22	
127	13	-3	-128	-27	31	20	26	
68	-20	2	127	92	23	-2	-14	
-52	46	33	-1	-83	-61	19	16	
-78	-46	21	18	13	15	98	43	
111	-14	15	-57	60	-18	-71	4	
-38	3	33	-56	-103	27	-25	-21	
-50	-11	19	91	3	-89	-1	16	
50	-6	-28	9	77	-71	65	10	
-128	28	-21	-98	-122	-39	8	-41	
103	8	-18	56	127	72	-114	10	
-51	13	-57	-38	10	87	27	23	
45	9	6	85	43	58	12	-22	
3	30	2	108	127	74	18	6	
-37	18	30	-41	-95	-77	36	16	
-29	-56	-30	-1	-67	2	-2	-17	
47	31	-17	-80	60	-15	-29	-8	
-97	10	-22	97	-51	-68	10	-18	
2	-6	8	3	58	12	-6	1	
91	27	-14	8	-120	20	-12	2	
-34	2	-1	43	-41	70	17	19	
-27	-27	10	-111	50	4	-73	-20	
-5	-23	-5	85	65	12	20	-6	
13	4	10	21	106	23	30	-4	
-10	-3	-14	-54	-39	2	-67	-40	
65	25	-10	-90	-86	-36	-24	40	
-40	-29	-14	17	12	-13	59	19	
12	34	23	64	114	16	-50	-41	
-43	-28	-33	127	-63	28	115	62	
10	-21	-4	-74	8	-39	3	7	
13	12	18	50	88	11	-14	4	
-17	8	16	-103	-86	-100	-13	-20	
44	7	15	116	93	45	-38	13	
42	55	2	-93	-98	-15	-45	0	
-93	-46	-7	-33	-95	-33	-16	-10	
100	31	0	43	99	63	24	7	
-60	-3	-17	-42	87	11	-23	-10	
29	28	0	121	127	70	31	20	
7	-8	-22	-3	48	64	75	39	
-26	-39	-5	-28	-28	-14	-90	-39	
38	26	7	-30	-52	5	97	47	
13	5	35	85	-6	10	-30	-9	
-61	-8	9	-111	-90	-31	-49	-11	
60	-15	-24	34	-27	58	78	18	
-3	-64	30	-104	108	-28	-110	-10	
-85	50	21	6	-105	-52	109	10	
59	8	-26	86	-3	-51	-17	3	
51	-26	-34	5	97	62	23	12	
-82	-6	-13	57	4	18	-49	-43	
80	22	26	53	126	62	-12	19	
-5	-6	24	-26	50	-21	-10	-19	
-49	22	4	-58	-42	-20	1	12	
50	-1	-6	56	-65	-9	-82	-4	
-27	-25	-29	-60	-33	-42	52	12	
33	13	16	127	-67	24	3	-15	
-79	-20	-16	-114	23	-35	-48	-16	
-58	-6	-16	66	12	1	21	-25	
44	-116	-21	-12	-100	57	-6	-12	
102	83	-4	11	127	11	32	1	
-57	-76	43	-57	-110	-69	-29	36	
34	14	-3	-105	33	-72	-5	-66	
-49	3	-35	60	127	68	24	-35	
-23	-50	4	-11	-72	-20	51	25	
36	38	-12	-18	-42	68	39	4	
62	3	19	127	-45	-2	-57	22	
-86	63	4	-103	112	-27	-64	-26	
81	-25	-19	56	83	86	-5	33	
-108	34	14	36	18	-42	-32	-51	
99	-5	-6	37	49	25	115	25	
77	-12	6	96	-85	-5	-27	-2	
