0	1	3	0	1	0	-1	1	
-2	-4	-4	4	1	-2	0	-1	
-1	-3	3	-12	-2	-1	0	-1	
-1	0	13	11	-2	0	-2	-1	
2	2	-1	-11	-1	0	0	-3	
-1	10	-4	1	0	0	-2	-2	
3	5	-1	5	2	1	0	-1	
0	-1	0	-7	1	1	0	-1	
-2	-2	3	6	-2	0	0	-1	
0	-7	-2	-3	-2	0	-3	-1	
-2	-4	-1	2	2	0	-3	-2	
-1	0	-2	-2	-1	-2	-1	-1	
0	-6	-5	-3	-1	-3	0	-1	
0	3	1	1	-1	-1	0	-1	
-2	-1	-2	1	-1	1	1	-1	
-1	1	0	3	0	-1	-1	-1	
0	-4	-10	-1	-3	0	0	0	
-1	-6	-4	8	1	-1	-2	0	
2	2	-2	-21	-3	0	-1	0	
-1	-6	-8	3	-3	-2	0	-1	
2	5	-2	0	0	0	-1	-1	
-1	2	23	5	1	1	1	1	
-2	-5	-7	5	1	-1	-1	-1	
-2	0	-5	-2	0	0	0	1	
-2	-2	-7	-4	-1	-2	-2	1	
-3	-3	0	-7	-2	-1	-1	1	
0	-3	-2	8	2	0	-1	-1	
-1	-12	3	-8	-1	-1	-1	-1	
-2	10	2	4	1	0	-1	-1	
0	-3	-7	-6	-1	0	-1	0	
-2	0	4	1	-1	-2	-1	-1	
-1	0	-5	3	1	0	0	0	
-1	-7	3	3	1	-2	-1	0	
1	2	-3	-9	-3	-1	1	-1	
-1	0	-1	6	-1	-1	-1	-2	
-1	-7	6	4	0	0	-1	0	
1	12	0	-1	2	1	-1	-1	
-3	-5	-3	-1	-4	-2	-1	1	
0	4	0	-2	2	-1	-1	-1	
2	-2	-1	-5	1	-1	-1	-1	
-2	-4	1	-1	-3	-3	-1	1	
0	1	-1	-2	0	-2	-2	-2	
0	-11	-7	-5	-2	0	-1	1	
1	13	6	15	4	0	-1	-1	
-1	-3	0	-11	-6	-2	0	-4	
-2	-1	-9	-1	0	1	-2	-2	
-1	-6	3	-11	-5	-2	0	-1	
1	4	-7	-1	2	-1	-1	0	
-3	-1	6	-6	-1	0	-1	-2	
2	0	4	-1	-1	-1	-1	0	
-2	-5	-3	9	3	1	-2	-2	
-1	-1	-7	-8	-8	-1	-2	-1	
-2	-2	-6	7	0	-1	-2	1	
-2	-3	0	-4	1	0	-1	0	
1	5	2	3	1	-1	0	-2	
0	0	6	-2	0	-2	0	0	
1	-4	-5	-2	-4	0	-1	-3	
-2	-2	-5	1	-1	-1	1	-1	
-3	-3	0	8	2	-1	0	0	
-3	5	-6	-9	-6	-3	1	-1	
0	1	2	-1	1	1	0	-1	
0	-4	3	3	0	-2	-1	1	
1	0	1	-3	-3	0	-2	-2	
2	3	0	-5	-1	0	-1	-1	
0	2	-4	5	1	-1	1	-2	
-2	-8	9	-2	-1	-2	-1	-2	
-1	2	-10	1	0	-1	-1	0	
-3	-4	1	2	-1	0	-2	-1	
2	8	16	0	0	-1	-1	2	
-1	3	0	0	1	1	0	0	
-1	-2	-4	13	-1	0	-1	0	
0	-1	-16	-25	-2	1	-1	-1	
-2	-12	9	4	-4	-2	-2	0	
0	6	-6	0	1	-2	0	-1	
-2	0	5	-2	-1	-2	-2	-1	
-2	-9	-3	9	0	0	-1	-2	
-3	-8	-28	-7	-2	0	0	-2	
1	5	24	-2	-3	-2	-1	-1	
1	0	27	3	0	0	1	1	
-1	-4	0	4	2	2	0	0	
-1	-3	-2	-3	0	-2	-7	9	
-6	0	-9	-4	-4	-2	-7	-24	
-12	-2	10	-1	3	1	3	-7	
-3	1	-21	6	0	0	0	-1	
4	-8	14	3	1	0	1	0	
-10	-13	-43	-41	-18	-6	-2	-5	
