-2	-1	-2	-1	0	-1	0	-2	
0	-1	0	-2	-3	-1	0	-2	
0	-6	-2	-2	0	0	-1	-3	
-4	0	-1	0	1	0	0	-1	
8	-2	-1	-2	0	-1	-2	0	
-9	3	-1	-2	1	0	0	-1	
-2	0	0	-1	-3	1	-1	2	
-1	-3	-3	-2	-2	-2	-2	-4	
0	-1	0	2	-1	0	0	0	
-1	-1	0	1	1	0	1	-8	
-4	-2	-1	-1	-2	-1	-1	4	
0	-4	-3	1	1	0	0	3	
2	-2	-2	-1	-1	-1	-2	-3	
2	3	1	-1	-2	-1	-2	-1	
-2	-10	-4	-1	1	1	0	-1	
0	7	1	-1	0	-2	-3	-4	
-4	-2	0	-1	0	-1	1	1	
3	0	-2	-1	0	1	0	2	
-2	-1	2	-2	-1	-4	-2	-2	
3	2	-1	2	0	-1	0	2	
-3	-4	-5	-1	-1	0	-1	0	
0	-2	-2	-3	-1	-1	-1	1	
-1	1	3	-1	2	-2	1	-2	
-11	-6	0	0	0	-1	-4	-4	
18	2	-2	-1	-1	2	-7	2	
-3	-10	-3	-2	1	1	12	0	
3	10	-1	0	0	0	-2	-1	
-18	-4	0	-2	1	-1	0	-2	
-1	-1	0	-6	-3	-1	1	0	
18	-3	-2	2	0	-2	-3	3	
-6	-4	-3	0	-1	1	-2	-2	
7	3	-4	-3	0	-1	1	0	
-15	-2	-1	-1	-1	-3	0	1	
1	-11	-2	-3	-2	-3	-4	1	
-3	-7	-3	-2	-2	0	1	-3	
6	24	5	0	0	2	2	4	
-9	11	0	0	-2	-2	-1	-10	
1	-14	-5	1	2	0	-1	2	
1	-3	1	4	3	-2	-1	0	
-1	-13	-4	-14	-1	-1	-2	2	
-2	7	7	4	-11	-2	0	1	
-10	5	-2	-4	-2	0	-3	-4	
-1	0	-4	-3	0	-2	-2	0	
-7	-8	-1	9	0	0	-1	-5	
4	0	-1	9	5	1	3	4	
23	-1	0	-2	0	-1	-3	2	
-9	-1	-5	-2	0	1	-1	0	
2	-31	1	-14	-1	-4	0	-3	
-21	23	-6	4	0	-2	-4	-3	
-23	6	0	-4	-6	-1	-1	1	
15	22	6	2	-2	1	-10	-2	
3	7	5	6	10	4	4	5	
18	-28	-3	-56	-15	-1	13	-2	
16	88	50	41	6	1	-15	0	
-30	-41	-49	3	-25	-11	-2	-5	
3	49	-1	-14	-4	-5	-14	1	
-47	-92	-20	-22	13	4	17	-7	
42	46	43	28	13	45	25	12	
12	-32	28	15	-2	-14	-50	3	
-57	57	-17	3	-11	-24	24	-53	
68	-83	7	54	75	-7	-70	40	
-19	68	-90	-87	-16	31	-42	-53	
31	28	78	75	11	57	126	74	
-11	-47	-40	20	100	45	-42	-60	
-51	-23	-62	-66	-101	-104	-62	-52	
-31	-46	-4	-19	-46	-85	-53	104	
-56	56	13	-49	95	6	-103	-46	
62	-41	16	-16	16	44	66	53	
63	41	-3	24	75	51	104	-2	
0	-114	-66	22	48	48	112	-3	
9	16	-1	12	-46	-125	-7	13	
-11	-21	34	20	-29	-66	-74	15	
-30	47	6	14	-22	127	-1	86	
-49	-44	18	-23	-54	5	-26	-94	
46	-17	-1	8	39	32	31	-6	
-1	-11	-6	-3	-1	117	-107	16	
-45	7	-30	-15	-59	-128	57	-45	
5	100	59	32	48	104	110	121	
-37	-81	-23	-24	-22	75	-81	-87	
44	95	30	0	-28	-128	76	-47	
24	4	-6	-5	6	127	-46	-38	
-82	-3	-5	-4	-6	-128	42	-86	
19	15	-13	-18	-42	-50	-40	34	
19	7	11	15	47	-41	12	19	
-34	2	9	22	-1	87	19	26	
3	-17	-4	6	63	-77	-20	-37	
-11	-36	8	-4	-81	61	-25	16	
31	-48	-66	-50	-26	-10	5	41	
-50	3	23	3	33	52	37	-11	
50	-27	-12	-8	2	-71	-80	35	
16	23	-8	8	57	96	81	31	
-43	-39	-11	-1	-30	-65	47	-36	
21	51	36	12	17	0	-114	-35	
-4	-52	-9	-5	-32	125	23	23	
-42	37	3	-6	13	-63	-53	-32	
18	-25	0	14	-8	96	41	69	
49	28	-8	-5	67	-103	26	17	
-17	14	-18	-12	-87	45	-34	-17	
63	27	31	17	29	-69	89	9	
-37	-35	10	-9	-6	108	-17	-20	
-25	-27	-4	12	7	-96	30	-10	
-21	-35	-14	9	73	-20	-61	27	
23	-21	-14	-22	-62	-12	-42	-26	
29	40	19	-3	-47	-64	-19	21	
33	-5	7	2	66	74	20	24	
-7	3	0	2	-85	-99	96	-64	
-115	-58	-23	10	122	71	-64	6	
1	45	9	-11	-98	-118	53	-28	
6	83	30	-19	-58	2	26	-10	
17	-6	-11	-14	84	76	2	48	
