0	-2	-2	-2	-1	0	0	-1	
-3	-1	0	-1	-1	0	-1	-1	
-4	-1	-1	0	-1	0	-1	0	
0	0	0	-1	-1	-3	-2	0	
0	-1	0	0	0	-1	-1	1	
-2	1	-1	1	0	0	-1	-1	
-2	-1	0	-1	0	-2	-1	-1	
-1	-3	-2	-3	1	-1	0	0	
-1	-2	-2	-3	-2	1	1	2	
0	0	0	-1	1	-2	-1	1	
-1	-4	0	-1	0	1	-1	-3	
-1	-1	-1	0	1	1	0	0	
-2	0	-1	0	-1	0	0	-1	
-1	-3	0	-1	-3	-1	-1	-3	
2	2	0	2	-1	2	-1	0	
0	0	1	-2	0	-3	2	0	
4	-1	-3	-1	-1	0	-2	0	
-1	1	-2	-1	0	0	0	-1	
-1	2	1	0	0	0	-2	-1	
-2	-1	0	1	-1	-1	0	-1	
-2	-1	0	-1	-1	0	4	-1	
3	-1	0	-1	0	-3	-1	0	
1	-1	-1	-1	-2	-1	0	0	
-7	0	-2	-2	2	1	-2	-2	
-1	-3	0	0	-1	-3	-3	-2	
6	-3	1	0	0	6	4	1	
-9	1	-2	-2	-1	-3	-1	-2	
-25	-4	-2	0	-2	-7	-5	-3	
35	-3	1	1	0	0	-2	0	
-2	12	-1	-1	-3	-2	0	0	
30	-3	-2	1	-1	-2	1	6	
-13	-3	-3	2	0	1	1	-6	
-9	3	-2	-5	1	-1	-1	-2	
-10	-3	1	-1	-1	1	-2	0	
-9	-4	-2	-1	0	2	0	-2	
-15	0	1	-1	-2	0	-1	1	
4	-4	-3	0	0	-1	-1	0	
7	0	-1	1	0	-2	-1	-1	
-12	-3	0	2	1	-2	-2	-1	
14	-3	0	-11	-5	0	-1	-2	
-6	1	3	5	-3	1	0	-1	
1	-5	-3	-1	1	-2	-2	0	
-3	6	-2	-4	0	1	2	-4	
5	4	-3	5	1	-1	-2	1	
-24	1	-2	-10	-3	3	0	-4	
-2	-5	2	-1	1	1	0	0	
36	0	0	-1	-1	-4	-2	4	
-16	-15	-3	-3	0	-1	-3	2	
1	13	-3	10	0	-3	-3	-2	
4	9	7	-3	0	-1	-1	0	
-5	3	0	-6	-4	4	3	-3	
2	-2	-2	0	2	-1	-3	-2	
-2	-13	-9	-1	1	2	2	2	
-14	-6	4	0	-2	-1	-1	-1	
-4	23	5	7	1	-2	-1	1	
28	-3	-7	-9	-6	1	-1	0	
-7	11	10	9	0	2	0	1	
-10	-14	-11	1	1	-1	-3	-5	
13	0	2	-3	-1	-2	-2	4	
1	2	-4	-1	3	-2	1	1	
13	1	-1	12	7	0	4	1	
22	-1	-4	-15	6	2	3	3	
-32	-12	1	4	-8	-5	-6	-6	
-27	14	8	3	-7	3	-4	-6	
-3	-12	-5	-4	-5	-10	4	-2	
-6	-17	-3	3	-3	1	-3	-6	
0	3	5	3	9	9	-2	11	
46	0	6	11	2	-6	13	8	
23	36	-8	-7	3	5	-16	-5	
-19	13	11	8	9	42	31	4	
-14	1	8	2	-13	-41	15	3	
-9	-53	-21	6	-6	-91	-44	-39	
79	46	5	3	7	56	-8	31	
-58	18	6	5	-2	55	10	-10	
