-1	0	-1	0	2	1	-1	-1	
-2	-2	0	-4	0	-2	-1	-1	
-1	0	0	0	-1	-1	1	2	
0	-1	-2	0	-2	-1	0	-2	
-1	1	1	-2	-2	-1	-2	-2	
0	0	-1	-1	0	-1	0	-1	
-1	-3	-1	0	-1	2	1	-3	
0	-2	0	0	-1	0	-2	1	
0	-2	0	-2	-1	0	-1	2	
-3	-1	-2	-1	-1	0	0	-1	
-2	0	-1	-1	0	1	-1	-2	
-1	0	-1	3	0	-1	1	-1	
2	2	1	-2	-1	-1	-1	0	
0	-1	0	-2	-2	-2	-1	-2	
0	-1	-1	-2	0	-2	-2	-1	
-2	1	1	0	-1	0	1	-2	
-2	-2	-2	0	-1	-1	0	0	
0	-2	-3	-1	0	0	-2	-1	
-1	-2	-1	-2	0	-1	-1	0	
-1	0	0	-1	-1	-2	-2	1	
-1	0	0	-2	0	-2	-1	-1	
0	-2	0	-2	0	1	-1	0	
-1	-2	-2	-1	-1	-2	0	-1	
-1	-2	0	-1	-2	-1	-2	0	
-1	0	-2	0	-1	-2	-1	-2	
-1	-2	-2	1	0	-2	-2	-1	
0	0	0	-1	-1	-1	0	0	
-1	-1	1	0	0	1	1	0	
-1	0	-1	-2	-2	0	0	-1	
0	0	0	1	-1	-1	0	-1	
-1	-2	0	1	-1	0	-1	-1	
0	-1	-1	-1	-1	-1	-1	-2	
1	-1	-2	-3	-1	-1	0	-2	
-1	2	-1	0	-4	-1	-1	-2	
1	0	1	-2	-2	-1	-1	2	
-2	0	-2	-2	-2	-3	0	0	
0	-2	-2	2	2	1	0	-1	
1	0	1	2	1	-1	-1	0	
0	-2	-2	-4	-2	0	-1	-1	
-1	1	0	-1	-1	-2	-2	-1	
0	1	0	-2	-2	-1	-3	1	
0	0	-1	-1	-1	0	0	-1	
-1	-1	-2	-1	0	-2	-1	0	
0	-3	-2	-1	0	1	0	0	
-1	0	0	-1	1	0	0	-1	
1	-1	-3	-2	-1	-2	-2	1	
-1	-1	0	0	-2	0	-1	-1	
0	-3	-3	-2	0	0	0	-2	
-1	0	-1	0	0	-2	0	-2	
-2	-3	1	1	0	-2	0	-2	
2	1	0	-1	-1	-4	1	1	
-2	2	0	-1	-1	0	-1	0	
0	-2	0	0	-2	-1	-1	0	
-1	-4	-1	-2	1	1	-2	1	
-2	-2	0	1	0	1	-1	-4	
0	2	4	3	0	-2	-1	-1	
0	0	-1	-2	0	-1	0	0	
-1	-1	-8	-6	-2	0	0	1	
-1	-2	-2	6	2	-2	0	-1	
-1	-2	-2	-5	0	0	-1	-2	
-2	1	4	1	-3	0	-1	0	
0	-1	2	1	1	-1	-2	-1	
0	-1	-7	-3	0	-2	1	0	
-1	-3	0	1	0	1	-1	-1	
1	0	-1	0	0	-1	1	-1	
-1	-1	-2	-2	-1	-1	-2	-3	
-1	4	5	1	-1	0	0	0	
1	-6	-5	0	1	-1	1	0	
-1	2	1	-1	-2	-2	-1	0	
-1	0	0	-1	0	-1	-1	-1	
1	0	0	-5	-3	-2	-2	1	
0	0	2	-1	0	-1	-2	-1	
-1	-2	-3	-1	-1	-1	-1	-2	
-1	1	-3	1	-1	0	0	-1	
-2	-2	1	-3	-1	-1	-1	-1	
-2	-1	-6	0	-1	-3	-2	-2	
-2	-5	-1	3	1	0	-2	0	
-1	14	1	-4	1	-2	0	2	
-2	-10	7	-8	-5	-1	-1	-2	
1	-9	-6	-3	1	-2	0	0	
0	4	-16	-3	-3	-1	-2	-1	
1	12	6	0	-8	-2	-1	-3	
1	10	6	2	3	1	0	-1	
-5	-2	-5	-13	-3	-1	-1	-2	
2	-3	-1	5	2	-1	2	-4	
-3	-14	3	-1	0	2	0	-1	
0	3	3	9	-2	-1	-1	-1	
-1	2	0	10	1	0	0	0	
-5	-1	-30	-27	-1	-1	0	-1	
-3	-44	-4	-7	1	-2	-1	-1	
0	-5	5	1	4	0	0	0	
2	39	16	-20	0	0	0	2	
6	5	-6	48	-7	-2	-1	2	
6	46	8	3	-4	-2	-1	0	
1	-26	-22	-18	9	4	-3	-1	
-5	-27	11	-15	-12	-2	0	1	
-3	-18	-14	-25	37	4	1	-2	
-1	11	21	-18	-52	-5	-1	0	
-5	6	7	56	-8	-7	-1	-4	
0	-2	-14	68	39	3	0	0	
-2	-11	-5	-86	-5	-5	-28	-5	
-5	-14	-30	53	44	4	0	-4	
0	-5	26	-80	-17	2	11	6	
5	7	-7	45	-28	5	5	8	
7	22	1	50	97	39	3	2	
-23	-37	-3	-64	-24	-6	12	-7	
20	50	27	85	5	-10	13	6	
13	-3	26	-128	-64	-15	15	3	
0	11	-32	102	-36	-20	-23	-12	
-23	-50	-24	86	-48	3	9	12	
9	-22	-5	39	61	-7	-16	-24	
-8	-6	-10	50	-31	-57	-31	-7	
10	-60	6	-128	28	44	7	17	
15	62	70	96	122	105	52	12	
-23	-33	-74	-45	-117	1	38	9	
-4	13	18	9	-4	-77	-87	-24	
-1	-11	-11	52	-38	-53	-15	15	
-16	-12	69	-116	-84	-107	38	14	
18	26	-25	45	127	94	-17	-4	
-12	-70	-117	30	63	-53	36	-8	
-9	8	85	85	-74	-126	15	61	
27	-6	3	-62	-66	-64	-41	-13	
-5	-37	-35	-10	60	-24	11	0	
-11	75	91	41	17	102	53	9	
-5	-75	-102	33	-52	127	24	-8	
33	81	-45	68	19	116	-31	17	
28	92	127	67	60	99	3	-22	
-10	-9	-67	-47	82	1	-33	-30	
-6	43	-26	-40	-65	-50	18	22	
-4	-6	-63	24	37	31	-6	-30	
-53	-91	-128	-71	-76	-40	-36	-9	
32	56	127	-50	-101	88	24	47	
4	47	116	69	104	37	14	-33	
28	-12	-13	-50	-96	-74	-37	22	
-62	-34	-45	79	115	-37	-6	-19	
13	-59	-36	-71	69	-50	2	-11	
-42	-33	-14	45	70	-27	-14	-2	
94	102	83	-55	127	40	29	17	
45	-58	12	102	17	58	-25	7	
-89	67	-33	-114	-128	104	-2	-33	
102	9	-69	-12	127	90	6	-33	
-78	-114	37	54	-90	8	9	20	
3	75	64	18	34	2	39	25	
-2	-26	68	25	127	-81	-8	15	
-42	-31	9	103	-113	-26	-3	-4	
-57	-18	-100	-114	-80	-64	6	-61	
21	-9	52	-54	-3	-58	-70	16	
28	71	21	127	127	103	10	5	
-8	18	-43	51	-92	4	8	23	
1	-44	-5	72	111	45	-9	2	
-46	-9	-83	-97	-90	-103	-37	-40	
17	-64	-44	76	7	-28	35	25	
-1	66	3	19	114	35	-3	-15	
17	-51	-19	-44	-111	-12	64	-7	
-68	42	16	7	111	-39	-19	3	
111	77	59	77	-25	-7	-31	13	
-68	-27	6	-128	44	-33	-6	-7	
-33	-58	-107	-36	-31	-53	-56	-32	
20	17	70	-30	62	75	18	40	
-36	-13	23	32	-14	-32	62	-53	
10	-9	38	-6	-50	25	-91	-8	
7	69	-54	86	127	61	20	14	
12	-33	71	-84	-128	-102	39	45	
-23	38	-94	-20	121	85	19	17	
72	-12	18	-28	-84	-60	-14	-33	
-31	27	-37	85	73	2	-34	26	
48	55	34	-51	55	26	22	-20	
-8	-33	-16	91	-50	2	14	8	
-30	2	16	35	87	-11	26	-40	
2	-24	-45	-113	-125	-85	-20	23	
-16	-59	-100	15	-94	-6	-13	-17	
-7	-1	26	-128	23	16	10	-21	
-37	-14	6	24	107	40	-84	9	
28	17	32	78	127	52	-15	-7	
26	-42	-18	111	61	23	73	6	
-11	43	8	-104	-52	-107	-15	18	
10	13	64	39	-11	-29	46	2	
-3	-9	49	28	62	107	31	-4	
71	43	-48	-36	-71	-7	-8	26	
2	-33	-53	127	96	22	15	20	
-21	60	22	-128	-71	-115	56	-3	
-21	-34	4	106	101	-42	-50	-19	
13	12	48	31	-121	44	-58	-44	
-19	-33	-46	-98	-109	-28	-11	50	
-15	-66	-64	23	-45	60	-43	-9	
-19	21	12	42	61	24	-11	-11	
-5	-34	-4	9	127	31	3	1	
1	4	-36	98	127	11	20	-43	
-5	30	-18	25	49	7	52	52	
4	102	97	-96	-109	-116	-43	19	
-37	-95	-79	-37	-34	29	-11	-14	
76	26	34	17	40	83	11	6	
3	-4	-16	48	-65	-67	40	-28	
-8	-43	-26	-54	-27	-63	11	-26	
-17	70	56	-40	50	-44	-14	15	
-61	-99	-56	-35	-128	-73	-65	-18	
40	-10	-11	-113	-8	62	3	-3	
-8	-10	-7	11	24	74	5	-2	
-18	34	15	35	79	-18	51	-2	
12	-23	-12	4	-60	-10	-37	-17	
16	-27	24	75	127	22	-8	27	
6	95	44	54	8	71	50	49	
-21	-75	-29	18	-85	10	-4	-48	
-48	-2	9	52	82	69	3	-28	
41	-5	-47	-98	-128	-104	38	-32	
-19	-29	78	66	109	-3	9	40	
5	51	-18	-59	-68	-43	13	14	
11	-51	-27	-94	-106	-91	-12	-15	
-32	3	-43	-69	-72	13	-75	-33	
11	-39	-35	12	67	66	15	-14	
-1	-7	22	-1	25	48	8	21	
-26	12	16	46	11	-42	-1	-2	
19	58	-32	104	115	20	17	16	
26	93	93	9	-33	-9	19	18	
-4	-73	-29	15	30	3	-11	-34	
15	58	-46	40	19	55	-4	-15	
7	5	112	44	-1	13	46	57	
-4	-32	-99	-5	85	40	10	-22	
-12	3	2	-27	-78	-43	-23	-10	
-31	42	48	35	80	-45	17	-1	
51	-3	-4	21	-68	-20	9	36	
-6	-21	-41	-45	-108	-46	-46	-35	
25	-10	-36	-19	123	87	-2	11	
8	-10	50	-84	-72	22	-23	4	
-46	6	23	-3	110	42	-16	-19	
-8	-52	-24	72	48	-21	19	0	
0	24	0	27	12	-5	2	18	
5	-11	-10	38	111	-4	-16	6	
27	52	8	19	40	58	15	-64	
-26	-72	-17	-128	-128	-86	50	46	
43	79	33	127	-4	17	-57	0	
9	21	-31	-112	-2	24	32	7	
-22	-21	-7	-9	59	0	9	-4	
-33	-27	-3	30	12	-10	-29	-36	
-12	-57	-65	-34	-25	-93	5	3	
19	10	58	-34	30	4	-25	22	
-49	-16	-52	-44	-42	19	-44	-17	
21	20	-8	76	127	53	17	-17	
-8	2	5	39	84	31	17	16	
4	66	14	99	-31	-55	-8	5	
6	-33	55	-15	54	14	17	21	
21	8	-34	-50	-85	-20	14	-21	
8	1	-17	23	-27	-13	-2	-31	
-14	7	2	-38	43	29	0	29	
-41	-45	-74	9	28	-24	-10	-21	
25	41	108	-1	-29	-59	-23	-21	
-1	17	36	29	1	19	52	14	
-19	-68	-39	-37	-51	-8	-38	-17	
-11	-2	-54	72	-100	16	-19	-1	
20	9	-26	-113	-100	39	-16	-1	
-25	-5	36	23	69	-27	-20	-10	
-13	-19	21	72	95	39	40	25	
18	-5	-13	114	117	16	-7	3	
-9	-73	-15	-95	7	-11	-31	-20	
1	42	-37	-7	-6	60	43	30	
4	-64	24	36	4	-15	-7	-52	
6	-43	20	-27	-33	-37	19	61	
3	59	-19	117	55	1	-20	-15	
-2	-52	-10	-35	21	-44	-11	-15	
2	9	-8	-74	-112	-35	4	7	
-14	10	5	-79	58	13	-5	-16	
-7	-43	-14	-29	-82	1	0	15	
13	51	56	32	82	6	-8	5	
12	8	-22	27	30	15	-2	-9	
18	23	19	16	12	6	19	-35	
-1	-10	-30	1	15	-19	6	63	
-30	6	10	-13	-16	9	-41	-27	
14	-22	-18	21	34	14	4	13	
7	25	55	-24	-33	-52	18	-50	
5	22	78	41	4	39	92	-4	
-22	8	-85	-34	-14	40	-80	-11	
-30	-24	-79	-42	-9	-62	-97	-65	
-48	-26	14	-9	-13	60	54	19	
-3	37	72	21	5	25	-20	-72	
43	25	75	5	9	-1	127	94	
4	-13	-59	-3	-46	-14	-103	-78	
-16	11	-17	-41	-49	-25	-84	50	
-20	5	6	1	32	-4	-5	26	
-2	-1	23	-23	-16	65	93	-71	
79	-1	52	23	29	-20	4	-48	
