-1	-3	0	-1	0	-2	0	-5	
-5	1	-8	0	1	-4	-3	-3	
4	1	-3	-3	-1	1	-2	1	
2	-1	-5	2	-2	-2	1	1	
1	-5	0	-3	-2	-2	-2	-1	
-3	2	-1	-2	-2	0	0	0	
-3	-3	-3	0	-1	1	-2	-2	
-5	0	-1	1	1	-1	-2	-2	
4	4	7	1	-3	0	-1	1	
7	-5	-1	-3	0	-1	-1	0	
2	4	2	3	-1	-1	0	0	
-10	5	-1	-3	0	-2	-1	-4	
2	-8	-6	0	-3	-1	-3	1	
-3	5	4	1	0	2	1	-1	
13	-2	0	-3	3	-1	-1	2	
-10	-6	-1	-4	-4	1	-2	-2	
4	4	0	4	0	-2	2	-1	
-3	-1	-8	-6	0	2	0	1	
-3	-3	-7	-9	-6	-1	-2	-3	
2	1	3	4	0	-1	10	-3	
1	-2	-2	3	-1	4	-12	-1	
-5	-4	3	1	1	0	22	3	
-13	-6	-3	4	-1	-6	-61	-5	
5	-1	0	-8	1	3	13	12	
-3	-2	-5	1	-1	-2	0	-10	
-6	1	-1	-2	-4	-2	-10	-1	
1	-1	0	4	-1	1	19	4	
0	-2	1	-2	1	-3	-13	-2	
-5	0	0	-3	0	1	6	-3	
3	-1	-2	-5	-2	-4	-9	-3	
0	-2	-7	1	0	-1	13	-2	
-5	1	-4	-6	-1	-1	-6	-1	
4	-1	6	-2	-1	-1	7	6	
1	0	3	5	-2	-2	-5	-3	
-3	-8	-8	-4	0	-1	2	0	
0	8	-4	-1	-2	0	2	-1	
1	-2	1	0	2	-1	-5	-3	
-1	0	8	-6	-4	1	-5	-2	
-1	0	-1	11	1	1	7	4	
1	-5	1	3	2	-3	-7	-2	
-3	1	-5	-4	-3	-4	0	0	
0	-1	-6	-6	-2	0	0	-2	
3	1	2	-5	0	1	7	3	
-2	-3	0	9	-1	-1	0	-3	
-8	4	6	1	0	-2	-2	4	
0	-8	-7	-3	-1	-2	0	0	
5	4	-2	0	-1	-1	2	-5	
-10	-7	-4	-9	-2	0	-4	-3	
6	-2	3	0	-1	2	0	-2	
-3	1	-4	1	0	1	1	1	
-2	3	1	0	0	-2	3	-1	
4	0	2	2	2	-1	1	0	
1	-1	-6	-2	-3	3	0	1	
-1	-1	1	-1	2	-3	-2	0	
-3	-2	-3	1	-2	-1	-3	-1	
8	4	8	-2	-7	1	1	-2	
-1	-2	-7	-2	-3	-6	-3	-1	
1	-11	1	7	4	2	0	-2	
-2	26	3	1	3	1	-1	1	
0	-2	-5	-4	2	-1	2	-2	
2	1	5	3	-1	-1	-2	0	
-1	-2	-7	-3	-1	-3	1	-1	
-9	-8	-1	-2	-3	-1	-5	-2	
2	-5	-7	0	2	1	-1	1	
6	1	-5	-6	-1	0	2	-1	
0	-3	-4	1	-6	-2	-2	1	
8	-2	-5	-4	1	-1	1	-3	
-10	2	6	-4	-1	1	-1	-1	
-1	-16	0	3	2	-1	2	4	
7	21	1	-2	0	-1	-5	-4	
-6	-11	-9	-4	-3	-1	2	-3	
-1	-9	4	6	0	-3	-2	-1	
11	1	4	-5	0	0	-2	-1	
-25	2	-9	-3	-1	-1	-4	-1	
4	0	7	-3	-1	-2	3	-2	
9	-2	-25	-1	1	-3	3	1	
-22	-36	15	-2	1	-4	-21	-4	
22	12	12	7	0	-2	-9	-3	
5	25	2	5	2	0	5	8	
-5	-8	-2	1	-3	1	-2	0	
6	5	-16	3	-3	1	6	1	
0	-16	-2	-8	-1	-2	2	-2	
-7	-12	0	6	3	2	-2	-3	
0	5	3	-7	-2	-2	0	-1	
5	-1	-5	-16	-10	-3	2	1	
-8	-4	-2	15	2	1	1	1	
10	2	13	-1	-1	-2	0	-4	
-10	-9	-12	-5	-4	0	-1	-3	
-15	0	-8	-5	-1	0	2	-3	
-10	14	24	2	1	-1	0	1	
9	-15	-9	1	0	-1	1	0	
-8	3	-5	-2	0	0	-9	-4	
1	15	-7	5	0	-6	2	2	
9	-18	15	-5	-4	10	5	1	
-16	27	-21	-7	14	-4	-1	-7	
11	10	56	12	-16	-10	-6	3	
-12	-7	-23	7	1	2	-2	-7	
8	-9	-13	-13	1	2	0	0	
5	11	-13	-9	-4	2	2	6	
-9	2	-1	8	8	-1	1	-3	
31	-2	4	9	1	1	-2	0	
-25	18	-3	-4	-6	-2	6	-1	
21	-23	2	2	-5	1	2	3	
-41	-13	-45	-5	0	-1	0	-7	
7	14	18	-2	0	-3	9	5	
9	3	39	14	7	-4	-32	-9	
3	-62	-26	-17	-11	0	12	4	
9	29	6	5	-1	7	13	11	
-19	-11	-4	-3	4	-2	30	-13	
37	42	-3	-15	-1	-6	-24	1	
4	-4	16	30	-3	-1	12	4	
-30	1	-16	-10	5	3	-19	-13	
-5	79	-24	-14	1	11	11	12	
-20	-60	-25	24	-13	-4	39	3	
61	44	-7	-3	5	-10	-20	-4	
24	-29	-29	-2	1	7	2	10	
-4	-8	51	-14	-4	-4	28	1	
40	-9	-22	-28	5	0	-51	-7	
-27	10	-34	-25	-8	-2	13	-11	
-72	-25	52	16	13	3	-13	-1	
34	-32	-8	19	3	2	-29	6	
-2	64	-28	-4	-9	-1	47	9	
11	11	13	-12	6	7	-5	-7	
11	-48	96	-7	-3	-14	-41	-3	
-50	10	63	22	2	7	-7	-7	
88	-106	25	5	1	-3	16	20	
-108	-15	-13	1	2	15	16	-17	
113	53	121	5	4	15	54	9	
-88	68	-119	4	4	-15	-25	25	
70	-32	5	8	-11	-10	-1	2	
39	26	55	2	4	-7	6	3	
39	-38	-46	11	45	2	-10	14	
-81	-29	54	36	23	-11	-78	-74	
-11	-3	-104	-45	-49	10	7	7	
26	-107	-19	-45	-63	-25	16	32	
-26	84	-20	80	10	3	18	-8	
58	-9	-23	34	56	6	-45	39	
-96	50	-14	-56	-22	-9	10	-49	
-57	-43	-95	-28	-33	0	11	-25	
55	30	-127	-42	-31	-2	42	8	
83	3	25	52	25	-4	7	5	
-32	9	73	-38	33	25	-18	19	
-72	3	73	-17	-7	1	-30	-8	
18	-8	25	-21	-27	5	38	3	
51	-37	88	3	62	-18	-12	3	
-13	-2	28	101	86	62	-38	-24	
44	31	38	-11	-48	1	77	25	
7	4	-13	-23	-103	-89	-7	-15	
-63	-37	-49	76	36	-12	22	-9	
87	-24	-10	-97	-32	-12	-75	-13	
-47	-31	-41	37	-51	-95	-21	-15	
17	-60	-30	64	-5	17	-93	-13	
-22	-60	-67	-128	-20	75	96	-10	
-63	44	-79	12	72	79	3	-11	
57	55	-40	76	127	126	-40	5	
102	90	51	30	50	27	25	31	
-93	-36	56	-40	-31	-36	-45	-35	
2	-14	-12	24	-13	-50	28	10	
28	-71	35	39	54	-9	21	13	
-105	-16	51	-31	-7	-31	-80	-21	
117	-10	9	-72	-117	20	99	67	
-19	-47	-8	-30	33	-44	52	1	
56	9	36	47	-25	-79	-41	22	
-112	-63	-65	-114	-44	-30	-60	-3	
-47	68	-39	106	116	43	-9	-29	
29	-17	-11	-9	-79	-66	-55	-17	
-84	72	-49	123	127	63	33	-36	
82	2	8	2	-22	31	74	40	
83	54	-5	-81	-125	18	-15	6	
38	21	15	20	44	-11	37	13	
21	25	-12	-87	23	51	-23	3	
-128	43	61	18	18	8	-40	-18	
117	-60	-48	30	-33	-22	13	-15	
-111	-36	-16	63	-3	3	88	0	
-55	78	-3	-59	-67	-22	-12	20	
66	21	28	5	-27	-24	-5	10	
53	1	0	41	46	14	-5	-9	
11	-61	22	-74	-6	34	-44	32	
