0	2	-1	0	0	1	1	1	
-3	-11	-5	-3	2	0	1	-1	
0	2	-7	-19	-8	-2	-2	0	
-1	1	3	4	0	-1	-1	-1	
-1	-4	0	2	0	-1	0	-2	
-1	1	-1	-4	1	-1	-1	-1	
-2	-2	2	7	4	0	0	-2	
0	-2	-1	0	-3	-2	-2	-1	
1	-4	-5	0	0	0	-1	1	
0	0	-2	1	1	-1	0	-1	
0	3	1	0	1	-1	1	-2	
-2	-3	-3	-5	-3	-3	-2	-1	
0	0	-1	5	4	1	0	-2	
1	1	0	-5	-2	0	0	0	
-1	-1	-2	2	1	-2	0	-1	
-1	-3	1	0	1	-1	-1	-2	
1	-1	0	0	-2	-1	-2	0	
0	-1	0	1	-1	-1	-2	0	
0	2	-3	3	1	-1	1	0	
-1	-1	-1	-18	-2	-1	0	0	
-2	1	0	-5	-7	-1	0	-2	
-2	-5	-3	5	0	2	-1	-1	
-2	-2	5	4	0	-1	-2	1	
-1	-1	4	2	1	2	0	1	
-3	-1	-8	-3	-1	-3	0	-1	
-2	0	-1	4	-1	0	-1	-2	
0	-2	1	-2	1	3	-1	-1	
0	0	-2	-4	1	-1	-1	0	
-2	-1	-1	0	-1	0	-3	-1	
-1	-1	0	0	0	-3	0	-1	
0	-5	-4	9	0	-1	-3	0	
1	2	1	4	0	0	0	-1	
0	0	0	-3	2	2	-1	-2	
0	1	-5	-2	0	-2	-1	-1	
0	1	0	-8	-6	1	-1	2	
-2	-4	-3	0	-3	0	-1	-1	
0	2	5	4	-1	0	-1	-1	
0	2	0	-2	2	0	-1	0	
-1	-3	0	2	-1	-1	1	-1	
2	2	-2	2	-3	0	-1	-2	
-2	-4	-2	-8	0	-3	-1	2	
-2	0	4	-2	-4	-2	-1	0	
-2	-2	-5	5	0	-1	-1	-1	
0	9	-2	-11	-1	-3	-1	-1	
-1	0	1	10	1	-1	-1	0	
-2	-1	0	-7	-2	0	-2	-1	
-2	-3	-6	-6	-1	-2	-1	-3	
-2	0	4	2	0	-1	-1	1	
-2	-3	-4	-1	-2	-2	-2	-2	
