-1	2	1	-2	-1	-1	-1	0	
-1	-2	-3	-2	-1	-1	0	-1	
1	-1	0	-1	-1	0	0	0	
-8	-3	-3	-2	-1	0	0	-2	
6	-1	-3	0	-2	0	-2	0	
4	-1	1	1	0	-1	1	-2	
0	-5	-3	-2	0	0	0	-1	
-26	-4	-2	-1	-1	-2	0	-2	
19	2	2	1	-1	-1	0	-1	
-6	2	0	0	-1	-1	-1	2	
2	4	-2	-5	-2	-2	-1	2	
2	-5	-2	1	-1	-1	0	1	
-16	-3	-2	1	0	-1	1	-2	
1	1	0	0	0	-2	-1	-1	
3	2	-2	-2	-1	0	2	-1	
-2	1	0	0	0	-1	-1	0	
-3	1	-1	4	0	0	1	-1	
7	-2	-2	-6	3	1	0	0	
-8	0	2	-9	-4	-3	0	-1	
10	-2	1	5	-1	-2	-1	1	
-3	-4	-1	0	-2	1	0	-2	
-7	-3	-2	5	-1	-1	-1	-4	
-3	0	-3	2	1	-1	-1	-2	
7	1	-2	-5	0	-1	2	1	
-9	2	-1	5	3	0	0	-2	
-4	-13	-6	-9	-2	-2	-2	1	
4	16	2	-6	-5	-1	-2	-2	
4	1	1	-1	-1	-1	-2	-1	
-5	4	1	-3	-1	-3	-1	-3	
11	1	-3	4	2	2	1	3	
-7	-38	-1	2	3	-1	-1	-1	
9	-32	-10	-3	-3	-2	-3	0	
-1	-1	-4	-3	12	3	-1	0	
-12	33	9	0	-8	-1	0	-4	
3	2	4	5	3	-5	0	2	
-7	4	0	-10	-21	-5	-1	-2	
-1	-10	-4	-3	-15	-6	-1	0	
5	-4	5	-10	7	3	-2	1	
-3	16	-1	22	7	0	-1	0	
0	2	-1	6	14	9	1	-1	
-18	6	8	-10	16	0	-1	-3	
22	16	8	16	-27	-8	-1	0	
8	-4	-10	-18	-20	-10	-1	-1	
-4	2	2	-4	2	4	-3	-2	
8	-9	-8	1	5	3	1	3	
-26	-38	-10	-6	45	12	0	-6	
3	85	33	36	6	2	4	4	
-23	-9	-4	-10	-3	-1	-3	-1	
2	-55	-30	-58	-52	-13	-2	4	
36	79	30	18	-27	-7	-13	2	
-7	-5	1	10	-7	11	65	3	
-2	3	-5	6	23	25	-51	-3	
-22	6	-6	8	64	-10	95	-47	
-11	-48	-21	0	-70	-73	-105	13	
29	40	3	-10	-27	-30	-29	-15	
-89	-36	-13	-22	11	-1	29	-43	
71	-73	-69	-18	-1	31	-70	26	
-43	56	37	45	58	68	127	16	
-10	-88	7	23	125	-30	-114	-18	
-34	103	14	26	-110	-70	-105	-80	
3	18	25	-5	39	12	65	63	
-35	-16	-24	-15	94	106	81	-51	
26	36	-21	35	-87	-82	-45	9	
67	-31	-31	-100	-65	-91	35	101	
