-2	1	-1	-1	0	0	-1	-2	
-2	-9	-1	-1	-1	0	-1	-1	
-1	2	-2	-1	0	0	0	-1	
-1	-1	-1	-1	-2	-2	0	-2	
0	-2	0	1	-1	-1	0	2	
-1	1	0	-3	1	1	-2	0	
-3	-4	0	0	-1	-1	0	-2	
-1	-2	0	0	-1	-1	1	0	
1	-2	0	1	-2	-1	1	0	
1	1	-2	1	0	1	0	0	
1	-1	-1	-4	-2	-2	-1	-3	
0	1	-2	0	-2	-2	-1	0	
-3	-6	2	-2	-2	0	-1	-3	
2	6	-1	2	0	-1	1	-1	
1	2	0	-1	-1	-1	-1	-1	
-2	-6	-1	-1	-1	-1	-2	-1	
0	-2	-3	1	-1	-1	-2	1	
0	9	4	2	0	1	-2	-1	
-1	0	-1	1	1	-2	0	1	
0	-2	-2	0	-1	0	-1	-1	
0	-7	-3	1	2	1	1	-1	
-1	-1	2	-2	-3	-3	-2	-2	
2	4	1	-6	-1	-1	0	1	
0	0	0	4	0	1	2	-1	
-1	-1	-6	-4	-2	0	-1	1	
-1	-1	-4	0	1	0	1	1	
-2	-2	1	3	-1	-1	-1	-3	
-2	0	1	0	1	-1	-1	0	
-1	-2	0	-7	-1	0	0	-1	
1	3	0	3	0	-2	-2	-2	
0	-1	4	1	0	0	-1	0	
-1	1	-9	-1	0	0	1	1	
1	1	-1	-1	1	0	-1	-2	
0	-1	3	-1	-1	-2	-2	-1	
0	0	-1	1	0	-1	0	1	
-2	-5	5	-5	-4	-1	-1	-3	
-1	8	-4	-2	-1	0	-1	0	
-3	-5	-5	-3	0	1	-1	-1	
-1	1	-2	1	-1	0	-2	0	
-2	-4	-7	-2	1	1	-2	-1	
-2	-3	2	-2	-1	-2	-1	-1	
0	1	5	0	-1	-2	0	14	
-3	-8	-6	-1	0	-1	-2	-19	
2	2	-1	-1	0	-2	-15	-4	
-1	0	1	1	1	2	21	23	
-4	-6	4	-1	0	0	-1	-4	
2	0	-3	0	-1	2	0	3	
2	6	-1	0	-3	-7	1	5	
2	5	2	1	0	-2	-7	-8	
1	-1	-5	-1	0	1	1	-3	
-4	-9	2	-1	-1	0	2	6	
-3	0	-4	0	1	2	0	-5	
-1	-5	-10	-3	-3	-3	-4	-3	
-1	-6	-6	-3	-1	-1	2	-4	
-3	-4	19	11	0	0	-3	-3	
0	-3	2	1	-2	-1	1	2	
-1	5	0	-2	0	-1	-4	-3	
-1	-3	17	-5	-2	-2	-3	-2	
-3	-11	-13	-10	-7	-4	0	-2	
3	16	-13	-5	0	1	3	4	
-1	-21	-52	-6	0	0	-3	-2	
0	1	16	8	4	3	1	-1	
1	-3	36	-11	1	0	0	2	
2	23	47	13	-1	-3	-2	-7	
5	20	12	22	-2	-3	2	15	
-7	-12	-63	-11	1	-3	-11	-30	
-4	-12	-52	-3	-2	0	3	8	
-6	10	62	-11	-5	-1	4	3	
5	31	11	-23	-8	-3	-4	1	
5	-12	-18	-7	0	0	3	-1	
-3	-28	18	33	8	2	0	16	
8	55	40	15	6	0	-5	-19	
-6	-45	-32	16	-1	-4	-5	-11	
-1	67	-61	-29	-8	0	4	11	
-11	-4	83	-25	-16	-11	-13	-21	
