2	0	-7	-1	-2	1	0	-1	
-2	2	4	1	-2	1	0	1	
1	-1	-4	-1	0	0	-1	0	
-2	0	2	-1	1	-2	0	-1	
3	-2	-3	-1	1	0	0	5	
-1	-3	-1	-1	0	0	-2	-11	
0	0	0	0	0	-1	-1	1	
3	0	1	1	-3	-2	-3	2	
-3	1	-2	-2	0	0	-2	-2	
-2	1	-2	-3	1	-2	-1	4	
-2	-3	0	-2	-1	-2	0	0	
4	-3	0	-1	-2	0	0	4	
2	-1	-8	0	1	-1	-1	-2	
1	-2	-12	-2	-1	-1	1	4	
-3	0	13	2	-1	-2	-2	-5	
-1	1	7	-1	-3	-2	0	1	
-1	0	7	0	-1	0	-2	-2	
0	0	-3	0	0	1	0	-2	
0	0	-7	0	0	0	0	4	
-1	-1	-8	0	0	0	0	-2	
-1	-1	1	2	1	0	0	-3	
-1	-1	-6	-3	-2	0	1	5	
-1	1	-3	-2	0	-1	-3	-13	
-4	-2	13	1	-2	-1	-1	-4	
-2	-2	-7	-4	-2	-2	-3	-2	
1	0	3	3	-2	-1	1	2	
-1	0	-8	-1	1	1	-1	3	
-2	-2	-1	-4	-1	1	-2	-2	
1	0	9	2	-1	-1	-1	3	
0	-1	5	0	0	-1	-2	0	
0	-2	-2	0	-2	-1	-2	3	
-10	-1	-10	0	4	1	2	-3	
6	-1	-7	-4	0	-3	0	0	
0	2	0	-1	0	0	0	9	
-1	0	1	2	-1	0	0	-3	
1	-1	-4	-2	-3	-4	-4	11	
-4	-3	-2	-2	0	0	-1	-5	
0	-2	-3	-2	-1	-2	0	1	
-1	2	4	-1	-2	-3	-1	-5	
2	-2	-4	-1	0	3	7	7	
-3	-1	-3	-1	-1	-4	-21	-3	
2	-1	-5	-1	-1	0	-3	-4	
-4	-2	12	-1	-3	0	-1	3	
1	1	-1	1	-1	-3	-9	-9	
-3	-1	-6	-1	-2	2	13	4	
-2	-2	2	1	-3	-1	-12	-14	
2	2	1	-2	0	0	-4	-3	
-1	-1	-4	-1	0	-2	15	-3	
-3	-3	-5	-4	-1	1	14	-4	
-7	0	-4	-3	-4	-1	21	0	
-1	-1	3	2	-1	3	11	3	
2	2	10	-2	-2	-5	-13	-5	
9	1	-2	0	-1	-1	-9	14	
0	-4	-12	-6	-3	-2	-1	-2	
-3	-2	7	2	-2	0	4	7	
4	4	-1	4	2	4	12	3	
-8	-2	2	-2	-2	-3	-9	-3	
9	8	13	2	2	0	-2	3	
-2	-7	-4	0	0	2	4	-12	
17	5	-2	-4	-1	1	-19	12	
-11	-6	-9	-4	-5	-6	-19	-19	
-7	-2	4	2	1	-5	-30	-28	
-2	-3	-6	0	-1	0	17	13	
0	1	-3	-2	-1	1	23	-33	
-11	-4	-5	-2	-3	-1	22	10	
-17	-13	-1	-6	-3	-3	-18	-16	
5	1	-2	0	4	2	24	2	
1	-1	-5	-2	-2	13	46	20	
-8	-6	-1	0	-1	-3	-14	-1	
-3	5	11	6	-2	-5	8	-2	
4	-3	14	1	-3	-3	-45	4	
16	3	-11	6	5	4	11	22	
12	11	-17	-1	4	10	42	0	
16	6	27	7	4	6	34	23	
-3	11	62	12	-3	-2	-38	14	
-5	-13	-63	-16	-12	-9	-24	-10	
-30	-13	-16	-20	-4	-11	-41	29	
19	-5	-27	0	7	2	-17	-43	
-9	6	-32	-9	-6	-5	34	-43	
-12	-8	36	3	-5	1	10	-13	
23	14	30	19	2	-5	0	18	
-26	-12	-32	-7	-2	-14	-44	80	
13	-4	-11	-10	-5	-36	-29	-26	
6	19	29	1	8	28	-74	19	
-11	-23	-31	-5	-2	16	62	-36	
22	0	10	0	-5	13	33	-30	
-52	-30	-23	-2	-1	3	42	89	
-45	0	-1	-4	-4	-22	-30	-37	
-6	17	24	8	7	-9	-46	42	
-3	4	-6	13	4	21	19	-17	
-8	8	25	3	4	3	-27	20	
2	-24	-41	-14	-2	-11	51	-18	
35	16	42	12	3	-19	-85	-40	
-40	-31	0	-19	-11	22	0	-86	
-13	-14	-41	-26	-8	-4	3	-76	
-44	0	82	10	3	15	-91	-39	
43	-12	2	-3	-4	-21	87	42	
-14	4	37	17	0	-6	6	40	
27	44	-14	1	10	19	-27	-21	
16	7	-13	-2	-8	-82	-20	-10	
-15	22	12	8	9	94	82	3	
-34	-9	-15	-7	2	52	53	-79	
44	21	2	4	-3	-32	56	37	
24	-35	-23	-11	-9	3	6	123	
-20	-18	-28	1	-4	-37	-75	-77	
-48	-32	11	4	-3	-27	-27	-9	
-44	28	-15	8	2	-37	-99	-48	
64	15	44	3	-1	54	127	-21	
-11	-2	78	24	2	-20	-49	25	
25	17	50	30	-1	-62	17	17	
-24	-56	-79	-87	-13	75	60	-62	
-44	-16	79	-1	-4	-25	-31	-21	
-37	-19	13	-28	-21	-25	-48	-21	
13	46	100	12	-2	-71	-88	10	
74	-26	-70	7	10	16	93	-55	
26	7	-27	3	21	42	40	-52	
7	35	16	-1	25	-10	-22	-79	
2	-9	-6	4	-22	-55	-46	9	
-27	19	47	12	5	78	35	54	
2	-56	-52	0	-1	-2	-6	-73	
50	-53	-27	1	-10	-12	-5	6	
-20	3	-29	-12	3	45	43	56	
-54	-22	59	16	-1	-19	-35	-67	
-2	-15	-75	-9	-22	-31	11	29	
-35	36	20	-26	-14	-27	-53	13	
57	-8	-33	12	19	21	40	44	
45	32	75	10	14	63	24	28	
