5	0	-2	-2	1	0	0	1	
-3	-1	0	-1	-2	0	-1	7	
0	-1	-1	-1	-3	-3	0	-1	
-2	-1	-3	-2	-1	0	-1	-7	
0	-4	-2	-3	-1	-1	0	1	
-1	-1	0	-2	0	-1	1	5	
0	-2	-2	1	0	0	-1	-3	
-2	-1	1	0	0	-1	-1	6	
-1	-2	0	0	0	-1	-1	-4	
0	0	-2	-3	-1	-2	0	4	
-1	-2	0	-1	-1	0	-1	-3	
-1	-1	-2	0	-2	-1	1	-1	
-1	-2	-1	-1	0	1	-1	-7	
1	0	0	-1	-1	-1	1	1	
3	0	-2	-2	-1	0	-1	-2	
-6	-1	0	0	-2	-1	0	16	
2	2	0	0	-2	-1	1	-2	
2	1	0	0	0	-2	0	4	
-2	-2	-2	-1	1	0	-1	-4	
-2	-1	0	0	-1	-1	-2	5	
2	-1	-1	-2	-2	0	-1	2	
-2	0	0	-2	0	-1	-3	0	
-1	-1	0	-2	-1	0	0	-1	
-1	-1	-1	0	0	-1	-3	-8	
-1	-1	-1	-1	-2	-1	-1	-3	
3	1	-3	-2	-1	1	-1	0	
-5	-2	-1	-1	0	-1	-2	-5	
8	-1	1	0	0	0	1	11	
9	0	0	-1	0	0	-1	-6	
-3	-1	3	2	-2	1	-1	4	
2	0	1	0	0	-1	-1	0	
-6	-1	-4	-2	0	0	-1	-7	
0	-2	-1	-3	-2	-3	-1	4	
2	0	1	-2	0	-1	-1	8	
-5	-3	1	0	-1	-1	-2	-21	
-1	-1	1	-2	-1	-1	-2	-8	
-2	-1	-7	-4	1	-1	-1	1	
-2	0	-16	-3	1	0	1	-2	
-1	1	21	7	-2	-2	-1	5	
1	-1	-12	-1	-2	-2	-1	-3	
-1	1	11	5	0	-1	-1	-3	
-1	1	17	-1	-2	-1	-2	-2	
2	0	-15	7	2	0	0	4	
-1	-5	-20	-16	-2	-2	-2	-5	
-5	0	-5	-1	-1	0	0	3	
7	-1	1	2	1	0	-1	-1	
-2	-1	7	1	0	-1	-1	1	
-3	0	2	3	0	1	0	0	
0	0	2	-1	0	0	1	1	
-1	-2	-1	-1	-1	0	3	0	
1	0	-9	-4	-3	-1	-3	-3	
0	2	4	3	1	-4	-14	1	
-3	-1	-6	-2	0	1	17	0	
-2	0	9	8	-1	-2	1	-3	
0	-6	-23	-5	-1	0	3	5	
-5	-3	-22	-12	-7	-5	0	-7	
3	9	98	21	3	1	-6	-1	
-5	-15	-53	-23	-5	-1	-3	-2	
1	4	19	-7	-1	1	2	1	
-1	-1	34	-36	-12	-7	-4	-4	
-2	-5	-26	3	-1	-1	-3	-2	
-5	-10	-42	23	2	-1	-1	-3	
-1	1	-42	-13	-1	-2	-4	0	
-3	-18	-42	-1	-1	0	1	0	
-7	10	-54	-10	-3	-3	-5	-2	
4	9	8	6	8	4	0	2	
7	4	-33	-8	-3	-4	-4	-2	
-7	-19	59	42	5	2	3	0	
6	21	16	2	3	3	1	1	
-6	-21	50	0	-5	-2	-1	-1	
-5	4	-81	1	-1	-3	-5	-5	
21	68	82	21	18	10	8	7	
-17	-32	-44	-51	-30	-19	-24	-13	
3	28	127	45	1	-2	1	2	
4	-25	-27	-3	7	4	8	4	
-21	-48	-57	-70	-37	-15	-13	-16	
1	-15	83	36	7	7	5	4	
-14	52	-31	-33	3	0	1	-7	
0	67	54	55	17	4	2	-2	
-2	-58	-89	-59	-34	-20	-13	-4	
-8	-15	-113	-58	-7	-8	-6	-8	
21	23	-63	-35	-3	3	2	6	
-10	-6	-12	66	7	-3	-26	-6	
44	13	66	9	38	31	42	43	
-32	-22	-6	-58	-38	-18	-13	-15	
6	29	13	80	0	-5	-8	3	
-2	-48	-67	-125	-4	-1	6	-2	
11	-52	49	127	29	13	15	70	
-6	-8	-86	-60	-5	-9	-10	-53	
4	46	28	36	20	17	18	7	
-9	-21	127	39	-29	-20	-13	-16	
-9	-4	-110	-44	-21	-16	-19	-49	
11	33	20	-38	5	3	5	47	
-12	-61	14	27	-24	-22	-25	-16	
11	3	85	-9	17	15	9	37	
-1	-17	13	14	-2	6	14	3	
13	-34	-10	40	43	29	8	-17	
20	-86	13	-31	-3	-10	-3	-1	
4	76	75	32	-9	-6	-14	3	
-11	-5	51	120	-8	-19	-9	-2	
6	24	10	-51	8	34	7	-37	
-23	-103	-88	-69	11	1	-2	-7	
25	-70	-55	-23	31	20	11	-9	
-4	113	8	17	2	0	-7	-6	
21	25	127	54	33	-2	24	39	
1	58	77	12	-32	-8	-8	-12	
8	68	86	37	-23	-1	17	4	
-8	-64	36	-67	2	-15	-26	-13	
12	-48	30	96	-10	-1	27	26	
-31	-85	13	-76	-5	5	-2	-20	
-24	-43	-67	42	-4	-12	-10	6	
-15	-32	56	-37	-5	0	-3	-53	
14	21	87	84	15	-6	-35	5	
-36	66	-80	-37	-38	-21	4	6	
-22	-49	-111	-76	-20	-6	9	-40	
-8	-88	-114	37	9	1	11	8	
-15	41	23	35	-20	-18	-13	-7	
20	-24	50	40	0	6	3	1	
0	58	-52	-105	23	17	-25	-8	
