-1	-1	0	-1	0	0	-1	-4	
-1	-1	-1	-1	0	-2	-2	0	
1	0	-1	1	1	1	0	-2	
-1	-1	0	-1	0	0	-1	2	
-2	-1	-1	0	-1	-1	-1	-2	
1	1	-1	0	0	0	-1	1	
-1	-1	-3	0	-1	-1	-1	0	
-2	-3	1	0	0	-1	1	0	
0	-1	0	-1	-1	0	-1	-1	
0	-1	-2	0	0	-1	-2	1	
0	-2	0	-2	-1	-1	-1	0	
1	0	-1	0	-1	0	0	-2	
0	-1	-1	-1	-2	-1	-2	-2	
0	-2	-1	0	-1	-1	-1	0	
0	-1	-2	0	-1	-1	0	0	
-1	-1	0	-1	-1	-1	-2	-1	
0	-1	0	0	-1	0	-1	-1	
-3	0	0	-1	-1	-1	-1	0	
-1	0	0	0	-2	-1	-1	-2	
-1	-1	-2	-2	-1	-2	-2	-1	
0	0	-1	-1	0	-3	0	0	
0	-2	-2	0	0	0	-2	1	
-2	-1	0	-2	-1	0	-1	-1	
-1	-1	-1	-3	-1	-2	0	-1	
0	-1	-1	-1	-2	-2	0	-1	
-1	0	-1	-1	-1	-1	-1	1	
1	0	0	0	0	-1	-1	-11	
1	-4	-1	0	-1	1	0	-1	
0	1	-1	-1	0	-1	-2	-1	
-1	-1	-3	-4	-1	0	0	-2	
-1	-1	0	-1	-1	0	0	2	
-2	-2	-1	-1	0	0	-1	-1	
-2	-2	-1	1	-2	-1	-2	-2	
0	-2	-1	0	-2	0	0	2	
-1	0	-2	-2	0	0	-1	0	
0	0	-2	-2	-1	-1	0	-1	
-2	-1	-1	-2	-1	0	0	-1	
-1	1	-1	-1	-1	0	1	-1	
-1	-2	-1	1	-1	-2	-1	1	
-1	0	0	0	-2	0	-3	0	
0	0	-1	-2	-1	-1	0	1	
-1	-1	-1	-1	-2	-1	-1	-1	
-1	0	-2	0	0	-1	-1	0	
0	0	-1	-1	-2	-1	-1	-1	
-2	-1	-2	-2	0	0	-1	0	
1	0	-4	1	-1	-1	-1	-2	
-3	-2	6	-2	-1	-2	-1	-1	
0	-2	-5	1	-1	-2	0	-1	
0	-1	6	-1	-1	0	-1	-3	
-1	-2	-2	0	0	-2	0	-2	
0	0	-12	2	1	3	1	1	
-4	-2	8	1	-2	-1	-2	7	
-1	-2	1	-11	-2	-2	-2	-9	
-2	-3	-7	-3	-1	-3	-1	-1	
-2	0	13	-3	-4	-3	-1	-1	
-1	-3	-8	0	-1	-1	-1	2	
0	0	2	2	0	-1	-1	1	
-1	2	0	1	0	0	0	-2	
1	2	4	8	1	0	-1	2	
-1	-3	-23	-11	-2	-2	2	-3	
-1	2	6	0	-1	-2	-1	0	
0	-2	1	4	2	0	-2	-2	
-1	0	-19	3	1	1	-1	1	
3	11	110	34	3	1	-2	-3	
-3	-23	-105	-43	-4	0	0	-2	
-8	-7	107	-8	-18	-11	-8	-7	
-1	5	74	1	3	-1	1	5	
-6	-14	-9	-1	-1	-1	-6	-20	
7	19	66	14	6	2	3	-2	
0	2	30	10	-5	-2	-2	-4	
0	-6	-64	-51	-6	-1	1	-1	
-12	-29	-111	-61	-18	-6	-2	-4	
9	23	93	62	9	2	0	12	
-1	-20	-115	-58	7	5	6	13	
-1	36	124	67	0	-3	-5	-11	
-1	-14	-87	-53	-1	3	4	1	
-17	-7	19	-43	-14	-10	-9	-8	
4	41	41	-4	-4	-2	1	-12	
3	-27	-63	24	16	11	4	4	
12	49	64	3	6	5	2	10	
-19	-35	43	37	-8	-7	-7	-7	
-9	20	-37	-56	-26	-14	-5	-11	
-8	-11	70	65	-4	-5	-3	-2	
-5	20	-45	-2	20	8	2	-3	
14	33	52	-8	16	6	8	11	
25	7	-10	-23	6	7	7	15	
-22	66	-104	-69	-16	-7	-3	-7	
-19	-79	81	11	-27	-19	-18	-9	
14	-14	-22	31	16	8	6	6	
15	82	96	69	9	9	6	12	
-3	-40	-22	29	2	-2	-2	-9	
-13	-53	-67	-37	-3	-4	-6	-3	
8	71	56	-54	8	11	11	7	
-13	53	86	76	-1	-12	-15	-3	
5	-93	-14	-51	-13	-5	-4	1	
-10	14	72	54	-10	5	4	-10	
-16	-33	44	49	14	-1	-5	-14	
-6	-4	-17	18	-24	-7	4	2	
17	-22	72	46	30	16	13	8	
-7	-35	-28	-42	-3	-16	-24	-9	
-3	54	38	-6	-16	-9	-7	-4	
-4	40	22	42	38	18	10	-2	
26	81	-12	-108	9	13	0	12	
-5	-38	-37	-61	-12	3	2	-4	
-39	-53	62	74	4	1	-5	-16	
7	-65	12	36	-23	-10	3	10	
-9	71	125	88	-10	-13	-5	-4	
17	52	-50	87	16	6	8	11	
23	-2	-14	-4	8	-13	-24	5	
-16	-128	-29	-32	17	4	11	1	
-20	44	-82	-58	-61	-33	-9	-19	
-2	-30	62	-30	-27	-8	1	-1	
-2	48	44	41	-21	6	15	5	
-14	-63	-55	10	42	-12	-20	-11	
13	-51	68	61	37	13	-31	-8	
-3	35	-63	-94	-11	4	30	5	
26	-43	-117	-42	22	26	14	8	
-8	11	32	58	-3	1	-4	-11	
30	-58	40	-35	-32	-31	-10	18	
31	98	90	102	4	-9	-3	5	
-12	-121	-99	-115	-6	12	2	2	
-6	88	36	-33	20	17	7	-2	
-13	37	92	93	-2	4	16	2	
-32	-72	-26	116	-26	-27	-30	-10	
-9	46	-90	-65	-23	-25	3	2	
41	16	47	-5	-29	21	20	13	
-44	-94	-122	-73	0	6	3	-9	
13	-3	4	-24	-42	3	27	4	
17	45	-3	82	60	0	3	1	
0	-20	22	10	-19	-18	-46	-3	
24	104	-65	-16	45	31	34	18	
-12	-62	115	17	-18	-9	3	-15	
1	47	48	110	-5	-2	-12	-6	
-34	-90	-126	-122	-28	-9	11	-12	
19	49	68	52	14	11	-6	6	
33	127	58	7	56	7	11	31	
2	33	52	-23	-44	-5	9	-4	
7	91	68	76	-3	-12	-10	-10	
-14	1	-82	-117	-10	1	2	-3	
-16	49	11	10	20	7	-5	-10	
-11	-16	26	22	4	-11	-19	5	
0	70	1	-8	-11	-2	12	8	
-24	-89	-70	-25	-63	-28	-19	-16	
23	127	33	81	70	21	-11	2	
-37	-24	-76	-103	-45	-6	8	-9	
20	24	10	85	39	2	-22	9	
9	-20	84	59	-10	-10	14	-11	
9	-77	-97	-62	-3	12	5	1	
26	46	127	43	-17	-8	-3	11	
9	8	-14	-25	-5	18	38	9	
14	-15	100	52	9	6	5	8	
-39	-128	-26	95	-53	-36	-27	-16	
11	-7	3	-69	45	14	5	10	
-7	-52	48	20	-65	-14	4	-4	
-16	33	61	-36	35	13	-2	-10	
-2	-50	66	7	13	8	10	14	
-31	-3	-68	-70	-31	-19	-27	-34	
5	-80	-49	21	21	5	18	24	
-12	24	-39	-54	-15	-9	-3	-6	
15	127	78	-69	13	9	12	9	
29	-29	15	-85	-7	5	1	0	
-20	2	2	-42	7	-14	-38	-29	
-8	-30	-33	-22	14	6	3	-5	
38	46	67	-120	-5	5	-6	11	
29	44	20	60	18	-1	-1	7	
-32	-90	-128	-59	40	6	7	-7	
19	67	63	-6	6	-4	-13	16	
-20	-40	-26	-51	-28	9	0	-15	
15	-11	-18	85	28	21	16	12	
-1	26	127	-107	-33	5	2	1	
12	32	63	127	31	4	6	6	
-33	-125	-128	-62	4	-12	-5	-8	
-21	-6	34	-11	-8	-5	-2	-15	
14	42	26	33	14	-2	-38	2	
21	-8	22	69	-27	6	50	17	
31	34	-18	-54	35	21	11	7	
12	-4	-19	78	-9	-19	-2	9	
2	59	91	35	-30	11	24	3	
-12	30	-14	-21	9	0	-16	-12	
20	57	19	-33	-6	6	-7	3	
-13	25	-36	-60	7	-1	-3	0	
27	64	-96	23	35	4	-14	0	
-29	15	9	38	23	-3	-3	-12	
7	13	112	92	-1	-3	6	0	
13	49	47	-100	-18	4	4	11	
-3	-58	-76	-35	-21	-13	-1	-9	
-24	-5	-55	-53	-17	1	-8	-5	
-44	-4	-100	68	-2	-19	-14	-27	
-11	24	-58	-46	-8	7	2	-20	
-5	-27	38	18	2	-11	-5	10	
23	-4	7	31	-17	-3	-5	14	
-30	1	87	-33	37	9	3	4	
-22	-60	-124	-51	-40	-21	-28	-30	
-18	25	35	72	17	6	18	-4	
-6	4	-128	-106	-6	-5	-12	-2	
2	26	23	20	-5	-7	-8	9	
18	-72	94	110	29	18	28	1	
13	62	95	-32	25	6	2	6	
-11	-55	11	65	-58	-14	-6	-10	
37	10	31	13	-20	-3	-25	7	
-24	-87	-22	-4	16	9	15	4	
-8	-31	-53	-72	-54	-13	-28	-29	
16	-30	-81	63	11	4	10	-3	
8	62	11	-71	24	12	16	0	
-27	-45	68	-56	-28	-20	-17	3	
-41	12	48	57	-34	-23	-33	-22	
-18	-77	-28	-128	-24	-7	-1	-11	
8	13	-10	71	-28	-17	-7	3	
28	-34	65	127	2	-1	3	18	
-5	-33	-5	7	28	10	8	-1	
-4	71	3	-17	21	-2	-19	-8	
-2	-20	-94	-39	-11	-6	10	0	
2	99	-3	11	-23	7	18	4	
25	6	-1	-62	70	22	-9	8	
44	12	104	77	23	5	-1	15	
-14	-28	-10	63	4	10	29	5	
20	101	78	62	40	10	-8	7	
-32	-82	-62	-65	-28	-11	23	-3	
12	42	83	21	6	8	-8	2	
-19	-11	-60	-90	-48	-32	-19	-21	
-34	3	-7	-47	48	15	-7	-4	
2	76	127	105	-1	10	25	2	
2	-31	37	-45	20	-6	-11	1	
36	44	125	118	0	3	13	18	
-12	-114	-87	3	-25	-1	19	-2	
29	-4	-68	19	37	5	-19	16	
-16	-45	-75	-23	-22	1	34	7	
2	19	86	50	28	9	-19	10	
