-3	-1	0	-4	0	0	-1	-1	
-1	-1	-2	-1	-2	-3	-1	0	
2	2	-3	0	-1	0	1	-1	
-1	-7	-3	-1	-1	0	-1	-1	
-2	5	4	0	-1	0	0	0	
-1	-2	-2	-5	0	-1	1	0	
-1	5	1	1	-1	-1	-1	-1	
2	-1	-1	-1	-1	-1	-2	-1	
2	-4	-2	-2	0	0	0	0	
-2	1	-1	-2	-1	-1	0	0	
0	-1	0	-2	1	0	-1	0	
-2	-4	-3	3	-1	0	-1	-1	
-1	0	2	0	-1	-2	-1	-2	
3	2	-1	-1	-1	-2	-1	0	
-4	-6	-1	-5	1	-1	-3	-2	
0	2	1	1	-3	-1	-2	-3	
0	-1	-3	-7	0	-2	-1	-1	
0	-3	-3	6	-1	-1	-1	-1	
-1	5	2	-9	0	1	0	0	
-1	-4	-3	-4	-2	-2	-1	1	
1	-4	-1	1	-3	0	1	-2	
-2	3	-1	-1	-4	-2	-2	-1	
2	-3	-2	0	-2	-2	-2	0	
-2	3	2	-5	-2	-1	1	-1	
-5	-6	-4	2	-2	-1	-1	-1	
-2	-3	-1	-2	0	-1	-2	-1	
-1	-1	0	5	1	0	1	-1	
1	0	-2	-2	-3	-1	-5	0	
-1	1	0	4	-1	0	-1	-2	
0	-5	-4	-5	-1	0	2	0	
-1	0	-1	2	-1	-1	-2	-1	
1	-4	-2	2	-1	-1	0	-1	
-1	-3	-2	-3	4	1	0	1	
3	3	-2	-3	-1	0	0	-1	
-2	-4	-3	2	-1	0	1	-2	
0	1	0	-3	1	-1	1	0	
2	-2	-1	5	1	-1	-1	0	
1	0	3	-2	-2	0	-1	-1	
1	4	-1	-1	0	-2	0	0	
-2	-8	-1	-3	-1	-4	-1	-3	
0	6	4	1	-4	-1	-4	-1	
-4	0	-6	-1	0	-2	-1	0	
-1	1	4	-1	-2	0	-1	-1	
2	1	-5	5	0	-1	-1	0	
1	-5	3	2	3	0	-2	1	
1	5	-6	-25	-9	-1	0	2	
-5	5	-1	14	4	-1	-2	-7	
-3	-12	-5	-16	1	0	-2	-4	
0	31	-7	3	-3	-2	4	0	
0	-14	30	0	-1	-2	-2	4	
-4	-25	-18	-16	1	1	2	-9	
2	3	3	27	-1	1	-1	-1	
2	3	-15	2	13	3	1	-2	
-7	-21	-18	-18	-8	-5	-1	-5	
4	10	12	-7	-4	-2	-4	12	
0	25	13	0	-1	3	10	-2	
0	-38	-3	-5	-3	-1	2	2	
-3	49	16	-2	3	0	-3	-2	
