-2	0	0	-1	-1	1	1	2	
0	-1	1	-1	-1	0	-2	0	
0	0	-2	-1	-1	-2	0	-2	
-2	-2	0	0	0	-1	0	1	
0	-1	-1	0	0	-1	-2	-2	
0	0	0	-1	-2	0	-2	0	
-1	-1	-3	-1	0	-1	-1	-1	
0	0	1	-3	0	0	-1	-2	
1	0	1	-2	-1	-2	-2	-2	
-1	-1	0	-1	-1	-1	1	2	
-1	-2	-1	0	-2	0	-3	0	
0	-1	0	-1	0	-1	0	-1	
0	-2	0	0	0	-2	-1	-1	
1	-1	-3	0	-1	1	1	-2	
-1	-2	-1	-1	1	-1	-1	-2	
0	0	2	0	-1	0	-2	-1	
0	-1	1	-1	0	-1	-1	-1	
-1	-1	2	1	0	0	-1	8	
-1	-1	-5	-1	-1	-1	-2	-7	
-4	-1	4	-1	0	1	-2	-2	
0	1	10	0	-1	-1	-2	-1	
-1	-1	-28	0	-1	0	0	-1	
-2	-2	15	0	-1	-1	0	1	
0	-1	-18	-4	-2	-2	-2	1	
-2	-4	-8	-1	-1	0	-1	0	
-1	0	19	-1	0	-1	-1	-3	
0	1	17	2	0	0	2	-1	
-3	-5	-17	-4	-2	-2	0	-4	
2	2	14	2	0	1	-1	1	
-2	-1	3	0	-1	-1	0	-4	
-1	-3	-3	-3	-1	-1	-2	2	
0	1	8	1	-1	-2	-1	0	
-1	0	-1	1	-1	-1	-1	-3	
1	-2	4	1	0	-1	-3	-1	
-1	-2	-10	-2	1	-2	0	2	
0	1	9	4	0	-1	1	-1	
-1	-1	-8	-4	0	0	1	0	
1	0	9	-1	-1	0	-1	4	
-1	-1	-2	-1	-3	-1	-1	-3	
-2	-1	-4	-2	0	-1	-1	-1	
1	-2	-7	-1	-3	-1	-1	-3	
-3	0	-10	-2	0	-1	-1	1	
-1	1	7	1	-1	1	1	-1	
0	-1	3	0	-1	1	-1	-1	
-2	-2	-3	-4	-2	0	-1	1	
-2	-3	4	-1	-2	-2	-2	-4	
-3	-3	2	0	-1	-1	-1	-1	
0	2	8	2	0	-2	-1	-2	
-1	1	-12	-1	-3	-2	0	1	
-2	-2	-10	-4	-1	0	0	-3	
1	0	-2	1	-1	-1	-1	-1	
0	0	1	-1	-1	-1	-2	1	
-2	-2	3	0	0	-2	-1	-2	
0	0	-3	-1	0	-1	-1	-3	
-2	-3	-2	-3	0	-2	-2	-1	
-1	-1	-18	-2	-1	-1	0	0	
-2	0	2	0	-1	-1	-3	-1	
-2	0	1	-1	2	-1	-1	-1	
1	0	-7	-3	-2	0	0	1	
-1	-2	-1	-1	0	0	-1	-1	
-1	-1	3	0	0	-1	1	-2	
0	-2	-4	0	-3	-1	1	-1	
-1	0	-7	-2	-1	-1	0	4	
0	1	18	2	-1	0	-1	-13	
-1	-2	-11	-4	0	-2	-1	0	
0	-1	-1	-2	-1	-1	0	0	
-2	1	-4	-1	1	-1	-1	-4	
-2	-2	-3	-3	-2	-3	-1	3	
0	1	4	1	0	1	0	1	
-2	0	7	-1	-1	0	0	-2	
3	-1	-5	1	-1	0	2	0	
1	4	14	7	2	-1	0	2	
-3	-11	-50	-17	-4	-2	-2	2	
-3	0	5	1	-2	-3	-2	-13	
-2	-1	15	2	0	-1	-1	-1	
-1	-2	4	-2	-1	1	1	0	
0	2	14	5	3	2	1	1	
0	-1	-15	-2	-2	0	-1	2	
-2	-1	-4	-3	0	-2	-2	-2	
2	0	8	0	0	-1	-1	0	
1	1	12	1	0	-2	0	8	
2	-3	-2	0	-1	1	-2	-5	
-2	-1	-7	0	0	-2	-1	-3	
1	0	-3	-3	-1	-1	0	2	
0	-1	5	-2	-1	-1	1	11	
2	1	-2	2	0	0	0	-6	
0	-1	2	2	-2	0	0	1	
-3	-3	-23	-8	-3	-3	-1	-2	
-5	-1	-21	-3	-1	-1	-2	-6	
-2	1	75	16	0	-1	-2	6	
0	-2	-80	-19	-3	0	-1	-1	
-1	-2	15	2	-1	-1	0	0	
0	1	5	-9	-3	-2	-3	-9	
-2	-3	-14	-5	0	-1	0	3	
-1	0	35	3	-1	1	-2	-1	
1	0	-4	4	2	-1	1	1	
-1	-5	-37	-11	-3	-3	-2	-4	
-5	0	6	-1	1	0	0	-2	
0	-5	-5	-1	0	-2	1	3	
0	-1	-22	-3	0	-1	0	8	
-8	2	39	10	1	1	0	-12	
0	-3	-15	-6	-2	-2	0	5	
-4	-2	35	8	0	-1	-2	-19	
-2	-4	-28	-7	-1	1	0	2	
-3	1	13	8	2	-1	-2	-20	
-5	-1	4	-4	-1	-2	-2	-4	
2	3	-30	-3	0	0	2	3	
12	12	83	24	6	4	2	-5	
-2	-4	38	12	-5	-4	-2	1	
8	9	69	7	7	6	5	5	
-3	-3	40	0	-9	-5	-6	-5	
-5	19	-44	-15	-5	-3	-4	-1	
0	-11	8	14	3	3	3	7	
11	10	-6	55	7	4	3	5	
-11	-22	-34	-37	0	-3	-2	2	
6	17	86	47	2	-1	-5	1	
-2	-21	-120	-54	-1	-1	3	4	
-16	-12	10	58	-7	-4	-2	-19	
8	54	72	-48	-13	-7	0	12	
-7	-19	-39	6	4	7	4	-3	
-16	-38	-75	-38	7	0	-7	-5	
4	17	-111	-27	14	8	5	6	
-2	-40	42	-16	-15	-8	-7	-7	
-9	27	75	77	-31	-18	-9	-6	
29	54	127	15	17	5	3	7	
0	-23	-107	-52	-2	1	-1	-4	
-3	78	-57	-1	20	12	7	9	
15	7	-73	-40	12	4	10	8	
-17	-25	112	105	-5	-4	-10	-19	
12	-21	-53	-32	-20	-11	-2	2	
-26	-33	-24	-14	-10	-9	-17	-33	
12	69	-8	-18	-9	0	11	-1	
