1	-2	1	-1	0	-1	0	8	
-2	-3	-10	-2	1	0	0	-4	
4	1	-3	0	0	0	1	9	
1	-3	-2	-1	-2	-2	-2	-8	
-3	-4	-2	-2	-2	-2	0	1	
-2	-1	-6	0	-1	-1	-1	0	
2	-1	0	0	0	-2	0	-3	
-5	0	-3	0	-1	-1	-2	-1	
0	0	1	-3	-1	-1	-2	0	
-1	-1	0	-1	-1	-1	-2	0	
2	0	3	0	-1	-1	0	3	
0	-1	-4	-2	-1	-1	0	-4	
0	-4	-1	-1	-1	0	0	2	
-1	1	1	0	-1	-2	-2	-4	
-1	-1	-1	0	-1	-1	-1	1	
0	-1	-5	-1	0	-1	0	1	
2	0	1	-1	-2	0	-2	-2	
-2	-2	-2	-1	-1	-1	1	-3	
-2	2	0	-1	0	-1	-1	1	
-1	0	-3	-1	0	0	-1	0	
0	1	-1	-1	-2	-2	0	-1	
-2	-1	-5	-1	-1	-1	-1	0	
2	0	-2	-2	0	0	-1	7	
2	-3	1	0	0	-2	-2	-14	
1	-1	-1	-2	0	1	0	3	
-1	-8	5	-1	-1	-2	-3	2	
0	10	0	0	-1	-2	-1	-1	
2	0	-3	0	-1	1	-1	3	
-5	-6	-6	-8	-1	-2	1	-1	
1	1	0	1	-1	0	1	0	
-5	-3	4	0	0	0	0	-11	
-1	0	-4	2	0	-1	2	4	
-4	1	0	1	-1	0	-4	-24	
2	7	8	2	0	-3	1	5	
-4	-4	-4	-3	-1	-2	-1	0	
2	-4	3	-1	-2	0	-2	-3	
4	11	-2	2	1	-1	2	7	
-5	-18	-11	-3	-3	0	-3	-5	
-1	-7	12	3	1	-1	0	-2	
-2	16	-21	-3	-2	-3	-2	4	
0	-27	-27	-3	1	-1	0	2	
1	18	33	5	-2	-1	-1	3	
4	-2	-21	0	0	1	1	11	
0	-6	44	1	-2	-1	-2	-9	
2	9	-18	-5	1	0	1	30	
-4	-5	-30	-2	-2	-3	-3	-39	
6	21	27	14	0	0	-1	-3	
-5	-38	-39	-15	-3	-3	0	-2	
-1	8	50	18	1	3	3	-3	
0	-11	-17	-5	2	2	2	53	
20	7	27	6	0	-2	-2	-13	
-28	19	29	-6	-4	-3	-5	-16	
-8	-11	-19	-12	-3	-3	-4	-28	
4	-2	23	4	0	0	4	-10	
-8	-8	-50	0	0	-1	-8	-25	
10	14	32	10	-2	-3	2	26	
-4	-1	46	-6	-1	0	-3	-8	
12	-6	-27	-9	-2	1	2	19	
-30	-10	-39	-24	-8	-4	6	6	
23	0	-9	18	12	6	11	32	
-10	-4	-21	18	-8	-7	-13	-57	
-31	14	-3	-32	-9	-6	-8	6	
34	-8	70	30	15	10	17	102	
-38	-31	-103	-39	-14	-6	-14	-47	
8	15	93	58	17	5	6	18	
-6	-3	-94	-22	0	1	0	-30	
-16	-32	-2	-37	-22	-16	-13	12	
7	24	64	5	2	0	-2	-26	
22	35	75	36	0	-2	-3	-2	
-40	-84	-63	-53	-20	-12	-12	-56	
20	86	110	25	-3	-1	-1	21	
-36	-80	-103	0	-8	-7	-4	10	
57	48	16	8	19	16	24	28	
6	-25	104	18	3	0	0	-32	
-37	-27	54	5	-8	-5	-4	-21	
10	36	31	-29	0	0	3	14	
26	12	35	-1	7	6	10	17	
-5	56	30	29	9	3	11	66	
8	-26	-82	23	6	3	0	2	
18	-29	-42	-43	-18	-10	-13	-28	
-32	40	18	36	12	7	3	-6	
-16	27	74	48	-4	-5	-10	-13	
-14	10	42	-88	-28	-15	-16	-70	
35	84	109	92	29	15	14	41	
-48	-50	1	-106	-36	-22	-16	60	
29	12	28	15	13	4	1	-3	
28	15	1	-10	16	11	12	-14	
12	8	127	101	8	-1	5	69	
-68	-28	-128	-128	-49	-23	-35	-71	
5	27	127	92	26	12	6	-5	
-20	-27	-71	-97	-4	-4	-2	-10	
47	38	113	68	19	7	7	26	
16	-89	-35	-16	-18	-12	-8	12	
-19	-72	36	-20	-19	-10	-10	-8	
32	47	18	63	21	11	7	-7	
-48	-39	-127	-128	-46	-25	-18	5	
47	86	101	64	17	9	9	17	
26	35	-113	-48	-7	-5	3	16	
-2	-41	6	-2	3	1	-2	-17	
12	22	2	44	19	14	6	-23	
-8	-38	-42	14	17	4	4	2	
-17	-25	-22	-66	-33	-15	-16	-25	
-32	10	65	20	-1	-4	-16	-30	
-23	18	-32	-36	-22	-15	-17	-25	
-24	-59	-95	-30	3	1	0	-35	
43	55	127	104	33	16	8	7	
-7	8	6	-18	-16	-13	1	-3	
5	7	-8	-20	27	17	11	3	
-2	-56	-48	-2	-31	-18	2	60	
12	10	32	27	1	1	-4	-17	
-10	-59	-4	29	2	0	1	0	
22	20	-60	-18	12	8	12	10	
1	74	52	4	1	2	1	-4	
-6	-110	-128	-32	-3	0	7	31	
21	76	79	8	-11	-5	-3	55	
-1	-5	44	51	25	18	13	-31	
-33	-77	-88	-66	-16	-12	-12	-28	
-22	13	88	9	-7	-7	-11	-41	
42	-1	64	37	17	13	17	77	
23	7	51	-56	-16	-8	10	53	
18	22	88	47	14	9	-9	-74	
-6	12	29	-13	-3	-4	8	29	
-28	-31	-77	-13	-13	-7	-9	-4	
