-1	0	-6	0	0	-3	-2	-1	
-1	-2	1	-3	-1	-1	-2	-3	
-1	0	-1	-1	-1	-2	0	-1	
3	1	2	-2	-2	0	1	1	
-1	1	-2	-1	-2	-1	1	0	
-2	2	6	-2	-2	-1	-1	-1	
-1	-1	0	0	-1	0	-2	-1	
-3	-1	3	0	-1	-1	-1	-3	
1	-8	-4	-1	-2	-2	-3	-1	
0	0	-5	-1	-3	-1	-1	1	
-2	-1	-1	-2	-1	0	0	0	
0	-3	0	-2	0	-2	-2	-1	
0	0	3	1	1	0	-1	0	
0	-1	-2	1	0	0	-1	-3	
0	-1	-2	-1	-1	-1	-1	0	
-2	-2	-2	1	0	0	-1	-1	
-2	-2	2	-2	-2	0	-2	0	
-1	1	-2	0	-1	0	-1	1	
2	0	1	-2	-3	-2	-2	-1	
-1	-3	-1	1	-1	-1	0	-3	
-1	-1	0	-2	0	0	-1	-1	
0	-1	-2	-1	-1	1	-1	0	
0	-1	-1	0	-1	-1	0	-1	
0	2	2	-1	-1	0	0	1	
0	-2	-1	-1	1	-1	0	-1	
-2	-2	-1	-1	1	-1	0	-4	
-1	-3	-1	0	0	1	-1	0	
-2	0	-1	-1	-1	-1	0	-1	
1	2	-2	0	0	1	-1	-2	
1	-3	-1	-1	-2	0	0	-1	
-1	2	0	0	0	0	-2	-3	
0	0	-3	0	-1	0	-2	0	
0	3	-3	-1	-1	-1	-1	0	
-2	0	-3	-1	-1	-1	-1	-1	
-3	2	9	-1	-2	-1	0	-1	
1	5	1	-1	0	-1	0	-1	
-1	-2	0	-1	-2	-1	-2	2	
1	-2	-5	0	1	-1	-2	0	
-2	-1	-3	-1	-2	-2	0	0	
-2	-4	-3	-2	0	-1	0	0	
-1	0	2	-2	-3	-1	0	0	
-1	-2	0	0	1	-1	0	-1	
0	-3	-7	-1	-1	0	0	0	
-1	0	4	0	-1	-1	-2	-3	
-1	4	4	1	0	-2	1	-2	
-2	-5	-5	-3	-2	-1	0	-1	
-1	2	-6	-4	-1	-1	-3	-2	
-4	-19	-5	-1	-1	-2	-1	-1	
-4	3	12	-1	-2	0	-2	3	
-2	-4	-22	-3	0	-2	0	-4	
3	1	11	2	1	-1	1	2	
1	0	-25	-4	-1	-1	-3	-3	
-1	0	11	-1	0	-2	-1	0	
0	5	10	1	-1	1	0	0	
-1	3	2	1	-1	-2	-1	-1	
-1	-1	-10	0	0	0	0	1	
-3	-9	-11	-2	-1	-2	0	-3	
0	4	19	2	-1	-1	0	2	
-1	1	-28	-6	-3	-3	-3	-4	
-5	-9	11	0	-2	-2	-3	1	
2	-2	-8	-1	-2	-2	1	5	
-3	1	0	2	-2	-1	-8	-15	
0	-1	23	7	1	-1	-3	-7	
-2	1	12	-6	-4	-3	0	9	
3	16	-15	4	3	2	-3	-4	
-5	-33	18	-5	-3	-2	1	2	
0	22	35	3	1	0	1	0	
0	-11	-52	-9	-3	-1	-1	-6	
6	21	29	1	3	1	1	0	
-6	2	56	1	-5	-3	-3	-3	
-12	-50	-92	-37	-10	-7	-12	-9	
-3	-9	-4	-10	-6	1	12	-1	
7	24	89	30	10	4	4	2	
-4	-10	57	34	2	-3	1	2	
-1	-22	-80	-61	-6	-3	4	7	
-6	1	78	4	-7	-2	-6	-14	
-8	-22	-65	-29	-3	-4	-12	-11	
3	17	46	-5	1	0	-3	-1	
8	14	8	41	8	1	10	5	
10	14	8	-1	-3	2	9	19	
-14	-14	-18	-10	-6	-7	-4	-32	
9	35	-54	4	9	7	19	8	
-4	-20	120	25	-5	-4	-5	8	
-2	-8	-69	3	-3	-6	-8	-11	
-7	-19	-18	-30	-10	0	1	-6	
2	11	2	0	-2	2	-7	-13	
-7	14	32	19	9	3	15	-5	
-14	-28	-72	-44	4	-3	-3	-15	
5	-9	-19	19	1	1	0	16	
-5	-52	-73	-11	3	-1	0	23	
-5	-13	30	-13	-10	-4	-21	-27	
9	60	123	38	10	3	-8	5	
11	42	-22	8	-3	0	1	-5	
-16	-10	-31	-21	-18	-7	-7	-12	
27	12	34	47	20	12	6	44	
10	19	54	51	11	12	50	3	
-30	-49	-52	-69	-25	-16	-12	-14	
20	32	0	7	19	8	-9	30	
