-2	-3	-2	-1	-2	-1	0	-1	
-2	2	-1	0	0	-2	-1	-3	
-1	-3	0	0	-2	-1	-1	0	
-1	2	-2	0	0	0	-1	0	
0	-2	2	0	1	0	-2	-1	
0	1	0	-2	-1	0	-1	-2	
-1	0	0	0	-1	-2	0	-1	
0	-5	-1	-1	-1	-2	0	1	
0	1	0	-2	-2	-1	0	0	
-1	4	1	-1	-2	-1	-2	-3	
0	1	-2	1	1	0	2	1	
-1	3	3	-2	0	-1	-1	0	
0	-6	-3	0	1	-2	-2	0	
-1	2	1	-1	0	-2	0	-1	
-1	1	-3	-1	-2	0	0	0	
-1	-1	-1	0	-2	-1	-1	-8	
-2	-2	-2	0	-2	0	-1	-1	
-1	-4	-3	-3	0	-2	-1	2	
0	-1	-4	0	-2	-1	-2	-2	
-1	-1	1	2	1	-1	-1	2	
0	-2	-2	-1	-3	-1	0	0	
-2	-1	-2	-1	-3	-1	0	-3	
0	-1	2	-3	-1	0	-2	3	
-1	-2	-2	-1	0	-1	0	0	
0	2	-3	-1	-1	-2	-1	-2	
-6	1	0	-1	-1	0	-2	-1	
-2	-3	0	-3	-1	-1	-2	-3	
-2	5	-3	0	-1	-1	1	12	
-4	-1	3	0	-2	1	2	13	
3	1	1	0	-4	-2	-1	-16	
1	0	-9	0	0	0	-1	-2	
-4	-8	8	-3	-4	-3	-2	3	
-16	9	-2	-1	-1	-1	-6	-24	
23	0	3	-2	3	5	3	45	
-18	1	-34	-4	-6	-6	-7	-40	
6	-5	-4	5	2	1	3	4	
-8	1	-2	-10	-4	-1	-1	-6	
2	3	-20	4	2	4	7	47	
-2	4	48	14	7	3	-2	-34	
-17	-14	-92	-29	-12	-6	-7	12	
9	-3	38	25	7	4	6	-5	
-25	-9	-78	-19	-7	-5	3	32	
20	-4	22	-7	3	2	3	-50	
21	9	-36	6	8	3	-1	-11	
-23	1	12	2	-7	-2	-6	11	
-59	-30	-81	-15	-11	-13	-20	-92	
-6	16	88	30	2	-1	-9	0	
39	7	5	-47	3	4	0	49	
-26	-7	36	27	7	1	-8	-25	
23	5	20	-7	5	9	24	90	
-28	-3	-106	-23	-27	-26	-39	-3	
19	8	-9	-5	6	5	-7	11	
67	-19	-10	1	-8	-4	3	-42	
49	-3	46	-12	-3	-4	-28	-43	
-24	-6	-9	33	20	8	9	43	
-83	-22	-79	-44	-12	-7	6	37	
40	37	44	16	-1	1	2	-3	
1	-13	17	-15	-8	-3	13	49	
39	15	-57	11	7	9	14	-56	
-16	-5	45	64	-6	-7	-4	-21	
-67	-78	-26	-33	-3	1	15	71	
66	56	22	-5	13	9	-2	-73	
-22	-82	-17	-28	-13	-11	-2	64	
50	26	-43	21	13	6	3	-12	
14	18	54	2	-10	-6	-10	-23	
6	-15	76	-14	-5	-7	-14	-15	
-38	-22	-73	-25	-3	1	-7	-48	
-20	-15	59	23	0	0	8	-17	
-5	17	-37	2	1	-2	-3	11	
-11	6	30	36	2	1	7	14	
-21	16	117	-64	-5	4	-9	-10	
-17	-12	-10	1	-2	-2	-11	-78	
-13	20	63	21	-7	-5	-4	76	
-16	28	55	5	10	7	9	46	
5	-5	-40	32	12	10	34	124	
15	22	127	18	-7	-10	-8	-59	
56	-29	-102	-114	-1	8	-3	50	
-51	-24	-76	27	8	5	2	-64	
30	101	67	15	-2	2	13	17	
-19	33	8	-8	-7	-8	-7	32	
-12	17	5	8	-10	-7	3	-6	
29	-13	-14	-19	8	2	4	-5	
2	-43	-11	8	-11	-11	-10	-39	
-14	-40	17	39	22	22	2	13	
-2	38	33	-43	-11	-10	-10	-69	
41	17	75	107	28	16	14	18	
2	14	61	-17	-10	-13	-3	-26	
19	-20	-60	-54	-21	-9	-16	-25	
-6	26	17	51	15	7	6	-19	
-41	-7	-61	-23	-12	-7	-4	-16	
26	6	-57	-2	10	6	17	74	
7	5	0	2	-4	0	2	-43	
-26	-44	-27	22	7	2	-4	-27	
-13	60	15	-17	-14	-11	-11	19	
10	0	32	21	2	5	1	10	
-27	62	87	46	17	6	4	23	
-34	-107	-128	-100	-15	-14	-21	-44	
-15	42	96	100	7	1	-1	-6	
7	-34	-92	-87	-26	-7	4	8	
41	45	56	-8	-1	-8	-17	-4	
35	-7	121	40	14	10	17	-5	
-43	-54	-127	-62	-13	-7	-10	-11	
