0	1	0	-1	-1	-2	0	-3	
-1	0	-2	-1	1	-2	-1	1	
0	-5	0	2	2	1	1	4	
-1	-2	-3	-4	-1	0	1	0	
-1	0	0	0	-2	-1	-2	-1	
-1	0	0	0	-1	-1	-2	-1	
-1	0	0	-2	0	1	1	1	
0	-4	-1	-1	0	-2	-1	-3	
0	1	-1	-2	-1	-2	-1	-3	
-1	-2	-1	0	0	-2	3	3	
-2	2	1	0	-1	-1	-2	-3	
0	-3	1	0	1	0	-1	-1	
-2	-4	-9	-3	-1	-1	0	-1	
-2	-2	-2	0	0	-3	-1	1	
-2	0	1	-1	-2	-1	-1	0	
1	-5	1	0	1	-1	-3	-2	
0	8	1	-1	-1	-1	-1	-1	
0	0	-1	-1	0	0	-2	-1	
0	-1	-2	-2	0	-1	-1	-3	
0	-2	-2	0	-1	0	0	0	
-3	-2	-1	1	0	-1	-1	-1	
-1	-2	-1	-2	-2	0	-1	-2	
-1	2	0	-2	-1	-2	-2	-1	
-1	-1	-2	0	-1	1	0	-3	
1	1	0	-1	1	-1	1	-1	
-1	0	0	2	-2	-1	0	-1	
1	-2	-1	-1	1	-1	2	-1	
-1	2	-3	-3	-4	-2	1	1	
-2	-4	-1	2	-1	0	-3	0	
-1	-3	-1	4	1	2	0	-1	
0	-2	-5	-4	-2	-1	0	-6	
-1	2	5	-6	-1	-2	-1	5	
-1	4	-2	16	-3	-4	-1	-1	
-9	-3	0	-11	3	-1	-3	-1	
-1	7	-2	15	2	-2	-4	0	
0	-5	-8	-27	-8	-3	-3	-3	
4	-12	-6	-1	0	-1	-2	-4	
5	27	9	-1	-6	-1	-1	-1	
-6	-20	-7	6	4	2	1	-1	
-2	-2	-1	-2	-1	-1	-2	-2	
-1	-9	2	5	-2	0	-1	-2	
-1	9	1	-8	-2	-1	-4	-10	
6	26	11	-8	1	2	6	9	
-4	-27	-18	12	-5	-3	-4	-1	
-2	0	4	-12	-1	0	1	0	
-4	-13	-7	30	3	-1	-2	0	
1	3	-12	-40	-13	-2	1	0	
0	50	27	3	4	-3	-23	-17	
-6	-62	-17	-19	-2	0	2	-15	
7	28	39	2	-7	-1	12	22	
-8	-37	-50	20	2	0	-8	-15	
-4	26	10	8	0	0	6	1	
5	-10	-33	-6	1	2	-5	0	
5	30	7	-14	5	-1	-15	1	
-2	-61	24	0	-2	-3	6	11	
2	11	4	8	-1	-3	-2	-16	
-5	-27	17	39	-1	-2	-15	-4	
-5	-25	-7	-49	-11	-2	5	-9	
5	46	15	-5	-1	-1	-7	-6	
-5	-47	-38	-1	1	0	10	17	
2	40	45	8	-1	-2	-3	1	
-2	-35	-52	3	0	-1	-4	-6	
-1	9	15	18	4	2	7	0	
1	0	32	4	3	1	-1	-2	
2	16	-22	7	4	4	16	-14	
-3	-3	-8	-29	-5	-2	-6	-9	
-6	-7	-14	-18	-6	-5	-9	-22	
4	-20	7	0	0	0	17	45	
8	28	27	6	-4	-4	-3	-38	
-4	-10	-14	31	1	0	-2	-1	
-2	-2	-23	-41	-6	-4	1	9	
6	16	-28	9	17	7	1	12	
-6	4	-6	-24	-10	-4	-1	-6	
1	5	39	37	21	4	5	0	
13	74	49	-14	0	1	-16	-25	
-3	-22	-72	-34	-21	-5	-3	5	
8	86	7	-12	12	7	8	37	
-2	-31	19	18	-13	-7	0	9	
0	-38	14	26	0	-3	12	24	
-11	3	45	0	-5	-6	-2	-14	
-3	31	-3	-17	-10	-12	-7	-19	
1	-37	-46	5	1	5	28	49	
-10	24	-7	13	-2	-5	0	-31	
-4	1	33	-18	2	1	-2	-23	
-9	-57	15	4	-4	-2	10	11	
3	25	-23	-29	-1	-2	-4	-11	
3	22	51	31	4	-2	-10	28	
2	-31	-89	-19	-8	0	11	-3	
-3	7	50	-14	-9	-4	-15	20	
2	-21	71	49	17	5	-10	-18	
5	-10	-57	-14	16	7	-9	16	
-3	-8	61	52	6	1	3	-12	
25	-15	20	-24	3	4	15	24	
12	87	59	-28	-10	-7	-3	1	
-19	-100	-97	-26	-18	-8	4	15	
-1	-28	-22	2	-5	-2	-26	-1	
0	-55	-75	12	11	2	1	26	
-12	27	18	7	0	1	-47	-79	
10	24	55	18	6	9	35	-33	
4	29	-10	-5	-7	-6	-2	60	
-15	-45	31	19	-2	0	1	-72	
4	13	-28	-3	-5	-3	19	37	
-3	15	-30	-31	2	-5	-30	-9	
-4	-48	-25	-2	-10	-3	12	-24	
5	49	-8	-21	-5	2	1	26	
-5	-48	-20	42	23	3	8	3	
-11	-64	-56	-35	-17	-6	-10	-21	
-4	35	34	-17	12	5	2	-3	
-10	61	-44	27	-17	-10	-6	9	
-16	-63	-24	8	6	-3	-10	-10	
4	16	26	49	-5	2	4	-1	
3	-25	4	-24	26	9	5	4	
11	-30	-43	-16	-7	-2	-1	3	
-13	23	85	25	-6	2	16	-23	
-2	19	-57	-25	-8	-5	-3	10	
-10	4	6	-2	-9	-7	-9	-26	
-5	27	36	21	8	0	-23	-38	
10	-45	-19	-25	-5	1	-3	18	
-13	23	24	7	7	2	2	13	
14	4	22	5	2	1	-8	-16	
-9	5	45	-12	0	0	0	-25	
15	20	-10	-9	-8	-4	1	0	
7	-37	12	2	-2	-1	0	16	
-5	13	-17	6	2	4	-2	6	
2	-48	34	6	14	5	7	31	
-1	-26	-69	-68	-8	-5	-4	-1	
-4	15	55	20	19	2	4	9	
-1	-1	-33	-42	-12	-4	1	9	
0	-31	-15	-19	-7	2	1	44	
2	-11	-35	28	10	3	26	9	
4	11	10	8	-12	-4	-10	-13	
3	24	92	39	5	-2	-33	-1	
-4	14	-20	1	13	4	20	29	
9	34	25	-11	-13	-8	-12	-13	
-6	7	-5	9	-1	-7	-23	-38	
6	-8	20	16	-4	-4	-27	37	
15	5	-12	-7	-9	4	60	3	
1	-18	-23	-4	0	3	25	30	
4	66	40	-2	1	-1	-4	-7	
-12	-66	-38	-3	-5	-3	9	-3	
-10	19	10	0	-2	-6	-13	-47	
0	17	2	7	-5	-1	-13	13	
1	-24	-22	-10	11	8	13	8	
11	84	52	10	10	2	14	-1	
-14	-45	-61	-7	-8	-4	-15	12	
-13	-27	29	2	-5	-8	-14	-28	
0	-13	-11	8	-5	1	3	13	
12	-8	-15	21	14	8	3	-19	
-9	1	-24	-11	2	-6	-28	-44	
-6	-24	5	-11	-14	-7	-23	-6	
1	5	71	8	3	-1	-3	-8	
-6	-14	-37	-8	-13	-5	-3	-30	
9	82	47	5	8	3	-4	19	
-4	-12	-33	9	7	6	38	48	
-3	-12	13	0	7	5	1	-21	
-8	-7	-23	-32	-8	-2	11	-12	
7	4	34	34	3	1	22	42	
4	57	-1	-15	3	5	29	7	
-4	6	-6	-5	-6	-2	17	12	
-13	-27	-25	-3	1	-3	-21	-69	
-1	-2	18	-9	0	1	-32	-25	
6	-42	-22	5	-6	-7	-15	11	
-1	24	30	-6	-8	0	1	5	
7	-48	2	3	7	0	11	20	
4	73	-10	-11	-10	-5	-10	-3	
-12	-40	14	-3	12	3	-13	-27	
1	35	-62	-32	-1	2	2	12	
3	52	82	11	-10	-3	-4	10	
4	-10	8	26	12	5	9	-5	
-12	48	-1	-26	-10	-9	-42	-70	
4	-58	-19	5	-10	-2	25	19	
-6	-16	-22	-1	3	1	4	4	
-18	-35	-2	-3	3	-6	-10	8	
-4	-39	-50	-12	-2	2	-3	15	
13	78	25	4	4	-1	-6	16	
-14	5	-19	2	-11	-6	-47	-66	
16	-3	-4	-5	-12	-6	0	27	
-2	-59	-3	3	3	-6	-61	20	
-4	66	23	-35	-7	5	62	11	
-1	-4	-64	-18	-3	0	28	40	
-2	40	69	41	6	3	-4	-6	
-2	108	14	7	-2	-3	2	-12	
-19	-97	-69	-9	8	-3	-31	-12	
3	34	-14	-54	-9	-2	7	18	
5	10	59	29	-2	-1	-3	-25	
0	-43	-61	-39	-5	6	29	-20	
1	-51	-13	25	4	-2	-13	-7	
3	14	72	24	3	1	11	29	
-1	-43	-93	-21	-4	3	11	-19	
-1	-40	17	13	0	-1	2	31	
12	-19	-7	3	0	-4	-9	14	
-10	-7	-6	5	0	-3	1	-28	
-1	-24	-20	-18	0	-8	-25	13	
9	18	4	11	1	6	40	40	
-4	-37	15	17	-8	-3	-19	24	
-8	1	0	-13	-8	-7	-2	-21	
-5	46	-11	-12	10	-1	-5	-10	
-1	44	40	28	-7	2	7	-10	
-1	16	20	27	25	4	-11	3	
-4	-42	-39	-34	-3	1	6	9	
5	45	30	-15	0	4	3	5	
-11	-59	36	-10	-11	-10	-15	-34	
7	-11	16	28	-7	-6	-15	-19	
3	75	11	29	10	2	24	4	
4	-46	-4	3	7	4	12	9	
7	46	-14	-9	-1	0	11	18	
-3	-11	0	-10	-11	-4	-9	-24	
-22	-34	-28	7	-4	-5	-9	-48	
4	-41	-39	12	1	-3	-31	-2	
11	91	56	5	-5	1	6	-47	
-9	25	9	-46	-13	-2	44	57	
-3	54	-20	16	8	1	-17	-6	
18	13	37	42	13	7	10	32	
-17	-14	-39	-17	-8	-11	-22	-16	
3	-34	4	-24	-1	2	-8	-22	
14	9	47	40	-14	-2	1	39	
-9	-92	-26	-54	0	4	16	5	
5	50	12	45	9	0	-9	-10	
16	12	-7	-11	12	1	-1	10	
15	18	-6	-19	-11	-1	18	39	
-6	-54	19	9	-5	1	16	-24	
-16	49	-27	-27	-8	-8	-13	6	
-8	-13	43	31	-2	-8	-43	-63	
12	-14	18	14	6	7	10	25	
-9	107	18	-23	-10	-4	11	-3	
14	-111	-40	3	14	11	9	28	
-6	38	1	17	5	1	-2	27	
5	41	22	-10	-1	-4	-25	-12	
-7	-27	-29	13	-6	0	30	28	
3	-15	20	-6	-2	-6	7	1	
-4	-10	-23	-17	-6	-1	1	-2	
-4	-14	-13	-11	6	5	13	26	
1	-14	25	18	-13	-10	-18	-3	
3	-33	-25	-26	7	6	-4	-12	
3	-40	26	16	1	-1	8	4	
-1	10	59	23	6	-5	-16	2	
-12	50	-64	-43	-17	-3	3	-44	
-13	-77	-55	4	1	-2	-5	-1	
6	79	-6	-1	6	2	-6	-9	
4	-89	59	19	-2	0	27	48	
-9	-23	-34	-12	-2	-9	-30	-21	
7	30	34	6	3	-1	-7	15	
-7	-88	-84	-12	-6	4	7	-32	
-16	23	-10	11	-5	-7	7	-13	
1	17	21	-16	3	0	-15	36	
1	28	15	-6	0	-2	11	-34	
-5	-18	-38	-7	-12	-7	2	-3	
1	-22	-31	45	-8	-2	-1	0	
-2	-22	10	-27	2	-1	-2	-16	
-2	31	5	2	-2	0	-9	15	
-9	22	36	-13	13	-2	-4	-4	
2	-80	-41	6	1	2	-20	-10	
-7	68	9	8	19	4	3	0	
-3	-21	-11	-1	-4	1	14	0	
7	35	5	-1	-7	-2	12	15	
-5	37	23	-16	-5	-3	-4	-6	
8	-10	1	24	8	3	-17	2	
-5	23	20	-7	-9	-4	-16	5	
-6	28	-2	2	-6	-3	2	-23	
-7	3	-26	-8	11	-1	-11	-29	
4	-71	-11	-1	-7	-2	4	-9	
-12	16	25	3	1	0	0	-22	
26	2	-26	-2	-9	2	-2	23	
2	4	-19	-20	1	-9	-23	-25	
-3	-14	18	-8	-10	-3	3	22	
21	12	32	13	2	-1	-2	18	
-16	-8	-31	-13	2	3	-1	-28	
-3	9	24	-6	-2	4	15	13	
-8	12	-11	3	-3	2	-2	-38	
12	6	-7	-1	5	14	8	53	
-3	-9	22	9	-3	-14	-8	-68	
1	28	-1	-17	1	-7	-7	23	
-18	-25	-20	2	-7	-10	-15	-35	
-15	-5	-4	-4	-2	-1	-16	-19	
18	14	28	13	4	4	3	-3	
17	-3	-13	-11	1	19	4	13	
7	-3	4	11	0	-12	16	44	
4	11	-8	-11	-2	-4	0	-34	
-19	17	7	0	0	-6	-3	0	
-19	-8	-8	-7	-4	-2	-3	-22	
7	-5	-5	-2	1	9	9	45	
15	-4	-6	4	3	6	12	23	
-1	20	11	2	-1	2	-4	29	
-8	-41	-8	-1	1	-4	-3	-22	
7	-23	-1	-9	-2	2	0	5	
