-1	-2	-3	-1	1	5	3	-1	
-4	1	-2	-3	1	2	0	-4	
1	1	1	0	2	-4	3	2	
-1	-3	-2	-1	-1	0	3	-2	
1	-2	-3	-5	-1	-2	-6	-1	
1	-2	-2	1	1	0	0	-4	
-4	-3	0	-1	0	1	-3	1	
-2	-2	-5	0	-2	0	1	-2	
-2	2	-9	-2	2	-2	-3	-1	
5	4	0	-2	-3	-1	0	0	
2	-4	9	-3	-4	-1	-6	-2	
5	-16	-2	1	0	-2	2	-2	
-3	16	15	3	-2	0	-5	1	
0	5	0	1	0	1	4	0	
-4	-6	-31	-6	-2	4	2	-1	
1	5	21	4	-1	-5	-16	0	
0	-8	-32	-7	-3	-1	-1	-2	
-2	-7	10	-2	-1	-3	-7	-1	
2	7	45	6	0	-3	7	1	
-3	-4	-40	-8	-2	-1	5	2	
-3	-3	10	4	3	4	2	-2	
-4	-1	-1	0	-1	3	-5	-1	
0	1	-21	-1	2	-2	-6	2	
-5	-3	-1	-4	-2	-2	11	-3	
2	2	10	0	0	-3	-31	-2	
-2	2	-5	-2	-2	4	34	2	
2	-8	-8	-1	0	1	1	-1	
0	5	2	3	1	1	3	0	
0	0	34	5	-2	-3	-3	1	
-5	0	9	-1	-3	-2	-4	-3	
0	-16	-23	3	1	0	0	-2	
2	-7	10	-3	-1	-1	-5	-1	
1	-14	-90	-10	0	0	4	2	
0	6	13	18	0	0	-8	-2	
3	19	50	22	2	-6	0	0	
-11	-51	-94	-32	-5	-1	-10	-4	
3	-1	-21	29	0	2	1	-2	
1	12	78	-11	-5	-8	-10	-3	
8	-34	-72	22	-3	-2	-3	5	
-6	-7	99	-20	-3	-1	0	-9	
9	20	31	23	7	10	9	8	
-1	14	-5	6	15	6	16	6	
14	28	127	13	8	5	16	5	
-1	17	-59	17	-5	-11	-6	-5	
-35	-75	-31	-114	-17	-13	-7	-16	
2	34	86	71	-21	-11	-10	-3	
3	11	62	32	14	6	-5	2	
-2	-6	9	4	-10	12	10	4	
30	20	30	30	32	7	11	13	
-39	-24	-62	-101	-46	-29	-28	-27	
-23	-57	-115	-75	-19	-11	-9	-13	
26	82	103	80	16	12	7	12	
-13	-57	-20	-23	-1	1	5	-1	
34	10	79	61	39	21	1	14	
-4	70	-38	-46	-25	-14	-3	17	
0	-79	-7	10	-2	-2	-4	-32	
10	-4	103	34	-10	-3	-2	1	
-2	-61	-103	-79	-16	-12	-11	-10	
-4	44	117	34	13	12	7	7	
17	43	-31	-58	-10	1	3	12	
18	40	81	66	36	16	9	2	
-13	-41	-118	-23	-14	-3	-1	-4	
9	-26	-34	74	-9	-6	-9	-5	
-16	-10	5	3	-3	-13	-8	-7	
2	1	87	8	13	2	-3	-4	
-8	-23	-63	-106	-27	-7	-2	1	
-10	18	43	-41	-11	-9	-4	-2	
-4	62	117	63	1	-3	-2	-9	
-5	-55	-82	-31	-16	-7	-4	1	
24	-16	46	124	40	30	28	16	
10	-52	67	19	19	2	-8	0	
-25	-65	-50	-17	-14	-13	-7	-6	
20	30	57	35	-3	-9	-6	17	
-15	-9	127	91	12	-3	-7	-20	
-15	0	-68	-30	-20	0	7	9	
-19	-81	-56	-69	-18	-13	-17	1	
-16	51	16	31	-7	1	0	-9	
4	73	13	-27	-15	-8	-9	-4	
8	-38	44	-9	11	13	4	0	
-10	-54	32	-62	13	10	0	-6	
-36	50	-105	-31	-35	-24	-6	-13	
4	-54	28	16	-4	-6	-5	11	
10	42	-34	-14	37	17	18	-11	
17	61	63	-34	25	9	8	12	
8	-33	15	7	-10	-2	2	-3	
14	44	40	30	36	11	4	8	
-10	-97	-87	-10	1	-10	-9	3	
-4	93	27	99	-12	-1	-7	-7	
12	62	3	-11	23	11	3	10	
-8	75	-71	64	19	8	12	2	
2	83	17	1	-24	-12	-20	-7	
0	-89	-66	-4	3	0	6	1	
-13	30	74	-4	-19	-9	-9	-22	
-42	-103	36	-91	-48	-33	-20	-7	
3	19	54	-5	-16	-4	3	-2	
-2	-15	-28	-13	10	12	12	12	
9	49	56	-11	-18	-21	-25	6	
12	38	115	-12	31	22	22	-23	
-21	-57	-41	-78	-24	-8	-10	-13	
13	5	-30	91	16	5	21	6	
3	-9	41	9	9	19	13	1	
-22	15	-87	-18	-5	-8	-10	1	
0	20	16	-26	19	13	10	1	
41	127	127	71	9	4	-2	14	
-46	-81	-21	-67	-29	-17	-4	-18	
29	-15	-7	12	24	9	7	15	
-36	9	67	-35	-34	-12	-7	-18	
9	-41	14	-25	-8	-19	-12	10	
9	54	19	51	-20	-6	-14	-4	
1	-6	21	-102	3	2	1	1	
10	24	36	127	41	22	6	-9	
-4	-57	18	-78	-19	-14	0	3	
12	-2	-24	14	-1	10	-4	19	
4	-88	-31	-22	25	10	6	-3	
11	80	71	104	8	0	1	-5	
-19	31	60	-1	0	4	-7	-15	
16	23	39	55	20	14	22	15	
18	65	120	108	27	10	10	13	
-35	20	-43	-79	-7	-14	-22	-21	
-8	0	21	69	-9	-7	-2	17	
-22	-93	-43	-71	7	7	35	7	
-11	-25	-71	2	-35	-26	-57	-24	
17	26	50	-36	12	3	21	2	
-21	77	16	52	9	1	-10	-9	
-21	-30	-19	-44	-45	-19	-2	-13	
19	75	44	70	-5	-8	-12	2	
-1	-35	7	39	-2	-3	-5	9	
21	59	-32	-108	24	15	6	-5	
8	-4	-32	-49	-15	-6	-8	-5	
-15	-43	74	79	-40	-24	-27	-6	
13	-22	-27	-41	10	-7	1	6	
-7	-23	-37	-79	-14	3	17	-8	
22	4	42	81	33	24	19	1	
-4	-14	-95	-108	-39	-6	3	5	
24	30	77	62	15	10	-1	15	
25	-104	61	116	50	11	-1	26	
-51	44	19	-75	-25	-23	-33	-82	
29	79	77	88	19	16	29	9	
-17	21	76	32	-47	-14	-27	-15	
10	70	18	31	-35	2	10	3	
14	-54	17	103	48	19	10	23	
-22	-25	-14	-86	30	12	17	1	
25	64	1	13	15	-4	-35	1	
-15	-82	39	-43	-12	3	11	-6	
27	51	4	24	-34	-7	-2	8	
-18	-4	-53	-48	-42	-25	-53	-20	
13	-128	-81	28	51	23	15	40	
-32	1	-37	-116	-29	-12	10	-41	
-7	26	-34	-20	26	1	-9	-4	
-12	60	26	-4	4	-3	14	9	
20	41	26	-28	-16	-9	2	10	
-17	9	-83	4	-11	-8	-14	-14	
8	-25	-43	-96	22	2	5	22	
-17	-22	-128	7	5	5	20	-4	
0	-43	67	73	-39	-20	-32	-18	
-12	-85	-17	77	71	9	-2	2	
19	-20	-58	14	-11	-1	17	7	
11	43	-23	-58	-17	11	1	3	
-6	48	-33	-17	4	6	37	-5	
11	-25	13	-27	-48	-23	-39	-1	
-29	-62	-36	102	39	-5	11	-1	
-7	-93	6	-6	-9	3	18	5	
-34	-39	-128	-96	-2	-2	18	-20	
24	89	30	39	11	-6	-30	-6	
6	-46	-91	-81	-10	-1	4	5	
9	-88	126	40	-36	-16	1	0	
0	32	-43	-128	26	-7	-22	-1	
-8	1	-2	-58	0	7	30	13	
8	-39	7	116	-8	-1	-19	5	
7	33	69	69	3	0	4	-10	
-12	-74	-101	-90	-34	8	11	22	
5	16	47	5	-2	-10	-8	-6	
12	57	63	21	13	12	-1	25	
5	20	-18	-59	-64	-30	-20	-44	
8	-35	-10	108	35	25	29	14	
2	52	-5	85	17	4	6	5	
-14	-24	-66	-128	-42	-5	-17	-1	
-7	-32	-2	66	-19	2	20	17	
-15	19	80	-15	10	-1	3	-9	
-12	-5	43	32	-19	-3	-9	-13	
7	28	77	34	7	-21	-52	-10	
4	-37	-21	-32	31	23	41	20	
1	39	44	-84	-44	-6	0	-16	
11	-61	-76	72	2	2	2	8	
-1	83	16	-68	-12	-7	-18	-5	
-18	-37	-55	10	20	4	8	0	
-12	-61	-60	-13	-20	-15	-10	-15	
21	31	-1	-31	25	7	-1	10	
-14	-22	90	123	-17	-6	8	-9	
16	1	48	52	24	10	-6	8	
10	16	6	-27	5	-2	3	1	
-9	26	61	0	15	4	10	7	
-11	22	98	-40	-13	-5	0	-10	
23	98	40	-73	27	9	-5	11	
2	-32	48	115	5	4	-14	-4	
-6	-18	-16	-78	-33	-7	8	1	
-2	-72	10	28	-8	-5	12	-8	
-14	-34	-100	15	18	19	-1	-2	
-15	-2	-16	-76	13	-3	-23	-11	
6	-37	27	11	28	16	20	12	
4	21	-48	28	-8	-7	4	-1	
1	53	95	-62	-16	-14	-8	3	
-11	-60	-51	-11	-42	-17	7	-7	
15	31	57	14	-15	5	-13	9	
-10	-72	-60	-117	21	3	-14	-28	
0	-21	-41	65	28	3	9	7	
4	-1	-46	-25	36	15	6	13	
8	106	123	69	-9	-9	1	4	
-5	51	-16	-5	8	6	6	7	
17	76	88	38	-3	-6	-14	7	
-17	-59	-30	-30	34	7	13	-8	
-14	-19	-38	-9	-41	-16	-18	-14	
3	-30	87	48	8	6	-1	5	
-31	-68	-107	19	-9	-7	-8	-16	
2	92	49	36	21	-10	-13	1	
4	25	35	91	1	16	21	1	
22	52	0	-68	-11	-11	-5	9	
-8	11	69	52	15	11	30	-4	
12	28	-27	-35	-42	-12	-12	-2	
2	11	-64	-11	62	22	0	0	
-9	5	116	-42	-14	-11	-1	3	
