-1	-2	-1	-1	-1	0	-1	-1	
-1	-1	-4	-2	-1	-1	-1	-1	
-1	3	3	1	0	0	0	1	
0	-1	0	-1	-1	0	-2	0	
-2	0	1	0	-1	0	-1	-1	
-1	-3	0	0	1	0	-2	1	
-2	0	1	-3	-2	-2	-1	0	
1	0	-6	3	1	-1	0	0	
-2	-1	-5	-2	1	-1	-1	-2	
-3	-4	8	0	-2	-3	-3	-3	
0	0	6	0	-1	-1	-3	-1	
-1	-3	-2	-1	-2	-2	-2	0	
-1	-5	-7	1	0	0	-2	-2	
1	1	-2	0	0	-1	0	1	
1	2	3	-2	-1	1	-1	-1	
-4	-4	-9	-2	0	-1	1	-2	
1	2	0	-1	-1	-1	1	-2	
4	4	0	-1	0	1	1	2	
0	-4	1	-1	-2	-2	0	0	
-17	-7	-5	-3	-2	-1	-1	-5	
-1	-4	1	-3	-1	-2	-3	-2	
-2	-2	-1	1	-1	-1	-2	-3	
5	3	-4	-5	-1	-2	0	0	
2	-1	-4	-2	-1	-1	0	1	
1	3	16	4	2	-1	-1	-1	
1	2	0	-2	-1	0	0	-1	
7	3	-14	-5	0	1	0	2	
3	4	17	3	-2	0	-2	1	
-11	-4	2	-2	-3	0	0	-2	
-17	-15	-9	2	-2	-2	-2	-5	
2	2	-12	-10	-1	-2	-4	1	
16	7	-6	-2	-1	0	4	5	
-3	-1	7	14	2	0	-2	-2	
-10	-6	-8	-10	0	-2	-10	-4	
-2	-11	-2	7	-2	-3	-10	-5	
18	5	1	-5	-2	1	18	0	
-20	0	-3	4	0	-1	-1	0	
10	-4	3	2	1	0	8	6	
18	3	-8	-1	-4	-5	-5	-6	
-30	2	-2	2	-1	-1	-4	-5	
-15	-13	-2	-4	-3	-2	-1	3	
-14	13	12	0	1	0	2	-9	
-5	-2	9	-2	0	-3	-4	0	
11	2	-6	1	2	0	3	3	
24	7	-7	-6	-1	0	-1	2	
-18	-3	1	0	0	-2	-2	2	
11	14	11	12	2	0	4	1	
-24	-22	-16	-22	-4	-4	-13	-10	
20	3	5	-1	2	0	11	0	
-11	-10	-5	-3	-4	-4	-1	-3	
20	-8	5	7	2	1	-11	5	
-44	7	1	2	0	-1	3	-6	
25	0	2	16	-1	-1	-12	3	
-5	-6	-5	-12	-4	0	15	-4	
-64	-15	-12	-8	7	3	6	1	
6	2	6	4	-3	-2	-6	-1	
10	1	-8	-7	-2	-4	-6	-1	
23	-3	-8	13	-2	-1	-1	2	
17	4	23	-3	-5	1	0	4	
-33	19	11	4	-2	-1	-7	-4	
9	-16	-11	-13	5	3	3	-1	
-28	18	13	1	-1	0	1	16	
21	-5	0	6	2	2	9	0	
-17	44	-3	0	-1	-3	-7	15	
-1	-39	7	-1	-4	-3	-2	-26	
-4	1	12	-1	-1	-3	-14	-2	
6	-1	-20	-32	-6	-2	4	-5	
96	23	9	15	6	2	-8	13	
-60	-17	-14	-2	1	3	16	8	
36	-8	-4	-7	-4	-3	-1	-5	
-71	-13	-9	15	-3	-2	4	-4	
30	-8	-6	-33	-6	-4	-9	-8	
11	19	3	1	5	4	1	17	
19	-4	-25	-3	-4	-1	-1	2	
11	41	35	36	3	1	2	-5	
23	-32	73	34	17	7	7	13	
-14	-2	-51	-45	0	0	2	0	
-24	-7	-40	-17	-8	-2	6	-9	
19	0	31	-12	-7	-6	-4	3	
2	-3	-20	22	-7	0	7	-7	
-7	16	11	-7	-2	2	-2	2	
-19	18	59	42	12	3	7	10	
-7	-5	-28	-36	-8	-6	-19	-30	
29	-8	-12	-14	-7	-3	1	7	
-36	-6	-41	22	2	-1	-14	-2	
1	-15	16	-8	5	4	-28	0	
6	17	-10	21	6	5	54	20	
9	-10	30	-40	-15	-8	-18	-18	
42	4	26	-6	-6	-1	10	10	
-47	-24	-39	20	11	-2	-3	-2	
74	35	-53	-22	-4	-2	-22	-15	
10	4	-5	41	15	5	25	20	
-54	4	1	-73	-26	-11	-15	-20	
-12	17	11	-18	-4	-1	7	-7	
35	-14	4	60	-21	-19	-45	-20	
2	35	-31	-97	17	7	30	4	
-2	-33	-10	36	-3	-6	-7	-13	
16	30	60	29	7	6	-7	22	
2	-29	-8	-15	-6	-3	44	4	
-27	-9	-4	23	-12	-6	-56	-21	
75	26	47	13	-3	-3	37	0	
78	-21	-98	-27	-4	2	13	17	
-101	-32	5	-16	18	5	-30	-19	
-56	-36	-16	75	-5	-5	6	17	
89	36	44	-4	4	-4	-43	-9	
-3	26	-5	-32	8	7	45	13	
104	-20	5	8	-2	-11	-1	-26	
-108	-28	-1	-13	2	10	6	-5	
-92	-24	-69	-26	-24	-17	-51	-28	
-88	-3	64	-18	-25	2	45	4	
23	-18	-29	2	5	-3	-59	27	
24	-26	23	-10	-3	-7	-19	-12	
58	70	23	125	14	0	-2	-9	
-59	-78	-45	-13	6	-5	-4	-9	
-128	0	100	83	1	10	13	33	
14	-5	-118	-86	-2	-5	-52	-53	
46	42	70	88	9	20	35	11	
61	-19	75	0	-9	-15	-55	0	
-4	53	-28	-12	-4	3	70	19	
-96	4	-47	1	2	-7	-22	-29	
-6	-39	-30	42	9	9	-25	51	
87	-47	-104	-53	-6	-5	6	-63	
-36	-62	66	31	-39	-11	-29	4	
84	-94	7	70	31	-4	-24	3	
6	17	-10	21	6	5	54	20	
9	-10	30	-40	-15	-8	-18	-18	
42	4	26	-6	-6	-1	10	10	
-47	-24	-39	20	11	-2	-3	-2	
74	35	-53	-22	-4	-2	-22	-15	
10	4	-5	41	15	5	25	20	
-19	71	20	33	42	8	-25	-6	
-30	29	3	-47	5	10	-9	-3	
38	-3	-64	64	0	9	94	31	
-28	56	41	63	4	4	46	-4	
60	-57	57	35	-8	11	56	38	
-33	64	72	127	-52	-24	-56	2	
-31	84	-70	-128	72	18	-46	26	
121	-42	-26	47	-27	7	65	-5	
7	1	12	-4	26	-6	-56	5	
17	41	-50	10	-11	-10	67	-48	
62	23	86	-50	-18	4	46	1	
-42	47	5	67	9	-3	-2	40	
44	-24	-52	-10	-36	-6	74	12	
63	-27	20	-56	23	21	52	76	
72	59	28	80	10	-4	-128	-16	
-99	-42	-11	-119	-23	2	85	8	
-72	-95	-41	-40	7	-16	-51	-61	
68	127	-52	9	36	-1	-49	36	
22	-66	15	6	2	0	103	14	
-38	-21	68	105	-17	-11	-52	19	
-12	46	56	-64	-55	16	69	6	
8	-5	-56	-59	31	-19	-57	-20	
-101	22	65	39	25	-1	101	17	
0	6	33	-10	-8	4	30	20	
0	-21	-54	17	10	-9	-18	-21	
-128	-47	53	-40	-32	1	-44	2	
81	1	-61	80	-6	1	-36	-19	
-25	127	-61	-80	9	5	31	58	
-6	-94	32	-39	25	3	-81	-44	
-45	42	11	-2	-57	-14	27	-37	
19	0	-8	24	-11	-11	41	13	
127	-44	9	-85	-4	0	-82	-64	
-128	-57	-38	3	17	-16	-28	21	
96	-15	-5	76	2	8	59	-35	
-65	48	44	-44	10	-3	-68	0	
127	33	-39	0	-37	-5	2	27	
79	127	99	127	-27	3	98	-30	
-90	-128	-101	-59	57	-24	-105	-86	
38	-6	59	-14	-12	-1	30	33	
-128	-91	31	50	-1	-8	50	-89	
56	76	-122	-59	-43	-14	-48	-1	
101	114	108	52	18	26	89	72	
-107	-102	-39	-49	9	3	15	-67	
98	55	7	-35	-31	-24	-54	7	
83	25	30	-38	12	7	83	-8	
22	-9	13	-26	-65	-21	34	60	
63	24	-94	69	57	-2	-91	-101	
-119	-100	26	-30	21	2	44	30	
-87	-76	-91	-70	-11	23	75	92	
-70	-32	44	-31	35	10	-29	-20	
96	49	-37	25	-22	-4	-42	23	
-61	36	43	127	-28	8	-6	-23	
107	108	-2	-90	16	-8	-62	35	
-105	-18	53	78	-10	16	61	103	
-10	-53	27	34	-24	-8	55	-21	
41	0	11	26	53	17	5	-54	
24	17	125	109	11	4	22	97	
127	50	-7	127	-51	-11	35	-2	
-87	41	-63	-106	-70	-11	25	-102	
53	16	-26	-50	27	11	-60	62	
20	78	94	-29	49	5	21	21	
28	-46	-106	80	-51	-11	-79	-7	
48	-75	-20	-49	53	20	93	83	
10	2	0	70	-12	-13	6	12	
