-1	0	-5	-1	-1	0	-1	2	
0	-1	-2	0	-2	-3	0	-1	
0	-1	1	-1	-1	0	0	0	
1	0	1	0	-2	0	0	-2	
-1	-2	-6	-1	-2	-1	0	-1	
-1	-1	-1	-1	-1	-2	-2	-1	
0	-1	-4	-2	-3	-2	-3	0	
-1	1	-1	-1	1	-2	1	-1	
-1	-1	0	1	-1	0	-1	-2	
0	-2	-1	-1	0	0	0	0	
-1	0	4	0	-4	-1	-1	0	
-2	-1	-2	-2	-1	-1	0	-1	
0	-1	1	-1	-1	-2	-1	1	
-2	-1	-3	-1	0	-1	-2	-1	
-1	-1	-3	-2	0	-3	0	-1	
-1	0	0	-1	-1	2	2	13	
0	-1	-1	0	0	-3	0	-12	
-1	0	0	2	0	-1	1	-1	
0	-1	0	-2	-2	-2	0	-2	
-2	-1	-1	1	0	-1	-1	0	
-1	-1	0	-2	0	-1	-1	5	
-1	-1	-1	-2	-1	-2	-1	-2	
0	-1	-3	0	-1	-2	-1	0	
1	-1	-1	-2	-2	0	0	-4	
-1	0	3	0	0	0	-1	1	
0	-2	-3	-2	-2	-2	-3	-3	
2	-3	0	-1	-1	0	-2	2	
0	0	-1	-3	-2	0	-2	-5	
-2	0	0	-2	-2	-1	0	-1	
0	0	1	1	-1	1	1	3	
-2	-1	-2	0	0	-2	-1	-2	
-1	-1	-4	-1	-1	-1	-2	-4	
1	-2	-7	-1	-1	-1	0	2	
-1	-1	5	0	-2	-3	-1	-2	
-2	0	7	0	-4	-1	-1	-2	
1	1	0	0	1	0	0	-2	
2	-5	-9	-5	-1	0	-3	0	
2	0	11	3	0	0	0	0	
-3	-2	-13	-6	-2	-1	-2	-2	
-2	-2	-18	-2	1	0	0	0	
-2	2	12	1	0	-1	0	0	
0	0	2	1	1	0	0	0	
-1	-1	-4	-1	-1	-1	-1	-1	
0	-1	14	3	0	-1	-1	-2	
-1	-1	13	-3	-2	1	-1	-8	
1	3	1	0	0	1	-1	-1	
-3	-1	-15	-3	-1	-1	0	-1	
-1	-1	-4	0	1	-2	-3	-4	
-2	0	15	3	2	0	1	3	
-1	0	0	-6	-4	-3	-3	-1	
0	1	-3	-3	0	-1	-5	-1	
1	0	8	0	-3	0	5	2	
-2	-1	-6	-1	-2	-1	1	2	
-1	-1	-3	-2	1	1	0	-6	
0	-2	2	5	0	0	2	2	
-1	0	-18	-4	-1	-3	-2	-3	
1	-1	-10	0	-2	1	1	0	
-2	-3	5	5	2	0	-2	0	
0	2	28	5	2	-1	0	-1	
-1	6	-9	-1	1	-1	0	-2	
-4	-11	-6	-4	-6	-3	-3	-3	
1	-3	-24	-9	-3	1	1	2	
-2	1	21	0	1	0	1	-4	
2	5	38	13	2	0	1	3	
0	1	-49	-3	1	0	-5	-1	
