-3	-5	-9	-3	-2	-1	-4	-1	
-7	-4	0	-2	-1	-1	-3	-2	
12	6	-5	-3	-1	-2	1	1	
1	-4	1	1	1	-1	-2	3	
0	-5	-2	-1	-1	-2	2	-4	
-15	3	0	6	-2	0	-4	-2	
2	-1	0	-8	-2	-1	3	2	
-10	5	1	5	1	-1	2	2	
-12	-14	1	-5	1	-2	-6	-6	
6	-10	-3	1	-1	-2	-2	-2	
-7	-7	-10	-24	-6	-1	-1	-4	
10	-1	-9	-5	-1	0	1	0	
4	7	-1	-1	-1	0	-1	3	
3	2	1	1	3	1	1	-1	
-4	1	5	8	4	-1	-2	0	
0	-1	13	1	-2	-1	-1	-1	
7	0	-7	-3	-2	-3	-2	1	
13	5	3	-4	-2	-2	2	-1	
-13	-7	-7	4	1	2	1	1	
-17	0	-18	-2	2	1	-1	-2	
-26	-18	-2	3	-1	-3	-5	-4	
19	1	-2	-6	-2	0	3	6	
5	-1	3	2	-2	-2	-10	-3	
17	-4	5	-1	-2	-2	10	1	
14	20	8	3	0	0	2	4	
13	11	-2	-5	-2	-3	-12	-1	
-17	-19	-4	1	-1	3	13	5	
-22	-16	3	1	-1	-3	-12	-14	
10	2	-9	-2	-1	-1	3	3	
-3	7	5	2	0	1	-1	-1	
8	9	-1	6	-1	-1	1	-1	
3	-5	-6	-3	-2	1	2	5	
21	21	27	6	1	2	1	1	
-27	-15	11	7	2	0	1	1	
-5	-5	-8	-15	-4	-1	-9	-17	
-13	11	-41	-23	-2	-3	-18	-12	
-15	-6	6	-2	-4	2	21	-2	
43	10	21	7	0	-2	-2	1	
33	6	-29	7	0	-3	2	6	
-35	-4	27	6	2	2	-2	4	
16	9	-7	3	3	2	-9	1	
-47	-23	-14	-19	-6	-3	-3	-10	
21	6	13	10	4	4	3	1	
1	22	4	-1	1	-1	-2	4	
21	-9	-9	-2	0	-1	5	0	
-43	-6	1	10	-1	0	3	-2	
26	13	1	-13	-4	-2	-6	2	
-21	-9	1	3	-2	-1	-16	-8	
-7	6	-1	16	4	0	4	2	
11	-1	-15	-31	-6	-2	-3	-1	
14	-11	0	-7	-3	0	0	0	
29	4	53	29	6	2	4	4	
-21	1	-43	-12	-2	-1	-13	-3	
-7	-8	-35	-18	-14	-6	-2	-5	
-3	17	14	23	1	2	2	4	
-9	-11	-27	-28	-4	-3	8	-4	
-2	-28	34	2	6	2	-12	-4	
46	23	81	3	-2	-2	7	6	
-72	-8	-88	-29	-6	-5	-5	-8	
16	-20	38	28	-2	-2	1	-4	
31	15	-30	-22	1	1	-30	3	
-55	-17	0	19	3	3	37	-1	
-16	11	54	4	5	-1	6	3	
-13	8	-2	9	3	0	-10	0	
10	-5	0	7	-6	-2	14	-3	
8	16	30	24	-10	-8	-15	-1	
9	5	32	6	21	8	-5	2	
-22	-11	-8	-12	4	1	4	-8	
13	-5	-43	52	-11	-5	-4	8	
22	24	9	-70	3	5	4	4	
-2	-10	19	84	-9	-13	-6	-11	
46	-25	-82	-93	-8	3	6	13	
19	36	83	73	1	-1	-7	-2	
-21	-36	-90	-55	-8	3	8	17	
15	-45	-24	-24	-19	-7	12	-10	
-77	40	57	54	10	9	13	0	
-24	19	41	29	1	0	18	19	
-105	-78	-14	16	1	-8	-41	-40	
89	31	39	-23	-3	4	-3	10	
122	14	-11	-5	11	1	18	57	
68	-17	-12	-45	-18	-4	17	-12	
32	116	44	113	14	6	-11	4	
-44	-79	-19	-38	-23	-7	-4	-28	
19	21	12	12	6	-1	8	-5	
30	12	26	40	14	7	13	6	
-26	-47	-56	-47	-11	6	-14	6	
-20	-33	-71	127	38	-3	0	-4	
64	63	87	-75	-10	-6	28	7	
60	10	1	-14	-22	-4	-5	-7	
-27	-53	-39	-43	1	5	-8	5	
7	-4	35	-6	-26	-22	-91	-13	
-11	17	19	127	30	0	17	-11	
10	32	-25	-21	-6	6	4	8	
1	50	62	22	14	7	53	14	
26	92	-27	-128	1	17	26	9	
61	-23	33	127	24	6	-35	21	
-34	-51	-48	15	-21	-26	-22	-37	
110	105	-29	-26	-2	6	-22	11	
-53	-11	47	10	-24	-5	26	16	
-93	-32	-34	-108	-23	-7	-42	-22	
-33	-16	3	-83	10	-4	29	27	
14	-94	-21	82	46	11	39	-2	
-38	17	-43	25	17	10	10	-9	
47	18	35	69	-38	-10	82	38	
-61	30	40	-46	-11	4	-40	-61	
89	-44	-12	-79	12	-6	-2	28	
-77	-38	-26	53	2	-4	7	-72	
-108	33	-79	-24	-17	-6	-37	3	
55	-29	-1	24	-9	-2	36	0	
-34	105	39	105	-13	1	9	9	
41	-56	-36	-128	-19	-26	-95	-22	
-45	58	14	19	0	7	57	-24	
44	48	38	54	14	4	63	21	
-49	-88	23	-32	-24	-10	-69	-52	
-45	3	-11	83	-1	11	53	26	
25	-49	56	73	-17	-7	5	-29	
65	-53	-45	-89	-17	-13	-88	52	
-99	-90	-57	-7	1	-19	-43	-72	
127	61	29	47	-2	1	101	15	
-91	-128	0	50	1	-10	-116	14	
30	102	28	-74	-14	39	127	33	
-7	-38	-61	-3	6	-30	-104	-72	
-111	-1	71	9	13	2	-76	2	
-70	-70	-100	-128	1	16	91	-18	
-34	-53	1	82	24	-12	-109	-2	
52	46	54	14	-8	2	-29	31	
88	87	42	-2	-11	7	9	42	
-36	-85	22	-9	-11	-15	-86	-38	
-60	62	-24	-2	16	3	-67	-23	
104	18	-11	48	-23	22	113	49	
-38	37	22	-83	-25	-21	-117	65	
127	32	-79	50	55	20	83	-38	
-48	-52	27	50	12	-6	-103	-43	
76	-48	-25	-82	10	-1	-10	1	
9	60	10	46	8	4	-92	14	
