-1	0	-2	-1	1	-1	0	-1	
-1	-2	-2	-2	0	-3	-2	-2	
-1	-1	0	-1	1	-1	0	0	
0	-1	-1	1	0	-1	-2	-3	
-1	0	-4	-3	-1	-2	0	0	
-1	-2	1	0	-1	-2	-2	-4	
0	-1	0	-1	-1	-1	0	0	
0	0	1	-1	-1	-1	-2	0	
0	-2	-1	0	-2	-2	-1	0	
-1	-2	-4	0	-1	0	0	-1	
-1	1	-1	-1	0	0	-1	-1	
-1	-1	0	-2	-1	0	-1	0	
0	-1	0	-2	-2	0	-2	-1	
-1	0	-2	-1	-2	-2	-1	-3	
1	-1	1	-1	-1	0	-1	1	
0	-1	0	0	-2	-1	-1	0	
-1	0	1	-1	0	0	0	-11	
-1	0	-2	-2	-1	-2	-2	0	
-3	-2	-7	0	-1	-1	0	-1	
4	-1	-8	-1	0	0	0	2	
-7	0	1	0	0	-1	-1	-1	
1	0	5	-1	0	0	1	2	
3	-1	1	-2	-2	-2	-2	-2	
1	1	1	0	1	-1	-1	0	
1	-2	-5	-1	-2	-2	0	-1	
-3	-2	-4	0	-1	0	0	2	
5	7	15	2	-1	0	0	7	
-14	0	-2	-3	0	-2	-3	-21	
1	-6	-8	1	0	0	-1	-2	
-3	-5	-15	-5	0	-1	-1	-2	
-7	-1	8	5	0	0	-2	-14	
20	2	17	4	-1	-2	0	31	
-12	-1	9	-13	-3	0	0	1	
3	-7	-14	-3	0	-1	-5	-18	
-3	3	-47	-13	-5	-4	-5	5	
-4	11	70	12	2	0	-2	-36	
-4	-15	-45	-4	-3	-3	-5	-2	
-1	0	0	5	-1	-2	1	3	
3	-15	-61	-22	-6	-4	-4	-10	
8	15	55	22	7	5	7	10	
-8	-21	-66	-30	-9	-5	-8	-10	
-2	-6	17	-1	-2	0	-3	-4	
-1	-11	-60	-22	-3	1	2	6	
-16	3	33	6	-3	-2	-3	-34	
6	6	-1	8	4	1	-1	-2	
8	5	-34	-1	1	1	3	12	
3	9	103	16	2	0	1	2	
-3	0	-9	1	-1	0	-3	-17	
9	18	-2	16	11	8	6	9	
-1	-18	38	-13	-7	-8	-12	-18	
-14	7	34	31	2	-3	-5	-22	
2	-6	-84	-33	-5	-2	8	32	
-11	-15	-37	-3	-8	-8	-15	-43	
6	29	-114	-37	5	4	3	3	
10	-4	95	27	0	0	6	63	
-24	-87	-97	17	-8	-6	-12	-53	
15	31	44	-40	1	2	5	7	
-43	-26	-39	-1	-11	-8	-7	-3	
37	36	55	8	13	5	0	-1	
-20	-19	-51	2	-13	-8	1	46	
25	26	91	-8	-2	-3	-20	-62	
-58	-57	-10	-13	-25	-14	-13	-24	
-9	16	-27	-7	9	7	-1	-8	
20	15	39	25	13	3	-4	3	
16	28	-28	23	19	12	22	54	
6	-14	102	47	1	-2	2	-16	
-28	-23	-110	-54	-25	-12	-6	-29	
17	34	127	82	15	7	6	30	
18	-32	82	42	5	3	8	39	
-39	-12	-85	-57	-11	-7	-6	-33	
-20	-9	70	44	-3	1	0	-3	
73	48	101	44	17	12	19	50	
-69	-86	-97	-92	-12	-3	-1	-26	
52	116	127	115	27	20	29	115	
-19	18	-123	-60	-15	-11	-6	-12	
11	-65	-27	-72	12	9	8	-6	
20	21	17	62	4	2	2	1	
11	-38	-47	-62	-23	-19	-10	20	
-23	-64	115	50	-18	-9	-6	-28	
8	6	-50	-53	-6	1	3	58	
-21	-61	-77	-86	7	5	17	41	
52	29	2	14	38	24	14	1	
8	-44	44	58	-10	-13	-13	-2	
-1	47	75	51	-10	1	-15	-33	
-4	-23	102	16	-2	-7	-4	7	
