0	-2	1	-3	-1	-2	0	-1	
-2	0	-4	-1	1	0	-1	-4	
0	0	1	-5	-3	0	0	0	
-1	-1	-2	0	0	0	0	-3	
1	-4	4	1	0	-1	0	-2	
0	3	3	1	-3	-1	0	-3	
0	-2	-1	1	0	-1	0	-2	
-1	-1	-12	-3	0	-1	-1	0	
0	-1	1	-1	-1	0	-2	-2	
0	-2	-1	-1	1	-1	-2	-2	
0	-1	-8	-1	-2	-2	0	1	
-1	1	3	2	0	-1	1	1	
-2	-1	1	-3	-1	-2	-1	-1	
0	-1	8	2	0	-1	-2	-1	
-2	0	-20	-3	0	0	-1	0	
-1	-1	6	1	-1	1	0	-1	
-1	3	0	0	-2	1	-1	-1	
-2	1	-2	-2	0	0	-1	0	
0	0	6	1	-2	0	0	-2	
-1	-1	5	1	-1	-2	-1	-2	
4	1	-5	0	-1	0	-2	0	
-4	0	-1	0	-2	-1	1	-1	
-4	-7	-5	-2	-1	0	-3	0	
0	0	-1	-1	2	1	0	-1	
9	5	0	0	1	-1	5	1	
-3	2	2	4	2	-4	-8	5	
-4	-1	-2	-7	-3	1	8	-2	
-1	-6	-3	-3	-1	-3	-8	-2	
-14	-3	3	-1	2	-1	-11	-5	
7	2	-8	-1	-1	-1	5	-3	
-4	-3	0	10	2	0	-5	-1	
2	-3	-4	-15	-5	-1	5	-1	
17	7	2	8	-5	-3	-7	1	
20	2	8	-6	0	2	1	5	
-42	-16	-2	-1	-1	-1	-3	-6	
-13	-3	-9	0	-1	0	-2	-3	
-3	7	-4	7	4	-1	2	5	
-5	-6	1	-20	-5	0	0	0	
46	6	-9	-4	-3	-3	-1	-3	
18	0	8	0	-3	-1	-1	0	
-34	-12	-2	6	0	-1	-1	-5	
35	5	-4	0	1	0	-2	5	
-3	12	0	1	2	2	6	7	
-1	-6	12	-8	-4	-4	-22	-13	
11	-7	-33	-14	-3	0	13	-1	
-33	-23	1	7	0	-4	-33	-8	
-17	-7	9	-11	-6	-3	29	-1	
38	15	-5	9	1	2	5	12	
-24	1	3	-4	-2	-1	-7	-9	
10	0	-13	-1	0	-2	-2	-4	
-3	0	-24	0	-3	-2	-11	-2	
-33	-19	-8	4	0	0	5	3	
42	15	33	0	3	2	-1	12	
-51	-7	-32	-3	-6	-4	12	-12	
69	7	17	10	5	3	-10	5	
30	16	11	-2	-4	-4	3	-6	
12	-12	-33	-8	-3	-2	-17	9	
-13	14	9	9	2	4	17	-4	
-69	-24	14	-3	-1	-2	-3	-2	
-7	1	9	4	2	2	-6	1	
27	13	0	4	-1	-1	4	1	
38	10	37	-6	-3	-3	-6	17	
-11	-6	-54	-6	-1	1	-7	-16	
9	1	4	7	1	3	5	5	
-35	-3	-2	9	3	0	1	0	
-26	-9	-13	15	0	-1	-1	-9	
26	2	-13	-3	-5	0	-2	6	
-59	16	14	-26	4	-2	-4	-10	
-19	-7	29	7	-1	2	5	-1	
15	-12	-74	-4	-1	0	-1	-8	
40	12	44	15	2	-4	-11	6	
-15	-23	-18	7	-2	-1	-3	2	
-3	28	41	9	2	4	17	-7	
10	-11	0	-21	-6	-3	1	1	
-42	-3	-13	-9	0	-2	-4	-9	
50	-19	14	12	-7	-4	-11	13	
-31	-2	-41	-17	-5	-5	-12	-13	
-8	0	18	15	7	6	10	4	
3	24	15	-6	-3	0	14	10	
-41	-13	27	19	5	1	3	-25	
12	-8	12	6	0	2	-1	13	
4	20	16	-11	-6	-5	0	-2	
8	49	31	1	7	7	1	19	
-51	-56	-10	23	2	0	18	-14	
-31	11	-52	-14	-8	-6	-24	-8	
-32	-58	-18	23	4	0	1	-3	
14	3	-2	7	-12	0	-4	-10	
27	5	-39	-71	7	1	-3	13	
13	-31	-45	17	5	2	8	-10	
-2	7	6	-45	-7	1	9	4	
20	-45	96	62	-6	-7	-18	-12	
12	34	-39	-38	6	4	10	9	
-19	-42	-62	34	-25	-11	-8	-5	
37	9	53	-30	30	4	-2	7	
-1	3	-68	-57	-13	-2	4	17	
-33	13	28	103	10	9	15	-10	
124	91	59	-98	-8	-6	-6	-12	
-43	-20	-90	-23	-28	-13	-14	-7	
46	19	10	-1	9	-1	-23	-3	
-12	-33	-48	-48	-10	-10	-12	-10	
6	2	21	86	23	5	8	5	
-3	38	97	23	-23	-2	25	29	
-72	-91	-33	-21	6	-7	-31	-27	
33	57	-18	-93	1	5	3	-21	
14	15	74	48	2	2	-39	-16	
11	-69	-60	-36	-2	5	38	12	
-89	23	-1	36	0	1	34	10	
79	3	-76	1	0	0	-24	1	
-11	-58	-51	-18	-12	-8	10	5	
-5	-5	63	63	18	2	6	-9	
