1	0	-1	0	0	1	-1	-1	
0	-1	3	0	-3	-1	-1	1	
0	-1	4	-1	-2	-3	-1	-4	
-1	-1	-5	-4	-5	-3	-2	0	
-1	-2	-4	-1	0	2	-1	0	
1	-2	1	-3	2	0	-1	17	
-4	-1	-10	1	-2	-1	-2	-26	
-1	-2	22	-1	-1	-3	-1	-1	
-3	0	1	0	-6	-2	1	0	
0	-1	-4	-1	5	1	0	2	
0	0	-2	1	3	2	-1	0	
-2	-1	-15	-2	-4	-2	0	6	
1	0	-5	0	0	-2	0	-4	
-2	0	16	1	0	0	-2	-7	
1	1	-2	-2	-3	0	-2	5	
-4	-1	-4	-1	1	-2	-2	-6	
1	-1	1	-1	-3	-4	0	4	
-2	-1	-11	-1	-1	0	-2	-3	
0	-1	1	0	1	1	1	4	
1	0	4	0	-3	-2	1	0	
-1	-2	-10	-1	0	-1	-1	1	
-1	-1	-1	-1	1	3	-1	-8	
3	0	5	-1	-2	-2	0	0	
-1	-1	-3	0	3	2	0	0	
0	0	4	0	0	0	0	0	
-4	-1	-2	-1	-4	-3	0	5	
1	-2	2	-3	-4	-2	-1	-5	
1	-1	2	-1	-2	-3	-1	-1	
-4	-2	1	-2	-4	-1	1	-2	
-1	1	-5	0	-2	-2	-1	1	
-4	-1	-7	1	2	-1	-4	4	
-2	-1	2	-1	-1	1	2	-4	
1	0	3	0	5	0	-1	-2	
-3	-2	-1	1	3	1	-1	-21	
1	1	-3	-2	-3	-1	1	6	
0	0	-3	-1	-1	-1	-3	-2	
-11	-2	0	-2	-3	-1	0	-6	
5	-3	-2	-4	-5	-2	-1	11	
-2	-3	1	-3	0	-1	-2	3	
-4	-1	-4	-2	-7	-6	-7	-3	
5	-1	0	0	3	6	0	-3	
-1	-1	1	1	0	0	-9	-3	
-4	-2	-1	-2	-2	-1	1	-3	
6	2	0	0	-2	-1	-9	13	
-1	-2	0	-1	-1	3	41	-5	
-8	-5	-3	0	-1	1	7	-3	
1	0	2	2	-1	-1	0	-3	
-6	-6	-11	-5	0	0	4	-6	
0	-3	0	-2	-1	-5	-15	10	
4	4	2	0	1	0	-2	-1	
-1	-11	-7	-3	-5	-2	2	2	
1	-1	4	4	4	-3	-34	-13	
2	0	-4	-2	1	-1	4	3	
-5	-7	-5	-3	-5	-3	3	1	
1	8	5	-2	1	-2	6	8	
1	2	-5	-3	0	1	4	0	
-3	-5	2	-3	-2	-2	-13	3	
-3	6	6	3	-2	0	-4	-12	
-5	-3	4	-1	1	1	4	7	
-5	-1	-6	-1	2	2	9	1	
13	2	-5	1	-2	-5	-7	-28	
3	-5	-2	-3	-2	-4	-10	6	
-2	-1	15	6	-3	-7	-49	-6	
-8	-7	-17	-8	-6	2	48	-2	
11	0	3	-1	-1	-12	-57	1	
-4	2	-15	-3	1	6	11	3	
-2	3	13	7	0	2	16	3	
3	0	7	3	-1	-12	-57	-33	
-3	4	9	5	-6	-2	34	9	
-6	1	16	6	0	3	11	10	
0	3	-33	-2	5	-2	-18	-26	
1	-12	-14	-13	-15	-5	71	28	
2	1	-4	3	6	10	-4	-26	
-16	-12	-13	-8	1	-4	-3	-20	
-4	1	14	2	-6	2	10	-5	
-13	4	-12	-4	4	1	1	15	
-15	1	10	1	-4	1	15	-4	
19	10	4	5	1	1	41	2	
-20	-7	-5	-5	1	5	-59	-20	
2	-4	-5	8	-1	-15	-37	36	
30	7	7	-5	0	12	-18	-58	
43	17	12	2	3	-1	-51	-6	
-32	-3	2	1	-2	-5	61	-26	
-9	1	23	9	3	3	92	32	
23	-1	2	3	6	16	25	101	
27	10	26	8	0	-12	-43	-50	
31	-12	-84	-24	-7	10	41	78	
42	11	42	-3	-1	15	18	-3	
-36	10	92	20	2	-16	-19	3	
-28	-36	-93	-36	-7	6	16	-23	
-6	-2	-39	-17	-8	-18	-24	37	
-1	-3	-12	6	13	13	42	-70	
-8	-8	-31	-2	-4	-24	-45	-15	
-23	-5	37	2	-9	-14	-41	24	
29	27	43	4	-3	-21	-26	-30	
-32	-27	-49	-9	3	58	22	29	
27	-11	-6	-1	0	-26	1	-25	
47	19	7	13	10	53	52	36	
-13	8	-9	-8	3	-27	-24	-20	
-29	23	56	-2	-6	-7	-89	-20	
-73	-34	-67	-14	-4	14	65	-15	
-25	-50	12	0	-7	-22	63	-16	
-1	29	-16	-1	-1	29	-60	-4	
14	-6	17	15	-2	-32	70	81	
46	53	-21	-24	-2	9	-39	-99	
3	9	93	39	4	7	-29	70	
14	14	45	36	25	48	40	32	
-71	-69	46	-55	-41	-96	-72	27	
-22	4	37	-7	-15	-15	-39	-41	
-9	4	-20	-20	-12	-24	-32	-33	
41	5	35	15	8	-24	-47	14	
-9	13	-14	14	12	57	-53	-9	
10	-6	-39	1	8	-26	58	6	
-29	-3	-10	-15	-16	-39	-22	-49	
-43	-27	-21	-10	-10	-12	-11	-109	
36	7	-30	1	1	-42	-64	-38	
-48	-22	5	0	1	85	78	-54	
12	14	-30	2	3	39	85	43	
-2	-19	-42	-14	-2	44	126	49	
27	-9	15	11	8	15	-14	-51	
33	21	6	8	-6	-49	-26	65	
26	26	18	6	14	-32	-24	33	
-9	-31	4	-5	-14	-6	55	-3	
10	19	-14	-2	-13	-2	-31	-20	
-26	-34	-48	-28	-44	25	-8	32	
-18	-5	9	11	31	-4	-65	-52	
6	0	56	22	34	-23	-34	17	
32	7	-20	26	33	46	35	-33	
-52	-19	33	-12	-13	-12	9	67	
-11	-21	-53	-43	-22	40	19	-8	
8	5	-4	-17	-30	-65	-10	62	
22	37	38	8	5	39	-42	-40	
-5	3	-13	9	16	-10	-37	-10	
-26	9	23	14	-5	-16	56	0	
9	-3	17	3	2	5	38	-27	
-10	2	-32	-17	-10	-24	2	13	
11	13	45	12	11	29	56	16	
23	-13	-40	1	3	7	-4	8	
22	-9	-3	-11	-14	-6	-62	19	
10	32	-29	6	0	-21	-28	-21	
11	-9	6	2	-4	-18	-55	94	
21	-19	75	2	-6	-24	-46	-27	
-14	-17	-19	8	21	33	16	29	
-13	-19	-97	-28	-1	17	11	-25	
23	2	27	-21	18	-32	-5	4	
-7	9	55	17	5	22	6	12	
-15	-15	3	-19	-23	-6	-22	-27	
-21	10	52	15	3	5	47	47	
3	0	-43	1	-12	-51	-32	24	
-5	-11	-32	-18	-15	14	12	1	
-16	11	16	8	3	-4	21	-48	
15	-6	13	13	2	-7	13	-6	
-21	6	-3	-4	2	20	24	-20	
-18	-10	-10	6	-14	-27	-19	17	
-26	3	-1	12	5	34	-10	-29	
-43	-8	13	-16	-9	-39	-26	23	
-1	4	-10	17	8	-8	9	-31	
63	32	-3	3	19	27	39	15	
-7	12	-4	0	2	1	17	7	
16	-2	21	8	-2	31	20	1	
15	-17	45	24	8	10	25	6	
-21	-5	-27	-27	-9	18	41	-2	
16	2	59	-28	-24	-57	-73	-6	
27	-14	-33	-9	-7	5	-1	64	
-1	13	5	26	12	3	7	-10	
21	-3	-56	-13	11	-22	-31	-4	
-24	1	65	18	16	14	1	2	
1	-3	-16	-18	-1	39	23	-39	
-1	10	46	-2	-6	2	4	23	
14	6	-43	-14	-24	-14	61	-3	
-1	3	-17	-2	-8	1	-26	60	
-53	5	11	-5	0	-24	13	4	
-2	-4	-26	7	14	12	-77	-13	
-37	28	34	14	4	-41	-104	-95	
6	26	-6	-16	-13	9	40	-15	
-31	0	23	1	-8	8	14	58	
-15	-33	-49	-11	0	30	28	-42	
-33	38	53	17	4	-16	-14	30	
-10	-18	-49	-19	-13	-22	4	5	
32	3	32	0	-7	-21	-23	-55	
-14	-29	-17	-25	-12	-29	0	-13	
1	7	76	24	5	1	38	49	
62	21	-46	2	12	59	105	4	
14	9	50	14	15	27	55	3	
30	18	-12	-19	-12	-14	-21	8	
-14	-9	-15	-6	-6	22	7	-24	
2	-3	37	-13	-25	-34	-64	-35	
3	-11	2	10	-13	-48	-18	-22	
8	15	0	12	28	21	2	42	
-34	4	-17	-1	38	77	-30	-32	
22	4	21	47	64	42	87	15	
-14	-34	-68	-18	-8	-85	-125	-23	
11	10	14	-10	-37	47	93	37	
3	-9	2	-4	-13	-35	32	71	
-11	-62	-79	3	4	40	-31	-25	
-1	40	65	8	-10	-94	-40	44	
-12	-7	-29	10	27	54	71	-7	
17	-18	-51	-14	-12	-31	2	-15	
3	22	86	35	-11	-17	-45	-14	
