-6	-7	14	2	0	0	1	0	
-11	-2	1	2	-4	-1	-4	-4	
1	-1	1	-2	-1	-2	0	-1	
7	6	7	2	-1	-1	-1	1	
-10	-3	-17	-8	0	-1	0	-2	
13	3	0	3	1	-1	-1	1	
5	-4	-2	-1	-3	-1	1	-2	
6	5	-4	-4	-1	1	0	2	
13	-3	7	4	-1	0	-1	4	
-5	3	1	2	-1	-1	-1	-5	
-15	-8	-7	0	-1	-3	-1	-6	
-2	-16	5	-5	1	-2	-16	0	
6	14	-7	3	1	-1	16	-1	
-6	-11	2	2	-2	0	7	4	
24	7	-6	-20	-3	-1	-6	-3	
-13	1	1	4	-2	-1	9	-6	
23	12	-3	-4	1	0	-10	8	
-29	-1	-5	-4	-1	-2	1	-3	
-12	-3	11	-2	-2	-2	-2	-2	
5	2	14	13	4	1	1	3	
-21	-14	36	10	-3	-3	-16	-10	
18	3	-41	-25	-2	-4	-14	-10	
-14	3	-2	2	1	1	16	1	
18	-10	-9	3	-1	0	-1	2	
17	15	5	9	2	-1	5	2	
31	-26	-8	-18	-7	-1	-1	11	
-50	-10	-20	-9	-4	-6	-34	1	
-16	11	10	-7	-4	0	32	-10	
30	-15	7	8	0	-1	4	-7	
-31	15	3	6	0	1	6	-10	
27	0	-7	1	1	3	6	12	
14	-11	-7	-5	-6	-5	-11	2	
-23	-14	-16	-10	-1	1	-2	5	
4	9	33	18	5	2	5	-13	
14	6	-20	5	5	3	4	0	
-31	0	25	-6	-2	-3	-9	-5	
-35	11	-19	-6	-3	-2	-1	-4	
22	-1	-22	17	0	1	3	10	
3	16	80	2	-4	-4	2	-2	
-12	0	-38	-26	-2	-2	-4	-4	
4	-11	7	3	-2	1	-2	4	
-10	24	64	46	16	5	5	8	
48	-25	-84	-46	-8	-4	-12	-9	
17	21	30	5	-2	0	24	7	
45	7	48	-7	-3	-2	-6	-1	
-77	-21	60	12	1	2	-1	-10	
-1	-4	31	15	-4	-5	-1	-2	
-23	-17	-102	-26	-8	-7	-28	-7	
-11	-9	-30	-10	0	2	8	2	
24	15	25	4	4	6	13	4	
-4	1	17	18	4	1	3	8	
-6	-14	-21	0	3	5	-6	7	
-3	9	73	25	0	-4	-6	-22	
70	3	-80	-28	-11	-6	-9	12	
-115	-24	-24	-11	1	3	2	-18	
50	13	38	21	2	2	6	17	
-49	-3	30	10	0	3	-5	-17	
-34	-4	-39	-24	-7	-5	2	-3	
38	13	18	18	-8	-6	-15	-9	
5	1	73	8	10	3	10	5	
20	-13	-112	6	8	3	0	5	
-35	-7	66	-23	-12	-12	-16	-10	
19	37	10	12	6	7	-13	20	
-8	-23	8	30	-4	-1	15	-14	
-5	3	-14	-18	-12	-1	4	19	
74	28	-44	-1	15	6	2	8	
-16	-32	14	59	-8	-8	9	-5	
-11	2	26	-46	1	5	-14	5	
36	11	15	17	-4	-4	1	12	
-69	-23	-48	-82	-13	-3	-14	-45	
6	-4	37	-19	-11	-5	-10	14	
-78	4	-24	40	-6	-15	-47	-52	
23	-2	-15	34	7	0	17	22	
-9	-16	-11	-38	-4	3	3	17	
42	35	-9	29	4	7	22	-10	
-46	-6	53	24	-9	-3	28	24	
67	7	-69	-11	-6	-11	-21	-1	
-50	-52	12	-48	-12	5	27	30	
103	-25	-85	-66	-4	-9	-28	-41	
19	14	-88	-5	9	3	8	1	
55	59	49	42	4	4	5	4	
-20	-70	71	24	3	0	-8	4	
-122	-51	-75	-80	-17	-2	18	0	
97	75	45	-6	14	2	0	2	
-60	-46	27	-22	-3	-2	-23	-19	
26	-73	-51	23	-6	-11	-3	-26	
15	75	77	31	0	-6	-18	-11	
124	74	44	56	-5	-1	4	38	
-106	-75	-55	-92	16	9	56	26	
127	122	42	127	-1	0	-24	-4	
-82	-105	-70	-108	3	1	-31	-14	
89	60	2	20	-11	-8	-15	-12	
-53	-37	55	87	23	1	7	-5	
-21	26	50	54	-11	0	-9	5	
63	-35	-81	-84	4	2	19	30	
-99	-28	-24	-99	-7	-8	-34	-18	
41	5	102	90	17	11	18	20	
-57	30	-107	-70	-24	-15	-6	-22	
75	101	91	120	-10	10	42	27	
10	7	-40	-69	26	21	40	15	
-97	-94	-51	20	-38	-39	-97	-49	
102	-16	36	-84	16	0	31	8	
124	127	56	120	-8	4	32	19	
-111	-128	-32	25	-9	2	-17	-34	
78	63	-6	-50	-16	10	48	40	
52	14	-13	38	7	-18	-83	-49	
-38	-64	-23	-42	-17	-13	-12	8	
60	33	51	37	-31	-7	37	19	
-83	-82	-35	-46	22	7	-13	-16	
66	117	18	108	-5	5	18	30	
-51	-93	-17	-14	31	19	52	7	
-112	-90	18	-32	3	-7	-65	-72	
127	61	-78	20	-37	-8	41	-2	
4	26	65	46	44	9	35	26	
24	2	1	-90	-14	-1	-56	-39	
127	115	57	83	30	11	54	51	
-64	-57	20	27	-21	-6	-12	5	
101	11	-88	-71	-12	-7	-39	-27	
-68	8	25	45	9	-3	-12	-3	
-113	-69	-17	-13	-12	2	-35	-4	
35	127	34	-7	25	4	38	-19	
-13	-41	62	42	-42	-18	-58	-1	
-50	9	-42	-59	62	11	8	-17	
64	-32	-20	86	0	0	45	18	
51	58	-42	10	23	0	2	-28	
-115	6	12	98	-3	1	21	35	
-28	-6	28	-19	-8	-12	-30	-39	
127	81	-33	49	-48	-20	-22	-1	
-33	-118	-30	-46	-4	13	-26	-28	
-128	-29	-42	-60	70	13	-34	-1	
127	75	82	78	-75	-21	10	8	
-15	-61	-52	-98	67	8	-24	5	
2	111	-21	-72	-17	-2	4	6	
-104	-100	-91	-85	-41	-9	71	-2	
-29	-8	26	24	18	15	-5	-26	
-47	11	47	44	1	-4	-64	2	
-82	-79	31	32	-22	0	57	-16	
91	63	7	16	12	16	61	80	
-3	-102	-96	-106	-17	-11	-47	-77	
49	41	40	1	-15	-2	-30	27	
8	79	48	75	8	-7	-8	3	
-117	-63	-52	-76	5	5	48	-30	
127	-67	107	127	47	15	20	42	
79	89	-27	-69	-46	8	-1	58	
-31	-69	17	-58	-10	-14	-94	-23	
127	89	31	25	19	0	-69	-25	
58	53	-24	127	-2	0	34	27	
-128	-128	-34	-78	12	18	73	-30	
127	69	-28	-23	-22	-14	22	54	
127	27	52	-33	14	6	24	22	
-127	56	1	-1	-2	-4	20	-8	
9	45	11	127	3	2	46	47	
45	57	-21	-72	-7	-20	-55	0	
95	-9	16	119	56	2	-71	-64	
-29	10	23	-16	-33	-8	-6	20	
-51	-90	-4	-40	4	-3	36	-9	
-32	81	127	127	18	1	-58	-5	
5	22	24	8	-5	16	33	58	
-114	-37	-69	-65	-15	-8	-32	-19	
112	37	46	104	-23	-8	-35	-4	
16	-71	-1	-105	17	10	24	-36	
67	-36	75	127	43	9	18	55	
92	95	15	-36	-61	-15	-18	31	
19	37	-4	-128	93	16	3	-75	
-18	9	38	127	-21	-6	-3	23	
6	32	-3	40	-24	-10	6	-57	
-52	-36	-17	-1	14	0	0	54	
77	-14	38	127	-21	8	62	54	
-21	-28	-47	-79	13	0	-13	-27	
29	-34	-45	-82	-35	-25	-113	-35	
-56	-50	52	103	46	3	-88	-2	
104	99	-43	-69	-18	-2	88	-14	
-93	-84	2	78	-13	5	-2	4	
-38	58	-82	-108	-49	-6	68	36	
127	53	50	13	-32	9	24	43	
-128	-69	-93	-39	84	3	-34	-31	
85	-12	-48	-92	-15	-6	-34	-3	
-113	39	52	104	-7	17	14	66	
110	92	13	47	-10	1	27	-34	
33	44	-39	-49	-1	-15	-63	9	
127	64	66	81	23	14	38	25	
-128	-113	-6	16	-76	1	16	5	
85	111	-8	-58	36	4	21	-34	
14	-128	39	36	-31	-27	-66	-25	
98	16	-51	5	-12	-13	-71	-7	
-49	-68	31	-50	-42	12	111	80	
-118	-62	18	37	33	-1	-48	-57	
-8	90	13	-39	1	10	2	49	
-111	24	57	75	6	-10	-25	-23	
44	-26	-14	16	12	-11	20	-12	
-94	-122	-64	-59	16	-1	-2	0	
1	-7	3	-74	-23	3	20	38	
69	13	51	5	-6	9	70	10	
3	-16	-54	-40	-14	-4	-22	-42	
-48	-60	15	-36	-3	-5	-28	-35	
