-1	-1	-1	0	0	-2	-2	-2	
3	-1	1	-1	0	-1	0	1	
0	-2	-2	-2	0	-1	0	-1	
1	-2	-2	0	-2	-3	-1	-1	
-1	-1	0	-1	-2	0	2	2	
-2	-2	-1	-2	-2	-1	-1	-11	
-1	-1	-1	-1	-1	-2	-1	-1	
1	-1	-2	-1	-1	-1	1	-2	
0	0	-2	-1	1	-1	-1	-2	
-1	-2	-1	-1	1	-1	-1	3	
-1	0	-2	-1	-1	0	2	1	
-3	0	0	-1	0	-1	1	-1	
-1	-1	0	0	-1	0	-1	-1	
-3	0	-2	-1	-2	0	0	2	
0	-1	0	-1	-1	-1	-2	-1	
0	0	-1	0	0	0	-1	1	
-1	0	1	-2	-1	0	0	-2	
0	-2	-1	-2	0	-2	-1	0	
0	-2	-1	-2	-1	0	-1	0	
0	-1	-1	0	0	-1	-2	1	
-1	-1	-1	-2	0	-2	-2	-3	
0	-1	-1	-1	-2	0	0	0	
-1	-1	0	0	1	1	-1	-1	
-1	-2	-2	-4	-1	0	-1	-2	
-1	0	-2	0	0	-2	-1	-2	
1	0	0	-1	-2	0	-1	1	
-1	0	-1	0	-1	0	-1	-1	
-3	-1	-1	1	-1	0	0	-9	
3	-2	-1	-2	0	0	0	-1	
-2	-1	-1	-1	0	1	0	0	
4	-1	-1	-1	-2	-1	0	-1	
-3	0	-1	-3	0	-1	-2	0	
-2	-1	-1	-1	-2	-3	1	3	
-2	-1	-1	0	-1	0	-2	0	
0	-1	-1	-2	-1	1	0	4	
-1	-1	-1	0	-2	-1	-1	-7	
-1	-2	-2	1	-1	0	-1	-1	
2	0	0	-2	0	-2	-1	0	
-4	0	-1	1	-1	-1	-2	-3	
0	-2	1	0	-1	-2	1	3	
-1	0	-3	-1	2	0	-1	-1	
0	-2	-1	0	-1	0	-1	0	
-1	0	-1	2	1	-1	0	-10	
0	-5	-18	-3	-3	-2	0	1	
0	-8	9	0	-2	-1	-1	-1	
-2	8	-2	0	-1	-1	-1	1	
2	7	12	1	-3	0	0	2	
3	-2	-1	2	3	0	0	4	
-6	-26	-14	0	-1	0	-1	-5	
4	48	25	2	0	1	2	-3	
-5	-2	38	2	2	0	-1	1	
-5	-58	-63	-4	-1	-2	-1	3	
-17	23	-37	-17	-7	-4	-5	15	
17	53	30	3	3	2	5	5	
-1	-12	47	17	2	1	1	-6	
-3	-22	-32	-11	-4	-1	-3	-10	
11	79	103	41	9	5	4	7	
-4	-75	-114	-35	1	1	4	7	
-12	-11	-48	-33	-18	-10	-8	-8	
0	-1	1	8	-4	-2	-1	6	
14	68	56	1	-2	3	2	0	
-15	-41	-49	11	1	-6	-9	-13	
15	2	39	9	17	10	7	10	
-7	-6	30	37	-16	-12	-10	-6	
3	-87	-21	-10	24	9	-4	-5	
-6	-13	33	-9	-18	-4	2	-8	
-11	36	-85	-23	3	1	20	2	
29	119	114	61	15	9	13	7	
9	-28	-48	-55	-14	-5	1	-7	
-15	-18	-57	5	12	2	1	-15	
11	31	-34	-7	4	7	-3	30	
-10	81	60	-105	-20	-9	-7	16	
2	-26	27	57	12	1	-1	-22	
8	15	-19	3	-2	-2	-3	-5	
9	-34	22	49	-32	-25	-19	-53	
-7	-43	35	-27	18	13	1	-7	
-16	-85	13	-42	-20	-3	-4	15	
-4	-48	-14	-33	9	-2	-8	-10	
-13	-107	-18	15	6	1	2	-8	
17	-119	-43	-4	-8	0	6	12	
20	81	84	89	27	14	10	-7	
-24	-14	-63	-94	-43	-22	-17	-14	
-54	-26	37	-29	-2	-9	-17	-11	
27	-14	-37	-1	-18	-5	0	-1	
-15	94	97	-21	-11	-11	-4	5	
-22	35	67	-36	64	20	7	-4	
9	-35	-97	-27	-8	-2	-6	7	
-45	-10	-37	-11	-14	-15	-16	-16	
7	-69	45	6	-12	6	18	3	
2	-76	-6	-41	-25	-13	-10	5	
-21	5	74	-23	-11	-3	-3	-5	
-11	-53	-79	47	45	20	11	17	
5	10	15	-13	-19	-17	-21	-24	
36	24	2	89	-18	5	0	17	
-19	85	-78	21	7	-4	2	-2	
3	78	1	-28	9	9	18	5	
-4	17	-128	51	33	12	9	20	
7	-51	103	67	-8	2	3	11	
17	42	-97	-7	-3	-7	-15	-3	
-22	54	89	63	-19	-13	-2	-21	
-12	-93	-4	-1	-3	-9	-7	-2	
22	25	64	92	39	10	7	11	
10	-5	98	-16	-55	-7	13	8	
15	92	99	44	55	2	-1	-4	
-18	-71	5	-58	6	16	14	-5	
-3	104	118	3	-21	-10	-18	-10	
33	1	122	73	45	10	6	13	
7	53	4	-89	-68	-14	-11	-8	
-12	-94	-94	-81	-10	-3	-1	6	
-5	66	75	70	41	10	-2	5	
-7	-7	30	-76	-11	-1	32	24	
-27	-11	-112	-39	-31	-5	-11	-17	
6	94	28	84	31	14	2	3	
-18	31	-10	-66	-54	-19	-4	-11	
11	-1	26	4	18	-4	-11	11	
6	-120	-41	83	25	4	-9	0	
-4	97	-27	-7	-30	-18	-19	-5	
15	-50	59	93	-5	6	23	26	
