-2	0	-15	-2	-1	0	-1	-10	
2	1	3	0	0	0	-1	3	
-1	-3	-2	-2	-3	-2	0	1	
-3	-2	-1	0	-2	-1	-3	0	
-2	-1	3	-1	0	-1	-4	-7	
-4	-1	-2	-1	-1	-1	-2	-29	
6	1	0	-1	0	-1	0	13	
-3	-1	-1	-2	0	-2	-2	-16	
-1	0	6	1	-1	0	-1	-2	
1	-2	3	-3	-1	-1	1	10	
-5	-3	-20	-3	-1	-1	-3	-8	
-3	0	5	3	-1	-2	0	9	
-2	-1	-6	0	1	-2	-2	2	
0	-6	-19	-8	-3	-1	-3	-2	
-4	2	21	2	1	1	0	6	
-2	-6	-50	-12	-4	-2	-2	-7	
-5	0	0	1	1	-1	0	-2	
-2	2	7	2	0	-1	0	2	
-2	-1	9	0	-1	-1	-1	-8	
1	0	5	0	0	2	0	5	
0	-2	-8	-2	-2	1	4	15	
2	1	25	4	-2	-1	-3	-15	
4	-2	-28	-6	-2	-2	-1	2	
-2	1	28	2	0	1	2	2	
1	-2	-2	-4	-4	-1	0	2	
-3	-1	2	2	0	-2	0	9	
0	-1	4	1	0	-2	-2	-1	
0	0	2	0	-3	-1	-1	7	
-8	-1	-3	0	0	-3	-3	-20	
3	-1	-11	-1	-1	0	2	5	
0	0	2	-2	-1	-1	-1	-5	
1	-2	9	-2	-2	-3	-1	9	
3	-1	-7	-1	0	1	0	2	
-4	-1	16	-2	-1	-2	0	2	
1	-6	-18	-3	-2	-1	-2	1	
7	2	8	2	1	0	-1	8	
-4	0	6	1	-2	-1	-1	-4	
3	-2	-14	1	-1	-1	-5	-20	
-1	-1	-8	-2	-2	-2	-1	1	
-2	-4	-1	-1	1	-2	-1	-14	
5	1	5	1	0	-2	-2	-1	
-5	-2	-14	-2	0	0	0	8	
2	0	22	4	-2	-2	-1	-8	
-6	-5	-41	-6	-2	-1	-1	-7	
1	3	3	1	0	0	0	4	
-2	-1	3	1	0	2	1	2	
-4	-1	15	1	0	0	0	0	
-2	-1	-4	-2	-2	-1	-1	1	
-5	-1	8	1	-2	-1	-6	-10	
-2	0	-13	-1	-2	-2	-1	-4	
-1	0	18	-5	-1	-2	0	0	
-5	2	23	4	0	1	-3	-2	
-1	-5	-9	-5	-1	-3	3	12	
3	1	-6	0	1	0	2	6	
-8	-5	-14	-4	0	-1	-1	-10	
3	3	18	2	0	-2	0	1	
2	-3	-5	-3	-2	0	-2	-1	
-7	-4	-2	-2	-2	0	-1	2	
10	3	0	1	0	0	-2	4	
-7	-6	-14	-4	-1	-2	0	-1	
7	3	7	2	0	0	-1	-5	
0	-1	-6	-2	-1	-3	-2	3	
-2	0	-5	-2	-1	1	3	1	
1	0	4	1	0	0	1	1	
-7	-3	-4	-2	1	-1	-7	-9	
-6	-3	2	-3	0	-1	2	0	
6	5	12	7	2	0	0	-5	
-3	-2	-7	-5	-2	-1	2	4	
-1	-6	-74	-15	-3	-1	2	2	
2	7	6	-2	0	0	-1	11	
-3	0	22	12	2	0	1	6	
-4	-1	21	0	1	-2	0	-9	
-7	-12	4	-23	-8	-5	-6	-6	
8	6	71	17	8	1	1	7	
-11	-14	-28	-9	-9	-6	-4	-3	
6	7	41	12	-5	-2	-4	1	
-3	2	9	-10	3	1	4	-8	
-6	-11	-55	-10	-5	-4	-10	-1	
0	4	12	2	2	-2	-5	6	
-4	-13	-45	-6	-1	2	-3	-4	
1	16	54	8	2	0	-4	-2	
5	-9	-82	-1	2	-8	-45	10	
-3	0	58	13	3	7	34	1	
-2	-15	-94	-23	-5	-5	4	-4	
3	7	67	14	-3	3	8	6	
-7	4	78	15	-9	-8	-7	-13	
9	-2	-22	9	4	3	-11	1	
0	11	-51	-46	6	0	-1	4	
-7	-13	95	21	-14	-13	-9	-9	
-4	7	19	2	-6	3	11	2	
18	89	66	-30	8	8	7	12	
-28	-72	-71	3	-15	-7	0	-12	
7	-10	0	-51	10	-2	-11	0	
4	46	13	45	-11	-6	9	-9	
8	4	101	97	15	0	0	3	
7	-3	7	-29	11	18	11	10	
13	49	-4	-18	-5	-3	1	3	
4	-3	57	30	-1	1	-1	-1	
-18	-65	-84	28	-9	-1	-9	-13	
23	42	16	-51	21	10	8	3	
-9	64	26	16	-29	-11	6	-4	
-8	-53	-7	-128	23	8	13	-6	
42	76	40	105	9	0	-8	19	
