-5	-2	-1	-3	1	-1	0	-1	
-1	-1	-1	-2	-3	-3	-2	-2	
-1	-2	-15	-2	-3	-2	-1	-4	
-3	-3	-6	-2	-3	-1	-1	-3	
1	0	4	-1	2	0	-2	-3	
1	-1	1	0	-3	-3	0	-3	
-1	-1	-13	-5	-3	-4	-2	-3	
2	1	15	3	-3	-1	0	2	
0	1	-2	-1	1	1	0	0	
-4	-2	-2	-1	1	1	-1	-1	
-1	0	6	-1	-2	-1	0	-1	
-2	0	0	2	0	-1	-1	0	
-2	-2	-14	-3	-1	-1	-1	0	
-1	1	12	2	1	0	-1	-5	
-1	-3	5	-2	-4	-3	-2	-3	
-1	-2	12	0	-1	-2	-3	0	
0	-3	-18	-6	-6	0	-1	-3	
-1	-1	-2	-2	-2	-5	-1	7	
6	1	0	2	8	3	-1	2	
-4	-2	-3	-2	1	2	0	-1	
2	1	2	2	1	-1	-1	-3	
2	1	5	0	-2	-1	-2	-2	
16	-4	-12	-3	-6	-2	-2	-3	
1	-1	0	1	2	-1	-1	-4	
-1	-2	6	-1	-1	-2	-1	3	
1	2	3	-2	-5	-2	0	-3	
-8	0	1	1	2	1	2	-3	
-1	0	1	0	1	1	-4	-3	
1	-2	2	-3	-1	-2	0	2	
-4	1	1	-1	1	0	-2	-2	
-4	-3	-4	-1	-1	-2	0	-4	
-1	0	-4	-2	-3	-4	0	0	
-3	-2	-6	1	0	-2	0	-3	
1	-1	1	-1	1	0	-1	-2	
-5	-1	-5	-2	-2	-1	-1	3	
1	-1	0	-1	-1	1	0	-1	
-1	-2	13	0	1	-1	-2	-2	
-1	-1	-19	-2	1	-1	2	1	
-1	2	14	2	-2	-1	-2	-2	
-3	-1	-20	-2	-2	-1	-2	-1	
0	1	2	-1	0	-2	-1	-3	
-1	-1	2	0	-1	1	0	-1	
-2	1	1	-2	-3	-2	-1	0	
-2	0	2	-3	-2	-4	0	-2	
-2	0	-3	1	-1	1	1	1	
4	-1	-1	0	0	1	-2	-5	
-6	-2	-3	0	0	2	0	-2	
2	-2	5	-3	-2	-5	-6	6	
1	1	13	4	-5	-5	-4	-3	
-7	-3	1	-4	1	4	5	1	
7	0	3	0	0	1	7	-1	
-1	-1	-20	-4	-2	-2	-2	0	
-4	-4	-7	0	-2	-2	-7	-1	
1	3	3	1	-3	-3	-3	-1	
-5	-2	4	-1	0	2	2	3	
-2	-2	13	0	5	3	2	3	
1	2	-3	2	0	-3	0	-13	
0	2	3	4	1	0	-2	0	
-3	-1	-9	-1	-1	-3	-24	-1	
1	2	3	-3	-4	-1	6	-2	
