-1	-1	-4	-1	-1	0	0	0	
1	0	2	-1	-1	-2	0	-1	
0	-1	-2	-1	1	0	0	-1	
1	-1	3	-2	-1	-2	-2	-1	
0	0	-3	0	0	-1	-1	0	
-2	-1	-2	1	1	-4	-2	1	
-1	-2	0	-1	-2	-1	-1	-1	
-2	-1	-2	-1	0	-1	-1	-3	
0	-1	-1	-1	-2	-1	-1	1	
-1	-1	-2	0	-1	0	-1	-1	
-2	0	-1	-2	-1	0	-2	-1	
2	-1	-2	0	-1	0	-1	-1	
-1	0	-2	1	-1	-1	-1	5	
-2	-3	-4	0	-2	0	0	-11	
2	-1	1	0	0	-1	0	-1	
-1	0	0	-3	0	-1	-1	0	
-1	-1	0	-1	1	-1	0	1	
-1	-1	-1	-2	0	-1	0	3	
0	-1	-3	0	0	-1	-2	1	
-1	2	-1	2	-2	0	-2	-2	
-1	-2	-1	0	0	-1	-1	-2	
0	0	-2	0	1	1	-1	0	
-1	1	1	-1	0	-1	-1	-1	
0	-2	0	-1	1	-2	-2	0	
0	-3	-3	-3	-1	0	-1	-3	
-2	-1	1	0	0	-1	0	0	
0	0	-2	-2	0	-1	0	0	
-3	-1	-3	-1	-2	-1	-1	-1	
1	0	-1	0	-2	1	0	-1	
-2	-3	-1	-2	-1	-2	0	-2	
-1	-2	-5	-1	-1	0	0	0	
-2	-1	0	-2	-1	-2	-1	1	
-2	-1	1	-2	0	0	-1	-1	
1	0	4	0	-1	-1	-1	0	
-1	-1	1	-1	0	-1	0	-1	
-2	-2	-10	-3	0	0	-1	0	
-1	1	-1	1	-1	-1	-1	0	
-1	-1	0	-1	-2	-1	-2	0	
-2	0	0	-1	-2	-2	0	-1	
0	-1	2	1	0	0	1	4	
0	1	0	-1	0	-1	-1	-8	
0	-1	-4	-2	0	0	-1	-1	
-2	-1	-7	-1	-1	-1	-1	0	
-1	-2	13	-3	-2	-1	-1	-1	
-2	-1	-2	0	0	-2	0	2	
0	-1	-4	0	0	0	-1	0	
-1	-3	8	0	-1	0	-1	-1	
-1	1	-7	-2	-1	0	-1	-2	
-2	-1	0	1	-1	1	0	-1	
-2	1	-2	-2	-1	-2	-2	0	
3	-4	-5	1	0	-1	-2	1	
-3	3	2	-3	-2	-1	0	-3	
-1	-1	1	-1	-2	-1	0	0	
-2	0	-1	2	-1	-1	-1	0	
-1	-1	-1	0	1	2	-1	0	
0	-2	-2	-1	0	0	-2	-1	
0	0	-1	-2	-2	-2	-2	0	
-1	0	1	-2	-1	-1	-1	-1	
-2	0	-1	-1	0	-1	0	-1	
0	-2	-4	1	0	-1	0	-2	
-2	-1	-1	-2	0	0	-2	0	
0	-1	-1	-2	0	-2	-2	-1	
-1	1	0	-2	-2	-1	-1	0	
-1	-2	-6	-1	-1	-2	-1	-1	
1	-2	0	-2	-2	-1	-1	-1	
-1	0	3	-1	-1	1	0	-1	
-1	0	-1	-1	0	-2	-1	-2	
1	0	-1	-1	-1	0	0	0	
-1	-1	0	1	-1	0	0	-1	
-1	0	-2	-2	0	-1	0	1	
-2	-1	-1	-3	-1	-2	-1	-2	
1	-1	-8	1	-1	0	-1	0	
-1	1	3	2	-2	-3	-1	-1	
2	0	3	3	1	1	2	1	
-2	1	-3	-4	-3	-2	-2	-2	
0	-1	-1	4	-1	0	0	-1	
-2	-4	-1	-6	-2	-3	-3	-3	
0	-2	12	2	-1	0	-2	1	
0	13	17	16	4	1	1	1	
-4	-7	-78	-33	-3	-2	0	-3	
3	0	-3	2	0	0	0	0	
2	6	30	1	1	0	1	2	
-8	-14	-26	-10	-7	-2	-5	-6	
-7	3	44	0	-2	-4	-1	0	
5	23	97	49	9	3	2	-7	
-15	-44	-116	-73	-14	-8	-5	-8	
18	13	118	16	2	2	-3	-7	
-8	-18	-92	-18	1	-1	-5	-25	
-8	4	60	-18	-12	-7	-20	-35	
4	17	4	14	10	1	-1	6	
-18	-20	41	45	-6	-3	8	17	
20	12	28	29	14	8	-6	-49	
10	-13	-30	-33	-16	-9	-3	61	
3	35	106	65	19	15	15	50	
23	-14	-81	-44	-6	-6	-6	-12	
-44	33	121	13	9	4	-9	-77	
-32	0	-10	-6	-7	-12	-3	33	
25	-19	23	42	3	2	0	96	
-11	39	-31	-57	1	4	6	-12	
30	-91	-46	43	-3	-3	7	-5	
-57	72	-128	-46	-23	-17	-10	-70	
-36	-26	48	-92	-34	-17	-15	-70	
3	10	79	31	15	6	3	5	
14	47	87	76	14	4	1	6	
50	-85	74	33	29	23	35	85	
-19	28	39	-10	-14	-10	-19	-102	
-15	-49	-114	-103	-21	-15	-16	7	
2	21	98	39	-4	-15	1	73	
24	-63	-59	-42	9	16	7	18	
-37	6	31	-32	-18	-11	0	-1	
11	42	96	88	27	11	7	-18	
-3	34	-51	-16	2	17	4	3	
1	-102	-125	-50	-10	-15	-1	-22	
59	105	80	61	0	1	-8	4	
-84	-115	-123	-62	-4	-7	14	40	
4	29	25	-35	-1	-21	-44	-36	
10	86	48	120	-10	3	-6	16	
-27	-125	-128	-76	-13	-24	6	41	
-7	44	127	32	16	35	6	-25	
8	-3	-3	16	29	23	26	52	
23	55	127	18	5	-1	-9	-29	
4	-108	24	65	12	1	6	-18	
8	1	17	9	-15	-17	1	14	
-38	-23	18	-37	-15	-8	-7	-8	
19	-43	21	82	35	13	8	-26	
-65	-23	-128	-79	-38	-11	3	104	
110	64	51	83	38	21	11	-15	
-80	8	110	-51	-55	-20	-20	-20	
34	-69	-38	54	31	15	18	13	
6	87	59	23	21	-23	-2	-39	
9	87	88	11	-35	15	0	5	
-23	-10	46	-21	-9	14	27	83	
-32	3	68	-31	29	-25	-28	-102	
6	61	110	69	23	35	17	79	
30	-25	-2	14	7	-30	-31	-79	
29	95	-16	46	18	16	18	82	
-51	-43	7	-81	-31	-15	-18	-41	
30	80	81	34	26	11	17	1	
9	-60	-29	2	-13	-17	3	28	
56	1	-25	23	11	4	5	17	
