-1	-2	0	-1	-1	5	4	3	
0	0	0	1	1	-1	-3	-6	
-1	-2	0	-3	-1	-2	0	2	
0	1	0	0	0	-4	-5	2	
-1	-1	-1	0	-3	5	-1	-2	
-2	1	-1	3	3	-3	-1	-5	
1	-1	-2	-2	-4	2	0	1	
0	-1	1	2	2	-6	-2	-1	
-1	-1	-2	-2	-2	-3	-1	0	
-2	0	-3	-1	-2	2	-2	-4	
0	0	-1	0	-4	-4	0	2	
-2	0	-1	0	1	5	1	-1	
1	0	-1	0	0	1	-1	-2	
-2	-1	0	-3	-1	-3	-3	-3	
-1	-2	-2	-1	-6	15	14	4	
-1	-2	-4	-2	0	-4	-2	0	
0	0	1	0	-9	-4	-3	-1	
0	-1	-3	-2	-3	1	3	-1	
0	0	-1	-1	-2	-6	-6	-2	
0	0	0	2	0	1	4	-1	
0	-1	0	0	0	0	2	11	
0	0	-1	-1	-3	-3	-2	-1	
-2	0	-1	0	2	-1	-3	1	
0	0	-1	-1	-6	-3	-3	-3	
-2	0	-1	-2	-2	-5	-2	2	
1	0	-1	0	4	-4	0	0	
0	-2	-1	-1	6	0	-1	-2	
0	-1	-1	-2	-4	-5	-2	6	
-1	-1	-1	0	0	3	2	-7	
-1	-1	2	0	-1	-1	-4	-2	
-2	0	-2	-2	-1	-3	-1	1	
0	-2	-2	0	3	-10	-2	-2	
1	-3	-2	-1	1	-3	-3	-4	
1	-3	-2	-1	-3	2	1	-3	
0	-1	0	1	-3	0	-1	1	
0	0	1	-1	-1	1	-1	-2	
-1	0	-2	-2	0	2	-3	-4	
-1	0	-2	-2	1	-1	2	1	
0	0	-1	-2	-6	2	2	0	
0	-1	-1	-1	-1	-1	-2	-1	
0	1	0	0	1	1	0	-1	
-1	-2	-3	-3	-7	-3	-6	-2	
-2	0	1	1	2	2	-2	-1	
-3	-1	-1	-1	-4	-5	-1	-12	
0	-1	-1	-2	0	0	1	2	
-1	-1	-1	-3	-4	4	-1	1	
0	-1	0	0	-3	-6	-3	-5	
-1	-2	-1	-2	1	2	0	5	
-2	-2	1	1	0	-8	-1	0	
0	0	-2	-3	0	3	3	-4	
2	-1	-1	-1	0	2	-2	7	
-1	-1	-2	0	1	-2	0	-4	
0	-1	-1	-1	-3	-1	1	-3	
0	-1	-3	-1	2	0	0	1	
-17	-1	0	1	-3	2	2	0	
13	2	1	1	2	-7	-9	0	
-2	1	-2	-1	-2	2	2	-5	
0	-1	-1	-2	0	-3	1	0	
8	1	0	1	-12	-2	-4	0	
-15	-1	0	0	0	0	-2	-1	
3	-1	0	0	-4	-3	-3	1	
-9	0	0	0	8	3	0	1	
2	1	2	0	-7	-7	-5	-3	
4	-1	-3	-2	4	5	5	3	
2	-2	-4	-3	-5	-1	0	-1	
0	0	1	-1	-9	-8	-2	-1	
3	-3	-5	-2	6	4	0	-2	
-1	0	-2	1	-5	-3	0	1	
-3	-2	1	0	2	2	-1	0	
5	-3	-1	-2	2	1	-3	-2	
-2	-1	-1	-2	-10	-5	5	1	
2	0	1	0	6	-3	-2	0	
-16	-1	-2	-1	10	6	-2	-1	
3	1	3	3	-1	-20	-11	-4	
2	-3	-1	-3	5	1	0	-1	
15	0	-1	-1	-5	4	2	0	
-33	0	0	0	-3	-6	-3	6	
26	-2	-1	-2	3	11	4	-20	
-12	1	2	0	-9	-9	-4	-3	
-6	-2	-4	-3	-6	-2	1	-1	
15	0	-1	-2	1	5	-4	-3	
-2	-1	-2	2	-4	2	1	10	
8	0	1	1	6	2	1	0	
20	-1	-3	-1	3	0	-3	-3	
-7	-1	-1	0	-16	-7	2	3	
-21	-1	-3	-1	-9	-2	1	2	
2	-2	-1	1	13	-12	-14	1	
-11	1	1	-1	1	-2	-5	-2	
6	-2	-3	-2	6	-7	0	1	
1	-1	-2	-3	-6	9	2	1	
-3	-2	-5	-4	-14	1	0	-1	
-5	-1	-1	-5	-6	-7	-1	-5	
5	0	1	6	4	4	2	2	
-2	-1	-2	-1	-1	-4	-2	0	
-21	-2	-3	-2	9	11	3	-1	
-16	-2	2	3	5	10	1	6	
4	0	-2	-7	-14	-31	1	-7	
18	-3	-2	1	0	5	3	5	
-11	-1	2	4	0	-6	1	-5	
4	1	1	0	-5	1	1	1	
6	-2	1	4	9	4	-6	-4	
-32	-1	0	-5	-4	-14	7	-5	
14	-1	0	1	-11	6	10	5	
2	0	-1	2	3	-1	-1	-1	
-15	1	1	-3	-5	1	-2	2	
-7	-1	-2	1	1	-2	-4	-4	
-17	-2	-3	0	9	1	-1	13	
17	0	1	-7	-11	0	-1	-2	
22	-1	0	-5	-5	23	0	-1	
-1	0	1	-9	-15	-15	-15	-3	
13	1	2	6	7	-1	-2	2	
-16	-1	0	0	9	-4	0	-1	
-1	-1	-10	-4	2	-7	-5	-1	
16	0	5	18	3	10	4	7	
6	-3	-8	-24	5	0	-8	-11	
-6	1	1	-2	-17	-4	2	1	
5	0	2	14	5	19	1	-5	
1	-6	2	-9	-4	-13	-8	-3	
-18	4	6	-5	-11	-5	1	-6	
-4	1	4	7	18	13	0	-5	
1	-5	12	-6	1	-5	-2	2	
0	-4	-33	-3	-26	-1	3	5	
10	-5	1	-4	63	-8	2	-4	
5	10	1	-7	-24	5	-3	0	
2	-2	10	-10	30	-15	-1	5	
-4	2	19	2	-5	8	-4	-2	
5	-4	-26	-7	25	-16	5	-1	
-13	-14	9	52	-21	-2	10	-3	
-1	5	-7	5	-43	-25	-8	-5	
-1	2	10	-19	27	15	10	1	
6	1	3	-28	-69	16	-1	-3	
-9	-9	-9	22	-8	-11	-11	-5	
-2	2	-2	-6	-47	-31	0	0	
3	3	-1	-74	18	24	12	4	
-5	-7	7	54	15	-24	-9	-5	
2	3	-2	-12	39	-12	-1	6	
-5	-7	-11	3	24	2	-8	-9	
4	1	1	0	7	-12	-8	-5	
5	11	18	14	-11	9	6	7	
0	1	4	36	14	-17	-8	1	
4	5	15	-18	1	4	-1	-1	
-1	-3	-12	29	-7	11	-6	-4	
8	-1	-4	-8	-6	-21	-1	12	
7	2	-3	-8	-1	-1	-6	-9	
-14	-5	0	-12	-11	3	-7	-7	
-6	-2	2	23	8	-14	2	-1	
-4	-1	0	11	-20	16	-3	-1	
9	4	2	-13	-39	0	5	6	
-1	-4	-9	-20	22	43	11	2	
2	2	-4	69	-7	-8	7	-13	
5	4	16	0	-13	-5	0	15	
-4	-7	-18	-24	3	7	1	-1	
1	-1	-3	32	3	-8	-1	0	
1	3	2	-65	3	-16	-1	7	
-1	-6	-14	3	-13	46	-3	-12	
2	6	10	86	-1	7	13	9	
2	-6	-2	22	1	11	1	1	
-7	-4	-2	-18	-3	1	-1	-4	
0	1	3	-3	15	-20	-11	-14	
43	-5	-10	-52	13	7	-4	14	
-102	-4	-11	-4	-11	-7	1	-23	
-3	0	0	11	-11	30	-3	-2	
57	0	-3	-15	11	-1	4	19	
-3	-5	-3	-20	7	2	-2	-81	
96	0	-3	-14	11	-9	3	50	
11	6	6	8	-32	10	6	70	
-12	-2	-4	21	43	-10	-5	-18	
-27	-6	-3	-34	-8	5	-3	19	
-11	7	12	26	0	21	3	-25	
-18	-4	-11	-55	-10	-20	-8	-34	
19	-3	0	72	-4	-3	0	16	
-16	-4	-8	-12	23	3	-4	-2	
0	3	-6	-81	-14	19	7	-8	
13	-4	11	115	-16	-4	-1	7	
-30	4	10	-84	-35	40	17	-5	
-9	-3	-13	26	15	-14	-12	0	
9	4	4	-11	-38	-13	5	6	
-1	-2	-9	4	48	20	4	2	
-18	1	3	-7	3	26	1	-40	
-3	1	6	54	-11	27	5	22	
28	-2	1	0	6	-16	-1	9	
-14	-5	-2	-7	-15	-17	-11	-19	
-5	-5	-6	-42	10	-21	-4	6	
27	-3	-7	-22	-9	2	2	13	
-16	5	11	2	-1	18	-2	-23	
-4	-7	-8	11	-26	-17	-4	-6	
-11	-4	-5	2	4	-24	-9	5	
-28	1	-2	-73	-23	8	9	25	
