-1	0	-2	-1	-1	0	0	0	
0	-1	0	-2	-3	-3	-2	-1	
0	-2	-1	0	1	2	0	-1	
-1	0	0	1	1	-3	-2	0	
-2	-2	-1	1	-1	0	0	1	
-2	0	0	1	1	0	1	-1	
-1	0	-2	-1	-3	-1	-1	0	
-1	-2	-1	-3	-3	-3	0	0	
0	-2	0	0	2	-1	-2	-2	
-1	-3	1	0	-2	0	-2	1	
0	-1	-1	0	-1	-1	2	-1	
-1	1	1	0	-2	-3	-4	-3	
-1	-1	0	-1	1	-1	0	-1	
-1	-2	0	-1	-1	0	0	-2	
-1	0	1	-1	0	-2	-1	-1	
-1	-1	0	-1	-3	-1	0	-2	
0	-2	-1	0	-3	0	-1	-1	
0	0	0	-1	-3	1	0	-1	
1	0	0	0	-1	2	1	0	
-2	0	-2	0	-1	-1	-2	-1	
-2	0	0	0	2	1	0	0	
0	0	0	-1	-1	-1	-1	-2	
-1	-1	-2	-2	-3	-2	-1	-1	
-1	0	-2	-2	0	-2	1	-1	
-1	0	1	-1	0	1	-1	-2	
-1	-4	0	0	-2	-1	0	1	
0	-1	-1	0	1	0	-1	-1	
-1	0	-3	-1	-1	0	0	0	
-2	-1	-1	0	-6	-3	-1	-1	
-1	1	0	-1	0	-1	1	-1	
-1	-1	1	1	-1	0	-1	-3	
1	0	0	0	-4	-2	-1	-1	
-1	-2	-1	-2	-2	-1	0	0	
-1	0	-2	0	-4	-1	-3	-2	
0	-1	-1	0	-3	-1	-1	-2	
1	-2	0	0	1	0	-3	-1	
-1	-1	-1	-2	-4	-1	0	1	
0	-1	0	0	-1	-2	1	0	
-2	-1	0	-2	-3	-7	-3	0	
-2	-2	-1	0	-1	-2	-1	-2	
-1	-1	0	-1	-3	4	4	-1	
0	-2	-2	1	0	0	-2	1	
-2	-1	-1	1	1	1	-1	0	
-1	0	0	-1	-3	-2	-1	0	
0	-2	0	-1	-3	-3	-1	0	
-1	-2	-1	0	-3	0	-1	-3	
0	0	-1	-2	-4	0	0	-1	
-1	-2	-2	-3	-1	4	3	0	
1	-1	-3	0	-1	-2	-1	-3	
1	-1	0	-1	-3	-1	0	1	
-1	-1	0	-1	-3	-1	-2	0	
-1	1	0	0	-5	-1	-2	-1	
-4	-1	-1	-2	-3	-1	-1	-2	
0	-1	-1	-1	-1	0	0	0	
-1	0	-1	-2	1	0	-2	-2	
-1	-3	-3	-1	-1	1	-2	0	
-1	0	0	2	-4	-1	-3	0	
-3	0	-1	1	-1	-2	3	-3	
-2	-1	-2	1	-2	0	2	1	
-1	-1	0	-6	-3	-2	0	-2	
1	0	0	3	0	-1	-8	4	
-1	-1	-3	0	-3	-2	-1	10	
-1	0	-1	-5	2	1	0	-23	
-1	-3	1	0	1	-1	0	-17	
2	0	-1	-1	6	-2	-2	67	
0	-1	0	-4	-3	-2	-2	5	
-2	-1	-4	9	-3	2	0	5	
0	-1	2	-25	-11	-11	-11	1	
-1	0	-2	37	5	-10	18	2	
0	1	4	21	13	29	-4	4	
-1	-1	4	-29	19	0	22	14	
-2	-1	-5	27	-25	-4	-12	-35	
-3	-2	5	4	6	-2	-9	-20	
-2	0	-6	-12	-4	-8	4	6	
-2	0	-2	3	-8	-18	-6	-11	
4	3	4	18	4	8	0	7	
-4	-2	-2	-2	-15	-11	-19	-24	
2	2	9	1	7	5	-16	2	
-2	-4	-1	-7	-19	-13	2	-12	
1	-3	-6	-5	20	12	9	41	
2	0	2	-9	-29	6	-14	25	
-1	-3	-3	-9	1	-16	40	-8	
0	-1	0	10	0	4	-25	1	
-7	-6	-4	-16	-13	-23	-60	-12	
-1	1	-1	-3	3	13	-12	-23	
-1	-2	-3	-6	-6	5	11	20	
-3	-2	-1	-3	-1	-4	2	4	
-8	-5	-1	4	-10	-1	7	-16	
-12	-4	-4	-10	15	-15	-27	-34	
11	1	-1	-6	-4	-5	-13	9	
11	3	3	20	6	10	18	17	
4	-1	1	-4	-5	-10	-1	-3	
-2	-2	-1	-10	-13	3	5	-2	
-9	-2	-6	5	9	-3	5	-20	
-3	-1	2	-26	2	8	10	-6	
-5	2	-5	12	26	-1	-16	-7	
-5	1	7	17	-7	10	63	0	
17	-2	0	5	-8	5	19	15	
-19	-4	-2	-8	-6	4	-62	-8	
42	5	0	-14	4	-2	67	38	
-5	-1	1	61	9	-21	-64	-19	
7	-4	1	-15	-19	-7	-5	18	
-12	3	0	16	4	22	38	-11	
-19	-3	-1	-20	13	9	-21	40	
-12	-1	-6	-14	15	22	48	-5	
19	3	3	3	-8	-12	36	-6	
7	-1	-7	-3	-3	18	28	33	
-11	1	3	18	15	20	16	-62	
23	-6	-3	-33	-16	2	14	27	
-37	-6	-14	-50	-14	-14	-56	-35	
4	0	-6	-13	-8	-33	19	-5	
4	-2	10	37	10	-22	21	4	
-27	-2	4	30	19	-3	-21	-81	
29	-3	0	7	-33	-27	-37	67	
-12	0	3	-12	31	6	-37	0	
13	6	4	4	-16	-10	-31	-4	
14	2	-1	-25	-13	79	55	44	
12	2	2	-4	-24	35	66	24	
