-1	0	2	0	-2	1	0	-1	
-1	-1	-2	0	1	-1	-1	0	
0	-1	1	-1	-3	-1	-2	-1	
-3	-1	-2	0	0	2	-1	0	
-1	0	-1	1	-2	-1	-2	-2	
0	0	-2	-1	0	4	1	0	
0	0	-1	1	-2	0	-2	-1	
0	-2	-1	0	0	-2	0	-3	
-1	-2	0	-1	1	0	0	-1	
1	1	0	1	-1	-3	-2	-3	
0	-1	-1	-1	-1	-2	-1	-2	
0	2	-1	0	1	-6	-3	-2	
-1	-2	-3	0	-2	2	1	1	
0	-1	0	-2	1	-1	-1	0	
0	0	-1	-1	1	-8	-2	0	
-2	-2	-1	-1	-2	0	-1	0	
-2	-1	1	0	0	-1	-1	-1	
-1	-2	1	-1	-1	-4	-1	-1	
-1	-1	-1	1	0	1	1	-1	
0	-1	-1	-2	-4	1	0	0	
1	-1	-2	-1	-2	-1	1	-2	
0	-1	-1	0	-2	2	-2	-1	
0	1	0	0	1	1	0	-1	
1	-3	-2	-1	0	-2	-1	-1	
-1	0	0	0	0	2	2	0	
-1	0	-2	-2	-4	-4	-1	-1	
-1	-1	-2	-1	0	2	0	-1	
-1	-1	0	0	-1	-2	-1	-1	
-1	-2	-2	-1	1	-2	-1	1	
-2	0	0	-1	-1	-1	-2	0	
0	-3	-1	-1	-2	-1	1	0	
0	-1	0	0	-1	2	0	-1	
0	0	-2	-1	-2	-2	-2	-1	
-1	-4	1	-2	0	-2	-1	-2	
-2	-2	-2	0	-1	3	-1	0	
-1	-1	-1	-1	-1	-4	-1	1	
-2	0	-1	-4	-2	-3	-2	-1	
-1	-1	-1	-1	-2	-1	-1	0	
-1	0	3	1	-3	-2	-4	-1	
1	-1	-1	-1	-2	1	0	-2	
0	1	0	0	-1	-1	0	0	
-1	1	-1	-1	-2	0	0	0	
0	-2	-2	0	-1	-1	-1	0	
-3	0	-1	0	-1	0	0	0	
0	-2	2	0	-2	-2	-2	-2	
-1	-1	-3	-1	-1	-1	1	1	
0	-1	-1	-1	1	0	1	0	
0	-1	0	-1	-1	2	3	1	
0	-1	0	0	0	0	-2	0	
0	0	0	1	0	-1	0	-2	
-1	0	-2	-1	-2	-1	0	1	
-1	0	1	1	-1	-1	-3	0	
-1	0	1	-2	-2	-1	0	0	
-1	-2	-1	-1	-1	4	0	-1	
-1	1	-1	-2	-2	-4	-3	-1	
0	0	-1	0	0	-1	-1	-2	
-2	-3	-1	1	-1	1	0	0	
0	-1	0	1	0	-3	-2	-1	
0	0	0	-1	0	0	1	-1	
-1	-3	-1	0	-1	-4	1	0	
-2	0	-2	-1	-1	-2	0	1	
1	1	1	1	0	-1	0	-2	
0	-1	0	0	-2	-1	0	0	
-2	1	0	0	-1	-1	-2	-1	
0	0	0	0	1	-1	-1	-2	
-2	-1	-2	0	-2	-2	-1	0	
0	0	-1	-3	0	-1	0	-2	
-1	-1	-2	-3	0	0	-1	0	
-1	0	-1	0	-6	-2	1	0	
-2	-1	-1	-3	0	-3	-2	1	
-2	-2	-2	3	1	-2	-1	0	
0	-1	-1	-3	-2	1	0	0	
-2	-1	-1	1	-1	-3	-1	-1	
0	-1	-1	0	-3	0	3	1	
0	-2	-1	-1	-3	0	-2	1	
0	-2	0	-1	1	-1	0	0	
-1	-1	-2	-2	8	-4	-5	-2	
-1	-1	0	1	-7	1	2	-2	
1	0	-2	0	4	0	1	-1	
0	0	1	-4	-4	-2	0	-1	
1	-2	-1	-1	15	0	-1	-2	
-1	-2	-3	-6	2	-4	-2	-2	
-1	-1	0	10	28	3	1	-1	
-1	-2	-1	-1	-12	-2	-1	0	
-1	-1	-1	0	-4	2	-1	-1	
-2	0	-2	-2	5	-3	-3	-2	
-1	-2	-2	-4	-5	-1	-1	-1	
-2	0	-1	-8	-34	-6	-4	-2	
-2	-1	-5	12	8	-1	0	-1	
2	2	9	18	25	14	-6	2	
0	-1	2	-6	-25	0	9	3	
-1	-1	-1	-2	16	2	4	6	
-1	-1	-2	1	-41	-6	-2	-6	
-1	-2	-4	-20	-5	-8	-4	-3	
-2	1	-1	6	4	2	-4	0	
-1	-2	-3	-13	-17	-2	-1	4	
2	1	1	-6	68	6	-4	-23	
0	0	-1	11	-6	2	4	-1	
1	0	6	4	-20	0	-1	1	
-2	-3	-7	3	3	-2	1	-3	
-3	-3	-8	-20	-47	-6	-5	4	
1	0	6	31	83	-3	-2	-2	
2	2	4	-38	34	6	13	13	
-1	-2	-4	38	31	-12	-30	-13	
-2	3	16	-8	-57	12	24	-46	
3	-4	-1	11	-15	-3	-9	0	
-2	-1	-8	-19	1	-3	-6	-7	
-6	-4	-10	15	-89	-9	4	19	
5	1	2	7	81	3	17	30	
-5	-3	-8	-29	-48	-9	29	29	
-1	-1	-2	-33	26	-4	-40	-16	
-2	-1	2	64	-4	-1	27	68	
-2	-3	-8	-53	-72	-13	-37	-39	
2	4	20	85	58	17	17	15	
-5	-16	-32	57	3	-7	11	15	
9	11	25	-37	-17	20	28	-3	
-4	-4	-10	19	79	7	-12	21	
-1	0	2	-114	-101	-26	-30	-27	
1	4	8	95	12	10	8	-9	
1	1	2	-9	35	2	-35	-38	
-1	-2	-5	26	22	-4	47	54	
-6	-7	-12	-47	-108	-3	-51	-75	
1	2	10	-40	-26	5	9	11	
-2	-4	-9	40	7	-4	-4	-14	
-1	-3	-5	-38	6	-4	-7	9	
-2	0	-7	48	-50	12	0	-11	
0	1	2	-100	-7	-7	8	10	
2	0	-5	-61	102	-2	-17	64	
0	-3	2	64	-94	-1	-4	-9	
2	-2	-8	-17	89	21	3	1	
0	-1	1	50	-13	-2	10	11	
-8	-8	-13	-110	4	-31	-12	-32	
3	6	22	59	-34	24	15	4	
-2	-3	-9	10	59	-4	51	64	
-5	-5	-2	-26	9	-10	-29	-31	
3	4	9	-56	80	-12	8	-4	
-10	-14	-44	96	-39	-35	-18	-13	
3	9	49	-37	81	21	9	4	
0	-6	-11	113	73	-2	-10	4	
1	4	15	-46	-128	4	7	-56	
-5	-5	-12	14	32	23	8	19	
