0	0	1	0	0	-3	-1	-2	
-1	-1	-1	-1	-5	3	-2	0	
0	0	0	-1	-2	0	0	-2	
-2	-1	-2	-1	-1	2	1	-1	
0	0	-1	-1	-1	1	0	-1	
-1	-3	0	-1	-3	2	1	-1	
1	0	0	0	-2	-3	-1	0	
0	-2	-1	-3	-3	2	1	-1	
0	0	-2	0	-4	-2	-2	1	
-2	1	-1	-1	2	4	1	-1	
0	-2	0	-4	1	1	0	2	
-1	1	-1	-1	-3	-4	-1	-3	
-1	-2	-1	-2	-2	-2	-1	-1	
0	-1	-1	-1	2	2	1	-1	
-1	0	0	-1	-2	0	2	-2	
-1	0	0	0	0	-1	-4	-2	
0	0	-3	-1	-2	-2	0	0	
0	-1	0	0	-2	1	2	-2	
-1	0	0	0	-4	-4	0	-1	
0	-1	-1	-1	0	-2	-3	0	
-2	-2	0	-1	-4	0	0	-1	
-1	0	-1	-2	1	0	1	0	
-1	0	-2	0	1	-3	-3	-3	
0	1	0	-2	-2	-1	-2	1	
0	-2	0	-1	0	1	0	-1	
-2	0	1	0	-1	1	0	0	
0	-2	-2	-2	0	0	-1	-2	
0	-1	0	0	-1	0	1	-1	
-1	0	1	1	1	-1	-5	1	
1	-2	-2	-1	-3	-5	-4	0	
0	0	-2	-2	0	2	3	0	
-1	0	-1	0	0	-1	-1	-2	
-2	-2	0	-1	-3	1	-2	-1	
-1	0	-2	0	-2	-1	-2	0	
-1	-3	0	0	-2	2	-1	-1	
-2	-2	0	-1	-2	-2	0	1	
0	-2	-1	-1	1	1	2	0	
-3	-1	-1	-2	-1	2	2	-1	
0	1	1	0	-6	3	-3	1	
-1	-3	-2	-2	2	1	-1	1	
-2	-1	-1	-2	-2	0	-1	-1	
-1	0	1	0	-4	-3	-5	0	
0	0	0	0	1	-3	-4	-1	
0	-2	1	0	-1	-1	-2	-3	
0	-2	0	1	-4	-1	0	-2	
0	1	-1	-1	-2	1	-2	-1	
-4	0	-2	-1	-2	-2	-1	-2	
-2	-2	-3	0	-2	0	0	2	
-1	-1	-4	-1	-3	0	0	-1	
2	-1	-1	-1	-2	1	2	2	
-6	-1	0	-1	-3	-1	-1	-3	
2	-1	-1	-2	-1	-2	0	-1	
-18	0	0	-1	-1	-1	-1	-2	
12	-3	0	0	-1	-2	0	-1	
3	0	-3	0	0	1	-2	3	
-1	1	-1	-1	-2	-3	-2	0	
-4	0	-4	0	-1	-4	0	2	
-3	-2	-2	-3	1	2	0	-1	
-2	-4	-2	0	-3	10	9	-1	
0	-1	0	0	-1	0	1	1	
6	-1	-2	-1	0	-1	-2	-1	
-4	0	-2	-1	-1	2	3	-1	
3	-1	-1	0	0	-4	-5	1	
-1	-1	0	-1	-1	1	2	0	
0	-1	-1	-1	0	-1	0	-13	
1	-2	2	0	-2	-2	0	6	
-3	0	-2	-1	0	-1	-4	-3	
-6	0	1	0	-2	1	2	-1	
8	0	-2	-1	-2	-2	-2	14	
-2	1	1	0	0	-2	11	14	
-1	0	0	-2	0	-7	-2	-15	
4	-1	-1	0	2	0	-1	60	
1	-1	3	1	2	4	-2	6	
-6	-1	-4	-3	-3	-2	-4	-5	
2	-1	-1	-3	-1	1	-2	-7	
0	0	-1	2	0	-3	0	-14	
-2	0	-1	-2	-5	-2	-6	-6	
-1	0	1	3	0	-1	-4	3	
0	-1	-2	-1	1	0	2	0	
-2	1	1	-1	-9	-5	-10	-2	
0	-2	-2	-3	-4	12	28	-5	
1	0	-1	-2	-3	0	0	-19	
-1	1	-1	1	10	-5	-2	5	
0	1	-1	-2	-7	1	-5	16	
5	1	-2	-3	-2	-7	0	4	
-3	1	1	2	2	1	7	51	
0	-1	0	1	-3	0	-3	8	
-2	-1	-1	-1	4	4	0	-8	
1	-1	-2	-1	-6	2	-8	-1	
-2	-2	-3	-1	-14	-6	18	11	
0	-2	-2	-3	2	-10	-5	4	
-3	0	-2	-2	-2	-7	3	25	
-2	-2	-2	-4	-5	-3	8	-4	
-1	0	1	-1	-3	-3	-15	-48	
1	0	0	-2	3	3	3	5	
1	-1	-2	5	-3	0	8	-9	
1	1	1	3	-2	-2	-14	-20	
-1	0	1	-6	-2	2	-7	3	
4	0	-2	5	-21	0	7	11	
1	-2	0	-7	1	-1	-2	-28	
5	2	1	3	-22	-1	19	64	
-3	-1	-1	4	40	5	-15	-41	
-3	0	0	-3	0	1	3	-13	
2	-2	-2	-8	-11	-3	-8	-46	
-4	0	1	14	8	-11	-11	4	
-3	-2	-7	-15	-44	-4	-1	22	
0	1	3	-2	31	-1	-3	11	
-2	-1	-2	2	-11	2	-3	-25	
-3	-2	-2	-7	-12	3	-3	3	
-1	-1	-2	0	-33	-13	-8	-16	
-3	-1	-2	0	-11	8	5	1	
1	0	-2	-16	4	-8	-1	38	
-1	-4	1	15	26	-5	-3	-14	
