1	-1	-1	-1	2	2	0	1	
0	0	-1	1	1	1	0	-3	
-2	-1	1	-1	-3	-3	-1	3	
0	-1	-4	-2	-3	-1	1	0	
-1	-1	1	4	-1	3	0	-1	
0	-2	-1	-2	-7	1	-2	1	
-1	-1	-1	0	-1	0	-1	-2	
6	-1	1	1	2	3	-1	-2	
-5	-3	-2	-3	-5	-3	-2	-49	
0	0	0	-2	0	0	-3	2	
0	-3	-1	2	-3	-1	-1	-2	
-2	-2	-2	-3	1	-2	-1	4	
0	0	0	-1	-4	1	0	1	
1	0	-1	-1	2	-3	-2	-5	
-1	-2	0	-1	-4	-1	2	-3	
-3	0	-2	-1	4	1	-1	-7	
0	-1	-1	-1	-2	-1	-1	12	
-1	0	-1	-1	-5	-1	-1	-2	
-2	-1	0	-2	2	0	1	5	
-1	0	-1	1	1	-3	1	0	
-1	0	-3	-5	-4	-2	-1	20	
-1	-2	-1	1	2	1	0	-1	
-1	0	-1	0	-3	-1	0	-5	
0	-1	-1	0	1	-1	-1	-3	
1	-2	-3	-2	3	-2	0	8	
0	-2	0	1	-1	-1	0	-5	
-1	-1	-1	-3	-2	-1	-2	-1	
-2	1	0	0	-2	2	0	5	
-1	-3	0	2	-1	-1	-2	2	
1	0	-1	-1	-1	0	0	-1	
-1	-2	-2	-4	-2	1	-3	-4	
-2	0	-1	1	-2	-2	-1	2	
1	-1	0	-2	-3	-2	-1	-1	
-4	-1	1	0	0	0	-3	-3	
-3	-1	-2	-2	0	1	-2	0	
1	1	-2	0	-5	-2	-1	-1	
-2	0	0	1	2	0	-1	0	
0	-1	-2	0	-1	-2	0	2	
-1	-1	-1	0	-3	-1	-3	-1	
-1	-1	-1	-1	1	1	-1	-2	
0	0	1	-1	0	-1	0	10	
0	-2	0	0	-5	-4	-4	-29	
0	-1	-2	1	2	0	2	-2	
-1	-1	0	-1	-2	-1	-2	-1	
0	-1	0	-1	-5	-1	-1	-2	
-2	0	-2	-1	3	-1	2	6	
-1	0	0	0	0	-2	-2	1	
0	-1	-1	-1	-4	2	-1	-2	
-1	0	-2	-2	-3	-2	-1	2	
0	-1	0	3	-1	1	-2	5	
1	2	-1	2	-3	0	-2	-2	
-3	-3	0	-2	-3	-1	0	3	
-2	-4	-2	-2	0	1	1	-3	
1	-1	-1	-1	-4	-3	0	1	
1	-1	1	-2	1	5	2	2	
-1	-3	1	0	-2	1	-2	-2	
0	-1	-2	-3	-6	-2	-1	-5	
-3	0	-1	0	-2	2	0	2	
0	-2	0	0	-1	-3	-1	1	
-1	-1	-2	-2	-6	-1	1	-1	
-1	0	-3	0	-2	0	0	-2	
1	0	0	1	2	1	-2	5	
