-1	-1	1	0	-3	-2	-1	3	
0	-1	0	-1	-4	2	-1	1	
-1	-2	-1	0	-4	2	0	-1	
-2	0	0	0	-2	-1	-2	1	
-1	0	-1	-1	-2	6	4	-5	
0	0	-1	0	-1	-2	-2	-1	
0	-2	1	1	0	2	-2	-5	
1	0	-1	-1	-2	-3	0	-1	
0	0	-1	-1	-4	-2	-2	-6	
-1	-1	-1	1	-2	-2	-2	-1	
-1	1	-1	-2	-2	-4	-1	0	
0	-1	2	2	-1	10	5	17	
-1	-2	0	2	-6	-4	-6	-33	
-1	-1	0	-2	-3	2	0	-5	
-1	0	0	0	-1	-3	-3	-1	
-3	-2	-2	-3	-5	-2	-2	0	
0	0	0	0	-2	-2	0	5	
-3	-1	0	0	-2	0	0	1	
-3	0	-1	-1	-3	0	-1	-8	
0	-1	-3	-2	-1	-1	-2	-7	
-1	0	0	0	1	-1	0	7	
0	-2	-2	-2	-5	-2	-1	-2	
1	2	-2	0	1	2	1	7	
1	0	0	2	0	0	-1	-3	
-1	-2	-1	-1	-3	-2	-2	2	
1	-2	0	-1	-1	1	1	4	
0	-1	-1	0	-1	-1	-1	-2	
-1	0	-2	-3	-4	-5	-3	-6	
-1	-2	-1	-1	2	-1	1	19	
-1	-2	-1	0	0	-4	-4	-12	
-2	-3	-1	0	0	4	4	1	
0	0	1	1	0	-2	-2	-4	
-3	-1	-1	-1	-2	-3	-1	5	
-1	0	-1	-1	-3	-1	-3	5	
-1	-3	0	-3	-1	-3	-1	1	
0	0	-1	0	0	-2	-2	-2	
0	0	-1	-1	-5	0	1	-6	
-1	0	-1	2	-3	1	1	1	
0	-1	0	-1	-3	-2	-2	-6	
0	-2	0	-3	-2	2	-1	-1	
0	-1	-1	-1	-2	0	-2	-3	
-2	-1	0	-1	-2	0	-1	2	
0	-1	-2	0	-1	2	2	9	
0	-1	0	0	-3	-3	-4	-28	
2	-1	-1	0	1	1	0	-3	
0	-3	1	-2	-2	-1	-1	3	
0	-1	-1	-4	-3	-2	-2	-2	
0	0	0	0	-1	2	1	8	
-2	0	-3	-1	-4	-3	-4	1	
2	0	0	1	-1	-2	-1	-13	
-1	-1	-1	0	-2	0	0	1	
-1	-2	-1	-3	-2	-2	0	1	
0	-1	0	0	-2	-3	-1	-2	
-2	0	-1	0	-1	0	2	8	
-3	-1	1	2	-2	-2	-1	-2	
0	0	-1	0	0	-3	-2	2	
-1	-2	0	-1	-3	3	1	-1	
-1	-1	-1	-1	-1	-1	1	20	
-1	0	-3	-1	-1	-1	-5	-7	
-2	-2	-1	0	0	-3	-13	-15	
-2	0	0	-1	-3	1	18	10	
