-1	-1	0	-1	-2	0	-2	-4	
-1	-2	0	0	-1	1	1	5	
-1	-2	0	-1	-1	-4	-3	-4	
-1	0	0	2	1	-1	-1	4	
-1	-2	-2	-2	-3	0	1	-7	
0	-1	-1	0	-1	-2	-1	10	
0	-1	-2	-2	-3	-2	-4	-28	
-1	-1	0	0	-2	-1	0	-2	
-1	-2	-1	-2	-4	6	6	-1	
-1	-1	-1	-2	-2	-1	1	2	
-1	0	1	3	0	-2	-3	7	
-1	-1	-3	-2	-3	0	0	-2	
1	-1	1	2	3	1	-2	-7	
2	-2	-1	0	-3	-2	-1	6	
-2	1	2	-2	-3	-3	-2	5	
-1	-3	-1	-1	-1	-2	-5	-2	
0	0	-2	1	0	-5	-5	2	
-2	0	-3	-1	-2	3	1	0	
-1	-1	-1	-1	3	2	1	3	
-2	-3	0	-1	-1	-4	-1	-2	
0	0	1	0	-1	-3	-2	-2	
-2	-1	-1	1	-2	-1	0	4	
1	0	1	-2	-2	-4	-7	-28	
1	-1	-2	0	1	-1	0	0	
-1	-2	0	-2	-2	3	5	-1	
0	-1	1	-2	0	-2	-2	-5	
0	-1	-2	-1	-2	-1	3	13	
-1	0	1	-2	-5	3	2	0	
0	1	0	0	0	-4	-4	-6	
-2	0	0	-1	-1	-6	-3	0	
-1	-2	-2	-2	-2	0	0	6	
0	-1	1	0	0	-2	-3	-2	
0	-1	-6	-4	-4	-1	1	4	
-1	-1	2	0	0	1	0	-1	
1	0	-2	0	0	-1	0	4	
1	-2	-2	-1	-2	-1	-2	-2	
-1	-1	0	-1	-1	0	1	-3	
-2	1	-1	1	-5	0	0	-2	
-1	0	0	2	1	0	1	0	
-1	0	-1	0	0	-1	-1	-1	
-3	-2	0	0	-2	-5	-2	1	
0	-1	-1	-1	-1	1	-4	-5	
-2	-1	-1	0	-2	1	0	8	
-1	-2	3	0	3	1	2	1	
-1	-2	0	0	-1	-9	-10	-3	
-1	-1	-1	1	4	4	3	5	
-2	-1	-2	-3	-5	2	0	1	
0	-2	-1	0	-1	-2	0	-1	
-1	1	0	-1	-3	-1	-1	-4	
-1	-1	-3	-2	-1	0	-1	-2	
1	-2	-1	-3	-4	0	0	-1	
-1	0	-1	-1	-1	0	-2	-2	
-2	-2	-2	-1	-1	5	4	1	
0	-1	-2	-1	0	-3	-1	0	
0	-1	0	0	0	-1	-3	-2	
0	-2	-4	-4	-3	7	12	4	
-1	-2	-1	0	-3	0	1	10	
0	0	0	-2	-5	-3	-5	-29	
0	0	0	2	3	5	1	0	
0	0	0	-1	-1	-3	-3	1	
0	-1	0	2	0	3	0	-1	
-2	0	3	0	-1	0	3	4	
-1	-3	-3	-3	-3	9	7	7	
-1	1	-2	-2	0	-3	-2	4	
0	1	-1	-2	-2	0	0	-15	
-1	-1	-1	-1	-2	-5	-6	6	
-2	-1	0	-1	4	-5	-4	16	
-3	-2	0	1	3	1	-5	-11	
-1	-2	0	-3	-4	-3	3	-7	
-6	-1	-3	-2	-2	-1	-7	-6	
1	1	0	-1	0	-4	4	-29	
3	-1	0	1	-1	3	-8	4	
0	3	1	2	3	-6	-6	-8	
3	-3	0	-1	1	2	-6	5	
-2	2	1	0	-4	-7	-1	-8	
-3	-1	-2	0	-3	-4	-2	-5	
0	-2	-2	-4	5	5	12	29	
-1	0	0	3	0	-1	-21	-32	
1	0	-2	-2	-2	3	-11	6	
0	-1	0	1	0	-4	17	8	
-6	-3	-4	-6	-15	4	-42	4	
9	3	2	7	11	7	8	16	
-1	-2	-1	0	0	-8	21	3	
-2	-2	-1	-1	-11	0	-25	-6	
-8	-4	-4	-5	-8	-18	-1	-16	
4	-1	-3	-4	-7	-17	5	20	
-1	-3	-4	-10	-17	-13	-39	-7	
-2	0	-4	-11	5	1	16	7	
0	3	14	52	36	50	18	-4	
-4	-1	0	-3	12	7	-27	-2	
-3	-5	-7	7	3	-5	31	8	
4	0	-2	-13	-12	-22	-10	22	
-2	-3	-4	-17	-28	-18	-4	-18	
-6	-3	-4	-19	1	-30	-13	-20	
10	8	13	47	-3	13	27	64	
-2	-6	-5	-43	-27	8	-10	-10	
7	1	0	33	2	-4	9	-6	
4	1	3	15	51	3	14	15	
-8	-5	-8	-24	-9	-4	5	-18	
-7	-3	-1	-2	8	-1	2	-12	
3	0	-2	5	4	-11	-24	-5	
-4	-3	-4	-24	-36	0	65	11	
-7	1	1	-7	5	3	-7	-38	
10	2	3	22	9	1	10	-16	
-20	-2	-3	-25	11	4	-9	-38	
25	1	-2	14	11	-8	-55	39	
0	-2	0	-6	-10	4	-60	-24	
10	5	4	8	-5	21	53	18	
11	-3	-3	-16	-10	-16	15	21	
-5	1	0	13	-12	11	0	7	
-9	-4	-2	-12	-6	-8	-38	-23	
-24	-4	-1	10	13	20	60	-54	
29	1	0	-2	-4	16	-15	18	
0	2	2	-8	-3	10	8	48	
5	1	0	-5	2	6	7	26	
-2	-2	-1	9	8	-14	-36	-11	
-7	-1	1	-5	13	-24	-3	-21	
-1	-3	-7	-41	-38	23	17	-48	
10	2	5	48	6	-5	-33	5	
11	-1	-1	-29	2	-8	-5	33	
-26	-4	-1	18	4	-4	-5	10	
2	-4	0	20	-2	-13	3	-20	
-7	-3	-3	-17	0	-7	-1	3	
2	-1	-5	10	0	-7	-41	28	
5	-1	-5	-10	-24	8	10	35	
12	3	3	-12	-7	2	-11	-28	
-14	-1	-2	1	-3	5	3	-39	
-10	-1	3	16	10	4	-60	-15	
1	0	-2	-24	-2	-3	3	75	
-9	-4	-4	7	-5	-46	-37	-14	
-8	1	1	-4	4	20	2	-17	
