0	-2	-1	0	-3	-1	0	-1	
-3	1	1	0	1	-2	-1	-1	
-1	-1	-2	-2	-1	-1	1	-1	
0	-1	0	-4	-3	-2	-2	-2	
0	0	1	1	-1	1	-1	-1	
-1	-1	0	-2	-8	-1	-3	0	
-1	-1	-1	0	-2	-2	-1	0	
0	0	0	-1	-1	4	1	1	
-1	0	0	-1	1	-2	0	0	
-1	-3	-3	-1	-3	-2	1	1	
-2	0	0	0	-2	1	0	0	
0	-1	-1	-1	-2	-3	-2	-1	
-1	-3	0	-1	-3	1	-2	0	
-1	-1	-2	1	0	0	0	0	
-1	-2	-1	-1	-3	-2	-2	0	
0	-1	-1	0	-3	-1	-1	0	
-1	1	0	0	1	2	-1	-1	
-1	0	-1	-1	0	-1	-1	-1	
-2	-3	-1	0	-3	-1	-2	-1	
-2	-1	1	1	0	-1	0	0	
0	-2	-1	0	-1	-3	-1	-2	
1	-1	0	-1	-1	0	-2	-1	
-1	2	-3	-1	-2	-1	1	-2	
-2	-1	0	0	2	-1	-1	-1	
-1	-1	-2	-2	-1	0	-1	0	
-1	-1	-1	-1	-5	1	-1	-3	
1	-1	1	-1	2	-1	-1	0	
-2	-1	0	1	-4	-1	-1	-1	
0	0	0	-2	-3	0	-1	-1	
0	-1	-1	-1	4	0	0	1	
0	-1	-1	0	0	1	0	0	
-1	-1	0	-1	-7	0	-1	-2	
-1	-1	-2	0	-1	-3	-2	-1	
-2	-1	-1	-1	1	-3	-1	0	
-1	-1	-1	0	-5	-2	-3	-1	
-1	2	0	1	6	5	1	0	
0	-1	-2	-1	-2	-1	-2	-1	
0	0	-1	-3	-2	0	-1	-1	
1	-1	-1	0	0	-1	-1	0	
0	-1	0	-1	-3	-2	-3	-3	
0	0	-1	-2	-3	0	0	-1	
-1	0	0	1	1	1	-1	-1	
0	-1	0	0	-3	0	-1	0	
1	-2	0	-3	-4	-2	-1	0	
-1	0	0	-1	2	-2	0	-1	
0	0	-1	0	-3	-2	-2	0	
-2	-1	-1	-1	-1	0	0	-2	
-1	0	-4	-1	-2	-2	0	1	
0	-3	1	-3	-3	-1	-1	0	
-2	-1	-1	1	-2	-1	0	-1	
-1	1	1	0	1	-2	0	-2	
0	-1	-1	1	-3	1	0	0	
-1	-1	-2	-1	-3	-1	-1	-2	
-1	0	0	3	0	0	0	-1	
-1	-2	-3	-1	2	2	0	-2	
2	-2	-1	0	-2	-3	-1	0	
1	0	-1	1	1	0	1	0	
1	-2	-1	-3	-1	-2	-2	0	
-1	0	0	-1	-6	0	1	-1	
0	-2	-1	0	0	-2	0	-1	
-1	-1	-2	1	-1	0	-1	0	
-1	0	-2	-2	0	1	-1	-1	
0	0	-1	1	-1	-2	-1	1	
1	-1	0	-1	-2	-1	-1	-1	
-1	-1	0	-1	-4	0	-1	-1	
0	-1	-2	-2	-1	-1	-2	-1	
-1	-1	-1	-1	-1	0	-1	0	
-1	-1	-2	-1	-5	-1	0	0	
-1	-1	-1	-1	-2	-3	-1	-2	
-1	2	-1	1	-2	0	-1	1	
-2	-1	0	-1	-4	-2	0	0	
-3	0	0	-3	1	-1	-1	-1	
0	0	-2	1	-3	2	2	1	
-1	-1	0	-1	-5	0	-1	-2	
-1	-1	-1	-1	-1	-2	0	-2	
-1	-1	-1	-1	-4	-2	-1	2	
-1	0	-1	-1	2	0	1	0	
1	-1	-1	-1	0	-2	-1	0	
-1	-1	-1	-2	0	-1	-1	0	
-1	1	0	-1	-6	-3	-1	-3	
0	-1	-2	0	-2	-2	-1	-3	
-1	-1	-2	0	-4	-1	1	-2	
0	0	-1	-2	-5	-3	-2	-2	
-1	-1	-1	-1	0	-2	-2	0	
0	-2	-1	0	-2	-2	-1	-1	
0	-2	-1	-3	-6	-3	1	-2	
1	0	0	-1	-1	0	1	0	
-3	-3	0	1	4	1	2	2	
-1	0	-2	-1	-4	-2	-1	-1	
-1	0	0	-1	4	2	-1	-1	
0	-1	-2	-2	-3	1	-3	3	
-1	0	-1	2	-4	-3	1	3	
6	0	0	-2	2	0	-3	-11	
20	1	-2	0	6	-2	0	14	
-42	-3	1	1	-12	3	4	-19	
84	7	0	0	8	-1	2	17	
-18	2	0	2	16	1	2	3	
-6	-8	-3	-4	-27	-6	-10	-8	
-16	3	-4	-3	7	-2	1	-24	
50	-2	0	-2	-5	3	2	29	
71	3	0	1	6	-1	0	15	
-38	1	-1	1	5	3	3	-18	
16	-3	-2	-5	-9	-3	-7	-15	
-58	-1	-3	2	5	-1	5	2	
19	-2	0	-2	-4	2	-13	-43	
17	-4	1	1	-7	-5	-1	19	
-4	-3	-2	-2	4	-3	3	6	
-14	-4	-2	-3	-16	2	-15	31	
-15	1	5	6	-9	-11	-6	-6	
-15	3	2	7	20	0	9	-2	
0	-6	-4	-8	-12	-9	-19	5	
57	4	4	4	14	8	0	-57	
-9	-5	-7	-9	-26	4	-3	40	
-12	5	3	2	7	-1	-9	-8	
-16	0	1	6	4	3	-3	0	
56	1	-2	1	2	-10	-13	-4	
-10	-4	-2	-9	-13	4	25	-23	
-37	2	1	-3	7	-4	-38	-43	
-6	0	1	1	-18	12	39	33	
57	-5	-4	-5	-8	-6	-29	-46	
36	7	6	9	14	9	33	-33	
70	-3	-8	-13	-24	0	2	39	
14	3	3	6	20	-10	-4	-2	
-55	-5	-3	-2	2	3	4	8	
-87	-3	-3	-5	10	-18	-11	41	
-44	-4	0	-5	-23	32	-5	-73	
84	7	2	4	9	3	8	23	
32	7	-3	-8	10	-10	9	84	
-86	0	1	12	24	0	-12	1	
57	-17	-5	-5	-52	-5	20	0	
81	8	1	5	14	34	-37	67	
-94	-11	1	3	4	12	2	-17	
-53	21	-8	-13	51	4	-16	-13	
-76	-41	-3	-2	-87	-13	5	-53	
-102	17	5	-3	24	-16	-4	-13	
-89	-7	1	-1	7	0	37	-45	
36	-8	-7	-13	-62	5	-52	60	
24	7	3	9	66	20	32	-52	
3	-8	-1	-2	2	7	1	-45	
42	4	5	16	-15	-22	-14	-21	
-45	3	-1	-2	42	-28	-9	-46	
-58	-4	-3	-12	-18	11	24	12	
-88	-10	-5	4	26	0	11	-6	
-20	-10	-6	-7	-5	-12	-49	-67	
-42	-15	-1	-2	-38	-6	2	37	
51	32	11	17	29	-21	-9	-6	
-22	-12	-4	-8	-50	-11	-70	-26	
0	-38	-7	-8	3	27	42	43	
127	37	9	14	-12	6	42	18	
54	39	-3	-3	95	8	-31	84	
-40	-7	0	-4	-53	-8	34	16	
-10	10	6	9	23	38	19	38	
-81	-49	-16	-22	-53	-26	-54	-29	
-112	-10	-6	2	34	-9	-17	-9	
32	15	-12	-17	-74	-40	-15	-1	
17	-54	4	10	3	-6	19	31	
78	23	5	-4	-23	65	70	-16	
-6	5	3	5	-18	-26	3	-6	
41	-13	2	9	47	9	-37	-21	
-90	-18	-12	-15	-43	-45	-28	-48	
-22	24	4	-6	29	8	-11	7	
-24	1	7	9	-20	16	-30	-57	
60	19	2	1	11	13	21	-13	
-67	3	4	-4	-45	1	-9	45	
56	-14	1	7	5	-13	-34	12	
53	96	11	22	56	49	56	127	
48	-59	-4	-6	66	7	-59	-64	
12	40	3	17	21	-14	49	-1	
-4	-61	-8	-7	14	-41	-22	-21	
-20	-61	-20	-27	29	-28	59	63	
84	1	-25	-24	42	-17	-51	-40	
-52	-58	9	19	-104	27	16	-73	
56	115	8	5	127	45	0	-50	
118	-103	-29	-27	1	-65	-12	52	
-101	42	14	7	-38	-27	-19	60	
117	-20	-18	-7	70	18	53	25	
-103	2	13	6	-80	-9	35	-71	
43	-33	-11	-10	7	-1	-51	-64	
33	43	3	-4	-28	33	85	60	
-52	51	7	0	40	-30	-82	119	
-49	-70	5	33	20	-13	-16	48	
-97	60	5	7	-35	76	57	-60	
-46	-34	-11	-21	-5	-9	1	107	
-61	5	-15	-13	27	-5	-25	-114	
-48	-52	-15	-42	-96	-24	15	-60	
-54	-7	11	34	60	-34	-90	-78	
-75	23	4	11	-28	-4	36	-13	
3	77	8	-3	35	8	-40	40	
110	-71	-21	-15	92	33	-8	64	
3	33	19	25	55	-13	55	55	
51	-80	-11	-16	-102	11	34	-86	
127	-39	0	5	98	-5	-28	127	
-78	5	-10	-5	-91	-11	41	14	
3	43	21	3	-115	-17	-11	5	
-48	27	17	33	127	57	32	-24	
60	-40	-21	-24	19	-53	-18	-64	
-71	-38	5	9	-29	-22	-52	-10	
50	41	3	-7	-60	84	58	67	
-87	-15	2	9	-36	-35	42	-39	
5	-33	-8	-19	-36	-6	52	20	
127	51	20	26	-41	25	-14	-57	
91	21	-15	-22	50	0	21	-5	
2	38	-4	-18	0	2	-34	-35	
-31	46	21	66	56	20	45	53	
45	49	8	-16	68	-36	54	127	
-14	-100	-29	-24	-79	-41	-33	-34	
92	33	8	-24	-42	-20	-59	-57	
-37	-1	-19	-33	-28	17	10	-88	
-20	6	26	64	62	53	63	50	
65	19	-14	-13	-95	-41	-87	-43	
-81	-84	-11	-16	3	-25	-26	-11	
-38	51	-7	-1	-124	-16	46	10	
-45	30	7	25	4	22	2	47	
-128	-70	2	3	42	28	50	46	
16	-57	3	8	-5	-32	69	67	
-45	-63	2	-12	18	29	-19	-21	
123	20	-20	-12	40	-43	-44	-24	
-47	72	-10	-25	63	-10	23	68	
-5	75	16	38	63	17	74	0	
2	-42	6	-4	-42	19	6	-49	
