1	0	5	0	-1	-1	0	-2	
-5	-3	-30	-2	-1	0	-2	-6	
1	0	24	2	0	0	0	10	
2	-2	-6	-2	0	0	-1	-1	
-2	-1	7	-2	-1	-1	0	-3	
0	-2	-6	-1	-1	1	-1	0	
-1	-2	-4	-1	-1	-1	-1	-3	
0	-1	-6	-2	-1	-1	-1	-1	
1	0	0	1	-1	0	1	0	
-3	-2	7	1	1	0	0	-1	
-3	1	-9	-1	0	-3	1	-6	
0	3	8	1	-1	1	0	-1	
-1	0	-4	-1	-2	0	-1	-1	
1	0	4	1	0	0	-1	0	
0	-1	-2	0	0	0	-1	0	
0	0	4	2	2	-1	0	-3	
0	-1	0	-2	-4	-2	-1	-4	
0	-1	-8	-2	2	0	1	5	
-1	-2	13	-1	-1	-1	-1	-2	
1	2	17	2	1	2	2	2	
-1	-1	-5	-1	-3	-1	-1	-3	
0	1	6	-1	-1	0	-1	0	
-1	-2	-16	-3	0	-1	1	-1	
-1	-1	-5	-2	0	-2	-2	-3	
-1	-1	3	2	1	-2	-2	0	
2	0	-2	1	-1	0	0	-1	
0	0	-3	0	0	-1	1	0	
-1	-2	-4	-2	-4	-1	1	0	
-2	-2	0	0	-2	0	-2	-1	
-1	-1	-11	0	1	-1	-1	-1	
0	0	-4	-1	0	0	-1	-2	
-1	-1	-1	-1	-2	0	-1	1	
-3	-1	-5	-1	-1	-1	0	-5	
0	0	3	-1	0	1	0	5	
-2	1	0	-1	-2	-1	0	-1	
-2	-2	-15	-2	-1	-2	-1	-1	
-2	-1	13	-1	-1	0	-3	-2	
-1	-1	9	2	-1	0	-1	-2	
-1	-1	-5	-1	-2	-2	-3	-2	
0	-2	0	-2	-1	-2	-2	0	
0	-1	-10	0	1	1	1	0	
2	-2	3	-1	-2	-2	-1	-1	
-3	0	4	1	0	1	1	1	
-2	-2	-14	-3	0	-1	0	-2	
-2	1	0	-1	-1	-3	-1	-1	
0	-2	1	-1	-2	0	0	3	
0	-1	-6	-1	1	1	-1	0	
-1	-4	-15	-2	-2	-1	-2	1	
0	0	9	-1	0	1	0	2	
0	1	0	0	-3	1	1	-3	
0	0	-7	-2	-1	-1	-1	-3	
1	-1	-2	2	-3	-3	-1	2	
-1	1	6	-1	1	-1	0	-1	
-2	-2	-14	-4	1	-2	-2	-4	
1	1	29	0	-1	1	-1	2	
0	1	-14	-1	2	0	-1	0	
0	0	-7	-2	-2	0	0	-1	
-2	1	3	1	-1	-2	0	-3	
2	-1	2	-1	0	1	0	3	
0	-1	12	1	1	-1	0	-3	
1	-1	-2	0	-1	0	1	0	
-1	-2	2	-3	-2	-4	-2	2	
-1	-1	-11	-1	0	-4	0	-4	
1	0	8	-2	-3	1	-3	0	
0	0	-5	-1	1	1	0	3	
-2	-1	6	1	1	2	-1	-4	
1	-2	-8	1	-3	-1	0	0	
-2	0	3	0	-1	0	-3	-1	
-1	-3	-8	-2	-1	-2	0	-3	
1	0	-21	2	0	1	1	1	
-1	2	13	4	0	-1	0	-2	
-2	0	4	-1	0	-1	1	-1	
0	0	-11	-1	0	-2	-1	-1	
-4	-2	-10	-5	-2	-3	-1	-6	
0	0	-6	-2	-1	1	-2	11	
1	0	-3	-1	-1	0	1	-1	
-1	0	2	0	1	-1	0	1	
0	0	3	0	-1	-1	-1	-2	
-2	-3	6	-1	1	0	-1	-2	
-1	-3	5	-1	-1	0	-1	-1	
0	1	10	1	0	-2	-1	-2	
0	0	5	0	0	1	-1	3	
-3	-3	-37	-7	-3	-1	-3	-5	
-1	3	25	7	1	-1	0	0	
1	-1	0	0	0	-2	0	0	
-1	-2	2	-4	-3	-1	-2	-2	
-1	-2	-14	-3	-2	-2	-1	-3	
-2	-3	-13	-2	-2	-1	0	-3	
-1	0	30	3	0	0	0	1	
1	1	-4	2	0	0	-1	1	
-1	-2	10	-2	-1	-1	1	-4	
-1	-1	18	0	0	-1	-1	1	
1	1	5	1	1	-2	-1	2	
-2	-3	-16	-4	-1	-1	0	-2	
-2	-2	4	-2	-1	-2	-1	-4	
1	-1	6	-1	-1	-1	1	-1	
-2	0	-23	0	-1	0	-1	0	
1	0	12	2	-1	-1	-1	-1	
0	1	-17	-1	0	-1	1	-1	
-2	-2	-13	-3	-1	-1	-2	-1	
-1	-4	0	-1	-3	1	0	-1	
1	1	13	-1	-2	0	0	-1	
-1	-2	-6	3	0	-2	-2	-1	
0	3	-3	-2	0	-1	-1	-2	
0	-3	-20	1	2	-1	1	-1	
-2	1	34	2	-1	-2	-1	0	
0	0	-16	1	0	0	0	0	
-2	1	4	-3	-4	-2	-1	-1	
-1	3	6	0	0	0	-2	-1	
0	-3	-29	-4	-2	1	-1	2	
0	5	31	9	2	0	0	-11	
-1	-3	-31	-6	-1	-1	0	-1	
0	-3	-23	-5	-3	1	-1	0	
-1	-2	56	1	0	-2	-1	-1	
-1	0	5	-3	0	3	-1	3	
-3	-3	2	-3	-6	-3	-1	-1	
0	-1	-33	1	-2	-1	-1	0	
-2	2	-16	-16	-2	-1	-1	1	
