0	0	-2	0	-1	0	2	19	
-5	-1	-3	0	-1	-3	-1	-11	
1	-2	-1	-1	-1	-2	-3	-6	
9	-3	-3	-1	-1	2	-1	5	
3	4	3	2	0	-1	1	7	
4	0	-2	0	1	0	-1	-5	
-7	-2	0	-1	-1	-2	0	-4	
6	-1	-1	-2	1	-3	-1	-4	
3	-2	-2	-2	-1	-1	-1	21	
-5	0	2	-1	-2	2	-1	-6	
2	-2	-1	-2	0	-2	0	0	
-3	-1	0	1	-1	0	-1	3	
42	2	1	-1	-3	-1	1	4	
4	0	0	-1	0	0	-1	0	
0	-2	-1	-1	-2	2	0	-1	
12	0	0	-1	0	1	-5	-25	
-24	-5	-3	-2	0	-1	-3	-7	
13	3	-1	-2	-3	-1	1	13	
8	0	-2	-1	0	-3	-1	5	
-11	1	-2	1	-1	1	-2	-14	
-13	-4	-2	0	-3	-1	-1	-4	
13	-3	-2	-4	-2	-2	-2	15	
-30	-3	-2	0	0	-3	0	-25	
9	1	-1	1	0	-2	1	10	
-7	-1	-2	-1	-1	-1	-1	-10	
-1	-1	-3	0	-1	0	0	0	
8	0	-1	0	-2	0	1	9	
-8	-2	-2	-1	-2	-2	1	14	
45	6	2	-1	1	0	-1	-18	
-7	-1	-2	0	0	1	-1	1	
0	0	0	-1	-1	-2	-2	-9	
4	-1	0	-1	-1	0	1	10	
-14	0	0	-1	-2	-1	0	11	
-3	0	-1	0	0	-1	-1	-14	
1	2	-1	1	-1	1	0	-20	
3	-1	-1	-1	0	0	0	18	
-12	-2	-2	-1	0	-4	-1	-7	
8	3	2	-1	1	-1	2	1	
-4	0	-2	0	-3	-2	-1	4	
2	0	-1	-1	-2	0	1	-1	
-9	-3	-1	0	-2	-3	-1	-5	
0	-1	1	0	0	3	0	1	
3	-2	0	-2	1	1	0	5	
-8	0	-1	-1	-2	1	0	0	
45	1	-1	-1	-2	-1	-1	18	
-9	-2	-2	-1	-1	-2	-1	-13	
6	0	-1	-1	0	2	-1	-7	
-1	-2	-2	-2	0	-1	-1	0	
-23	-4	1	0	-1	-2	-1	-12	
-9	-3	-2	0	0	0	-1	-1	
11	-1	0	-1	1	0	-1	9	
-1	1	1	0	1	-1	-2	-5	
-13	-1	0	-2	0	0	-4	-9	
4	1	0	-1	-2	-3	0	-7	
-7	-1	-1	-1	-1	-1	-1	-12	
5	0	-2	0	-1	-3	-1	5	
-8	-1	-3	-1	0	-2	1	-3	
-6	-3	1	0	-1	-2	-2	-11	
-5	-2	-2	-1	-1	-1	-2	-5	
4	-2	1	0	1	-1	0	4	
-39	-1	0	1	2	-1	0	-12	
18	-1	-2	-3	-2	-2	-1	-10	
2	-1	-1	0	0	-2	1	22	
1	-3	0	-3	-1	1	-2	-13	
-11	-1	-2	-2	0	-2	0	3	
-8	0	-1	1	0	0	-2	10	
0	0	0	-1	-2	-3	1	10	
-1	0	0	0	-2	1	0	-6	
5	-2	-2	-4	-1	2	0	-1	
-2	3	0	3	1	2	-2	-14	
7	2	-3	-1	-1	3	-1	9	
-3	-3	-2	-1	-1	-1	-2	-14	
6	0	0	-1	0	1	0	23	
-56	-6	-3	0	3	-3	-1	-22	
9	0	0	-1	-1	-1	-1	-10	
2	-3	0	-1	-1	-5	2	6	
4	0	0	0	-1	-3	0	18	
2	-2	0	-1	-2	-4	0	21	
-5	-1	0	1	2	-1	0	9	
-4	1	-1	-2	-1	1	0	2	
11	-1	-1	-1	-3	-1	0	6	
5	-2	-2	-3	-2	-1	0	-4	
-4	0	-2	-1	0	-1	-1	-2	
9	-1	-1	0	-1	-3	0	12	
-7	-4	-1	-1	-1	-1	-1	-22	
8	1	-1	-1	0	0	0	4	
-3	0	0	-1	0	-2	0	-3	
-8	-2	-3	-1	-1	-2	-1	-5	
-1	-3	-6	-2	0	-2	-2	-4	
5	5	-2	0	0	-3	0	0	
6	-5	3	-1	-1	-1	1	15	
-4	-1	-2	-2	-2	0	-3	-35	
-1	-2	-28	-3	-1	-2	0	11	
-23	-1	45	2	-2	-2	-1	-2	
-6	-1	-9	-1	-1	-4	-1	-9	
-3	-1	3	-1	0	-1	-2	-1	
7	2	-1	1	-1	1	1	-3	
-1	-3	-14	-4	-1	-2	-1	-4	
-3	2	9	1	1	-1	-1	-10	
2	-5	-4	-2	-1	-1	-1	13	
-8	-4	6	0	-1	-4	-1	0	
6	-3	-24	-8	-2	1	1	2	
0	0	21	0	-2	0	0	4	
8	2	-20	-4	-1	-2	1	10	
0	1	11	7	2	1	1	-2	
6	-5	-10	0	-3	-1	0	-4	
4	10	-19	-9	-2	0	0	-4	
-8	-2	40	-10	-1	1	0	-7	
2	7	-38	3	-1	-3	-1	-5	
6	-2	-21	6	1	-4	-1	0	
-3	4	5	10	2	0	0	2	
0	-1	-4	-5	0	0	0	2	
-1	-2	-16	-11	-3	-1	-2	-1	
6	-2	-10	-6	-2	2	-3	0	
-1	5	-9	-5	0	1	0	-1	
5	1	61	12	2	2	1	4	
-4	-12	4	0	2	-4	-1	-4	
1	-12	5	-5	-3	-2	-2	1	
-4	-7	-16	-1	0	-1	-3	-7	
2	3	-38	-8	-4	-4	-2	3	
1	-1	24	-11	-1	2	1	0	
5	-15	5	14	1	-3	3	2	
-6	-15	-11	-7	-5	-2	-2	-3	
0	17	-2	5	0	0	1	3	
1	5	47	-4	2	3	-4	-19	
4	11	-21	-16	1	3	1	41	
-4	-14	52	22	-5	-1	-2	-5	
-2	-24	-37	13	4	-5	2	-3	
5	52	32	1	6	-8	-1	0	
-3	-23	-2	10	-6	3	-3	-16	
3	-15	40	6	-5	8	-2	0	
10	1	-2	-5	5	-2	8	13	
-9	-21	-117	-14	-8	-2	-7	-3	
-6	-78	10	-20	1	-11	-9	-11	
5	65	-21	3	2	-6	-3	0	
11	31	-96	10	-22	7	3	0	
1	-3	118	62	35	3	-5	-5	
7	32	-45	-5	-1	-9	10	5	
-3	12	-128	-53	-12	-15	-6	-16	
-6	0	11	-5	4	-1	3	25	
-28	-22	51	-15	-15	11	5	0	
34	115	-45	23	0	2	5	23	
-3	24	106	5	8	0	4	8	
-10	31	-30	-21	-2	-9	-7	-10	
-4	-71	-97	15	-2	-11	0	6	
-3	59	127	-16	1	16	1	-15	
22	-21	-124	-20	4	6	4	8	
3	-24	-59	39	6	-5	-2	35	
22	71	-33	-18	-3	-13	13	26	
-48	-81	127	40	-12	17	-7	-22	
7	24	-90	57	17	9	-3	1	
21	67	127	-8	4	-21	1	-10	
-4	-23	32	13	-4	6	3	-7	
3	-99	-78	-105	-33	0	-6	-23	
46	20	125	59	25	0	9	30	
17	58	50	80	17	-24	4	-7	
-47	-31	49	-86	-25	11	-10	-18	
30	7	-6	70	17	8	-8	-28	
-26	-100	-108	-54	-20	16	-7	31	
19	32	62	-6	-6	-2	-16	-3	
-5	-13	-66	-6	8	-21	3	-7	
18	51	8	64	18	-12	-4	-5	
-58	-12	92	-17	-12	-13	-15	-77	
-49	0	-121	-94	-23	-10	-14	17	
