0	0	0	-3	-2	-1	-3	-1	
0	-1	-1	0	-1	-1	-1	0	
-1	-2	0	0	-1	-2	-1	-2	
-2	0	1	1	-2	-1	-1	-1	
-1	-1	-2	0	0	0	-1	0	
0	-1	0	-2	0	-1	-2	1	
0	-1	0	0	-2	0	0	0	
0	-2	0	0	0	2	-2	-1	
-1	0	1	-1	-1	-3	0	0	
-1	-2	-2	-1	-1	-1	1	-1	
-1	-1	0	-2	-3	-1	0	-2	
-1	-1	-2	-1	-1	-3	0	0	
0	-1	-1	0	1	0	0	0	
0	1	0	-1	0	-2	0	0	
0	0	0	-1	0	-3	-1	0	
-1	-1	0	-3	-1	0	-2	-3	
-1	-2	0	1	-1	0	0	1	
-2	-1	-1	-1	-2	-2	1	-1	
-3	-1	-1	0	0	-1	0	0	
0	0	0	0	0	-1	0	-3	
0	0	-1	-1	0	0	0	-2	
-1	-2	0	0	1	0	-2	0	
0	-2	1	1	0	0	-2	1	
-2	-1	0	-2	0	0	-1	3	
-2	0	-1	-1	-1	-1	0	-1	
0	0	-1	-2	-2	-1	-2	-2	
-2	-2	-2	-3	1	0	-1	-1	
0	-2	-2	0	0	-2	1	-2	
0	0	-1	-1	-1	-2	-2	0	
0	-1	-2	-1	0	-1	0	-1	
0	0	-1	1	0	1	0	-1	
0	-1	-2	-2	1	0	0	-1	
-3	-3	-1	0	0	-3	-1	-1	
-1	-1	-2	-1	-1	0	-1	0	
-1	0	-1	-1	-1	-1	-1	0	
-2	-2	0	0	-1	-1	-1	0	
2	0	0	-1	-1	-1	0	-2	
0	-2	0	0	-2	-1	0	-2	
1	1	-2	-1	-1	0	1	-1	
0	1	-2	1	-2	-1	-2	-1	
0	-2	0	-1	0	1	-1	-1	
-2	0	-1	0	0	-1	0	0	
0	1	1	-1	1	-1	1	-2	
0	0	0	0	-2	-1	-1	0	
-2	-1	-4	-2	-1	-1	-2	1	
-2	-2	0	0	-1	1	-2	-1	
-13	0	-2	-2	-2	-4	-2	-2	
21	0	-1	-3	1	1	2	2	
2	1	0	-1	-1	-1	0	0	
-4	0	1	-1	-1	-1	-1	-1	
-10	-4	-1	-2	0	-2	-2	-1	
11	3	-1	-2	-1	1	1	2	
-1	0	-1	0	-1	-2	-1	0	
7	2	-1	0	0	-2	0	0	
-3	-1	1	-1	-1	-1	-2	0	
-12	-4	-2	-1	0	0	-1	-3	
-11	-3	0	1	-1	0	-1	1	
13	3	0	0	-1	1	-1	-2	
5	0	0	0	-1	0	1	5	
-7	-2	0	-1	-1	-1	-2	-3	
-7	0	0	0	-1	-1	-1	-2	
-17	-8	-3	-2	-2	0	-1	-1	
19	8	0	1	1	0	0	0	
-2	-1	0	0	0	0	-2	0	
3	-2	-2	0	0	0	0	0	
-12	-2	2	0	0	-1	-2	-1	
-16	-5	0	-1	-2	-1	0	-2	
11	2	1	1	-1	0	-1	1	
1	-1	-1	-2	-1	-1	0	-1	
-9	-2	-5	0	1	-2	-1	-3	
2	-1	2	0	0	-1	-2	0	
4	-3	-4	-2	-2	-3	-1	-2	
-15	0	6	0	-2	1	0	-1	
24	8	-9	1	1	0	1	1	
-11	-3	-20	-1	0	-1	1	-1	
-20	1	50	-1	-2	0	0	-3	
14	-2	0	-1	0	1	1	1	
0	1	-6	-1	-4	-1	-2	-3	
16	8	7	0	1	1	0	-3	
-16	-7	-20	-3	-1	-3	-1	1	
5	6	3	1	-1	0	1	-1	
-10	-7	4	-3	-3	-1	-2	-2	
-7	-3	-21	0	-3	-1	-3	-2	
4	-2	-1	-1	-1	-1	-1	-1	
-18	3	-3	-1	0	0	-1	-3	
18	1	25	2	0	-1	1	0	
38	6	-75	-3	0	0	2	5	
-15	1	-15	0	-2	-2	1	0	
-30	-3	21	2	1	-3	-2	-3	
41	5	-5	0	0	1	0	4	
-16	-4	43	-1	0	0	-3	-3	
-14	5	8	2	0	-1	1	-1	
2	1	7	-1	-1	1	0	3	
-7	1	6	-1	0	0	-2	2	
-4	-7	12	-3	-4	-1	0	0	
10	3	-13	-1	0	0	-3	-7	
-8	-10	-3	-1	-1	-2	-2	2	
-35	1	5	-3	0	-3	-6	-10	
53	12	-5	-2	1	2	-4	9	
-5	-8	2	2	0	1	10	-1	
3	-2	5	-4	-1	-2	9	-5	
-38	-11	-54	-3	0	1	2	-3	
6	3	59	2	2	0	-1	1	
-30	-6	-14	-3	-2	-1	-3	-5	
54	1	5	0	0	-1	-2	-1	
-11	-1	-39	2	-1	-4	-4	1	
-16	-6	1	-3	0	0	4	4	
16	10	-6	-1	3	0	0	6	
0	1	11	0	2	1	4	1	
-27	0	17	-3	-1	-1	-4	-7	
-2	-12	-1	0	-3	0	-23	-13	
-15	-11	-14	-2	-1	-3	5	-9	
1	5	-37	-2	-1	2	31	19	
45	13	48	6	2	0	-4	1	
-15	-8	-20	0	-1	-1	-5	-7	
-31	-6	-2	-3	-3	-4	-7	-2	
22	-1	-40	-5	-4	4	-6	3	
58	8	11	2	-1	-6	5	2	
-26	-11	4	-3	-2	-16	19	0	
-37	3	-6	6	1	5	-22	-3	
-36	-17	4	-11	-3	-18	-10	-18	
61	6	15	9	-6	-1	-4	21	
-6	1	-33	5	-1	-5	8	-13	
71	30	-21	-8	6	7	51	19	
-81	3	32	15	1	0	-24	-31	
21	-11	-22	-11	0	11	39	42	
-11	9	22	-2	-1	1	-51	-15	
-123	-48	2	-1	-7	-10	-22	-18	
116	48	30	8	7	11	31	31	
28	-34	-9	-16	-7	2	-15	-24	
-76	-12	1	23	4	-2	-6	-24	
26	-23	6	-19	-7	-11	-22	19	
41	22	1	-6	1	11	36	31	
-11	3	-52	-8	1	-6	-9	13	
44	-3	-1	-26	-2	6	29	31	
-29	-38	25	68	7	-2	-15	-29	
-7	-24	-1	2	3	4	-13	-16	
-128	1	7	-8	-5	-1	11	-21	
83	62	-22	69	10	5	-22	27	
79	-7	31	-60	-8	-8	-10	-28	
-117	-33	-25	-23	-11	-11	-5	9	
-1	-53	27	28	9	-4	-75	-84	
43	22	-7	-13	-5	9	68	-2	
41	-28	-14	-30	-9	-13	-9	-28	
-80	40	45	52	14	9	-39	-7	
127	75	27	-1	-4	-2	-2	-5	
-128	-128	-25	-37	-11	-7	-28	-40	
96	102	52	-14	13	18	-7	60	
115	24	-27	-54	-6	7	52	38	
-106	-2	-10	68	5	-3	-2	44	
-100	-83	-11	-26	-9	-12	-19	-101	
-128	4	-22	98	2	-3	16	75	
120	-22	-23	-43	-2	-2	-47	-25	
-33	86	44	12	6	9	44	110	
75	-30	-46	-67	-20	-20	-48	-39	
-53	-43	-36	-15	-3	0	25	-47	
-128	-30	13	59	12	5	19	40	
-40	-77	-18	-30	-8	-2	-2	-27	
23	81	9	18	19	38	73	114	
73	36	-26	-38	3	22	3	56	
-75	-84	-8	-11	-11	-17	-27	-45	
-72	-6	-35	-39	-12	-28	-44	7	
127	114	22	-17	6	4	18	21	
106	9	41	61	16	15	40	-27	
-37	2	10	4	5	20	59	24	
3	-47	-9	-24	-10	-10	-23	-128	
50	53	7	-43	-9	-20	-28	40	
0	98	31	-4	-1	15	-17	16	
-54	34	0	21	0	0	15	23	
-95	-94	-4	-20	-6	-18	-30	-91	
39	74	67	14	11	1	35	71	
104	-94	59	104	14	8	29	5	
120	-15	9	-26	-11	-15	-43	-46	
-111	-93	-45	-44	-1	-4	-18	97	
-68	-67	13	10	-4	0	24	51	
73	-57	-90	-68	-27	-30	-74	-63	
-122	-128	-40	-1	0	-3	-3	-59	
38	107	4	45	3	-1	26	-11	
13	-104	-15	-62	-6	-3	47	18	
-128	14	-4	43	6	-6	-34	11	
-18	81	53	68	4	13	25	2	
127	80	31	-38	2	2	-36	3	
-128	-73	41	93	-3	-33	-36	-41	
-37	-17	-69	-77	-15	-11	-12	-86	
-17	33	-40	-73	2	18	17	-29	
-110	-18	8	63	12	10	48	-88	
92	-71	-51	-38	-5	12	8	67	
-85	-107	9	-23	-5	-16	-17	-11	
69	-46	-34	-24	-12	-27	-51	-52	
