-1	-1	-4	-3	-1	-1	1	0	
0	-2	1	0	0	1	-1	-3	
0	-1	1	-1	0	0	-1	-1	
-2	-1	-22	-2	-1	-1	-1	-2	
0	0	11	2	-1	-2	-1	-1	
-1	-1	5	0	-2	-3	-1	1	
-1	-1	-5	1	-1	-1	0	-2	
-1	-2	0	-1	0	1	0	0	
-2	-2	-6	-2	0	-1	-1	-2	
-1	0	2	-1	0	-1	-1	0	
-1	-1	-2	2	-1	-3	0	-1	
-1	0	3	-1	-1	-1	-1	0	
-1	1	24	0	0	1	-1	0	
0	-2	-5	1	-1	-1	1	0	
-2	-2	-6	-4	-1	1	-2	-1	
0	-1	7	7	0	-1	-2	0	
-1	-1	-13	-1	0	-1	-1	1	
0	0	-4	1	0	-1	-1	-1	
-2	0	2	-1	-2	1	-1	0	
-1	-1	-2	-3	-1	-1	1	-1	
-1	-1	-7	-2	0	0	-1	-1	
-2	-1	3	0	0	0	-1	-1	
0	1	10	0	0	-2	-1	-2	
0	1	-15	2	0	0	0	0	
-1	-1	-8	-1	-1	0	0	1	
-1	0	3	-2	0	2	-1	-2	
1	1	-5	-3	-2	-1	-1	-1	
-1	-1	3	-3	-2	-1	0	1	
0	0	1	2	0	-1	0	-1	
-1	-2	-8	0	0	-2	0	0	
0	0	-2	-1	-2	-1	1	-1	
-1	-1	5	-1	-2	0	0	-3	
-1	-1	-7	-3	-1	0	0	0	
-1	-1	-5	1	-1	1	0	0	
1	1	29	2	1	0	-1	0	
-2	1	2	-3	0	0	-1	-1	
-1	-1	-7	1	0	-2	-3	-1	
-1	-2	0	-5	-2	-3	-1	-1	
0	1	-23	4	1	-1	0	0	
-2	-1	26	-1	0	-1	0	0	
1	-1	11	2	-3	-1	-1	0	
0	0	-10	0	-1	-1	-1	1	
0	-1	-11	-1	-1	0	-2	0	
0	-3	-1	0	-1	-2	-1	0	
0	0	-5	-2	-1	0	-1	-1	
0	-2	-12	-2	-2	-2	-1	-1	
-1	-1	9	-3	0	-1	0	1	
0	1	-6	1	1	-1	0	-2	
-3	-2	5	2	-1	-1	-1	-1	
-1	0	-31	-3	1	1	-1	0	
1	-1	13	1	1	0	-1	-2	
0	-1	-5	-1	0	-1	0	-1	
0	-2	-15	0	-1	0	-1	-2	
-2	-2	38	-5	-4	-2	0	0	
0	-1	-14	4	-1	-1	0	-1	
-1	1	-7	-1	0	-1	-1	-2	
-1	-1	4	-1	1	0	-2	0	
-2	0	-25	-2	0	-1	0	-1	
0	-2	22	0	-2	-1	0	-1	
0	-1	-27	-4	-2	-1	-1	-1	
-1	-1	12	2	2	2	-1	1	
-10	-3	-10	0	1	-2	-1	-1	
4	0	2	-2	0	0	0	1	
0	2	-18	-3	-2	-1	0	2	
