0	-1	-2	0	0	1	-2	2	
0	-1	-2	-2	-2	-1	-4	-1	
-1	0	-2	-1	-1	-2	-2	0	
2	2	0	-1	0	-1	-1	1	
-1	-1	2	0	-3	-2	2	-3	
-2	-1	0	-2	0	-2	-8	-1	
-1	1	-1	0	-2	-4	5	2	
-2	-3	-1	-1	-3	-1	-5	-12	
-1	0	-3	-2	-1	1	6	7	
-1	0	1	0	-1	-1	-4	-3	
-2	0	-1	-2	-2	-1	-2	-6	
-2	1	-4	0	0	2	-1	-2	
2	0	1	-1	-2	0	0	-3	
-5	-1	-4	0	-2	0	-3	-7	
-2	0	-2	-1	0	-1	1	0	
1	0	-1	0	0	-2	-2	3	
-2	-5	2	-1	1	2	3	-10	
0	-3	0	1	-2	0	-3	-3	
-1	-1	-1	-1	-1	0	0	-1	
0	0	1	0	-3	0	-1	-2	
1	0	-1	1	1	-2	-1	6	
-1	1	1	-1	0	-2	0	5	
-1	-4	-1	0	0	1	-2	-11	
-3	0	-1	-2	-2	0	-1	1	
0	1	3	0	1	-1	0	-4	
2	0	2	0	0	-1	-2	2	
-5	0	-1	-2	0	-1	1	-7	
-4	-3	-3	-1	0	0	-2	-5	
4	-2	-2	1	-1	-2	1	6	
0	0	-3	-2	0	-1	-1	-9	
5	2	4	1	1	-1	-1	9	
-10	-5	1	0	0	-2	-3	-12	
2	1	0	-1	-1	0	-1	23	
-2	-1	-1	-1	-1	0	-3	-5	
-1	0	-2	-1	-1	0	-1	3	
0	0	-1	-1	0	0	-1	-19	
2	0	-2	-2	-1	-2	0	-1	
-5	-1	-2	0	-1	-2	-3	-3	
0	1	1	0	-2	-2	1	4	
2	2	2	0	1	-1	-1	-4	
-4	-3	-2	0	0	1	-1	-10	
-1	-2	0	0	0	0	-1	0	
-3	-3	-5	-3	0	-1	1	0	
2	4	5	2	1	-2	-1	4	
0	-2	0	-2	-1	-1	0	-1	
0	-1	-5	0	-1	-1	0	5	
0	-3	-1	0	-1	-2	0	1	
1	0	0	0	0	0	-1	5	
3	-1	1	0	0	-2	-2	-3	
4	-2	2	-1	-2	0	-2	-9	
-13	4	-1	-2	0	0	-2	1	
-1	-1	-2	-2	-1	0	0	3	
-4	-1	-1	-1	1	0	0	-5	
0	1	-3	-3	-3	-1	-1	-4	
3	-1	-2	0	-1	-2	-1	11	
-4	-2	-1	-2	-3	-1	-1	-2	
0	2	4	0	1	0	0	2	
3	0	-2	1	-1	-2	-2	-1	
7	-1	-3	0	-1	0	-1	-2	
-13	-1	0	0	1	0	0	-12	
-1	-2	-5	-2	-3	-1	0	-3	
-3	0	-1	-1	1	-1	1	1	
-1	-1	3	1	-1	0	-2	0	
7	-1	-4	-1	1	-2	0	10	
-4	-4	-2	-1	0	-1	0	-2	
-4	0	0	0	-1	0	-1	-22	
4	3	-2	-2	-1	-2	-1	8	
-1	-4	2	-1	-1	1	1	0	
-1	2	-2	-1	-1	-1	0	-5	
0	-2	6	0	2	-1	-1	-3	
-1	-2	1	-2	-2	0	-1	-7	
2	-1	-5	-1	-2	0	-1	7	
0	0	-9	0	-1	-2	-2	2	
-3	0	-6	-1	-1	-1	1	1	
-2	-1	-2	0	-1	0	-1	-6	
1	-2	-1	-3	-1	-1	0	-3	
0	-1	-5	-3	-2	0	0	10	
1	-2	-4	0	-1	-3	-1	5	
-2	2	1	-1	0	0	0	-2	
1	-1	-9	-3	-2	-2	-2	-23	
-4	-4	-1	-2	1	0	-2	-2	
2	4	9	3	1	2	-2	5	
-1	-2	-7	-3	0	-2	-3	-3	
-2	2	31	1	1	-1	-1	3	
2	-2	0	1	1	-1	-1	-4	
-3	-2	-4	-3	-2	0	-4	-1	
-1	-3	-1	1	1	-1	-1	-12	
2	1	-8	1	-1	3	2	12	
-2	0	4	-1	-1	-2	0	-1	
0	-4	-3	-2	-1	-2	2	5	
0	3	9	0	-1	0	-1	1	
-1	-5	-44	-7	-2	-2	-2	2	
0	5	90	13	0	0	1	0	
-1	0	-7	-3	-3	-1	1	1	
-3	-6	-16	-2	0	-3	0	2	
-1	-1	13	-1	-1	-3	-1	6	
-1	-2	-28	-4	-1	-2	0	-6	
1	0	-2	-1	-1	-1	0	2	
0	0	4	1	-1	-2	-1	-3	
-2	-2	-3	-5	-1	-1	-1	3	
1	4	-2	-1	0	-1	-1	-2	
-1	-5	-36	-2	-1	0	-1	2	
0	4	67	7	0	0	0	-23	
3	-1	0	4	-1	-1	1	21	
-3	-4	-21	-4	-3	-1	0	-2	
0	1	10	-2	1	-2	0	1	
1	1	-14	-4	-2	0	0	-2	
4	4	11	1	0	0	-1	-5	
-4	-1	9	1	1	0	-2	0	
-1	-8	-5	-5	-2	-1	-1	4	
-1	-3	-48	-4	-1	0	1	7	
-1	-1	88	4	-2	1	-2	-9	
1	0	-40	-4	-1	0	1	2	
0	1	8	-1	1	-1	0	-3	
-3	-3	11	1	0	-1	2	8	
-2	1	-43	-3	-1	-1	-1	-2	
