-2	2	0	-1	-1	-1	-1	0	
-2	0	3	-1	1	0	2	0	
0	0	-1	-1	0	-2	-1	-1	
0	0	-3	0	-2	0	-1	1	
-2	-3	-1	-1	0	0	-1	0	
0	-1	1	0	-1	0	0	0	
-1	-5	2	-2	-1	0	-1	-2	
0	2	-1	-1	-1	-1	0	0	
0	3	-1	-1	-1	-1	-2	1	
2	1	1	-1	-1	2	-2	0	
-1	-3	-2	0	-2	0	-2	-2	
-1	-4	-5	-1	-1	0	1	0	
0	-1	4	1	-1	0	0	-1	
-2	4	-1	-1	1	-1	0	0	
-1	-1	2	0	1	-1	-1	0	
-1	0	-3	-2	-1	-1	-1	-2	
-1	0	-1	-1	-1	-1	1	0	
1	-2	-2	0	-2	-3	1	-1	
-1	1	-1	0	-2	-1	0	-1	
-2	-3	0	0	0	0	0	-3	
-3	-3	-1	-1	-1	-2	0	-1	
-1	-7	-2	-3	-2	2	-1	-1	
-2	-5	-3	0	-1	-2	0	0	
0	2	-3	0	-2	-3	-1	-2	
0	2	3	1	0	-2	0	-2	
0	4	-3	-1	0	-2	-2	1	
-1	-3	-1	1	1	-1	1	0	
-2	-4	-1	-2	1	-1	-1	0	
-2	-4	-4	-1	-1	0	-1	-1	
0	1	3	1	-2	0	-1	-1	
0	1	-1	0	1	-1	-2	-1	
1	0	-1	0	0	1	-2	-2	
-1	2	-3	-2	0	-1	-2	0	
-2	-3	-2	-1	-1	-3	0	0	
-1	4	-2	-2	1	0	0	0	
0	3	3	-2	1	-2	0	1	
-1	1	-2	0	-1	-1	0	-1	
-1	-4	8	0	-3	0	-1	0	
-1	0	-1	-1	-3	-1	-1	0	
-3	-5	-5	-2	-3	-1	-2	0	
0	4	3	0	-2	2	-1	-1	
-1	-1	1	1	0	-2	-1	-2	
-2	-1	-2	-1	-2	-1	-2	-2	
0	-5	0	0	-2	-3	-3	0	
0	-5	0	-1	0	-1	-1	-1	
-1	2	-3	-1	-2	1	-2	-1	
-2	-3	-3	-1	0	0	-1	0	
0	3	9	1	1	-1	1	-2	
-1	0	-2	0	-1	0	0	0	
-1	-1	-4	-2	0	-2	-1	-1	
-1	-2	-1	0	0	-2	-1	-1	
-1	0	-1	0	-2	-1	0	-1	
0	-2	-1	-1	-2	-1	-2	-3	
-1	1	-1	1	0	0	-1	-1	
0	0	-3	0	-2	0	-1	-1	
2	1	1	0	0	0	0	-2	
0	-1	-3	-2	-1	-1	-2	1	
1	2	-4	-1	0	-1	0	1	
-1	-2	1	-2	0	1	-2	0	
-1	0	-2	-2	0	1	1	-1	
-1	2	3	1	1	-4	0	0	
-1	-4	-6	0	-3	0	0	-1	
0	0	0	-1	0	0	0	-1	
0	2	6	1	0	-1	0	0	
-1	-7	-4	-1	-1	0	-2	-2	
0	-1	0	-2	-1	0	1	-1	
-1	3	-2	-2	-3	-2	0	0	
-4	-4	-5	-2	0	-1	-2	-2	
-1	4	-2	-1	0	0	0	0	
1	2	1	0	2	-1	-1	-2	
2	-3	0	-1	1	-1	-1	1	
1	0	-2	-1	1	1	0	-1	
0	0	-1	0	-2	-2	-1	-1	
-1	-1	-2	-2	-1	0	0	-1	
0	-2	-1	-2	-2	1	0	-1	
-1	0	-3	-2	-2	-1	0	1	
1	-2	2	0	1	0	-2	-1	
0	-1	0	-1	0	0	-2	-1	
-1	-1	0	0	-3	-2	1	-2	
1	-3	2	-1	1	0	0	0	
0	3	-2	0	-2	-2	-1	-1	
-1	-1	-3	0	-1	-3	1	1	
0	1	2	1	0	-1	0	1	
-1	-1	-3	-2	-1	-2	-1	0	
-2	-3	-5	-2	-2	1	2	0	
0	-1	6	1	0	-2	1	-1	
-1	0	-1	0	-1	-2	0	-3	
-3	-5	-9	-1	-1	0	0	-3	
2	1	-5	1	1	-1	1	0	
2	1	1	-2	0	3	-3	2	
0	-2	-4	-1	-3	-2	-2	1	
0	-2	0	-1	-1	-1	0	-1	
-3	-3	-26	-4	0	-2	-1	-2	
-3	-2	24	-1	-1	0	0	-2	
1	4	-17	1	3	-1	-1	-1	
-2	-5	23	-1	-2	-2	-3	-2	
-7	1	9	0	-1	0	-1	0	
-7	-5	-20	-1	-2	0	-2	-2	
-2	1	-38	-1	-1	0	0	-1	
12	5	75	4	1	1	1	3	
11	-4	-1	-4	0	-2	-1	-2	
-4	3	-25	2	-1	-1	-1	-2	
2	2	-7	-2	1	0	0	1	
-19	-2	-14	-3	-1	0	-2	-3	
-12	-1	2	-4	0	-3	-1	0	
27	9	-15	5	2	0	-1	-2	
-21	-6	-34	-2	1	-2	-2	-1	
33	16	20	3	0	2	1	8	
4	2	2	4	-2	0	0	2	
-20	-6	-15	-5	-1	-3	-4	-6	
20	-10	13	2	-1	-1	-1	-6	
-11	-2	-1	-3	-2	-2	-1	-2	
-10	-12	-11	-13	-3	-4	-3	-7	
-3	9	21	16	1	1	4	9	
-11	1	58	-5	-2	1	2	0	
14	1	19	1	-3	0	-5	-6	
11	1	-3	6	1	0	2	4	
21	-5	-10	-8	0	0	0	-1	
-50	-3	-17	-2	-3	-1	-1	-3	
19	-14	-21	6	0	3	5	-2	
-54	-2	65	3	-3	-7	-12	-12	
87	30	-12	-4	-2	4	-5	14	
-18	-27	-46	-2	-5	-14	-1	-15	
-71	-29	-17	-9	3	12	-11	-7	
84	30	-33	10	2	-3	12	17	
-6	-6	58	-8	3	5	26	21	
40	16	32	-1	-4	-8	-7	-4	
-86	-16	-59	-12	-3	-3	-2	-25	
26	-35	26	18	0	-6	-22	-16	
-32	-7	-15	-12	-8	-3	-19	9	
38	-2	12	16	0	3	30	17	
22	8	-70	16	7	-7	-11	6	
-74	18	38	-6	-6	1	-6	-17	
1	-42	-28	-31	-7	-13	11	-9	
