-3	0	-3	-1	0	0	2	7	
-1	-1	-4	-1	0	-1	-1	-2	
-2	-3	-1	0	-1	-2	-1	0	
-1	-5	-7	-3	-1	-1	0	1	
-1	-2	-3	1	-2	-1	-2	-5	
1	2	2	-1	-1	-1	-2	3	
1	-1	-4	0	0	-2	0	-1	
1	-5	-5	-1	-1	-1	-1	0	
-1	1	1	-2	0	0	-1	-1	
-1	-2	4	0	0	0	0	-1	
-2	-4	-4	-1	-1	1	0	-3	
-1	4	-10	-3	-1	-1	-1	-7	
-2	-8	-7	-3	-1	-1	-1	11	
1	2	-3	1	0	1	0	8	
1	3	17	1	0	-1	-1	-1	
0	2	-1	1	-1	2	-1	0	
-2	-1	2	-1	1	-1	0	-5	
-1	0	-8	-2	-2	0	0	-3	
1	2	-6	-2	-1	-2	-1	7	
-1	-8	-6	-3	-2	-1	-1	-2	
1	8	6	3	0	0	1	-1	
0	-5	0	-2	-1	-1	0	-1	
-1	0	-7	0	0	1	-1	-5	
-3	3	-2	0	0	-1	-1	0	
0	-3	-11	-2	-1	-1	-1	-1	
-2	-7	0	1	-1	-2	-2	-2	
-1	1	-7	-1	1	0	-1	-4	
3	-2	4	0	-1	-1	0	6	
0	-3	-4	-2	-3	-1	-1	-4	
0	3	2	1	0	1	0	-3	
2	1	-5	0	-1	-2	0	1	
-5	2	-5	-2	-2	0	-1	-10	
-1	-4	-8	-2	0	0	0	-3	
-1	-2	0	-1	-2	-1	0	-1	
-3	-1	-1	0	-1	0	-2	-4	
2	2	-1	-1	0	-2	0	1	
1	1	-4	1	-1	1	-1	-1	
-2	3	1	-2	-1	-2	-4	-4	
0	-7	-7	-3	-1	-2	1	1	
-1	6	-7	-2	0	-1	-1	-1	
0	-6	-6	-2	-2	-2	-2	-1	
-1	5	-2	1	1	0	-2	0	
0	5	-3	0	1	0	-1	-1	
-1	-5	-1	-2	-1	-2	-2	0	
-2	-2	-3	-1	0	-1	0	-2	
-1	0	1	0	-1	-1	0	-2	
-2	-7	-4	-3	-1	1	0	-1	
0	-5	0	-1	0	0	-2	0	
-1	3	3	1	-1	-1	0	-5	
0	-3	1	-2	0	0	-1	1	
-2	-1	0	-1	-1	-1	-2	0	
-1	-1	2	0	0	1	0	-1	
-1	1	-6	-3	-1	-1	0	3	
1	1	4	1	2	1	-1	-1	
0	1	-4	0	-1	1	0	-1	
-2	-4	-1	0	1	1	-2	3	
0	0	-4	-1	0	0	-2	-5	
-2	-4	-2	-2	0	0	0	11	
1	3	-3	1	1	0	-1	-1	
0	-3	-2	1	0	-1	-1	-2	
-1	-2	-3	-1	0	0	-2	0	
1	-1	1	0	1	1	-1	-2	
1	0	-2	-1	-1	-3	-1	-1	
-1	1	-1	-1	-2	-1	1	1	
1	-3	2	-1	-1	-2	1	3	
-4	-5	-2	-1	-2	1	0	-15	
-1	-3	0	-1	-2	0	-2	-2	
-1	2	-3	0	-2	0	1	-3	
-1	-3	0	-1	-1	-1	-1	1	
2	4	-1	0	-1	1	0	-3	
-1	0	0	-1	1	1	0	10	
0	0	0	-1	-1	-1	0	-3	
-1	-2	1	1	2	1	0	0	
0	-2	0	-2	-1	-1	-1	2	
-1	-1	1	1	-2	-1	-2	-5	
1	1	-4	0	1	0	-2	4	
-4	-5	0	-1	-3	0	-1	-9	
0	2	1	0	0	-1	-1	-1	
-1	-2	-2	1	-1	0	0	2	
0	-2	5	0	0	0	0	-2	
0	-1	-1	-3	-1	0	-3	1	
0	2	-5	0	-1	-2	0	0	
-2	-1	-3	-2	1	-1	-2	-2	
-2	-6	-3	-2	-1	-2	0	-5	
3	8	4	1	1	1	2	12	
-2	-2	-5	-1	-3	-1	-1	0	
-1	-2	0	-1	-1	-2	-1	1	
1	-3	3	-3	0	-1	-1	1	
0	1	-25	0	0	-1	0	0	
-6	-17	-9	-5	-2	-3	-4	-3	
2	8	-1	1	2	-1	1	1	
0	-4	-4	-1	-1	0	0	-3	
7	1	7	-1	0	0	1	-1	
-6	0	-7	0	-1	-2	-1	1	
-3	-9	-8	-1	-1	-2	-2	-7	
0	2	4	-1	-1	-1	-1	4	
2	5	-10	-2	-1	-3	1	2	
2	-3	-1	-1	-2	0	0	6	
-1	-1	0	-2	0	-2	-1	-3	
2	2	-11	-1	-3	-2	-2	-3	
-4	-1	14	2	-1	-1	-1	-1	
3	7	6	4	-1	-1	0	-3	
0	-1	-4	-3	-2	-1	0	7	
-3	-3	5	0	0	-1	1	1	
-2	4	-16	-2	-1	0	-2	-7	
4	-1	-6	0	0	2	0	2	
4	-1	14	-5	-2	1	1	2	
-1	9	-10	2	1	0	0	-1	
-3	-5	-14	9	0	-1	-1	-2	
-1	1	38	-17	-4	-2	-2	-1	
2	6	-13	6	0	0	1	-1	
1	1	-12	-6	-2	-2	-1	-1	
-7	-6	11	2	1	1	-2	-4	
1	-6	-23	-2	-1	1	-1	-2	
-1	-5	-2	-4	-1	0	-2	5	
0	0	5	2	-3	-1	-1	-1	
-5	-10	-28	-4	0	-3	-2	-1	
4	7	71	10	2	2	-1	4	
-5	5	-4	6	-1	0	-2	-13	
-3	-4	-24	-2	3	0	0	0	
3	6	-3	7	0	2	0	1	
-8	-10	-5	-14	2	-1	0	3	
-3	-7	-17	-8	-7	-5	-4	-16	
1	6	45	-13	-1	-2	-5	10	
3	1	-11	-13	-5	-2	6	0	
0	-4	-10	7	1	-1	0	-3	
6	12	31	13	1	1	-1	0	
-2	-12	-95	-9	-2	0	-2	-4	
