0	-1	0	1	0	2	1	9	
0	-1	0	1	0	4	0	7	
-1	0	-1	0	0	0	0	-4	
1	0	-1	0	0	-1	-3	-2	
-1	-2	0	-2	0	-3	7	5	
1	1	-3	2	0	0	-14	-3	
0	-1	1	-1	0	0	-1	1	
-2	-1	-2	-2	-4	-4	0	-3	
0	0	0	0	-1	2	1	4	
-1	-2	-1	-2	-3	0	-2	-30	
-1	0	-2	-3	-1	-3	-3	17	
-1	-1	1	2	0	2	-3	0	
2	0	0	0	-4	-1	1	6	
0	1	0	0	2	1	2	-7	
1	-1	-2	2	3	-1	9	-2	
-2	-2	1	-2	-1	-4	-12	2	
-2	-2	-3	-2	-1	2	0	-12	
0	3	0	-1	-2	0	-2	13	
-2	0	1	0	1	0	5	5	
1	0	-2	2	2	-1	1	1	
-1	-1	0	1	2	-2	0	-2	
-2	-2	-1	0	-1	-4	3	12	
-2	-3	-4	-3	-5	-5	-7	-1	
-2	0	-4	1	-2	1	3	-10	
-1	-1	0	1	-1	-2	0	5	
-1	-2	-1	-2	2	3	5	3	
2	2	-1	-3	-3	0	1	10	
-2	-1	-2	-1	-3	-4	-7	3	
-1	-1	1	1	-1	1	7	-12	
0	-2	0	-2	-4	-5	5	41	
1	1	0	0	0	1	-4	10	
0	1	-1	0	0	1	5	-1	
2	-3	-3	-1	1	-1	-4	8	
-6	0	-1	1	3	0	0	-11	
-3	-1	-1	-2	-3	1	2	-7	
1	3	-1	0	-1	-5	0	5	
-2	-1	-3	-2	-3	-1	-4	-2	
-1	-1	-2	-1	0	-1	2	-8	
0	-1	-2	1	2	2	-9	-3	
-2	-2	-1	-1	-1	-3	-1	-16	
-1	-1	1	1	1	-2	1	10	
1	-2	-3	-1	-1	-3	-6	-6	
-1	-1	2	-3	-4	0	4	5	
0	1	0	1	0	0	-1	-3	
-1	-1	-1	-1	-1	-2	-2	6	
-1	-4	-2	-1	-2	-2	1	-5	
0	-1	-1	1	1	0	-1	-9	
-2	-3	-2	-2	-1	-1	5	-3	
-3	0	-3	-2	-3	2	-2	-25	
1	-1	0	-1	0	-5	-1	37	
1	0	-2	0	-1	-1	1	-8	
-1	-3	0	-1	-1	-2	-1	-8	
0	1	-2	0	1	3	-1	2	
0	-1	-1	-1	-2	2	-4	-26	
1	2	0	-1	-1	0	1	-1	
0	-1	0	1	1	1	1	4	
-6	-1	-2	-1	1	-1	-1	1	
-1	-3	-1	-2	-3	0	1	-4	
-1	-1	-1	-1	-1	-5	-1	9	
-2	-1	-1	0	0	0	2	-2	
4	1	-1	0	0	-3	-7	2	
-3	0	0	-1	0	1	-4	-2	
-1	1	0	1	0	-3	-2	-11	
0	-3	-2	-1	-4	-3	-3	15	
-1	0	1	0	-1	0	8	6	
0	-1	0	-3	-2	1	-1	0	
-1	-2	-2	-1	2	-1	-2	-24	
2	1	2	2	2	3	4	33	
0	1	-1	-1	2	0	0	15	
-3	-4	-3	-3	-6	-4	-1	-13	
1	1	-2	0	-2	2	-9	2	
-6	-3	-3	-1	2	2	2	-12	
-2	1	-1	1	1	0	-5	-20	
-1	-2	0	-1	-1	-5	2	3	
-3	-2	0	-1	-4	-3	-1	1	
1	-2	0	-4	0	1	-2	-5	
-2	-1	-1	-1	-1	-6	-9	3	
0	0	0	2	3	2	8	-5	
-4	0	0	-1	2	0	2	2	
1	0	-3	-2	-2	-1	-4	-6	
-2	-3	0	-3	-3	-1	6	-31	
-1	0	0	-1	2	1	-12	6	
-1	-2	-2	-3	-3	-4	-1	6	
2	1	1	0	1	1	-3	-6	
-1	-2	-1	0	0	0	5	0	
2	-1	0	-1	-1	-1	-8	0	
-3	-3	-3	-2	-1	-1	7	-12	
-1	2	-3	1	-2	-2	1	3	
1	-1	0	-2	-1	0	0	9	
1	-1	-2	-1	1	-4	-4	-1	
-1	0	1	-1	-1	2	-1	-3	
0	-1	-2	-1	0	-2	-3	-7	
2	-1	-1	0	-1	-1	-1	15	
-2	-1	-3	0	-3	1	3	-2	
-4	-4	-4	-3	-3	-3	-4	-1	
3	4	2	-2	1	-2	6	-5	
0	-1	-4	-2	-2	1	-3	-19	
0	1	1	-1	1	-1	3	-4	
-6	-1	-3	1	0	-1	2	-1	
