0	-1	1	0	0	1	-1	-2	
-1	-2	-2	0	0	2	0	-2	
-2	-1	-1	-2	0	0	-1	1	
0	0	0	-3	-3	-1	-1	0	
0	1	-1	0	0	2	2	-1	
0	1	0	0	-2	-2	-1	0	
0	-3	-3	0	3	0	-2	-2	
0	0	-1	-1	-4	-4	-1	0	
-1	-2	-5	-2	-2	-2	-2	-3	
0	-1	2	-1	-2	-3	-1	-1	
0	2	1	2	2	3	1	-1	
-1	-1	-1	0	2	4	0	-1	
0	0	1	-1	2	-1	1	0	
0	0	-2	-1	-2	-3	-2	0	
-2	-2	-2	-3	-6	-3	-3	0	
-1	0	1	1	2	-1	-1	-1	
-1	-2	1	0	1	0	0	-1	
-2	-1	-4	-2	0	-1	-1	0	
0	0	-1	0	-3	-2	-1	-1	
-1	-1	-2	-1	0	0	-1	-2	
0	0	1	1	3	1	-1	0	
-1	1	-2	-1	3	3	0	-1	
-1	1	0	-1	-5	-1	1	-1	
0	0	-2	-1	-1	-3	-1	-3	
-1	0	-2	-1	-1	-2	-1	0	
-1	-3	0	-1	0	-4	-1	0	
-2	0	-2	1	2	2	-1	0	
-1	-1	0	0	2	1	0	0	
0	-1	-2	-2	-2	-4	-1	-2	
-1	0	-3	-3	-6	-2	-2	-1	
-1	0	-2	-2	3	0	1	0	
0	1	-2	0	1	0	-1	0	
0	-2	-1	-2	-1	-4	-1	0	
0	3	0	1	2	2	0	-1	
0	-3	1	-1	-1	0	-1	-1	
-2	-2	-3	-3	-7	0	-1	-3	
-1	0	0	-1	-1	-3	-2	0	
-1	-1	-1	0	-1	0	-2	1	
1	-1	-2	-1	3	1	0	-1	
-2	0	0	2	2	-1	0	-1	
-2	-1	-2	-1	-2	-2	0	0	
-1	-2	-1	-2	0	-2	0	-1	
-1	0	-1	0	-3	-1	-3	-1	
-1	-2	-2	-1	-1	2	0	0	
0	0	-3	0	-1	-6	1	0	
1	-2	1	1	0	3	-1	-1	
-3	-1	0	0	-2	0	-2	-1	
-1	-2	-1	-1	0	-2	-1	0	
0	0	0	-3	0	2	0	-1	
1	-1	-1	-1	-1	-2	-1	-1	
-1	-2	-2	2	1	-4	0	0	
-1	0	0	-2	0	1	-3	2	
-2	-1	0	0	0	3	0	-2	
-1	0	-3	-1	-4	-4	-2	0	
0	2	0	1	2	3	1	-1	
-1	-1	-2	0	0	-1	0	0	
-1	-1	-1	-1	-3	0	-1	0	
0	-1	-2	-1	-3	-5	-1	-1	
0	1	1	0	1	2	-1	-1	
0	0	0	0	1	-1	0	1	
1	-1	0	0	-2	1	-1	0	
-1	-1	-2	-1	-2	-2	0	-1	
-2	-2	0	-1	-3	-3	-2	0	
-1	-1	-1	-1	-1	-2	-1	-1	
0	0	1	0	-1	1	-2	-1	
1	0	-4	-1	0	1	0	-1	
0	-2	1	0	-1	-2	0	-1	
-1	-1	-3	0	-2	-4	-1	-2	
-2	-3	-4	-2	0	-2	1	-2	
-2	1	1	-3	0	1	0	0	
1	-2	-1	-2	-4	0	-1	0	
-1	-1	-1	1	1	-3	-1	-1	
-1	-1	0	-1	1	-2	-1	0	
0	-1	-15	-2	2	2	-1	-1	
-1	-2	8	-3	-2	-2	-1	-1	
1	1	2	1	-1	3	1	-1	
-1	1	5	-1	0	-1	-1	-1	
-1	2	2	4	3	1	1	1	
-2	0	-11	-3	-4	-2	-1	-1	
-3	-3	3	-2	-2	-1	-2	-1	
-1	-1	-15	-2	0	4	-1	0	
-1	-2	-1	1	0	-5	-1	-3	
0	-1	4	-2	1	0	-1	1	
-1	-3	-12	-6	-4	3	-1	-1	
-3	-3	27	0	-2	-1	0	-2	
2	3	-5	5	4	-1	0	1	
0	-1	-7	7	3	1	-1	0	
0	-2	-18	-7	-3	-4	-1	-1	
0	2	21	-3	0	-2	-1	0	
-1	-2	1	-4	-6	1	-1	-1	
0	0	-3	4	-2	-2	0	-1	
1	1	17	0	1	2	-1	0	
2	-2	-28	8	3	-1	0	-1	
-1	-2	11	-8	-3	-1	-1	0	
0	-2	20	4	0	-1	1	0	
1	1	3	-1	-2	-1	-1	-1	
0	-4	-15	-1	-2	-3	-2	-1	
0	-3	20	-1	-1	-1	-1	0	
0	0	-29	-7	-1	0	-1	-1	
0	0	22	11	4	-1	1	-1	
-1	1	21	-9	-3	-1	-1	0	
-3	-4	-38	-5	-4	-2	-1	-2	
0	-2	24	0	1	-4	-2	0	
-2	-1	-28	-6	0	3	0	0	
-1	-1	-4	3	0	-3	-1	-2	
0	3	30	-1	3	1	-1	0	
-1	-1	-44	11	-7	-5	0	-2	
1	-2	8	-4	-6	-5	-2	-2	
0	-1	-52	-11	-2	4	-1	-1	
-3	-8	17	-15	-2	-3	-1	-2	
2	8	-19	4	4	2	0	-1	
-3	-12	-6	-8	-1	-2	-2	-1	
-2	-2	7	-6	-8	-9	-2	-2	
3	4	46	22	4	5	0	2	
1	5	-6	-7	1	6	0	1	
-4	-8	-65	-11	11	-9	-3	-3	
-2	-14	15	-26	-23	-10	-4	-1	
1	21	63	59	-7	7	1	2	
-4	-33	-62	-31	7	1	-2	-2	
1	14	39	10	1	2	0	-1	
2	-2	-11	-28	6	2	1	1	
1	4	-3	29	5	-2	-5	-11	
-6	-8	75	-3	-8	-1	2	-28	
-24	10	35	14	0	2	5	41	
8	-17	-18	-24	-3	-4	-18	-14	
29	7	14	-2	1	3	24	33	
-16	-25	-60	-37	-8	-8	-5	-31	
-25	13	-43	37	8	4	2	-4	
-2	26	78	22	-1	0	2	-1	
-15	-4	28	-8	3	1	0	2	
-3	-19	-71	-6	-2	-2	-6	-3	
12	-9	29	-38	-9	-7	0	4	
18	35	15	76	16	13	4	28	
-18	-42	-74	-60	-7	-8	-11	-25	
0	35	127	32	9	0	3	14	
7	-10	62	8	-12	-3	-6	-6	
