-1	-1	-2	1	0	0	-1	-1	
1	-3	-2	-6	-1	-1	-1	-1	
-2	-3	-2	-2	0	-2	1	0	
1	1	2	3	-1	-1	0	0	
-2	-1	-1	1	1	0	1	-1	
-2	-4	-4	-2	-2	1	0	-2	
0	-1	0	7	-1	-2	-1	-1	
0	2	0	-5	-3	-2	-2	-1	
0	0	0	-2	-2	-1	0	1	
-1	0	-2	-3	-1	-1	0	0	
-1	-2	-4	-3	-1	0	0	-2	
2	0	1	0	0	-1	-1	-1	
0	0	1	-1	0	0	0	0	
-2	2	-1	2	1	-1	-2	0	
-1	-1	-2	-2	-2	0	0	0	
-1	-4	-3	0	1	-2	-1	-1	
-1	-1	0	-1	-1	-1	-1	-2	
0	0	0	0	-1	-1	0	0	
0	0	-2	-8	-3	0	-1	-1	
1	0	0	11	-2	0	0	-1	
0	-1	-1	-4	-3	-2	-1	0	
-1	0	0	-2	-1	-1	0	-1	
1	0	0	1	1	-1	-2	-1	
-1	-1	-2	-6	0	0	-1	-1	
0	-1	1	0	0	-1	0	-1	
0	-2	-1	-2	0	0	0	0	
-1	2	2	-3	-2	-2	-2	-2	
0	1	-1	-1	0	-1	-3	0	
0	-1	-2	4	1	0	0	0	
-1	-3	-1	-3	0	-2	0	1	
0	0	-1	-2	-1	0	-2	1	
-2	-2	-2	-2	0	-1	-1	-1	
-1	0	0	4	-1	-1	-1	-1	
1	-2	-1	1	-3	0	-1	0	
-1	-1	0	3	-1	-1	0	-1	
-1	0	-2	-12	-2	1	0	-1	
-2	-1	-1	12	-2	-1	0	-1	
0	-1	1	0	0	-2	-1	-2	
0	0	-2	-5	-3	0	-1	0	
0	-2	-2	-2	-1	0	0	0	
1	2	0	-5	-1	0	-2	1	
-3	0	-2	-2	0	-1	-1	-1	
-1	-4	-2	3	2	-1	-1	-2	
-2	0	-1	-2	-2	0	1	-1	
0	-4	-1	-3	-2	-1	-1	0	
-1	-2	0	2	-1	0	-4	0	
1	-1	-1	-2	-1	-1	-2	0	
-1	-3	-2	-3	-1	0	0	0	
0	1	3	3	0	-2	0	0	
-1	0	-3	-2	-1	-2	0	-1	
-1	-4	0	1	-1	-2	0	-1	
1	0	-3	0	0	0	-1	0	
0	-2	-3	-7	-4	1	-1	-2	
0	0	2	3	0	0	-1	-1	
0	0	-1	1	0	1	-1	-1	
-3	0	-1	-7	-1	-2	-1	0	
-1	0	-2	10	1	1	-1	1	
-1	0	-1	-1	1	0	0	-1	
-2	1	-1	2	-2	-3	-2	-1	
-1	-3	1	0	0	-1	-1	-2	
-3	1	-10	-9	-3	-1	0	0	
-1	-3	28	-5	-3	0	-1	0	
-1	7	1	21	5	3	1	-1	
1	2	-15	-3	-3	-1	0	0	
-1	-1	11	-5	-1	-1	0	0	
-1	-4	-13	-3	-2	-3	-1	-2	
-3	-5	-9	-11	-2	1	-1	-1	
-3	-6	-22	15	1	-1	-1	-1	
1	0	-56	-7	1	-1	-2	-2	
-1	0	45	1	-2	-2	-2	-1	
0	0	-5	-5	-1	0	-1	1	
-1	2	4	4	1	0	-1	-2	
1	-8	-7	-10	-2	-2	1	0	
-3	-3	-48	8	-1	-2	0	-2	
-19	-3	28	1	-1	1	0	-2	
12	-2	33	6	-2	-3	-2	-3	
-2	10	-2	-11	2	2	-1	4	
-9	-5	-30	10	0	1	0	-5	
1	-5	-18	-14	-1	-2	-6	-11	
-15	4	21	7	1	2	4	20	
9	1	48	5	-2	-1	-1	3	
20	2	-16	-4	1	12	7	3	
-31	-13	-3	-2	-3	-10	-7	-15	
-25	-5	0	-1	-2	-4	-15	-2	
6	2	-49	3	-1	22	20	9	
-4	8	103	-2	0	-18	-3	8	
38	7	15	18	4	8	-2	-20	
-56	-7	29	-4	4	-13	21	23	
32	-8	-35	-20	-3	-1	-34	5	
-8	9	-43	6	-1	-10	5	-2	
13	-1	31	-11	-2	3	12	11	
5	1	-95	13	0	0	-13	-14	
-61	-25	18	-45	-5	79	42	-12	
27	1	31	36	-1	-65	-36	-30	
18	19	-34	-16	-6	-1	-9	48	
35	12	-4	9	4	-24	-17	-7	
-19	-6	5	0	-1	-9	1	16	
-57	-17	-44	-8	-2	34	20	-5	
-50	-30	11	-21	0	-12	4	12	
85	20	39	20	-5	-3	-68	-50	
14	27	-46	-6	1	-45	47	24	
40	-3	-39	-1	-2	-3	47	36	
-71	-18	-12	15	4	-4	-88	-66	
-17	-31	-2	-39	-13	27	57	44	
38	20	51	57	9	-42	-55	-58	
-13	23	87	-8	3	23	40	-62	
-38	-2	-62	-12	3	25	2	88	
56	4	93	-29	-6	4	44	11	
-63	-2	54	37	5	-45	-31	-73	
18	-14	-22	-23	-7	2	-3	72	
64	1	53	23	-1	-16	-17	-45	
-13	23	14	1	5	26	-2	-38	
17	-9	0	-84	-8	-11	-17	35	
87	4	34	28	2	-11	-50	3	
110	58	-18	76	15	49	31	10	
-46	-24	-88	-10	-1	-31	54	1	
-35	-1	102	-3	-3	-32	-55	-46	
-57	28	-123	-69	-4	-6	17	-16	
93	-40	62	-22	-14	-15	-9	20	
-73	17	-12	44	7	16	-7	-115	
44	-25	-35	108	15	44	50	97	
-77	-42	30	-43	-2	6	70	-34	
43	19	-33	-43	-7	-52	-90	-23	
-65	7	32	-13	-4	38	51	-19	
29	-28	-13	-120	-10	-6	-17	67	
111	32	73	97	12	20	-28	-8	
-60	3	-29	-22	-3	13	71	-20	
-10	5	18	-98	-6	-16	-10	23	
-52	-15	-83	114	8	-10	-15	-38	
-22	10	45	-69	-6	-8	-28	26	
-111	-9	-8	-86	-13	81	115	-7	
72	-29	-77	89	14	-78	-91	16	
-99	-31	-26	-128	-3	-30	4	-92	
69	-27	71	111	8	-29	-101	-53	
43	22	-33	-59	-9	-27	22	47	
52	-14	-37	62	1	45	-14	4	
6	45	105	21	5	51	94	0	
-39	-15	-88	-15	-7	14	-25	32	
-81	-105	-74	-16	-9	-29	2	-49	
-48	-68	48	-29	-16	-34	-7	22	
32	40	-72	1	3	15	-22	-15	
48	39	47	50	7	-4	-29	3	
-22	92	-33	117	25	14	-7	26	
-45	-65	-7	-10	3	4	35	-50	
-2	3	-112	-103	-11	1	12	48	
-125	-29	-64	-56	-15	3	-5	-10	
117	-35	37	-70	-2	-25	-11	-56	
-63	45	119	19	-2	46	79	-82	
55	-11	-61	69	14	-24	-85	79	
62	44	-4	-51	0	-22	-19	13	
-97	-27	83	56	0	-38	-52	-35	
127	31	-85	-90	-14	30	6	-4	
52	2	69	44	15	8	-54	27	
-98	-17	-61	-31	-7	66	79	9	
4	0	-124	76	8	-37	-46	29	
44	8	52	-128	-7	-2	21	56	
-93	-4	110	50	-5	15	127	-73	
115	21	-1	41	-11	-30	-33	-87	
-54	-82	-102	-124	-13	22	50	64	
39	109	57	-18	4	-42	-82	-18	
32	-32	-30	49	22	23	63	-31	
-128	-51	10	-114	-18	10	60	13	
96	84	96	67	12	-5	10	-11	
-78	-13	-80	35	10	-20	-55	-11	
35	-28	127	83	-1	-17	-44	14	
-98	-43	-31	-84	-7	67	50	-123	
53	38	-38	7	-4	-33	-98	63	
-79	-15	10	62	-6	8	42	24	
81	31	-45	-97	-11	-9	-9	-55	
-56	7	-69	66	9	34	21	30	
87	69	65	10	3	0	-25	31	
-17	-24	-109	-70	-21	34	63	19	
20	48	36	54	3	-45	-80	2	
75	13	32	83	8	-11	-7	-28	
-110	5	-78	-49	9	24	26	55	
32	-41	-10	-21	-4	-13	40	-89	
-42	-14	-106	-128	-30	46	-6	65	
32	10	-47	15	30	-9	7	1	
-37	1	60	-77	-17	-65	86	-118	
-55	-29	19	80	25	-28	-128	112	
48	44	-44	-88	-12	1	41	8	
22	-69	-1	6	-18	29	-20	24	
-126	-80	102	23	-7	-5	96	-111	
-32	6	-66	-11	-5	-12	-57	-49	
-12	-12	16	109	12	-17	-4	14	
-106	14	63	84	8	-7	59	56	
64	0	-47	-49	1	51	-86	-2	
10	13	52	-65	1	-6	59	22	
-81	23	50	104	10	-11	24	46	
24	32	54	-49	8	-14	-7	-23	
-39	-5	-63	-67	-25	30	21	33	
-42	-19	60	77	23	30	83	-63	
62	52	-61	-128	-11	51	59	3	
-61	-2	96	55	6	-128	-24	116	
55	-35	3	43	10	-28	-116	-39	
14	28	17	-34	-12	-8	-31	97	
