-1	1	-1	-3	-2	0	-2	-5	
-2	-2	-3	-3	-6	-3	-2	0	
-2	0	-1	-1	-1	1	-2	-22	
1	1	1	2	1	-3	0	6	
-1	-1	-2	1	3	-2	0	-1	
0	-1	-1	0	0	-2	-2	-1	
-2	-1	1	0	-3	0	0	-4	
-3	-1	-1	-2	-1	0	-2	-8	
1	0	-2	-1	-2	-1	1	8	
0	1	0	0	-3	-2	-2	-7	
0	1	-2	1	0	-2	2	12	
2	0	-1	0	-1	-1	1	5	
-2	-3	-2	-1	0	0	-1	-10	
1	0	0	-2	1	0	-1	12	
2	-2	-1	-2	-3	-3	-3	5	
-1	0	-1	-2	-1	0	-1	-2	
0	-1	0	0	-1	-3	-6	-31	
0	-1	1	-1	0	0	-2	14	
0	-2	0	-1	2	0	2	7	
-1	-2	0	0	-1	-1	0	-7	
2	0	1	-3	1	-1	2	8	
-1	-2	-1	-1	0	1	-2	-1	
-2	1	2	-2	-2	1	-1	5	
-1	-1	0	0	0	-3	0	-8	
1	0	-2	0	1	-2	0	17	
-3	0	0	1	-1	-2	1	-13	
-2	-2	-1	-2	-1	-1	-1	-6	
0	0	0	-1	-1	2	1	11	
-1	-1	-1	0	0	0	1	10	
0	-1	-2	0	0	-1	-1	0	
0	2	-2	-1	-3	-1	-3	-10	
-4	-6	1	-1	-2	-2	-2	-8	
0	0	0	0	1	2	-1	6	
1	1	1	0	0	-5	1	3	
-12	1	-1	-2	0	0	0	-15	
5	0	-3	0	-2	-3	0	4	
-6	-2	0	-2	-2	-4	-3	-19	
2	-4	-2	0	0	-1	-1	-5	
-4	0	-1	0	2	1	-1	7	
0	1	-2	-1	-1	-1	-2	1	
-1	-1	1	0	1	2	-3	-14	
-6	0	0	-1	-2	1	-1	-5	
3	0	-1	0	-1	-3	1	5	
-1	0	-1	0	1	-1	0	2	
1	0	-2	-1	-1	-3	-1	0	
-3	0	-1	-1	-1	0	-3	-9	
3	-2	1	-1	-1	1	0	12	
-2	2	-1	-2	0	-1	0	-18	
-3	-1	-1	-2	-3	-3	1	5	
1	1	-1	-2	-2	-1	0	2	
2	-1	-1	0	0	-2	-2	-9	
-1	-1	-3	0	-1	-1	-2	5	
-5	-1	0	0	0	1	0	-3	
0	-1	-1	-1	1	-3	3	44	
-20	-4	-3	-2	-1	-3	-2	-8	
1	1	-1	-1	1	1	-2	-14	
0	-6	0	-2	-3	-4	0	14	
4	1	0	1	0	-2	-1	-16	
-2	1	0	0	0	0	-2	1	
0	-4	2	2	0	0	0	9	
1	1	-3	0	0	-1	3	3	
-4	-4	-2	-1	1	0	-1	-10	
8	2	1	1	-1	-1	0	9	
-3	0	0	-1	-2	-4	0	-7	
1	0	-1	-2	-2	-1	-2	4	
-3	-3	-3	-1	0	-1	0	-2	
7	4	1	1	1	1	-1	9	
1	-2	-2	-3	-1	-2	0	-4	
-5	1	1	0	-2	-3	0	1	
-2	-1	0	-2	-3	0	-3	-25	
2	-2	-3	-1	-1	1	0	20	
-2	-1	0	-1	1	0	0	0	
1	-2	-3	-1	0	-3	-1	5	
1	-6	6	1	-2	-1	-2	-4	
3	1	-1	-3	-1	-1	-1	-16	
-2	0	3	1	-1	-1	1	4	
0	-3	-1	-1	0	3	-1	8	
0	2	-3	0	-1	0	1	3	
1	-2	-9	-3	-2	-4	0	0	
-1	7	12	-1	-3	-3	-1	7	
1	-2	-46	-3	0	-2	-1	-8	
-1	-28	49	2	1	-1	0	4	
4	36	-2	1	0	-1	2	2	
-2	-3	10	-3	-3	-1	-4	-10	
2	5	-34	-1	1	0	-1	2	
0	-3	-5	-1	-1	1	-2	4	
-3	-23	-1	-3	-1	0	0	-1	
-1	2	6	1	0	3	1	2	
-2	-8	12	-1	-1	0	-1	0	
2	13	8	3	-1	-6	1	3	
-1	-16	-3	-2	-1	0	0	-5	
-8	-20	-45	-5	-3	-2	-4	-4	
4	2	60	4	1	4	-1	1	
3	25	-17	0	-16	3	1	-1	
-3	-7	1	3	22	1	-3	-2	
-4	-3	10	-3	-9	-2	-3	-4	
-4	-6	-95	-10	1	0	3	2	
-5	-19	-11	-14	-2	-5	0	-2	
-3	-10	30	24	-6	-3	-2	-2	
12	35	-25	11	6	1	0	7	
0	14	10	5	4	1	-3	-16	
-7	-3	-36	-28	-6	1	-3	-7	
-15	-4	31	-7	10	1	-4	-10	
13	4	-55	10	6	-3	5	7	
-3	-20	92	-7	-8	-2	-1	-3	
-5	17	-70	-7	8	2	-6	-17	
-8	-14	7	-16	-18	2	-2	8	
9	4	86	15	3	-1	0	-6	
-6	11	-1	-6	0	-9	-3	-1	
-19	-17	47	11	-1	-8	-2	-10	
29	0	-118	-22	-2	-4	4	13	
18	-77	98	-3	2	9	-1	-18	
-13	14	13	-4	-4	-2	3	47	
-22	10	26	-8	-3	-6	-2	1	
18	71	1	43	4	-9	-2	-18	
-48	-27	-72	-5	4	-7	-2	-16	
43	3	-29	8	2	4	-5	23	
-3	-41	5	1	0	-6	1	3	
-17	4	-3	-24	-16	-2	-3	-10	
10	46	-101	12	17	5	-2	15	
-8	-39	-67	9	8	-2	-7	-20	
-6	53	77	-16	-12	6	-4	3	
-37	-79	52	7	-7	1	-4	-35	
39	65	83	-44	-11	6	-5	16	
-1	-6	30	15	3	-6	5	2	
11	36	-23	13	14	6	-6	-16	
-5	-83	-46	9	-3	-9	24	5	
38	-9	60	-6	-5	32	-12	-15	
12	24	62	16	11	-10	2	6	
