-4	-6	-3	-2	0	5	1	-3	
0	1	2	0	-1	1	-3	-2	
7	-1	-2	-1	-1	-1	-2	-1	
-8	-5	-5	-2	-1	-3	0	-2	
-17	4	5	-2	0	2	-2	-1	
17	0	-2	1	-3	-6	0	1	
-8	-2	2	-2	1	2	-1	-6	
18	-2	-9	-3	-3	-6	0	1	
-8	2	39	2	-1	-1	2	1	
-3	-5	3	-1	1	0	-1	-1	
-8	-2	1	0	1	-9	0	2	
-18	-1	-13	-2	-4	5	-2	-4	
25	1	1	-2	-2	-1	0	2	
8	7	36	1	0	-6	-15	-4	
-6	-7	-19	1	-2	-4	21	6	
-29	-6	7	-1	1	5	-4	-6	
20	4	-23	-1	0	-11	-2	2	
11	-3	-21	-3	-2	7	-21	2	
0	2	15	1	0	3	12	1	
-16	1	-15	2	2	-7	1	-7	
-4	-7	-15	-5	-2	5	0	-2	
3	7	37	0	0	-3	2	-1	
-25	-13	-13	-3	-1	-4	-9	-8	
40	9	9	-1	-2	-2	-10	3	
-11	-8	-2	2	1	1	30	12	
13	-4	-10	0	1	3	9	-3	
-9	11	0	2	1	5	-10	0	
42	-1	12	1	1	-3	7	6	
-5	-6	-22	-9	-1	-7	-19	-8	
-68	-11	24	-3	-5	-2	19	-3	
60	9	-45	1	-1	-2	-8	6	
10	-2	7	-3	-1	-1	-6	4	
-20	1	8	6	-1	4	17	6	
-22	-2	-22	1	2	-18	2	-10	
-19	6	13	-2	0	9	-3	0	
-14	0	-6	-10	-5	-5	-2	0	
-36	-4	-25	-6	-7	-19	-26	-13	
49	-2	-10	6	7	17	24	12	
14	10	10	0	-2	-13	-2	-4	
-15	-2	-11	8	2	-1	-3	1	
52	16	31	-7	-3	-4	-3	5	
-25	-15	8	-2	-4	-6	-11	-7	
-16	-18	-26	-4	3	13	28	12	
-6	4	-12	16	2	-5	-18	-4	
-36	7	27	-26	1	8	21	-2	
25	12	14	5	-1	-9	-14	-2	
-13	-8	0	-7	-4	6	-19	2	
55	5	11	-1	-2	4	32	8	
-14	2	12	13	1	13	-23	-6	
27	1	-23	-7	0	-11	15	7	
-84	-9	24	20	3	-9	-5	-19	
14	7	13	-9	1	7	-3	8	
-16	-4	-14	-25	-8	-16	16	-2	
-104	-15	-22	-1	-2	2	-10	-12	
106	10	-10	0	-2	-13	8	15	
35	0	10	28	6	30	6	9	
48	-9	5	-13	3	8	-5	-1	
-5	20	16	-1	-6	-16	-45	-7	
-99	-26	-34	0	-3	-10	33	1	
29	7	3	-4	0	29	49	7	
-21	-1	-15	11	4	24	38	6	
47	-2	-13	-29	0	8	-7	9	
-85	-24	17	-6	-5	3	-45	-20	
-60	8	59	20	-4	-46	18	-7	
85	6	-42	16	7	42	-17	48	
26	21	12	-29	-2	-32	9	0	
127	25	-8	2	6	40	17	12	
-94	-44	50	1	-2	12	-43	-56	
-81	5	-4	-4	6	-5	1	20	
10	-20	-14	1	-5	5	-13	4	
-51	-22	18	3	-6	-11	-35	-38	
38	26	-56	-21	-3	-13	5	48	
-39	-71	1	0	-6	-47	-15	-34	
26	81	10	19	6	17	61	50	
-128	-91	-26	-10	-8	-37	0	-74	
127	60	-50	-21	11	18	-17	91	
-127	-75	46	67	4	66	36	-36	
-71	-24	-14	27	5	-45	-12	14	
-33	37	40	-97	-3	36	-5	16	
-128	-61	15	90	1	-2	-8	-74	
127	127	-33	-67	-6	-34	18	56	
-128	-113	-26	55	-13	-19	-25	-42	
127	47	-24	69	11	-58	-13	-53	
-128	-54	-13	-108	-1	60	-14	-23	
93	50	-14	7	-1	-53	-57	37	
-33	100	28	28	5	99	27	-30	
-106	-107	-20	26	-13	-6	-58	51	
-86	-19	-23	-27	-17	-78	-1	-65	
32	36	23	7	-2	45	-15	-64	
-31	-20	-42	-47	-10	-32	-26	-19	
127	121	36	-26	10	17	56	65	
-48	-85	-13	4	-4	8	-17	55	
-99	-118	-25	9	0	-25	-74	-59	
-79	-29	3	40	6	-3	21	7	
24	58	6	-11	-8	67	22	-8	
-40	-49	-72	-60	-12	-66	-43	-60	
-128	-56	33	42	4	2	-27	-97	
127	45	-12	-73	9	38	13	91	
-128	-35	26	42	8	-40	39	-7	
55	65	-32	-36	-30	-55	-38	-21	
-55	-27	-28	22	-9	38	-5	42	
64	-7	31	-23	11	51	62	22	
-91	-101	14	-62	-21	-35	-74	-87	
55	-24	-34	29	18	62	59	-17	
45	75	64	-25	17	-53	53	125	
-108	-108	-42	17	-13	-5	59	-10	
16	102	42	-5	15	47	48	91	
-43	39	19	-11	18	23	29	93	
44	10	-17	25	8	104	78	53	
125	76	23	31	9	-88	-95	-13	
-96	-76	-28	-33	-5	67	-30	-38	
-127	1	63	47	-8	-14	-17	-26	
-113	75	22	-9	-1	11	3	32	
35	61	15	-11	1	-70	-78	-39	
17	30	-62	-37	-18	-31	50	39	
24	34	91	110	17	67	-24	73	
-102	-52	-49	-24	-17	-44	-78	-51	
-128	-22	-32	-55	-15	-15	12	-94	
9	48	29	-64	3	-18	-45	-45	
4	15	5	60	-30	-88	-21	-56	
-94	-128	-19	-33	14	47	53	23	
3	28	-24	-80	-5	32	-25	70	
-74	-65	-15	91	10	-86	74	100	
72	44	30	-27	27	121	68	46	
7	81	4	15	-7	-96	-44	-99	
66	-9	27	31	-1	-76	66	-28	
-74	16	-40	-62	16	127	-44	93	
-4	40	-28	-36	5	-71	-4	6	
-11	-59	21	36	-21	-69	-93	-64	
-115	-81	-11	66	19	55	78	28	
54	-45	20	-59	-24	-53	-97	-87	
-117	-128	35	44	-4	-17	46	2	
8	-48	-86	-36	-15	-71	23	-72	
-98	-39	41	-19	-21	-30	-98	2	
16	-99	18	107	2	56	8	-12	
-78	-31	-31	-32	4	102	61	68	
-90	35	26	-79	14	-55	86	92	
-9	63	-49	47	0	55	4	-4	
6	60	30	-40	3	-2	35	-94	
-101	-37	-5	38	-7	-40	-76	-65	
-45	84	-63	-3	15	-6	36	92	
40	72	18	-83	9	62	47	97	
46	-31	-51	118	8	7	-47	-28	
61	63	17	-63	-4	13	71	49	
-84	-69	-43	-2	-9	-15	-68	-32	
127	86	88	67	13	101	4	13	
-86	-97	-84	-96	-5	-28	17	-5	
92	75	62	25	-4	-53	-97	-1	
-62	-58	0	33	-1	-55	-5	-38	
-17	-24	-4	-70	-19	64	-6	-84	
76	122	50	-58	-10	44	-11	88	
-99	-90	25	49	44	57	89	81	
109	101	-15	-128	-9	-21	9	-16	
-128	5	-49	-22	3	-49	-79	-53	
-16	52	36	24	-6	9	15	98	
35	-47	-102	-33	4	69	-30	-74	
15	-37	60	107	-10	10	20	86	
-128	-47	-72	-77	-24	-106	-40	-67	
-49	61	99	117	15	-26	-24	-20	
109	13	-54	-128	-21	10	-54	47	
42	0	77	86	16	11	37	66	
-59	-44	-92	-91	-14	-7	36	10	
61	31	13	83	15	54	84	46	
-128	-26	48	94	-24	-127	-106	-76	
-12	19	79	4	-2	127	-54	-77	
127	-35	32	1	47	53	127	127	
-106	79	-73	-128	-14	-128	-56	-118	
82	117	-16	76	22	-14	43	21	
-28	19	-91	-88	-26	81	-42	-45	
-67	-11	107	87	-11	-93	-109	-86	
112	46	-18	-89	5	15	-22	7	
-60	-55	-106	-128	-4	82	34	-74	
-95	-42	93	65	-19	-90	-26	46	
-9	-57	-53	-90	-10	-29	-76	-101	
-49	17	76	-19	6	-6	92	-33	
7	-31	123	72	-10	-23	39	24	
-45	-34	-99	-4	41	53	30	67	
9	-70	-48	7	7	-53	-10	96	
-45	-48	61	74	-3	-35	54	102	
101	95	-2	8	9	127	82	122	
-101	74	4	-117	-21	-91	-65	-73	
127	127	34	127	34	17	71	69	
-128	-128	-24	-18	28	-76	-76	-93	
-117	15	30	4	-1	-118	-47	53	
-42	-47	-69	73	58	85	127	117	
-128	-109	-26	-128	-10	74	-52	22	
-24	18	-19	113	-27	-26	29	69	
-127	-8	44	-23	-17	-23	-72	-51	
127	2	104	-43	2	29	-22	-24	
-119	-128	-117	94	8	-77	-11	39	
-54	-25	39	-120	-26	13	-11	-47	
-128	-45	89	81	46	79	0	-69	
-33	-6	-51	-121	-21	-10	-38	35	
-56	-19	27	127	17	21	21	-90	
118	-79	22	-91	-42	3	7	79	
-84	24	34	55	-36	-42	-128	-62	
-66	-87	-106	-29	-31	50	41	-31	
106	62	104	-124	5	64	14	-56	
-128	-1	-69	-35	-29	-91	-120	-77	
127	75	-118	-92	-12	69	111	95	
-11	-70	100	127	17	-19	11	16	
21	-18	-38	-83	-9	-42	-2	3	
-88	-89	-123	67	28	127	20	-70	
127	-42	-49	-87	3	-80	41	23	
13	23	4	74	4	-51	-58	-18	
-97	-6	37	28	5	-67	10	2	
127	37	25	-54	-15	68	-74	40	
62	3	-105	-29	-10	-81	0	41	
-100	60	-39	51	6	119	59	-47	
-61	38	7	-23	-4	-9	-48	18	
48	-10	-24	-84	-12	-21	61	12	
-89	-41	-46	-6	-14	-1	-45	-79	
88	37	43	44	-1	-57	-64	-18	
21	-30	-128	-13	-30	15	24	1	
14	28	127	104	21	-32	-4	-33	
2	5	-90	-36	13	58	27	21	
35	-32	-30	-31	-6	-88	-12	-23	
-22	47	17	28	8	99	63	-26	
-29	60	-72	8	11	11	8	12	
-21	-13	111	-7	-1	-55	7	-24	
12	10	-33	-38	2	-61	15	7	
43	1	69	16	3	56	-57	12	
-68	-23	-28	27	1	-17	9	-44	
-56	-24	-31	-9	17	55	-1	-1	
-29	5	29	-31	5	-12	-3	2	
-5	-13	-111	41	-6	3	-16	-10	
-4	-2	76	29	14	-12	15	21	
-38	10	-63	20	4	-9	-3	-25	
20	39	-47	-38	40	16	-32	-13	
0	15	-28	-1	36	-33	33	-7	
-3	32	12	28	48	14	-24	15	
-7	-3	-3	-18	-8	-30	30	-7	
26	0	7	-26	-49	-5	-4	-52	
29	24	91	9	-54	-13	-53	49	
-15	-13	19	31	-35	57	74	-36	
11	-12	-60	-41	-42	-43	-116	-61	
17	24	113	14	-9	31	78	65	
2	29	-93	-17	-14	-56	19	-43	
-25	15	70	-4	0	103	-11	-70	
-28	-19	16	3	11	-41	-99	23	
27	4	-13	-27	6	67	64	77	
7	-4	127	8	4	32	24	15	
12	3	-68	5	-8	-128	-76	-6	
4	-13	-82	-24	6	84	112	10	
17	31	54	49	13	28	-12	32	
-11	1	47	-36	-18	-41	65	-30	
0	-54	-98	-30	-20	-64	-15	41	
1	44	41	60	19	82	-6	-50	
-19	-35	-108	-73	-31	-16	-53	-51	
10	42	43	47	21	42	67	53	
-6	-16	-118	-6	0	-37	40	52	
-16	-1	127	-1	0	5	-51	-54	
21	5	-46	-2	-9	-35	-57	-37	
-31	-35	-41	-30	-12	33	-126	26	
48	18	-50	32	17	6	96	50	
-13	1	15	-8	-12	-72	8	33	
0	-21	-63	-19	5	108	104	-6	
-15	-16	24	-15	-3	-34	-80	-60	
