7	0	-5	-1	-1	0	0	-9	
-5	-1	1	0	0	-1	-1	2	
-19	0	-4	-1	-1	-2	-1	1	
2	-3	7	4	1	0	-3	-2	
-48	-2	-4	-10	-1	0	-2	1	
19	-1	-1	0	-1	-1	-1	3	
10	4	10	3	0	0	0	-1	
5	1	4	-1	0	-1	-2	2	
5	-2	-12	2	0	0	2	17	
-23	-5	7	-1	-1	0	1	10	
-34	-3	0	-2	-2	0	0	-11	
2	-3	5	-1	-1	0	-1	-2	
1	0	-9	1	0	0	0	-4	
-8	1	1	-3	-2	-1	-2	6	
-12	-3	-7	-1	-1	-1	-1	-15	
-9	-4	15	-2	-1	1	0	-5	
20	0	3	0	-2	-2	-2	-2	
-1	-3	-11	-1	-1	-2	-2	-9	
-5	-2	0	-2	-3	-1	0	2	
3	1	-7	-2	0	-1	2	1	
1	1	7	1	-1	0	0	-1	
5	-4	-3	-1	-2	-1	-2	2	
16	2	13	7	0	0	-1	5	
-14	-3	-17	-12	-2	-1	-2	-6	
11	-1	1	1	-2	-1	1	15	
-5	4	5	0	0	2	-1	-4	
-4	-7	-12	-1	1	1	0	5	
-1	1	14	2	-1	0	-1	5	
-8	0	2	0	-2	-2	-3	-14	
-38	-4	-6	1	1	2	3	-2	
19	2	14	-3	-3	-1	0	-13	
3	2	-11	2	-1	-2	-1	3	
-4	2	7	-2	0	0	-1	-3	
0	-4	-7	-2	-1	-2	0	-4	
1	-4	7	-2	0	-1	0	8	
-5	-3	-4	0	-2	-1	-1	-5	
0	0	3	1	0	0	-1	-5	
7	0	1	-1	0	-1	-1	-1	
6	3	-5	-2	0	-1	0	4	
10	2	5	4	-2	0	-3	-4	
-18	-6	-16	-9	-2	0	-2	-6	
-4	2	0	2	-1	0	1	0	
-4	0	8	-4	0	-1	0	4	
-6	-8	-4	2	-1	-2	-1	-5	
11	-4	-6	3	1	0	0	-1	
2	1	-1	0	-1	0	0	1	
-9	1	-12	0	-2	0	0	1	
-6	2	1	-2	0	-4	1	-2	
-22	1	3	1	2	-1	2	18	
24	2	0	-2	-1	0	-2	-1	
15	-1	-2	1	0	0	-1	-4	
1	0	5	4	0	0	0	1	
-3	-2	-17	-9	-2	-2	-1	-3	
1	1	21	1	-1	0	-1	3	
-13	1	-7	-1	0	-2	-1	21	
3	0	3	-2	-2	0	0	1	
1	-2	10	3	2	0	0	-9	
