-2	0	1	0	1	-2	-2	0	
1	-1	0	1	-1	-3	3	1	
-2	-1	1	-1	0	-1	-1	-1	
3	-1	0	-2	-2	0	-1	-3	
2	0	2	0	-1	0	2	-1	
5	0	-2	0	0	-1	-3	-1	
-10	0	-1	-1	-1	1	-1	0	
-3	2	-1	0	-2	-1	-1	2	
-1	-2	-2	0	0	-1	1	-1	
-6	1	-2	0	-2	1	-2	-1	
-2	0	0	0	0	1	-1	-2	
3	1	1	-1	1	0	-3	1	
-2	-1	1	-1	-1	0	-1	0	
-4	0	1	1	0	-1	-1	0	
1	0	-2	-1	-2	-1	-1	-2	
-2	-2	-2	0	1	0	0	-1	
2	0	0	-1	-1	-1	0	-1	
-10	-4	-3	-2	-1	-2	-2	-2	
-6	-2	-1	-1	-2	-2	0	-1	
28	-1	-3	-2	-2	0	0	3	
-9	1	-3	-1	-2	-1	-1	0	
3	0	0	-1	-1	-1	0	-1	
-1	-1	1	0	0	-2	-1	0	
-3	0	1	0	-1	0	2	0	
4	-3	-1	0	-1	-1	-3	1	
-2	0	1	-1	-1	0	1	0	
2	-1	-1	-1	0	-2	-1	-1	
-7	0	-1	0	-1	-3	1	-1	
0	0	-3	-1	-1	-1	1	-1	
-7	-2	-1	0	-1	0	0	-1	
0	-1	0	-1	0	-1	-3	1	
-4	-1	-4	-1	0	1	-1	0	
-10	-1	0	0	0	0	-1	-2	
1	0	-1	0	-1	0	-1	-1	
1	0	0	-1	-2	-1	1	1	
-4	-2	-2	1	1	-2	0	-2	
2	1	1	-1	-2	0	-2	0	
-1	-1	0	-1	0	-1	-1	-1	
2	-2	-1	-1	0	0	-3	0	
-4	1	1	1	0	-2	1	-1	
5	-1	-2	0	0	1	0	-1	
-27	1	-2	-3	-3	-1	0	-1	
5	-3	0	-2	-1	-1	-1	-1	
1	-4	-2	-1	-3	-1	0	0	
-8	1	1	-2	0	-1	1	0	
7	-2	0	0	-1	-2	-2	-1	
-2	-1	-2	0	-1	-1	1	-2	
-7	-1	-1	-2	0	-1	-5	-2	
5	-1	0	-1	-2	-1	-2	-2	
5	-1	1	0	1	0	1	-1	
-4	1	-1	-2	-1	-1	2	0	
0	0	0	0	1	-1	-1	-3	
0	-1	-2	0	-2	1	0	0	
1	-2	-2	0	-1	0	1	1	
-1	0	1	-1	-2	-1	-2	0	
-1	-1	0	0	-1	0	-1	-2	
0	0	0	-1	0	-1	-1	0	
10	-3	-4	-2	0	1	-1	-1	
-7	0	-3	-1	1	0	-1	-1	
0	2	-1	-1	-2	-1	-2	-1	
-3	-1	1	1	0	-3	-1	-2	
12	-1	1	-1	-1	1	-2	-1	
0	0	0	0	-1	0	2	1	
-5	-1	0	-1	0	-1	-1	1	
4	-1	-1	0	-2	-1	0	-2	
-2	0	1	-2	-2	-3	-1	-1	
-1	-2	-2	-1	1	-1	-2	-1	
-1	0	0	-1	-1	1	-1	0	
2	0	-2	-3	0	0	-3	0	
-5	1	-2	-3	-1	-1	-2	1	
2	-1	1	0	0	-1	1	-2	
-9	-2	-2	0	-1	0	0	-1	
-1	-2	-2	1	0	1	-1	0	
-2	-2	1	0	1	1	0	-2	
3	1	-2	-2	-2	-1	0	-2	
7	0	0	0	0	0	0	2	
-4	-3	-3	-1	-1	-2	-3	-2	
-3	1	-1	0	0	-2	2	0	
-6	-2	0	-1	0	0	-1	0	
5	0	2	-1	0	-1	0	1	
1	-2	-3	-2	-2	-1	1	0	
3	1	-1	-1	0	0	-3	-1	
-5	0	-1	0	1	-1	0	-1	
1	-1	-1	-2	-1	1	-3	-3	
0	-1	2	-1	-2	1	-1	2	
-1	-2	3	1	-3	-1	0	0	
0	-1	-1	-1	-1	-1	0	0	
-2	-2	-1	-1	1	0	0	-2	
1	0	0	-1	-1	-2	1	0	
-6	0	-2	0	-3	-2	-2	-1	
2	-3	0	0	0	0	-3	-2	
0	-2	0	-1	-3	-1	1	0	
-3	-4	-3	0	-1	-2	-3	-3	
1	-1	-2	-2	2	0	-1	-1	
1	0	-3	-1	0	1	-1	1	
-1	1	-1	-1	-2	-1	-1	-1	
-1	0	1	-1	0	0	-2	-3	
-1	0	1	-1	-1	-2	0	-1	
2	-1	0	-1	-1	-1	-1	-1	
-5	0	-3	-2	0	-1	0	-1	
0	0	-2	-1	-1	-1	-1	0	
1	-2	0	-1	-1	-1	-1	0	
0	0	-3	0	-1	-1	1	0	
0	2	-2	-1	-1	0	-1	0	
-1	-1	0	0	1	0	0	0	
-1	1	-11	1	1	2	-2	-2	
1	0	-4	0	-2	-2	-1	-2	
0	-1	2	-1	-1	-2	0	0	
0	-1	15	6	2	-1	0	-2	
-2	-1	9	-9	-2	-1	0	-1	
-1	1	6	-1	-3	-2	-2	-2	
0	2	-10	2	2	-1	1	-1	
1	1	2	8	0	0	-2	1	
1	4	8	-3	1	-1	4	0	
-1	-10	-13	-9	-1	0	-3	-2	
-4	-5	10	-1	-2	-2	-1	-2	
-1	0	-10	-3	0	0	0	-1	
2	-10	-3	7	3	4	1	2	
2	5	-23	11	1	-2	0	0	
2	8	-5	-11	2	1	1	0	
-8	-15	18	9	-8	-6	-4	-4	
-3	-4	-70	-31	-3	1	1	1	
3	-1	2	-4	4	-1	-4	0	
-18	3	-3	20	0	-1	-2	3	
22	7	47	-2	0	-3	-2	-2	
1	2	93	42	4	3	1	3	
3	17	-22	-6	10	1	5	4	
-8	-18	-75	-84	-8	-8	-6	1	
-5	-5	-14	-5	-12	1	-4	-2	
-8	11	74	73	9	2	-3	-5	
-11	-23	-81	-47	-13	-8	-3	-3	
5	0	-43	-6	2	2	1	-22	
50	-2	14	9	-1	-2	-4	30	
41	11	-29	-2	-2	-4	-5	-4	
14	-1	108	67	2	5	3	-3	
-4	12	-15	32	5	4	4	-4	
-68	-28	7	12	-8	-2	-3	-20	
-6	10	16	0	1	1	-1	-1	
-35	4	-53	1	10	0	-5	-8	
46	-15	77	-36	-17	-12	-5	15	
-23	24	15	56	17	15	12	-11	
-63	-23	-22	-1	-5	-7	-9	4	
24	-15	3	-36	-17	-7	-8	-17	
-8	2	15	66	16	7	5	9	
1	10	3	0	7	-3	-1	-5	
-7	-35	-95	-67	-31	-13	-4	-12	
-6	6	21	-83	-12	2	-5	-6	
6	28	127	79	20	2	0	10	
-28	-39	-80	-37	-9	-12	-6	4	
26	14	30	83	-4	-2	2	-2	
-1	-6	-33	-37	-5	-8	5	36	
63	16	-89	-54	7	7	7	39	
-33	-7	85	-76	-6	-2	5	-3	
-53	26	-29	60	46	20	13	17	
-33	-11	-67	-59	-24	-6	-4	-27	
-47	-14	-21	55	22	0	4	12	
-34	7	-113	-73	-39	-6	0	19	
35	9	-21	-64	-3	2	-6	-10	
-46	1	101	104	21	13	9	-17	
-27	-37	10	-75	-26	-9	-3	-22	
-5	19	-61	80	41	-1	-4	-13	
49	-39	78	41	-47	-9	-15	-36	
-21	1	96	3	17	10	2	-8	
1	20	-10	-29	-6	0	-9	-18	
12	36	80	90	29	20	14	48	
17	46	62	66	3	-1	-1	-28	
-17	-11	-33	-61	6	-3	6	27	
8	7	42	23	-26	-8	5	13	
89	11	-79	-5	1	6	-3	65	
-70	-33	-33	-78	-5	-4	-1	4	
41	-24	-34	-31	-30	-7	4	3	
32	31	-68	-32	37	9	2	-51	
-44	1	102	79	14	7	8	-46	
-29	-72	-19	-97	-18	-11	-6	-11	
18	16	-80	2	-9	-2	12	51	
23	-70	-81	-20	-61	-23	-21	15	
50	18	94	34	-5	-8	-8	-61	
69	4	-29	-32	-4	-3	-21	-46	
-114	4	49	8	-3	-3	7	17	
61	-3	3	-97	23	3	11	39	
-51	9	39	38	-48	-8	-4	-4	
64	14	-28	54	9	0	9	16	
3	42	118	50	6	11	-1	1	
26	27	93	10	3	2	2	41	
-27	-53	-105	-66	-16	-22	-24	-75	
-94	14	-10	121	-12	-18	-24	46	
98	-39	-27	87	24	8	-2	-51	
-41	28	52	127	-17	10	26	31	
-16	-57	-70	-40	-6	-15	-3	36	
-55	57	73	101	1	6	-4	-64	
-10	20	-62	-21	6	-7	-26	23	
-20	-12	-55	-40	11	4	10	-29	
-39	-56	7	-58	-15	-10	-29	50	
-9	10	-119	-123	-10	11	59	25	
52	54	105	127	8	-9	-12	58	
-60	-55	23	-55	-17	-11	7	-7	
-50	-3	23	18	3	-2	12	-4	
70	37	-73	7	28	20	-11	115	
88	4	-102	-52	-29	-11	16	14	
107	23	82	-6	-14	-4	-13	55	
28	94	78	83	54	14	15	10	
-68	-89	38	-12	-80	-34	-24	-42	
4	54	77	62	41	31	23	-14	
-9	-35	48	79	8	0	-55	-67	
110	87	27	-117	-16	3	23	-28	
11	-40	106	127	-4	-16	-2	-6	
-44	-37	12	-17	-27	-13	-20	-35	
85	10	47	-23	-4	3	50	35	
-10	21	-82	-23	-1	7	-22	17	
-65	-40	-71	-26	7	-4	47	78	
22	-104	-65	-56	-44	-22	-52	-92	
-128	-53	-111	30	25	-6	-25	-8	
-53	-42	40	125	-14	12	0	-41	
54	68	82	8	36	17	8	29	
-60	-83	-128	-38	-24	0	0	30	
-14	86	78	127	72	22	0	-98	
106	-40	53	29	-14	-6	9	54	
5	-69	-54	-105	-29	-10	-36	-56	
-27	78	85	29	13	17	7	48	
-9	50	-109	16	27	15	11	-57	
87	33	-69	-34	30	15	3	110	
83	42	44	-119	1	4	39	42	
-2	79	110	127	37	17	5	-4	
5	-22	-89	-90	-13	3	43	81	
-11	-85	33	50	-37	-31	-49	-100	
10	75	67	-28	24	15	16	36	
20	53	-10	112	43	4	34	22	
9	-38	127	52	-19	-15	-41	1	
-88	-82	-32	43	-19	-5	-53	-18	
-5	-49	-4	63	33	4	73	69	
-37	-40	-28	-93	5	3	-4	37	
-24	-1	58	53	-24	-16	-34	-54	
-56	-59	-115	-62	-26	-16	-14	2	
-59	72	104	-33	-10	-10	6	-72	
16	-50	-16	-88	-20	-18	-23	37	
-32	3	-67	-30	-28	-10	-35	16	
-19	101	-97	65	12	7	-8	-21	
13	-7	8	18	-8	4	60	41	
-23	-72	-31	-54	-17	0	-16	-60	
-26	24	7	-47	4	-6	37	45	
-59	-97	32	-128	-51	-27	4	-25	
-2	-17	5	75	21	4	-110	41	
48	55	120	80	-14	-5	60	-32	
43	-84	-112	-62	-80	-31	-3	13	
70	13	15	127	62	32	13	26	
-48	45	64	37	25	12	22	93	
23	63	81	127	17	5	-20	22	
-33	-59	43	47	57	19	-3	15	
29	112	87	34	-9	-8	33	127	
36	-53	-38	96	4	4	28	-53	
40	55	87	29	-6	4	-24	6	
-76	81	95	-51	6	3	40	117	
38	61	49	-80	14	16	11	44	
55	-46	-78	-68	-47	-36	-19	40	
-62	1	-82	25	39	30	-22	-20	
-81	-110	-80	51	6	8	-4	10	
-55	66	110	-36	-10	-13	22	-24	
-2	-2	-72	-79	27	12	-35	7	
-96	2	-69	-18	-1	-6	26	95	
22	-3	66	19	-39	-7	-47	-12	
-60	-117	7	-62	31	6	6	38	
17	60	74	65	19	13	-90	-98	
-27	-113	16	-90	-15	-22	111	22	
15	-15	-10	75	-47	-22	-66	-29	
83	69	-6	-58	3	8	49	2	
87	-1	97	56	15	7	37	16	
-2	-72	-30	-32	-55	-37	-64	-53	
-33	-2	-128	-34	17	10	6	18	
47	28	-72	40	8	5	41	-128	
-79	-16	-85	-73	-34	-24	-87	-74	
-25	-8	-16	10	38	23	-22	-66	
63	50	37	19	31	2	58	72	
-22	-42	80	-8	-52	-4	8	85	
5	-1	35	35	25	6	34	10	
-5	50	-11	5	4	-10	-17	-31	
-60	-67	127	28	8	22	7	71	
26	-2	-10	-34	18	-7	-36	35	
-66	42	-76	10	-25	-9	48	-17	
22	-46	-39	85	1	-6	-26	-42	
12	85	-35	23	7	15	2	-11	
-46	74	-9	10	40	12	13	-74	
30	-48	108	123	-16	1	-7	-1	
-14	11	-101	-63	-5	-2	-9	33	
14	-21	-96	-128	-50	-16	10	-65	
4	-44	-112	74	-3	4	-10	-24	
-26	-4	49	3	10	12	-34	-16	
-24	28	-27	66	16	7	12	39	
39	39	101	104	22	-9	-26	-42	
-15	-22	38	6	-5	-2	2	-40	
-10	1	37	-62	4	4	-3	-10	
-5	-20	22	11	-20	1	-5	63	
-82	27	-107	52	31	8	13	-76	
-15	-20	33	68	-1	-10	-23	6	
-6	-23	42	-56	-4	-14	-3	-8	
58	20	116	21	21	9	17	-9	
4	-14	-75	-23	15	-4	-14	-9	
-11	-29	8	30	-16	-7	-21	6	
-6	16	-56	-46	-28	-3	-7	-13	
22	-16	55	-71	-16	-6	-2	51	
-10	-4	43	1	-1	8	19	2	
20	-27	-18	9	5	3	0	95	
-20	24	-26	7	14	5	-17	-2	
27	12	-13	-2	-4	-2	22	40	
-8	-14	-15	21	-3	3	-14	-80	
-10	22	-26	0	11	7	16	70	
-7	0	-57	14	3	4	-5	11	
15	5	-28	-2	-2	1	3	-10	
-6	1	71	2	-4	-2	7	5	
-20	-7	-3	-18	8	4	-16	-25	
-62	-13	8	7	-1	0	11	-12	
-90	-19	16	15	3	-1	-5	-31	
-39	9	13	14	-7	0	8	25	
-29	13	-2	-60	-11	-2	-8	-21	
6	-23	-58	12	13	1	11	12	
6	9	-1	-7	-8	-1	6	3	
28	12	-33	15	-1	-3	-10	11	
37	7	28	27	9	-2	0	-11	
22	-16	11	19	6	6	13	6	
20	2	-30	-12	-3	-6	-13	-16	
39	-4	-10	-20	-3	-1	-2	8	
22	-14	3	7	-2	0	1	-8	
34	-5	2	3	2	0	6	5	
36	0	-8	3	-2	-4	-11	-11	
38	2	-6	-19	-5	1	2	17	
25	-1	-6	0	3	-4	3	-3	
19	41	-27	8	0	0	-6	-18	
19	-1	13	-4	-3	-2	-2	-10	
11	-1	23	-15	-1	-1	3	11	
8	-1	12	13	1	1	-6	-6	
7	-7	7	-7	0	-5	-16	-5	
-5	-9	16	-9	-6	-3	12	-24	
8	16	44	-2	-2	-1	-11	-1	
-3	-14	18	7	-2	2	-5	-2	
6	-7	-11	-1	2	1	12	8	
-1	5	-2	-5	0	-2	-3	-4	
-1	-2	30	2	4	4	1	7	
0	1	-2	4	0	-2	-4	-8	
-3	-2	2	-5	-2	-1	11	13	
-4	2	-15	1	-1	2	-8	-8	
-1	1	6	-5	-3	-2	-2	1	
-4	0	0	3	-2	0	3	6	
-2	-1	-8	-1	1	-1	-5	-4	
-3	-3	7	2	0	0	0	5	
1	-1	-6	-3	-3	-2	3	2	
-2	0	-4	-1	1	0	-6	-6	
-1	0	2	2	1	-2	3	7	
1	-2	-1	-2	-1	0	-1	0	
-2	-1	-1	-4	-2	-1	-1	3	
1	6	3	3	0	0	1	-1	
-1	-8	-11	-3	-1	1	2	1	
0	-1	5	0	-2	-1	-1	1	
-3	-1	1	0	-1	-1	0	-2	
-1	-3	-14	1	0	-1	3	-1	
0	-3	-15	-1	-2	-2	1	-1	
-3	0	6	0	1	3	-1	-3	
1	-2	-6	-1	-1	-2	-2	3	
-2	4	10	1	-1	2	4	-3	
-2	-5	3	0	0	0	1	3	
1	5	-7	0	-1	-3	-1	3	
-1	-2	4	1	0	-2	1	2	
-1	0	0	-6	-1	-1	-3	0	
-1	5	-2	-3	-2	-1	-2	-2	
-3	-1	-1	-1	-2	0	1	0	
-1	0	4	0	-2	1	2	0	
0	-1	0	2	2	-1	-2	-1	
-1	-3	3	-1	-1	1	0	1	
0	-2	1	0	-1	-2	0	1	
-1	-3	-8	-3	0	0	-1	-1	
1	3	4	1	-2	-1	0	-2	
-1	-3	0	-1	-3	-1	-1	1	
1	0	-4	-1	-1	0	-3	-1	
1	-2	-4	-3	-1	0	1	-1	
